timestamp_ns,twin_id,value
7321040529287383,10.500000
7321041033066775,10.500000
7321041529372236,10.500000
7321042029442778,10.500000
7321042529505028,10.500000
7321043029638458,10.500000
7321043529744138,10.500000
7321044029828395,10.500000
7321044529953105,10.500000
7321045031133596,10.500000
7321075836004682,10.500000
7321076424153050,10.500000
7321076743140812,10.500000
7321077305947737,10.500000
7321077767005676,10.500000
7321078281015495,10.500000
7321078762008422,10.500000
7321079261637993,10.500000
7321079754768113,10.500000
7321080270010719,10.500000
7321080749848332,10.500000
7321081274855608,10.500000
7321081884011875,10.500000
7321082263005264,10.500000
7321083054010757,10.500000
7321083439260812,10.500000
7321084018004624,10.500000
7321084545940297,10.500000
7321085034129752,10.500000
7321085593006709,10.500000
7321086057004993,10.500000
7321086537004429,10.500000
7321087056004431,10.500000
7321087536004820,10.500000
7321088044003833,10.500000
7321088576009597,10.500000
7321089046008195,10.500000
7321089720007952,10.500000
7321090066005754,10.500000
7321090574004409,10.500000
7321091086003668,10.500000
7321091592623588,10.500000
7321092096004962,10.500000
7321092586005073,10.500000
7321093086005092,10.500000
7321093585557897,10.500000
7321094102004749,10.500000
7321094616920511,10.500000
7321095094276049,10.500000
7321095871006331,10.500000
7321096133003894,10.500000
7321096955029679,10.500000
7321097153004847,10.500000
7321097667004966,10.500000
7321098149678895,10.500000
7321098663755443,10.500000
7321099189005276,10.500000
7321099711005882,10.500000
7321100190907690,10.500000
7321100696005222,10.500000
7321131258104954,10.500000
7321131686287281,10.500000
7321132185004683,10.500000
7321132688003802,10.500000
7321133186056298,10.500000
7321133701870057,10.500000
7321134184700397,10.500000
7321134703018819,10.500000
7321135210003965,10.500000
7321135701003768,10.500000
7321136196659872,10.500000
7321136692918448,10.500000
7321137193068787,10.500000
7321137693774817,10.500000
7321138193538047,10.500000
7321138693734256,10.500000
7321139194046320,10.500000
7321139694416296,10.500000
7321140196255089,10.500000
7321140696254004,10.500000
7321141196249008,10.500000
7321141699835755,10.500000
7321142196403319,10.500000
7321142698102278,10.500000
7321143197190863,10.500000
7321143699481279,10.500000
7321144196692389,10.500000
7321144696802566,10.500000
7321145204003667,10.500000
7321145699639590,10.500000
7321146199328685,10.500000
7321146699376060,10.500000
7321147254620868,10.500000
7321147699520045,10.500000
7321148199626312,10.500000
7321148729005731,10.500000
7321149199743449,10.500000
7321149700420755,10.500000
7321150199999784,10.500000
7321150700132328,10.500000
7321151203034040,10.500000
7321151700385957,10.500000
7321152201964632,10.500000
7321152701222528,10.500000
7321153201254369,10.500000
7321153701322674,10.500000
7321154201435875,10.500000
7321154701506015,10.500000
7321155201559372,10.500000
7321155701626282,10.500000
7321156201702161,10.500000
7321156701765449,10.500000
7321157203004011,10.500000
7321157704003935,10.500000
7321158202069860,10.500000
7321158702181596,10.500000
7321159203236136,10.500000
7321159702448650,10.500000
7321160202575309,10.500000
7321160702780679,10.500000
7321161202892228,10.500000
7321161703127322,10.500000
7321162205008253,10.500000
7321162703449054,10.500000
7321163206129200,10.500000
7321163706184843,10.500000
7321164206313156,10.500000
7321164706456724,10.500000
7321165207016212,10.500000
7321165706642311,10.500000
7321166206739061,10.500000
7321166706810033,10.500000
7321167218005423,10.500000
7321167710193263,10.500000
7321168210260396,10.500000
7321168711947378,10.500000
7321169210513469,10.500000
7321169713170705,10.500000
7321170210682207,10.500000
7321170710752009,10.500000
7321171213004289,10.500000
7321171710872566,10.500000
7321172211005597,10.500000
7321172714004456,10.500000
7321173211067189,10.500000
7321173711259446,10.500000
7321174214004428,10.500000
7321174711511706,10.500000
7321175214904238,10.500000
7321175711956507,10.500000
7321176229124354,10.500000
7321176729191788,10.500000
7321177229255866,10.500000
7321177729448246,10.500000
7321178229639623,10.500000
7321178729742443,10.500000
7321179229870236,10.500000
7321179730142557,10.500000
7321180230181417,10.500000
7321180730246783,10.500000
7321211937006321,10.500000
7321211937017343,10.500000
7321212284684062,10.500000
7321212918006807,10.500000
7321213305172853,10.500000
7321213794004069,10.500000
7321214298004456,10.500000
7321214812004381,10.500000
7321215283362123,10.500000
7321216033008919,10.500000
7321216297004723,10.500000
7321217096005919,10.500000
7321217466144883,10.500000
7321218008004803,10.500000
7321218479005410,10.500000
7321219049194846,10.500000
7321219484005133,10.500000
7321219995541460,10.500000
7321220792005213,10.500000
7321220984071127,10.500000
7321221482004651,10.500000
7321222113005303,10.500000
7321222533007071,10.500000
7321223016004694,10.500000
7321224050013458,10.500000
7321224050023549,10.500000
7321224490125349,10.500000
7321225021005680,10.500000
7321225555004868,10.500000
7321225989021607,10.500000
7321226506005804,10.500000
7321227005004187,10.500000
7321227505004606,10.500000
7321228152006242,10.500000
7321228498005361,10.500000
7321229066005895,10.500000
7321229508845131,10.500000
7321230036005518,10.500000
7321230521006088,10.500000
7321231050004376,10.500000
7321231506027654,10.500000
7321232015005402,10.500000
7321232551005224,10.500000
7321233048004486,10.500000
