timestamp_ns,twin_id,value
7321040529257287,10.500000
7321041033020285,10.500000
7321041529350144,10.500000
7321042029425669,10.500000
7321042529500380,10.500000
7321043029575693,10.500000
7321043529688560,10.500000
7321044029823190,10.500000
7321044529950329,10.500000
7321045031073189,10.500000
7321075824025517,10.500000
7321076238237002,10.500000
7321076738285149,10.500000
7321077241091992,10.500000
7321077741381841,10.500000
7321078241634827,10.500000
7321078741548864,10.500000
7321079250021041,10.500000
7321079742212036,10.500000
7321080249120951,10.500000
7321080749727046,10.500000
7321081250098591,10.500000
7321081755020196,10.500000
7321082259057240,10.500000
7321082983027207,10.500000
7321083439099499,10.500000
7321084015724142,10.500000
7321084522080932,10.500000
7321085034094110,10.500000
7321085534416168,10.500000
7321086034496320,10.500000
7321086534572273,10.500000
7321087034653542,10.500000
7321087534828114,10.500000
7321088035202323,10.500000
7321088535492548,10.500000
7321089040233075,10.500000
7321089540481704,10.500000
7321090040710121,10.500000
7321090540781563,10.500000
7321091081021254,10.500000
7321091560115779,10.500000
7321092084356076,10.500000
7321092577526601,10.500000
7321093083284876,10.500000
7321093579326343,10.500000
7321094099556464,10.500000
7321094586352484,10.500000
7321095086568801,10.500000
7321095638021678,10.500000
7321096130078438,10.500000
7321096630317497,10.500000
7321097131042389,10.500000
7321097631127596,10.500000
7321098131119373,10.500000
7321098663730100,10.500000
7321099175022254,10.500000
7321099679109463,10.500000
7321100179188743,10.500000
7321100679270192,10.500000
7321131179465761,10.500000
7321131684143196,10.500000
7321132184179566,10.500000
7321132684318404,10.500000
7321133186026882,10.500000
7321133684493357,10.500000
7321134184650021,10.500000
7321134696020224,10.500000
7321135192165054,10.500000
7321135698022783,10.500000
7321136192849117,10.500000
7321136692900037,10.500000
7321137193061899,10.500000
7321137693203291,10.500000
7321138193357160,10.500000
7321138693669010,10.500000
7321139193739436,10.500000
7321139693901763,10.500000
7321140196189906,10.500000
7321140696237838,10.500000
7321141196230607,10.500000
7321141696300336,10.500000
7321142196392857,10.500000
7321142696463926,10.500000
7321143196533893,10.500000
7321143696612938,10.500000
7321144196688486,10.500000
7321144696749943,10.500000
7321145199140038,10.500000
7321145699213770,10.500000
7321146199285072,10.500000
7321146699357624,10.500000
7321147199437655,10.500000
7321147699503512,10.500000
7321148199585810,10.500000
7321148699656679,10.500000
7321149199734809,10.500000
7321149699797200,10.500000
7321150199943899,10.500000
7321150700066900,10.500000
7321151200199947,10.500000
7321151700349455,10.500000
7321152201077311,10.500000
7321152701150204,10.500000
7321153201239795,10.500000
7321153701312204,10.500000
7321154201388964,10.500000
7321154701455816,10.500000
7321155201544517,10.500000
7321155701603620,10.500000
7321156201671961,10.500000
7321156701744769,10.500000
7321157201847046,10.500000
7321157701910817,10.500000
7321158202003319,10.500000
7321158702157290,10.500000
7321159202317627,10.500000
7321159702385103,10.500000
7321160202543241,10.500000
7321160702730490,10.500000
7321161202889281,10.500000
7321161703076767,10.500000
7321162203235442,10.500000
7321162703382393,10.500000
7321163206075595,10.500000
7321163706170912,10.500000
7321164206259067,10.500000
7321164706409900,10.500000
7321165206550254,10.500000
7321165706622058,10.500000
7321166206682842,10.500000
7321166706762595,10.500000
7321167214065691,10.500000
7321167710160960,10.500000
7321168210247124,10.500000
7321168710398565,10.500000
7321169210498528,10.500000
7321169710573737,10.500000
7321170210644934,10.500000
7321170710713951,10.500000
7321171210800110,10.500000
7321171710867190,10.500000
7321172210973851,10.500000
7321172711038261,10.500000
7321173211062879,10.500000
7321173711219492,10.500000
7321174211358817,10.500000
7321174711496593,10.500000
7321175211789903,10.500000
7321175711947145,10.500000
7321176229064042,10.500000
7321176729140833,10.500000
7321177229249912,10.500000
7321177729395043,10.500000
7321178229574811,10.500000
7321178729688636,10.500000
7321179229814862,10.500000
7321179730083772,10.500000
7321180230171732,10.500000
7321180730241181,10.500000
7321211920040483,10.500000
7321211920042400,10.500000
7321212281266582,10.500000
7321212781540309,10.500000
7321213281767615,10.500000
7321213786019666,10.500000
7321214286022612,10.500000
7321214786022823,10.500000
7321215282298794,10.500000
7321216032031399,10.500000
7321216282803335,10.500000
7321217046021195,10.500000
7321217466087239,10.500000
7321217989016453,10.500000
7321218470282975,10.500000
7321218978111292,10.500000
7321219478189636,10.500000
7321219978258418,10.500000
7321220478359465,10.500000
7321220978440239,10.500000
7321221478602129,10.500000
7321221984052962,10.500000
7321222478752341,10.500000
7321222978826878,10.500000
7321223478918334,10.500000
7321223979010206,10.500000
7321224479194968,10.500000
7321224979392683,10.500000
7321225479615537,10.500000
7321225979705268,10.500000
7321226498023988,10.500000
7321226991194110,10.500000
7321227491275873,10.500000
7321228001019560,10.500000
7321228494170031,10.500000
7321228994776344,10.500000
7321229494999816,10.500000
7321230004085250,10.500000
7321230495551729,10.500000
7321230995814923,10.500000
7321231496008554,10.500000
7321231996268766,10.500000
7321232526875753,10.500000
7321233012165167,10.500000
7321233512246364,10.500000
7321234012323582,10.500000
7321234525019887,10.500000
7321235012993755,10.500000
7321235513089141,10.500000
7321236025100882,10.500000
7321236525333187,10.500000
7321237033210359,10.500000
7321237559018734,10.500000
7321238037080993,10.500000
7321238537266698,10.500000
7321239038015146,10.500000
7321239861038480,10.500000
7321240113178068,10.500000
7321240613241588,10.500000
7321241113432346,10.500000
7321241613713056,10.500000
7321242113880961,10.500000
7321242614162511,10.500000
7321243114330423,10.500000
7321243614502190,10.500000
7321244115211058,10.500000
7321244615468134,10.500000
7321245115782016,10.500000
7321245615864346,10.500000
7321246115939088,10.500000
7321246616016785,10.500000
7321247116065715,10.500000
7321247616211972,10.500000
7321248119073061,10.500000
7321248619160874,10.500000
7321249119231540,10.500000
7321249619318016,10.500000
7321250119399841,10.500000
7321250619664510,10.500000
7321251119737957,10.500000
7321251619818129,10.500000
7321252119888409,10.500000
7321252619977735,10.500000
7321253120066564,10.500000
7321253620087218,10.500000
7321254120153004,10.500000
7321254620239734,10.500000
7321255123047883,10.500000
7321255620475607,10.500000
7321256120650575,10.500000
7321256621058115,10.500000
7321257121211455,10.500000
7321257621310139,10.500000
7321258121407389,10.500000
7321258621553362,10.500000
7321259121750738,10.500000
7321259621824775,10.500000
7321260122087383,10.500000
7321260689231415,10.500000
7321261139145824,10.500000
7321261639236174,10.500000
7321262139324817,10.500000
7321262639582951,10.500000
7321263140081050,10.500000
7321263640357475,10.500000
7321264140629307,10.500000
7321264640689815,10.500000
7321265140797049,10.500000
7321265641088066,10.500000
7321266141146623,10.500000
7321266641284661,10.500000
7321267141426862,10.500000
7321267641579753,10.500000
7321268141695177,10.500000
7321268641775449,10.500000
7321269141843016,10.500000
7321269641914515,10.500000
7321270141996458,10.500000
7321270642072242,10.500000
7321271142144106,10.500000
7321271642282269,10.500000
7321272142440953,10.500000
7321272642581239,10.500000
7321273142702137,10.500000
7321273642832320,10.500000
7321274143069241,10.500000
7321274643195641,10.500000
7321275143344721,10.500000
7321275643514263,10.500000
7321276144077037,10.500000
7321276644161586,10.500000
7321277144235853,10.500000
7321277644508323,10.500000
7321278144685060,10.500000
7321278644846871,10.500000
7321279145078089,10.500000
7321279645186532,10.500000
7321280149076844,10.500000
7321280649145412,10.500000
7321281149243686,10.500000
7321281649300042,10.500000
7321282149385561,10.500000
7321282649456677,10.500000
7321283149520857,10.500000
7321283649619273,10.500000
7321284149771231,10.500000
7321284649841389,10.500000
7321285149907532,10.500000
7321285649990795,10.500000
7321286150069090,10.500000
7321286696023131,10.500000
7321287173190468,10.500000
7321287679534398,10.500000
