timestamp_ns,twin_id,value
7276408869026283,10.500000
7276409343543792,10.500000
7276409922121839,10.500000
7276410422181752,10.500000
7276410922333831,10.500000
7276411422335620,10.500000
7276412039729148,10.500000
7276412794022275,10.500000
7276413159172867,10.500000
7276413659254415,10.500000
7276444270207848,10.500000
7276444770254598,10.500000
7276445271343690,10.500000
7276445771496639,10.500000
7276446275093460,10.500000
7276446784057133,10.500000
7276447395023099,10.500000
7276447848024621,10.500000
7276448347027637,10.500000
7276448840096546,10.500000
7276449340165532,10.500000
7276449840322637,10.500000
7276450340460008,10.500000
7276450840523173,10.500000
7276451340608483,10.500000
7276451840749595,10.500000
7276452341090720,10.500000
7276452841238912,10.500000
7276453341384068,10.500000
7276453841516554,10.500000
7276454341690560,10.500000
7276454841978986,10.500000
7276455342271418,10.500000
7276455842434993,10.500000
7276456346074001,10.500000
7276456846209454,10.500000
7276457346235057,10.500000
7276457849061170,10.500000
7276458351025040,10.500000
7276458848222656,10.500000
7276459348295075,10.500000
7276459848383425,10.500000
7276460348449600,10.500000
7276460848509418,10.500000
7276461348582319,10.500000
7276461848650861,10.500000
7276462348724716,10.500000
7276462848813546,10.500000
7276463348866810,10.500000
7276463849025032,10.500000
7276464349041657,10.500000
7276464849066153,10.500000
7276465349139427,10.500000
7276465849248851,10.500000
7276466349373993,10.500000
7276466888070544,10.500000
7276467388159376,10.500000
7276467888718890,10.500000
7276468388345422,10.500000
7276468888399062,10.500000
7276499390658350,10.500000
7276499888753523,10.500000
7276500389179658,10.500000
7276500889273866,10.500000
7276501394019241,10.500000
7276501889452077,10.500000
7276502389502417,10.500000
7276502898017700,10.500000
7276503389654802,10.500000
7276503898137172,10.500000
7276504393154103,10.500000
7276505073743032,10.500000
7276505573761871,10.500000
7276506073833287,10.500000
7276506573979854,10.500000
7276507074095632,10.500000
7276507695024933,10.500000
7276508091286534,10.500000
7276508591638898,10.500000
7276509091744026,10.500000
7276509591939593,10.500000
7276510092095623,10.500000
7276510595090220,10.500000
7276511095172687,10.500000
7276511595256714,10.500000
7276512121289017,10.500000
7276512610182571,10.500000
7276513110255320,10.500000
7276513610357742,10.500000
7276514110422157,10.500000
7276514610577226,10.500000
7276515111098944,10.500000
7276515611167002,10.500000
7276516111263863,10.500000
7276516611505286,10.500000
7276517111660593,10.500000
7276517611901553,10.500000
7276518112091466,10.500000
7276518612329855,10.500000
7276519152024342,10.500000
7276519634100424,10.500000
7276520134696171,10.500000
7276520634781168,10.500000
7276521134911689,10.500000
7276521635078360,10.500000
7276522135205554,10.500000
7276522639093082,10.500000
7276523170021502,10.500000
7276523662259511,10.500000
7276524159402873,10.500000
7276524659618399,10.500000
7276525159853384,10.500000
7276525660054479,10.500000
