Sending_Timestamp,Receiving_Timestamp
1779821855831,1779821855857
1779821856331,1779821856354
1779821856910,1779821856914
1779821857410,1779821857493
1779821857910,1779821857928
1779821858410,1779821858421
1779821859027,1779821859056
1779821859647,1779821860003
1779821860147,1779821860149
1779821860647,1779821860655
1779821891258,1779821891276
1779821891758,1779821891786
1779821892258,1779821892261
1779821892759,1779821892760
1779821893263,1779821893286
1779821893764,1779821893777
1779821894324,1779821894411
1779821894824,1779821894844
1779821895327,1779821895362
1779821895828,1779821895835
1779821896328,1779821896329
1779821896828,1779821896832
1779821897328,1779821897340
1779821897828,1779821897828
1779821898328,1779821898328
1779821898828,1779821898828
1779821899329,1779821899333
1779821899829,1779821899833
1779821900329,1779821900334
1779821900829,1779821900833
1779821901329,1779821901337
1779821901829,1779821901830
1779821902330,1779821902330
1779821902830,1779821902830
1779821903334,1779821903334
1779821903834,1779821903834
1779821904334,1779821904336
1779821904836,1779821904837
1779821905336,1779821905339
1779821905836,1779821905837
1779821906336,1779821906336
1779821906836,1779821906838
1779821907336,1779821907336
1779821907836,1779821907838
1779821908336,1779821908336
1779821908836,1779821908837
1779821909336,1779821909336
1779821909836,1779821909836
1779821910336,1779821910336
1779821910836,1779821910840
1779821911337,1779821911337
1779821911837,1779821911837
1779821912337,1779821912337
1779821912837,1779821912837
1779821913337,1779821913337
1779821913876,1779821913876
1779821914376,1779821914377
1779821914876,1779821914942
1779821915376,1779821915378
1779821915876,1779821915876
1779821946376,1779821946452
1779821946876,1779821946882
1779821947377,1779821947417
1779821947877,1779821947887
1779821948377,1779821948417
1779821948877,1779821948877
1779821949377,1779821949388
1779821949877,1779821949900
1779821950377,1779821950381
1779821950878,1779821950899
1779821951381,1779821951387
1779821952061,1779821952374
1779821952561,1779821952561
1779821953061,1779821953087
1779821953561,1779821953562
1779821954062,1779821954081
1779821954579,1779821954697
1779821955079,1779821955079
1779821955579,1779821955583
1779821956079,1779821956082
1779821956579,1779821956593
1779821957080,1779821957084
1779821957583,1779821957615
1779821958083,1779821958112
1779821958583,1779821958596
1779821959098,1779821959115
1779821959598,1779821959615
1779821960098,1779821960116
1779821960598,1779821960602
1779821961098,1779821961098
1779821961598,1779821961608
1779821962099,1779821962099
1779821962599,1779821962607
1779821963099,1779821963116
1779821963599,1779821963602
1779821964099,1779821964105
1779821964599,1779821964600
1779821965099,1779821965106
1779821965600,1779821965603
1779821966120,1779821966155
1779821966622,1779821966704
1779821967122,1779821967142
1779821967622,1779821967631
1779821968122,1779821968131
1779821968622,1779821968669
1779821969123,1779821969131
1779821969627,1779821969678
1779821970143,1779821970164
1779821970647,1779821970657
1779821971147,1779821971159
1779821971647,1779821971654
1779821972147,1779821972148
1779821972648,1779821972667
1779821973150,1779821973173
1779821973654,1779821973680
1779821974157,1779821974165
1779821974659,1779821974847
1779821975260,1779821975295
1779821975766,1779821975777
1779821976266,1779821976274
1779821976766,1779821976766
1779821977276,1779821977279
1779821977776,1779821977786
1779821978278,1779821978286
1779821978778,1779821978793
1779821979278,1779821979280
1779821979783,1779821979889
1779821980283,1779821980551
1779821980783,1779821980790
1779821981283,1779821981296
1779821981784,1779821981794
1779821982284,1779821982284
1779821982812,1779821982830
1779821983313,1779821983315
1779821983813,1779821983813
1779821984313,1779821984315
1779821984813,1779821984814
1779821985313,1779821985313
1779821985813,1779821985813
1779821986313,1779821986314
1779821986813,1779821986814
1779821987314,1779821987314
1779821987814,1779821987814
1779821988314,1779821988314
1779821988814,1779821988814
1779821989314,1779821989314
1779821989814,1779821989814
1779821990314,1779821990314
1779821990814,1779821990815
1779821991314,1779821991315
1779821991815,1779821991815
1779821992315,1779821992323
1779821992815,1779821992815
1779821993315,1779821993315
1779821993815,1779821993815
1779821994315,1779821994315
1779821994815,1779821994816
1779821995316,1779821995316
1779821995816,1779821995816
1779821996316,1779821996316
1779822026822,1779822026827
1779822027322,1779822027324
1779822027822,1779822027822
1779822028322,1779822028322
1779822028832,1779822028836
1779822029332,1779822029338
1779822029832,1779822029836
1779822030333,1779822030333
1779822030836,1779822030856
1779822031336,1779822031336
1779822031836,1779822031838
1779822032337,1779822032339
1779822032840,1779822032841
1779822033340,1779822033341
1779822033840,1779822033845
1779822034340,1779822034343
1779822034841,1779822034853
1779822035341,1779822035344
1779822035841,1779822035842
1779822036342,1779822036348
1779822036845,1779822036845
1779822037345,1779822037345
1779822037845,1779822037849
1779822038348,1779822038349
1779822038848,1779822038850
1779822039348,1779822039389
1779822039848,1779822039860
1779822040348,1779822040566
1779822040848,1779822040848
1779822041348,1779822041361
1779822041849,1779822041849
1779822042349,1779822042507
1779822042855,1779822042876
1779822043355,1779822043422
1779822043855,1779822043860
1779822044356,1779822044360
1779822044856,1779822044863
1779822045356,1779822045365
1779822045857,1779822045866
1779822046357,1779822046359
1779822046857,1779822046857
1779822047357,1779822047388
1779822047858,1779822047872
1779822048358,1779822048371
1779822048858,1779822048858
1779822049418,1779822049782
1779822049918,1779822049946
1779822050418,1779822050568
1779822050919,1779822050919
1779822051419,1779822051435
1779822051919,1779822052004
1779822052535,1779822052576
1779822053035,1779822053043
1779822053538,1779822053945
1779822054115,1779822054120
1779822054615,1779822054653
1779822055115,1779822055134
1779822055615,1779822055627
1779822056115,1779822056153
1779822056615,1779822056630
1779822057115,1779822057141
1779822057615,1779822057618
1779822058115,1779822058284
1779822058615,1779822058616
1779822059115,1779822059122
1779822059619,1779822059628
1779822060122,1779822060122
1779822060622,1779822060637
1779822061122,1779822061136
1779822061622,1779822061637
1779822062122,1779822062130
1779822062622,1779822062622
1779822063122,1779822063124
1779822063622,1779822063873
1779822064122,1779822064142
1779822064622,1779822064622
1779822065122,1779822065152
1779822065676,1779822065700
1779822066176,1779822066183
1779822066676,1779822066676
1779822067179,1779822067206
1779822067679,1779822067769
1779822068179,1779822068193
1779822068683,1779822068693
1779822069183,1779822069341
1779822069683,1779822069785
1779822070185,1779822070210
1779822070685,1779822070687
1779822071191,1779822071209
1779822071691,1779822071750
1779822072191,1779822072198
1779822072692,1779822072836
1779822073192,1779822073214
1779822073727,1779822073804
1779822074227,1779822074232
1779822074727,1779822074739
1779822075231,1779822075247
1779822075735,1779822075889
1779822076235,1779822076339
1779822076736,1779822076856
1779822077236,1779822077239
1779822077736,1779822077739
1779822078236,1779822078237
1779822078736,1779822078737
1779822079237,1779822079237
1779822079737,1779822079743
1779822080237,1779822080237
1779822080737,1779822080739
1779822081237,1779822081237
1779822081737,1779822081741
1779822082237,1779822082237
1779822082737,1779822082737
1779822083237,1779822083244
1779822083737,1779822083738
1779822084238,1779822084242
1779822084738,1779822084740
1779822085241,1779822085241
1779822085741,1779822085741
1779822086241,1779822086241
1779822086741,1779822086741
1779822087241,1779822087248
1779822087741,1779822087741
1779822088241,1779822088242
1779822088741,1779822088742
1779822089241,1779822089241
1779822089741,1779822089741
1779822090241,1779822090242
1779822090742,1779822090742
1779822091246,1779822091248
1779822091746,1779822091746
1779822092246,1779822092246
1779822092746,1779822092746
1779822093246,1779822093246
1779822093746,1779822093746
1779822094246,1779822094246
1779822094746,1779822094746
1779822095246,1779822095246
1779822095746,1779822095747
1779822096247,1779822096248
1779822096747,1779822096747
1779822097247,1779822097247
1779822097747,1779822097750
1779822098247,1779822098254
1779822098747,1779822098751
1779822099247,1779822099248
1779822099747,1779822099748
