timestamp_ns,twin_id,value
7276408869074821,10.500000
7276409363004714,10.500000
7276409926006728,10.500000
7276410505004114,10.500000
7276410940432228,10.500000
7276411430003623,10.500000
7276412064008073,10.500000
7276412843004890,10.500000
7276413161004969,10.500000
7276413659315948,10.500000
7276444278004418,10.500000
7276444793004761,10.500000
7276445273003920,10.500000
7276445771559230,10.500000
7276446284003488,10.500000
7276446789496846,10.500000
7276447423301735,10.500000
7276447851003795,10.500000
7276448369003851,10.500000
7276448842991629,10.500000
7276449341004612,10.500000
7276449841004611,10.500000
7276450342003739,10.500000
7276450840560011,10.500000
7276451340618278,10.500000
7276451840757449,10.500000
7276452341129698,10.500000
7276452845556432,10.500000
7276453343003200,10.500000
7276453841567090,10.500000
7276454345526103,10.500000
7276454842003447,10.500000
7276455342321614,10.500000
7276455842442179,10.500000
7276456346118696,10.500000
7276456846252782,10.500000
7276457346258718,10.500000
7276457849068731,10.500000
7276458351067162,10.500000
7276458848248569,10.500000
7276459348315477,10.500000
7276459849998570,10.500000
7276460348459707,10.500000
7276460850355550,10.500000
7276461348627401,10.500000
7276461849013015,10.500000
7276462348742821,10.500000
7276462848828396,10.500000
7276463348874013,10.500000
7276463852004443,10.500000
7276464349055848,10.500000
7276464849119870,10.500000
7276465349182922,10.500000
7276465849255225,10.500000
7276466349435603,10.500000
7276466888130025,10.500000
7276467389086038,10.500000
7276467889899319,10.500000
7276468390127430,10.500000
7276468888448703,10.500000
7276499464810951,10.500000
7276499888985222,10.500000
7276500429005309,10.500000
7276500894008134,10.500000
7276501416003953,10.500000
7276501889498753,10.500000
7276502397004917,10.500000
7276502908003799,10.500000
7276503393004407,10.500000
7276503908003876,10.500000
7276504395006315,10.500000
7276505386011699,10.500000
7276505573819057,10.500000
7276506085005788,10.500000
7276506574001496,10.500000
7276507090004329,10.500000
7276507709003646,10.500000
7276508091315304,10.500000
7276508593004706,10.500000
7276509094004607,10.500000
7276509602003957,10.500000
7276510093004797,10.500000
7276510623007588,10.500000
7276511119009839,10.500000
7276511608004874,10.500000
7276512123029540,10.500000
7276512621003882,10.500000
7276513120004464,10.500000
7276513614006067,10.500000
7276514110436568,10.500000
7276514612003920,10.500000
7276515111121563,10.500000
7276515616004054,10.500000
7276516124003557,10.500000
7276516611562239,10.500000
7276517117448863,10.500000
7276517611947981,10.500000
7276518118008382,10.500000
7276518615004380,10.500000
7276519163030277,10.500000
7276519713003707,10.500000
7276520150004068,10.500000
7276520635003892,10.500000
7276521143003892,10.500000
7276521678004097,10.500000
7276522143004837,10.500000
7276522690655456,10.500000
7276523175969305,10.500000
7276523669003695,10.500000
7276524166879365,10.500000
7276524666016425,10.500000
7276525159882556,10.500000
7276525679003573,10.500000
7276526182003399,10.500000
7276526692797088,10.500000
7276527173006202,10.500000
