timestamp_ns,value,twin_id
92765272089041,0.000000,4
92765372077248,1.000000,4
92765472084715,2.000000,4
92765572134904,3.000000,4
92765672135130,4.000000,4
92765772148596,5.000000,4
92765872170730,6.000000,4
92765972200159,7.000000,4
92766072220997,8.000000,4
92766102328228,0.000000,0
92766172233741,9.000000,4
92766202333732,1.000000,0
92766302368402,2.000000,0
92766402373035,3.000000,0
92766502394261,4.000000,0
92766602413876,5.000000,0
92766702468454,6.000000,0
92766802471421,7.000000,0
92766902476684,8.000000,0
92767002496854,9.000000,0
92767180839915,0.000000,1
92767280847660,1.000000,1
92767380862349,2.000000,1
92767480882964,3.000000,1
92767580884190,4.000000,1
92767680932693,5.000000,1
92767780950716,6.000000,1
92767880964590,7.000000,1
92767980982112,8.000000,1
92768080995690,9.000000,1
92770014832029,0.000000,2
92770114820292,1.000000,2
92770214842759,2.000000,2
92770314856744,3.000000,2
92770414899118,4.000000,2
92770514906715,5.000000,2
92770614914811,6.000000,2
92770714939741,7.000000,2
92770814984263,8.000000,2
92770914960618,9.000000,2
92771036260252,0.000000,3
92771136267330,1.000000,3
92771236276259,2.000000,3
92771336290282,3.000000,3
92771436329304,4.000000,3
92771536338474,5.000000,3
92771636348256,6.000000,3
92771736360982,7.000000,3
92771836416356,8.000000,3
92771936402860,9.000000,3
92796272305052,10.000000,4
92796372318240,11.000000,4
92796472354152,12.000000,4
92796572337618,13.000000,4
92796672365067,14.000000,4
92796772378274,15.000000,4
92796872400463,16.000000,4
92796972407300,17.000000,4
92797072438804,18.000000,4
92797102563850,10.000000,0
92797172472382,19.000000,4
92797202562224,11.000000,0
92797272462311,20.000000,4
92797302565950,12.000000,0
92797372502611,21.000000,4
92797402584639,13.000000,0
92797472541115,22.000000,4
92797502598087,14.000000,0
92797572518212,23.000000,4
92797602615943,15.000000,0
92797672550715,24.000000,4
92797702632095,16.000000,0
92797772562571,25.000000,4
92797802665210,17.000000,0
92797872587371,26.000000,4
92797902676250,18.000000,0
92797972607430,27.000000,4
92798002694088,19.000000,0
92798072621545,28.000000,4
92798102713443,20.000000,0
92798172648882,29.000000,4
92798181050815,10.000000,1
92798202738114,21.000000,0
92798272666257,30.000000,4
92798281048634,11.000000,1
92798302748932,22.000000,0
92798372682353,31.000000,4
92798381065211,12.000000,1
92798402765529,23.000000,0
92798472689449,32.000000,4
92798481082937,13.000000,1
92798502808477,24.000000,0
92798572704305,33.000000,4
92798581096682,14.000000,1
92798602795703,25.000000,0
92798672731216,34.000000,4
92798681119760,15.000000,1
92798702819299,26.000000,0
92798772756405,35.000000,4
92798781145264,16.000000,1
92798802833988,27.000000,0
92798872771242,36.000000,4
92798881157119,17.000000,1
92798902852955,28.000000,0
92798972779653,37.000000,4
92798981183327,18.000000,1
92799002868329,29.000000,0
92799072806416,38.000000,4
92799081189571,19.000000,1
92799102885888,30.000000,0
92799172835828,39.000000,4
92799181224131,20.000000,1
92799202917485,31.000000,0
92799272849202,40.000000,4
92799281243875,21.000000,1
92799302936748,32.000000,0
92799372865724,41.000000,4
92799381250286,22.000000,1
92799402943492,33.000000,0
92799472916635,42.000000,4
92799481299253,23.000000,1
92799502973940,34.000000,0
92799572901991,43.000000,4
92799581287386,24.000000,1
92799602989166,35.000000,0
92799672923587,44.000000,4
92799681309464,25.000000,1
92799703019059,36.000000,0
92799772934924,45.000000,4
92799781326616,26.000000,1
92799803024229,37.000000,0
92799872948780,46.000000,4
92799881337657,27.000000,1
92799903041585,38.000000,0
92799972965709,47.000000,4
92799981356253,28.000000,1
92800003059867,39.000000,0
92800072990973,48.000000,4
92800081377794,29.000000,1
92800103078796,40.000000,0
92800172995532,49.000000,4
92800181394483,30.000000,1
92800203110022,41.000000,0
92800273024165,50.000000,4
92800281416116,31.000000,1
92800303126359,42.000000,0
92800373060243,51.000000,4
92800381432657,32.000000,1
92800403130141,43.000000,0
92800473060451,52.000000,4
92800481446846,33.000000,1
92800503190052,44.000000,0
92800573108084,53.000000,4
92800581469257,34.000000,1
