timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:17:41.370110+00:00,0.0,0.0,0.0,0.0,18.6,53.45,0.00396825,0.7994132,0.4860132,0.8014644,0.3308403,1.10183,0.2527659,1.798777,0.00042735,3.306773,0.00030525,3.310436,0.1756674,3.310033,0.00390372,3.705344,0.0051282,0.00097593,1.105127,0.0,0.6230763,5.11076,0.0136752,5.12282,2.5897,0.9753593
2026-06-23T11:17:42.400764+00:00,90.4,0.0,30.0,25.0,19.4,53.45,0.0040293,0.7991202,0.5221226,0.8010981,0.3337681,1.101464,0.2527659,1.798777,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.314673,0.0,3.705344,0.0051282,0.05562801,1.110622,0.0,0.6073254,5.10004,0.0139194,5.10942,3.61665,0.9761651
2026-06-23T11:17:43.446358+00:00,100.0,0.0,28.4,34.7,20.7,55.1,0.0041514,0.7994132,0.4957724,0.8010981,0.3308403,1.100732,0.2527659,1.799754,0.00054945,3.308605,0.00018315,3.310436,0.1551729,3.311889,0.00195186,3.706272,0.0051282,0.04782057,1.109156,0.0,0.6065928,5.10004,0.0141636,5.1188,3.78632,0.9761651
2026-06-23T11:17:44.472508+00:00,71.8,0.0,30.2,35.8,21.2,53.45,0.0039072,0.7994132,0.487965,0.8010981,0.3308403,1.101464,0.2459344,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.154197,3.313745,0.00097593,3.706272,0.0051282,0.00585558,1.104394,0.0,0.6150177,5.10004,0.0137973,5.11344,2.08962,0.9108904
2026-06-23T11:17:45.499630+00:00,4.9,0.0,29.1,30.9,21.2,52.9,0.00409035,0.7991202,0.4840613,0.8018308,0.3327921,1.098534,0.2430066,1.801219,0.00042735,3.30952,0.0007326,3.310436,0.154197,3.310033,0.00292779,3.704416,0.0051282,0.00585558,1.110988,0.0,0.6175818,5.10138,0.0139194,5.10272,2.07176,0.9108904
2026-06-23T11:17:46.525385+00:00,2.9,0.0,31.7,29.6,21.2,52.35,0.0043956,0.7991202,0.4811335,0.8010981,0.3435274,1.101464,0.2420307,1.798777,0.00067155,3.30952,0.00018315,3.308605,0.1581007,3.311889,0.00390372,3.705344,0.0051282,0.00683151,1.107325,0.0,0.6161166,5.09334,0.0140415,5.1121,1.97353,0.9108904
2026-06-23T11:17:47.551674+00:00,1.0,0.0,29.1,36.7,21.2,52.9,0.00384615,0.7994132,0.4821094,0.8007318,0.3308403,1.10183,0.2459344,1.799754,0.00067155,3.306773,0.00018315,3.312268,0.16786,3.311889,0.00292779,3.705344,0.0051282,0.00097593,1.108058,0.0,0.615384,5.10272,0.0139194,5.10406,2.11641,0.9143825
2026-06-23T11:17:48.577415+00:00,1.9,0.0,29.5,40.4,21.2,53.45,0.0041514,0.798827,0.4821094,0.8014644,0.3308403,1.099266,0.2430066,1.801219,0.00042735,3.30952,0.0007326,3.311352,0.154197,3.311889,0.00195186,3.7072,0.0051282,0.00683151,1.102929,0.0,0.6168492,5.10272,0.0137973,5.10674,2.07176,0.9135766
2026-06-23T11:17:49.603533+00:00,1.0,0.0,30.0,25.3,21.2,52.35,0.0040293,0.7994132,0.4860132,0.8010981,0.3308403,1.10183,0.2469103,1.801219,0.00042735,3.310436,0.00030525,3.310436,0.1590766,3.312817,0.00097593,3.706272,0.0051282,0.0097593,1.109889,0.0,0.615384,5.09602,0.0139194,5.10942,1.94674,0.9100846
2026-06-23T11:17:50.629411+00:00,4.9,0.0,33.3,29.6,21.2,52.35,0.0040293,0.798827,0.4811335,0.8007318,0.3327921,1.098167,0.2430066,1.801219,0.00067155,3.30952,0.0002442,3.310436,0.154197,3.310033,0.00195186,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6146514,5.09066,0.0135531,5.10138,2.16106,0.9103533
2026-06-23T11:17:51.655139+00:00,2.9,0.0,31.7,34.5,21.2,51.8,0.00384615,0.7991202,0.4840613,0.8010981,0.3318162,1.102563,0.2449584,1.800242,0.00042735,3.307689,0.0002442,3.311352,0.1561488,3.312817,0.00195186,3.706272,0.0051282,0.00292779,1.103662,0.0,0.6029298,5.09334,0.0139194,5.1121,1.95567,0.9127708
2026-06-23T11:17:52.681291+00:00,1.0,0.0,32.9,37.1,21.2,51.25,0.0039072,0.7994132,0.4821094,0.8014644,0.3327921,1.101464,0.2439825,1.800731,0.00067155,3.30952,0.00018315,3.30952,0.154197,3.312817,0.00292779,3.705344,0.0051282,0.00292779,1.108058,0.0,0.6157503,5.09334,0.0139194,5.10674,2.03604,0.9135766
2026-06-23T11:17:53.707319+00:00,1.9,0.0,34.1,31.3,21.2,52.35,0.0037851,0.7994132,0.4830854,0.8014644,0.3298644,1.098534,0.2430066,1.800731,0.00042735,3.308605,0.0007326,3.310436,0.1561488,3.311889,0.00390372,3.706272,0.0051282,0.00683151,1.107325,0.0,0.6157503,5.09334,0.0136752,5.10808,2.00032,0.9127708
2026-06-23T11:17:54.734495+00:00,1.0,0.0,36.0,37.8,21.2,53.45,0.0040293,0.7997062,0.4840613,0.8018308,0.3318162,1.102563,0.2439825,1.800731,0.00042735,3.308605,0.0003663,3.311352,0.1590766,3.310033,0.00292779,3.706272,0.0051282,0.00585558,1.106592,0.0,0.6157503,5.09602,0.0141636,5.1188,2.55398,0.909816
2026-06-23T11:17:55.761503+00:00,4.9,0.0,32.5,33.7,21.2,54.0,0.003663,0.7994132,0.4840613,0.8010981,0.3327921,1.10183,0.2449584,1.800242,0.00042735,3.306773,0.0007326,3.310436,0.1551729,3.311889,0.00390372,3.7072,0.0051282,0.00585558,1.107325,0.0,0.6150177,5.09602,0.0135531,5.10808,2.56291,0.9087415
2026-06-23T11:17:56.788423+00:00,4.8,0.0,32.9,37.1,21.2,53.45,0.00384615,0.7994132,0.4860132,0.8010981,0.3298644,1.101464,0.2449584,1.801219,0.00042735,3.308605,0.00018315,3.312268,0.154197,3.313745,0.00292779,3.706272,0.0051282,0.00390372,1.110622,0.0,0.6047613,5.10004,0.0139194,5.10942,2.06283,0.9106218
2026-06-23T11:17:57.815593+00:00,5.0,0.0,31.7,32.9,21.2,53.45,0.00396825,0.7991202,0.4850372,0.8010981,0.3435274,1.101464,0.2459344,1.800731,0.00067155,3.306773,0.00018315,3.312268,0.1522451,3.310033,0.00487965,3.705344,0.0051282,0.00292779,1.108058,0.0,0.615384,5.09334,0.0135531,5.1188,2.02711,0.9084728
2026-06-23T11:17:58.842534+00:00,2.9,0.0,34.1,37.1,21.2,52.9,0.00384615,0.7994132,0.4840613,0.802197,0.3435274,1.101464,0.2469103,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1590766,3.310961,0.00585558,3.706272,0.0051282,0.00195186,1.110622,0.0,0.6040287,5.09602,0.0136752,5.10674,2.10748,0.911965
2026-06-23T11:17:59.869776+00:00,1.9,0.0,38.7,34.9,21.2,52.9,0.00384615,0.7991202,0.4840613,0.8014644,0.3532866,1.098534,0.2439825,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.1561488,3.311889,0.00292779,3.705344,0.0051282,0.0097593,1.110622,0.0,0.6084243,5.10272,0.0135531,5.1121,2.03604,0.9111591
2026-06-23T11:18:00.896804+00:00,5.8,0.0,39.4,36.7,21.2,52.35,0.00396825,0.7997062,0.4860132,0.8010981,0.3318162,1.101464,0.2469103,1.800242,0.00067155,3.308605,0.00018315,3.311352,0.1639562,3.313745,0.00195186,3.705344,0.0051282,0.00195186,1.106959,0.0,0.6058602,5.10272,0.0135531,5.1121,1.93781,0.9084728
