Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213475766,1782213475766,4,0.000000
1782213475866,1782213475866,4,1.000000
1782213475966,1782213475966,4,2.000000
1782213476066,1782213476066,4,3.000000
1782213476166,1782213476166,4,4.000000
1782213476266,1782213476266,4,5.000000
1782213476366,1782213476366,4,6.000000
1782213476466,1782213476466,4,7.000000
1782213476566,1782213476566,4,8.000000
1782213476666,1782213476666,4,9.000000
1782213506766,1782213506766,4,10.000000
1782213506866,1782213506866,4,11.000000
1782213506966,1782213506966,4,12.000000
1782213507066,1782213507066,4,13.000000
1782213507166,1782213507166,4,14.000000
1782213507266,1782213507266,4,15.000000
1782213507366,1782213507366,4,16.000000
1782213507466,1782213507466,4,17.000000
1782213507566,1782213507566,4,18.000000
1782213507666,1782213507666,4,19.000000
1782213507766,1782213507766,4,20.000000
1782213507866,1782213507866,4,21.000000
1782213507966,1782213507966,4,22.000000
1782213508066,1782213508066,4,23.000000
1782213508166,1782213508166,4,24.000000
1782213508266,1782213508266,4,25.000000
1782213508366,1782213508366,4,26.000000
1782213508466,1782213508467,4,27.000000
1782213508566,1782213508567,4,28.000000
1782213508666,1782213508667,4,29.000000
1782213508766,1782213508767,4,30.000000
1782213508866,1782213508867,4,31.000000
1782213508966,1782213508967,4,32.000000
1782213509066,1782213509067,4,33.000000
1782213509166,1782213509167,4,34.000000
1782213509266,1782213509267,4,35.000000
1782213509366,1782213509367,4,36.000000
1782213509466,1782213509467,4,37.000000
1782213509566,1782213509567,4,38.000000
1782213509666,1782213509667,4,39.000000
1782213509766,1782213509767,4,40.000000
1782213509867,1782213509867,4,41.000000
1782213509967,1782213509967,4,42.000000
1782213510067,1782213510067,4,43.000000
1782213510167,1782213510167,4,44.000000
1782213510267,1782213510267,4,45.000000
1782213510367,1782213510367,4,46.000000
1782213510467,1782213510467,4,47.000000
1782213510567,1782213510567,4,48.000000
1782213510667,1782213510667,4,49.000000
1782213510767,1782213510767,4,50.000000
1782213510867,1782213510867,4,51.000000
1782213510967,1782213510967,4,52.000000
1782213511067,1782213511067,4,53.000000
1782213511167,1782213511167,4,54.000000
1782213511267,1782213511267,4,55.000000
1782213511367,1782213511367,4,56.000000
1782213511467,1782213511467,4,57.000000
1782213511567,1782213511567,4,58.000000
1782213511667,1782213511667,4,59.000000
1782213541767,1782213541767,4,60.000000
1782213541867,1782213541867,4,61.000000
1782213541967,1782213541967,4,62.000000
1782213542067,1782213542067,4,63.000000
1782213542167,1782213542167,4,64.000000
1782213542267,1782213542267,4,65.000000
1782213542367,1782213542367,4,66.000000
1782213542467,1782213542467,4,67.000000
1782213542567,1782213542567,4,68.000000
1782213542667,1782213542667,4,69.000000
1782213542767,1782213542767,4,70.000000
1782213542867,1782213542867,4,71.000000
1782213542967,1782213542967,4,72.000000
1782213543067,1782213543067,4,73.000000
1782213543167,1782213543167,4,74.000000
1782213543267,1782213543267,4,75.000000
1782213543367,1782213543367,4,76.000000
1782213543467,1782213543467,4,77.000000
1782213543567,1782213543568,4,78.000000
1782213543667,1782213543667,4,79.000000
1782213543767,1782213543767,4,80.000000
1782213543867,1782213543868,4,81.000000
1782213543967,1782213543968,4,82.000000
1782213544067,1782213544068,4,83.000000
1782213544167,1782213544168,4,84.000000
1782213544267,1782213544268,4,85.000000
1782213544367,1782213544368,4,86.000000
1782213544467,1782213544468,4,87.000000
1782213544567,1782213544568,4,88.000000
1782213544667,1782213544668,4,89.000000
1782213544767,1782213544768,4,90.000000
1782213544867,1782213544868,4,91.000000
1782213544967,1782213544968,4,92.000000
1782213545067,1782213545068,4,93.000000
1782213545167,1782213545168,4,94.000000
1782213545268,1782213545268,4,95.000000
1782213545368,1782213545368,4,96.000000
1782213545468,1782213545468,4,97.000000
1782213545568,1782213545568,4,98.000000
1782213545668,1782213545668,4,99.000000
1782213545768,1782213545768,4,100.000000
1782213545868,1782213545868,4,101.000000
1782213545968,1782213545968,4,102.000000
1782213546068,1782213546068,4,103.000000
1782213546168,1782213546168,4,104.000000
1782213546268,1782213546268,4,105.000000
1782213546368,1782213546368,4,106.000000
1782213546468,1782213546468,4,107.000000
1782213546568,1782213546568,4,108.000000
1782213546668,1782213546668,4,109.000000
1782213546768,1782213546768,4,110.000000
1782213546868,1782213546868,4,111.000000
1782213546968,1782213546968,4,112.000000
1782213547068,1782213547068,4,113.000000
1782213547168,1782213547168,4,114.000000
1782213547268,1782213547268,4,115.000000
1782213547368,1782213547368,4,116.000000
