timestamp_ns,value,twin_id
92765272117948,0.000000,4
92765372088600,1.000000,4
92765472095770,2.000000,4
92765572161441,3.000000,4
92765672146648,4.000000,4
92765772160411,5.000000,4
92765872182100,6.000000,4
92765972211160,7.000000,4
92766072232404,8.000000,4
92766102339432,0.000000,0
92766172260815,9.000000,4
92766202345306,1.000000,0
92766302379995,2.000000,0
92766402383961,3.000000,0
92766502421188,4.000000,0
92766602440876,5.000000,0
92766702479658,6.000000,0
92766802513829,7.000000,0
92766902503295,8.000000,0
92767002508317,9.000000,0
92767180866712,0.000000,1
92767280874641,1.000000,1
92767380873515,2.000000,1
92767480893093,3.000000,1
92767580897227,4.000000,1
92767680959527,5.000000,1
92767780977568,6.000000,1
92767880976108,7.000000,1
92767980993464,8.000000,1
92768081007338,9.000000,1
92770014844085,0.000000,2
92770114832162,1.000000,2
92770214869592,2.000000,2
92770314868448,3.000000,2
92770414926155,4.000000,2
92770514932789,5.000000,2
92770614941589,6.000000,2
92770714966185,7.000000,2
92770815011096,8.000000,2
92770914971748,9.000000,2
92771036286937,0.000000,3
92771136294015,1.000000,3
92771236303130,2.000000,3
92771336317245,3.000000,3
92771436340489,4.000000,3
92771536365382,5.000000,3
92771636359626,6.000000,3
92771736387649,7.000000,3
92771836443597,8.000000,3
92771936414638,9.000000,3
92796272332107,10.000000,4
92796372345963,11.000000,4
92796472365430,12.000000,4
92796572364526,13.000000,4
92796672392048,14.000000,4
92796772389256,15.000000,4
92796872411704,16.000000,4
92796972418707,17.000000,4
92797072465452,18.000000,4
92797102575258,10.000000,0
92797172484511,19.000000,4
92797202573835,11.000000,0
92797272488682,20.000000,4
92797302577283,12.000000,0
92797372513945,21.000000,4
92797402611435,13.000000,0
92797472568319,22.000000,4
92797502609532,14.000000,0
92797572529693,23.000000,4
92797602629239,15.000000,0
92797672562197,24.000000,4
92797702645243,16.000000,0
92797772589590,25.000000,4
92797802676617,17.000000,0
92797872599019,26.000000,4
92797902687547,18.000000,0
92797972619153,27.000000,4
92798002705365,19.000000,0
92798072648860,28.000000,4
92798102724665,20.000000,0
92798172660790,29.000000,4
92798181062074,10.000000,1
92798202749614,21.000000,0
92798272677868,30.000000,4
92798281060078,11.000000,1
92798302759562,22.000000,0
92798372709872,31.000000,4
92798381076767,12.000000,1
92798402792343,23.000000,0
92798472701097,32.000000,4
92798481094215,13.000000,1
92798502820032,24.000000,0
92798572731583,33.000000,4
92798581107923,14.000000,1
92798602808869,25.000000,0
92798672758401,34.000000,4
92798681131241,15.000000,1
92798702830855,26.000000,0
92798772768164,35.000000,4
92798781156708,16.000000,1
92798802845636,27.000000,0
92798872782909,36.000000,4
92798881168434,17.000000,1
92798902864659,28.000000,0
92798972791283,37.000000,4
92798981194679,18.000000,1
92799002879922,29.000000,0
92799072818046,38.000000,4
92799081201053,19.000000,1
92799102913148,30.000000,0
92799172847420,39.000000,4
92799181235445,20.000000,1
92799202944855,31.000000,0
92799272860905,40.000000,4
92799281255246,21.000000,1
92799302948692,32.000000,0
92799372877483,41.000000,4
92799381277249,22.000000,1
92799402955103,33.000000,0
92799472941617,42.000000,4
92799481310142,23.000000,1
92799502985440,34.000000,0
92799572929602,43.000000,4
92799581314053,24.000000,1
92799603003518,35.000000,0
92799672935180,44.000000,4
92799681336520,25.000000,1
92799703046411,36.000000,0
92799772946684,45.000000,4
92799781338209,26.000000,1
92799803051470,37.000000,0
92799872976132,46.000000,4
92799881349305,27.000000,1
92799903053159,38.000000,0
92799972977524,47.000000,4
92799981383013,28.000000,1
92800003071533,39.000000,0
92800073006102,48.000000,4
92800081389276,29.000000,1
92800103090333,40.000000,0
92800173023199,49.000000,4
92800181406076,30.000000,1
92800203121430,41.000000,0
92800273036499,50.000000,4
92800281443172,31.000000,1
92800303153434,42.000000,0
92800373086817,51.000000,4
92800381459787,32.000000,1
92800403157363,43.000000,0
92800473087710,52.000000,4
92800481458309,33.000000,1
92800503200682,44.000000,0
92800573120047,53.000000,4
92800581480591,34.000000,1
92800603173778,45.000000,0
92800673123569,54.000000,4
92800681505650,35.000000,1
92800703206875,46.000000,0
92800773122369,55.000000,4
92800781536358,36.000000,1
92800803215489,47.000000,0
92800873151095,56.000000,4
92800881556195,37.000000,1
92800903224382,48.000000,0
92800973172395,57.000000,4
92800981554939,38.000000,1
92801003232145,49.000000,0
92801015055336,10.000000,2
92801073175529,58.000000,4
92801081575684,39.000000,1
92801103254612,50.000000,0
92801115051303,11.000000,2
92801173183884,59.000000,4
92801181591243,40.000000,1
92801203288727,51.000000,0
92801215090844,12.000000,2
92801281621228,41.000000,1
92801303312823,52.000000,0
92801315107237,13.000000,2
92801381647936,42.000000,1
92801403334753,53.000000,0
92801415110685,14.000000,2
92801481670477,43.000000,1
92801503327719,54.000000,0
92801515126763,15.000000,2
92801581664906,44.000000,1
92801603396149,55.000000,0
92801615147266,16.000000,2
92801681689280,45.000000,1
92801703377375,56.000000,0
92801715159548,17.000000,2
92801781708692,46.000000,1
92801803379694,57.000000,0
92801815197737,18.000000,2
92801881736714,47.000000,1
92801903414753,58.000000,0
92801915192444,19.000000,2
92801981736495,48.000000,1
92802003430849,59.000000,0
92802015227633,20.000000,2
92802036523282,10.000000,3
92802081754055,49.000000,1
92802115240489,21.000000,2
92802136503359,11.000000,3
92802181784540,50.000000,1
92802215244715,22.000000,2
92802236544456,12.000000,3
92802281812822,51.000000,1
92802315283145,23.000000,2
92802336546015,13.000000,3
92802381822881,52.000000,1
92802415281037,24.000000,2
92802436566945,14.000000,3
92802481824477,53.000000,1
92802515316226,25.000000,2
92802536570171,15.000000,3
92802581857389,54.000000,1
92802615348582,26.000000,2
92802636599100,16.000000,3
92802681861485,55.000000,1
92802715351271,27.000000,2
92802736608011,17.000000,3
92802781886989,56.000000,1
92802815355367,28.000000,2
92802836629719,18.000000,3
92802881908474,57.000000,1
92802915370204,29.000000,2
92802936652075,19.000000,3
92802981911348,58.000000,1
92803015403190,30.000000,2
92803036674727,20.000000,3
92803081948259,59.000000,1
92803115415323,31.000000,2
92803136673045,21.000000,3
92803215425586,32.000000,2
92803236696697,22.000000,3
92803315469942,33.000000,2
92803336721127,23.000000,3
92803415470538,34.000000,2
92803436728612,24.000000,3
92803515489356,35.000000,2
92803536733727,25.000000,3
92803615519120,36.000000,2
92803636781175,26.000000,3
92803715528475,37.000000,2
92803736769938,27.000000,3
92803815544201,38.000000,2
92803836810442,28.000000,3
92803915569742,39.000000,2
92803936800371,29.000000,3
92804015581135,40.000000,2
92804036827764,30.000000,3
92804115591324,41.000000,2
92804136853953,31.000000,3
92804215605198,42.000000,2
92804236873938,32.000000,3
92804315643590,43.000000,2
92804336880386,33.000000,3
92804415680446,44.000000,2
92804436901575,34.000000,3
92804515717468,45.000000,2
92804536917913,35.000000,3
92804615676694,46.000000,2
92804636935972,36.000000,3
92804715721402,47.000000,2
92804736941013,37.000000,3
92804815740498,48.000000,2
92804836967350,38.000000,3
92804915746446,49.000000,2
92804936980039,39.000000,3
92805015748913,50.000000,2
92805037007561,40.000000,3
92805115763732,51.000000,2
92805137025657,41.000000,3
92805215778587,52.000000,2
92805237054439,42.000000,3
92805315805109,53.000000,2
92805337063813,43.000000,3
92805415836373,54.000000,2
92805437087706,44.000000,3
92805515885284,55.000000,2
92805537077209,45.000000,3
92805615848361,56.000000,2
92805637102806,46.000000,3
92805715891476,57.000000,2
92805737118458,47.000000,3
92805815902388,58.000000,2
92805837127461,48.000000,3
92805915912762,59.000000,2
92805937126910,49.000000,3
92806037154284,50.000000,3
92806137166806,51.000000,3
92806237200106,52.000000,3
92806337195906,53.000000,3
92806437237762,54.000000,3
92806537233099,55.000000,3
92806637249917,56.000000,3
92806737285162,57.000000,3
92806837282925,58.000000,3
92806937286095,59.000000,3
92831273253543,60.000000,4
92831373264704,61.000000,4
92831473287347,62.000000,4
92831573300934,63.000000,4
92831673305021,64.000000,4
92831773326108,65.000000,4
92831873356177,66.000000,4
92831973348542,67.000000,4
92832073391833,68.000000,4
92832103463537,60.000000,0
92832173415827,69.000000,4
92832203463050,61.000000,0
92832273412951,70.000000,4
92832303479896,62.000000,0
92832373426150,71.000000,4
92832403546039,63.000000,0
92832473453070,72.000000,4
92832503509885,64.000000,0
92832573463009,73.000000,4
92832603530695,65.000000,0
92832673483355,74.000000,4
92832703543763,66.000000,0
92832773516998,75.000000,4
92832803582073,67.000000,0
92832873521733,76.000000,4
92832903579993,68.000000,0
92832973546246,77.000000,4
92833003606784,69.000000,0
92833073604037,78.000000,4
92833103622723,70.000000,0
92833173592476,79.000000,4
92833181963870,60.000000,1
92833203642032,71.000000,0
92833273618897,80.000000,4
92833281988957,61.000000,1
92833303666323,72.000000,0
92833373612576,81.000000,4
92833382003599,62.000000,1
92833403720707,73.000000,0
92833473644182,82.000000,4
92833482006594,63.000000,1
92833503686238,74.000000,0
92833573660084,83.000000,4
92833582039903,64.000000,1
92833603704381,75.000000,0
92833673674430,84.000000,4
92833682056138,65.000000,1
92833703738579,76.000000,0
92833773679999,85.000000,4
92833782056485,66.000000,1
92833803754240,77.000000,0
92833873706531,86.000000,4
92833882087072,67.000000,1
92833903752346,78.000000,0
92833973713506,87.000000,4
92833982114159,68.000000,1
92834003772877,79.000000,0
92834073755575,88.000000,4
92834082130505,69.000000,1
92834103797483,80.000000,0
92834173774551,89.000000,4
92834182131796,70.000000,1
92834203846126,81.000000,0
92834273775286,90.000000,4
92834282153365,71.000000,1
92834303846768,82.000000,0
92834373784633,91.000000,4
92834382183248,72.000000,1
92834403849411,83.000000,0
92834473846905,92.000000,4
92834482246521,73.000000,1
92834503889406,84.000000,0
92834573821603,93.000000,4
92834582196719,74.000000,1
92834603890733,85.000000,0
92834673864079,94.000000,4
92834682211973,75.000000,1
92834703917080,86.000000,0
92834773875444,95.000000,4
92834782238875,76.000000,1
92834803922593,87.000000,0
92834873897643,96.000000,4
92834882247795,77.000000,1
92834903947402,88.000000,0
92834973888415,97.000000,4
92834982279697,78.000000,1
92835003955026,89.000000,0
92835073930780,98.000000,4
92835082300117,79.000000,1
92835103997928,90.000000,0
92835173944033,99.000000,4
92835182307056,80.000000,1
92835203991478,91.000000,0
92835273980861,100.000000,4
92835282325792,81.000000,1
92835304004825,92.000000,0
92835373969041,101.000000,4
92835382354712,82.000000,1
92835404023079,93.000000,0
92835474038536,102.000000,4
92835482361984,83.000000,1
92835504076277,94.000000,0
92835574027623,103.000000,4
92835582377831,84.000000,1
92835604053919,95.000000,0
92835674046765,104.000000,4
92835682410844,85.000000,1
92835704069432,96.000000,0
92835774052741,105.000000,4
92835782415968,86.000000,1
92835804092186,97.000000,0
92835874080347,106.000000,4
92835882428037,87.000000,1
92835904102773,98.000000,0
92835974074490,107.000000,4
92835982463420,88.000000,1
92836004148231,99.000000,0
92836015960049,60.000000,2
92836074112966,108.000000,4
92836082462544,89.000000,1
92836104172133,100.000000,0
92836115962043,61.000000,2
92836174138868,109.000000,4
92836182481742,90.000000,1
92836204169813,101.000000,0
92836215994464,62.000000,2
92836274143196,110.000000,4
92836282513144,91.000000,1
92836304187011,102.000000,0
92836315994606,63.000000,2
92836374145875,111.000000,4
92836382526380,92.000000,1
92836404204246,103.000000,0
92836416014453,64.000000,2
92836474186944,112.000000,4
92836482554541,93.000000,1
92836504254352,104.000000,0
92836516052873,65.000000,2
92836574194864,113.000000,4
92836582566554,94.000000,1
92836604240142,105.000000,0
92836616047793,66.000000,2
92836674223748,114.000000,4
92836682565085,95.000000,1
92836704259452,106.000000,0
92836716078899,67.000000,2
92836774218001,115.000000,4
92836782608580,96.000000,1
92836804298743,107.000000,0
92836816093079,68.000000,2
92836874241366,116.000000,4
92836882598685,97.000000,1
92836904294533,108.000000,0
92836916104129,69.000000,2
92836974250250,117.000000,4
92836982625717,98.000000,1
92837004326269,109.000000,0
92837016124846,70.000000,2
92837037359377,60.000000,3
92837074274448,118.000000,4
92837082641452,99.000000,1
92837104329986,110.000000,0
92837116148211,71.000000,2
92837137361056,61.000000,3
92837174298424,119.000000,4
92837182694558,100.000000,1
92837204370443,111.000000,0
92837216177872,72.000000,2
92837237383106,62.000000,3
92837274320807,120.000000,4
92837282696534,101.000000,1
92837304379567,112.000000,0
92837316177237,73.000000,2
92837337393045,63.000000,3
92837374332376,121.000000,4
92837382717955,102.000000,1
92837404398451,113.000000,0
92837416212935,74.000000,2
92837437419484,64.000000,3
92837474363315,122.000000,4
92837482728764,103.000000,1
92837504415427,114.000000,0
92837516236337,75.000000,2
92837537421905,65.000000,3
92837574355235,123.000000,4
92837582735166,104.000000,1
92837604419051,115.000000,0
92837616229665,76.000000,2
92837637437066,66.000000,3
92837674379323,124.000000,4
92837682750457,105.000000,1
92837704435305,116.000000,0
92837716260382,77.000000,2
92837737468449,67.000000,3
92837774385928,125.000000,4
92837782784025,106.000000,1
92837804458336,117.000000,0
92837816267154,78.000000,2
92837837469092,68.000000,3
92837874412182,126.000000,4
92837882780742,107.000000,1
92837904470831,118.000000,0
92837916296056,79.000000,2
92837937496938,69.000000,3
92837974422288,127.000000,4
92837982797292,108.000000,1
92838004501566,119.000000,0
92838016313124,80.000000,2
92838037499674,70.000000,3
92838074447097,128.000000,4
92838082814601,109.000000,1
92838104504616,120.000000,0
92838116335582,81.000000,2
92838137515927,71.000000,3
92838174457666,129.000000,4
92838182847800,110.000000,1
92838204542259,121.000000,0
92838216341465,82.000000,2
92838237557144,72.000000,3
92838274479919,130.000000,4
92838282860294,111.000000,1
92838304553475,122.000000,0
92838316369701,83.000000,2
92838337548565,73.000000,3
92838374510044,131.000000,4
92838382877937,112.000000,1
92838404559266,123.000000,0
92838416368454,84.000000,2
92838437561522,74.000000,3
92838474536501,132.000000,4
92838482883524,113.000000,1
92838504575557,124.000000,0
92838516384338,85.000000,2
92838537623702,75.000000,3
92838574565718,133.000000,4
92838582903704,114.000000,1
92838604593440,125.000000,0
92838616406295,86.000000,2
92838637607196,76.000000,3
92838674576657,134.000000,4
92838682920994,115.000000,1
92838704626324,126.000000,0
92838716420419,87.000000,2
92838737608339,77.000000,3
92838774569670,135.000000,4
92838782946674,116.000000,1
92838804648541,127.000000,0
92838816436951,88.000000,2
92838837629833,78.000000,3
92838874597479,136.000000,4
92838882954187,117.000000,1
92838904643702,128.000000,0
92838916452371,89.000000,2
92838937629957,79.000000,3
92838974594418,137.000000,4
92838982996182,118.000000,1
92839004668752,129.000000,0
92839016470366,90.000000,2
92839037646952,80.000000,3
92839074628672,138.000000,4
92839083007158,119.000000,1
92839104693691,130.000000,0
92839116486971,91.000000,2
92839137667761,81.000000,3
92839174649870,139.000000,4
92839183011115,120.000000,1
92839204713463,131.000000,0
92839216518485,92.000000,2
92839237711978,82.000000,3
92839274677920,140.000000,4
92839283050999,121.000000,1
92839304722273,132.000000,0
92839316529998,93.000000,2
92839337702065,83.000000,3
92839374677581,141.000000,4
92839383058808,122.000000,1
92839404732767,133.000000,0
92839416551418,94.000000,2
92839437726134,84.000000,3
92839474721558,142.000000,4
92839483093673,123.000000,1
92839504770132,134.000000,0
92839516554987,95.000000,2
92839537747036,85.000000,3
92839574721293,143.000000,4
92839583076686,124.000000,1
92839604808941,135.000000,0
92839616582648,96.000000,2
92839637760234,86.000000,3
92839674752398,144.000000,4
92839683110514,125.000000,1
92839704783658,136.000000,0
92839716592605,97.000000,2
92839737767506,87.000000,3
92839774740893,145.000000,4
92839783131397,126.000000,1
92839804822467,137.000000,0
92839816608878,98.000000,2
92839837787779,88.000000,3
92839874768128,146.000000,4
92839883132725,127.000000,1
92839904831703,138.000000,0
92839916644983,99.000000,2
92839937806088,89.000000,3
92839974798012,147.000000,4
92839983155331,128.000000,1
92840004840956,139.000000,0
92840016648737,100.000000,2
92840037813268,90.000000,3
92840074804839,148.000000,4
92840083182659,129.000000,1
92840104855506,140.000000,0
92840116662806,101.000000,2
92840137820984,91.000000,3
92840174826278,149.000000,4
92840183198486,130.000000,1
92840204868945,141.000000,0
92840216681782,102.000000,2
92840237866831,92.000000,3
92840274842643,150.000000,4
92840283225666,131.000000,1
92840304905329,142.000000,0
92840316704072,103.000000,2
92840337870899,93.000000,3
92840374872749,151.000000,4
92840383223253,132.000000,1
92840404905546,143.000000,0
92840416719234,104.000000,2
92840437882264,94.000000,3
92840474873503,152.000000,4
92840483237322,133.000000,1
92840504950188,144.000000,0
92840516755691,105.000000,2
92840537901333,95.000000,3
92840574897349,153.000000,4
92840583255835,134.000000,1
92840604975627,145.000000,0
92840616752426,106.000000,2
92840637896920,96.000000,3
92840674923121,154.000000,4
92840683289070,135.000000,1
92840704973437,146.000000,0
92840716767476,107.000000,2
92840737916414,97.000000,3
92840774921671,155.000000,4
92840783295694,136.000000,1
92840804999376,147.000000,0
92840816790767,108.000000,2
92840837926539,98.000000,3
92840874939203,156.000000,4
92840883322504,137.000000,1
92840905010611,148.000000,0
92840916803466,109.000000,2
92840937970681,99.000000,3
92840974966698,157.000000,4
92840983325609,138.000000,1
92841005039420,149.000000,0
92841016834905,110.000000,2
92841037968176,100.000000,3
92841074980618,158.000000,4
92841083349696,139.000000,1
92841105032118,150.000000,0
92841116836029,111.000000,2
92841137998300,101.000000,3
92841174985464,159.000000,4
92841183359839,140.000000,1
92841205048835,151.000000,0
92841216868153,112.000000,2
92841238005109,102.000000,3
92841283413630,141.000000,1
92841305088848,152.000000,0
92841316887055,113.000000,2
92841338020307,103.000000,3
92841383433495,142.000000,1
92841405083398,153.000000,0
92841416906512,114.000000,2
92841438051858,104.000000,3
92841483441989,143.000000,1
92841505114430,154.000000,0
