Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213480509,1782213480509,2,0.000000
1782213480609,1782213480609,2,1.000000
1782213480709,1782213480709,2,2.000000
1782213480809,1782213480809,2,3.000000
1782213480909,1782213480909,2,4.000000
1782213481009,1782213481009,2,5.000000
1782213481109,1782213481109,2,6.000000
1782213481209,1782213481209,2,7.000000
1782213481309,1782213481309,2,8.000000
1782213481409,1782213481409,2,9.000000
1782213511509,1782213511509,2,10.000000
1782213511609,1782213511609,2,11.000000
1782213511709,1782213511709,2,12.000000
1782213511809,1782213511809,2,13.000000
1782213511909,1782213511909,2,14.000000
1782213512009,1782213512009,2,15.000000
1782213512109,1782213512109,2,16.000000
1782213512209,1782213512209,2,17.000000
1782213512309,1782213512309,2,18.000000
1782213512409,1782213512409,2,19.000000
1782213512509,1782213512509,2,20.000000
1782213512609,1782213512609,2,21.000000
1782213512709,1782213512709,2,22.000000
1782213512809,1782213512809,2,23.000000
1782213512909,1782213512909,2,24.000000
1782213513009,1782213513009,2,25.000000
1782213513109,1782213513109,2,26.000000
1782213513209,1782213513209,2,27.000000
1782213513309,1782213513309,2,28.000000
1782213513409,1782213513409,2,29.000000
1782213513509,1782213513509,2,30.000000
1782213513609,1782213513609,2,31.000000
1782213513709,1782213513709,2,32.000000
1782213513809,1782213513809,2,33.000000
1782213513909,1782213513909,2,34.000000
1782213514009,1782213514009,2,35.000000
1782213514109,1782213514109,2,36.000000
1782213514209,1782213514210,2,37.000000
1782213514309,1782213514310,2,38.000000
1782213514409,1782213514410,2,39.000000
1782213514509,1782213514510,2,40.000000
1782213514609,1782213514610,2,41.000000
1782213514709,1782213514710,2,42.000000
1782213514809,1782213514810,2,43.000000
1782213514909,1782213514910,2,44.000000
1782213515009,1782213515010,2,45.000000
1782213515109,1782213515110,2,46.000000
1782213515209,1782213515210,2,47.000000
1782213515309,1782213515310,2,48.000000
1782213515409,1782213515410,2,49.000000
1782213515509,1782213515510,2,50.000000
1782213515610,1782213515610,2,51.000000
1782213515710,1782213515710,2,52.000000
1782213515810,1782213515810,2,53.000000
1782213515910,1782213515910,2,54.000000
1782213516010,1782213516010,2,55.000000
1782213516110,1782213516110,2,56.000000
1782213516210,1782213516210,2,57.000000
1782213516310,1782213516310,2,58.000000
1782213516410,1782213516410,2,59.000000
1782213546510,1782213546510,2,60.000000
1782213546610,1782213546610,2,61.000000
1782213546710,1782213546710,2,62.000000
1782213546810,1782213546810,2,63.000000
1782213546910,1782213546910,2,64.000000
1782213547010,1782213547010,2,65.000000
1782213547110,1782213547110,2,66.000000
1782213547210,1782213547210,2,67.000000
1782213547310,1782213547310,2,68.000000
1782213547410,1782213547410,2,69.000000
1782213547510,1782213547510,2,70.000000
1782213547610,1782213547610,2,71.000000
1782213547710,1782213547710,2,72.000000
1782213547810,1782213547810,2,73.000000
1782213547910,1782213547910,2,74.000000
1782213548010,1782213548010,2,75.000000
1782213548110,1782213548110,2,76.000000
1782213548210,1782213548210,2,77.000000
1782213548310,1782213548310,2,78.000000
1782213548410,1782213548410,2,79.000000
