Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213476596,1782213476596,0,0.000000
1782213476696,1782213476696,0,1.000000
1782213476796,1782213476796,0,2.000000
1782213476896,1782213476896,0,3.000000
1782213476996,1782213476996,0,4.000000
1782213477096,1782213477096,0,5.000000
1782213477196,1782213477196,0,6.000000
1782213477296,1782213477296,0,7.000000
1782213477396,1782213477396,0,8.000000
1782213477496,1782213477496,0,9.000000
1782213507596,1782213507597,0,10.000000
1782213507696,1782213507697,0,11.000000
1782213507796,1782213507797,0,12.000000
1782213507896,1782213507897,0,13.000000
1782213507996,1782213507997,0,14.000000
1782213508096,1782213508097,0,15.000000
1782213508196,1782213508197,0,16.000000
1782213508296,1782213508297,0,17.000000
1782213508396,1782213508397,0,18.000000
1782213508496,1782213508497,0,19.000000
1782213508596,1782213508597,0,20.000000
1782213508696,1782213508697,0,21.000000
1782213508796,1782213508797,0,22.000000
1782213508896,1782213508897,0,23.000000
1782213508997,1782213508997,0,24.000000
1782213509097,1782213509097,0,25.000000
1782213509197,1782213509197,0,26.000000
1782213509297,1782213509297,0,27.000000
1782213509397,1782213509397,0,28.000000
1782213509497,1782213509497,0,29.000000
1782213509597,1782213509597,0,30.000000
1782213509697,1782213509697,0,31.000000
1782213509797,1782213509797,0,32.000000
1782213509897,1782213509897,0,33.000000
1782213509997,1782213509997,0,34.000000
1782213510097,1782213510097,0,35.000000
1782213510197,1782213510197,0,36.000000
1782213510297,1782213510297,0,37.000000
1782213510397,1782213510397,0,38.000000
1782213510497,1782213510497,0,39.000000
1782213510597,1782213510597,0,40.000000
1782213510697,1782213510697,0,41.000000
1782213510797,1782213510797,0,42.000000
1782213510897,1782213510897,0,43.000000
1782213510997,1782213510997,0,44.000000
1782213511097,1782213511097,0,45.000000
1782213511197,1782213511197,0,46.000000
1782213511297,1782213511297,0,47.000000
1782213511397,1782213511397,0,48.000000
1782213511497,1782213511497,0,49.000000
1782213511597,1782213511597,0,50.000000
1782213511697,1782213511697,0,51.000000
1782213511797,1782213511797,0,52.000000
1782213511897,1782213511897,0,53.000000
1782213511997,1782213511997,0,54.000000
1782213512097,1782213512097,0,55.000000
1782213512197,1782213512197,0,56.000000
1782213512297,1782213512297,0,57.000000
1782213512397,1782213512397,0,58.000000
1782213512497,1782213512497,0,59.000000
1782213542597,1782213542597,0,60.000000
1782213542697,1782213542697,0,61.000000
