Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213477675,1782213477675,1,0.000000
1782213477775,1782213477775,1,1.000000
1782213477875,1782213477875,1,2.000000
1782213477975,1782213477975,1,3.000000
1782213478075,1782213478075,1,4.000000
1782213478175,1782213478175,1,5.000000
1782213478275,1782213478275,1,6.000000
1782213478375,1782213478375,1,7.000000
1782213478475,1782213478475,1,8.000000
1782213478575,1782213478575,1,9.000000
1782213508675,1782213508675,1,10.000000
1782213508775,1782213508775,1,11.000000
1782213508875,1782213508875,1,12.000000
1782213508975,1782213508975,1,13.000000
1782213509075,1782213509075,1,14.000000
1782213509175,1782213509175,1,15.000000
1782213509275,1782213509275,1,16.000000
1782213509375,1782213509375,1,17.000000
1782213509475,1782213509475,1,18.000000
1782213509575,1782213509575,1,19.000000
1782213509675,1782213509675,1,20.000000
1782213509775,1782213509775,1,21.000000
1782213509875,1782213509875,1,22.000000
1782213509975,1782213509975,1,23.000000
1782213510075,1782213510075,1,24.000000
1782213510175,1782213510175,1,25.000000
1782213510275,1782213510275,1,26.000000
1782213510375,1782213510375,1,27.000000
1782213510475,1782213510475,1,28.000000
1782213510575,1782213510575,1,29.000000
1782213510675,1782213510675,1,30.000000
1782213510775,1782213510776,1,31.000000
1782213510875,1782213510876,1,32.000000
1782213510975,1782213510976,1,33.000000
1782213511075,1782213511076,1,34.000000
1782213511175,1782213511176,1,35.000000
1782213511275,1782213511276,1,36.000000
1782213511375,1782213511376,1,37.000000
1782213511475,1782213511476,1,38.000000
1782213511575,1782213511576,1,39.000000
1782213511675,1782213511676,1,40.000000
1782213511775,1782213511776,1,41.000000
1782213511875,1782213511876,1,42.000000
1782213511975,1782213511976,1,43.000000
1782213512076,1782213512076,1,44.000000
1782213512176,1782213512176,1,45.000000
1782213512276,1782213512276,1,46.000000
1782213512376,1782213512376,1,47.000000
1782213512476,1782213512476,1,48.000000
1782213512576,1782213512576,1,49.000000
1782213512676,1782213512676,1,50.000000
1782213512776,1782213512776,1,51.000000
1782213512876,1782213512876,1,52.000000
1782213512976,1782213512976,1,53.000000
1782213513076,1782213513076,1,54.000000
1782213513176,1782213513176,1,55.000000
1782213513276,1782213513276,1,56.000000
1782213513376,1782213513376,1,57.000000
1782213513476,1782213513476,1,58.000000
1782213513576,1782213513576,1,59.000000
1782213543676,1782213543676,1,60.000000
1782213543776,1782213543776,1,61.000000
1782213543876,1782213543876,1,62.000000
1782213543976,1782213543976,1,63.000000
1782213544076,1782213544076,1,64.000000
1782213544176,1782213544176,1,65.000000
1782213544276,1782213544276,1,66.000000
1782213544376,1782213544376,1,67.000000
1782213544476,1782213544476,1,68.000000
1782213544576,1782213544576,1,69.000000
1782213544676,1782213544676,1,70.000000
1782213544776,1782213544776,1,71.000000
1782213544876,1782213544876,1,72.000000
1782213544976,1782213544976,1,73.000000
1782213545076,1782213545076,1,74.000000
1782213545176,1782213545176,1,75.000000
1782213545276,1782213545276,1,76.000000
1782213545376,1782213545376,1,77.000000
1782213545476,1782213545476,1,78.000000
1782213545576,1782213545576,1,79.000000
1782213545676,1782213545676,1,80.000000
1782213545776,1782213545776,1,81.000000
1782213545876,1782213545876,1,82.000000
1782213545976,1782213545976,1,83.000000
1782213546076,1782213546076,1,84.000000
1782213546176,1782213546177,1,85.000000
1782213546276,1782213546277,1,86.000000
1782213546376,1782213546377,1,87.000000
1782213546476,1782213546477,1,88.000000
1782213546576,1782213546577,1,89.000000
1782213546676,1782213546677,1,90.000000
1782213546776,1782213546777,1,91.000000
1782213546876,1782213546877,1,92.000000
1782213546976,1782213546977,1,93.000000
1782213547076,1782213547077,1,94.000000
1782213547176,1782213547177,1,95.000000
1782213547276,1782213547277,1,96.000000
1782213547376,1782213547377,1,97.000000
1782213547477,1782213547477,1,98.000000
1782213547577,1782213547577,1,99.000000
1782213547677,1782213547677,1,100.000000
1782213547777,1782213547777,1,101.000000
1782213547877,1782213547877,1,102.000000
1782213547977,1782213547977,1,103.000000
1782213548077,1782213548077,1,104.000000
1782213548177,1782213548177,1,105.000000
1782213548277,1782213548277,1,106.000000
1782213548377,1782213548377,1,107.000000
1782213548477,1782213548477,1,108.000000
1782213548577,1782213548577,1,109.000000
1782213548677,1782213548677,1,110.000000
1782213548777,1782213548777,1,111.000000
1782213548877,1782213548877,1,112.000000
1782213548977,1782213548977,1,113.000000
1782213549077,1782213549077,1,114.000000
1782213549177,1782213549177,1,115.000000
1782213549277,1782213549277,1,116.000000
1782213549377,1782213549377,1,117.000000
1782213549477,1782213549477,1,118.000000
1782213549577,1782213549577,1,119.000000
1782213549677,1782213549677,1,120.000000
1782213549777,1782213549777,1,121.000000
1782213549877,1782213549877,1,122.000000
1782213549977,1782213549977,1,123.000000
1782213550077,1782213550077,1,124.000000
1782213550177,1782213550177,1,125.000000
1782213550277,1782213550277,1,126.000000
1782213550377,1782213550377,1,127.000000
1782213550477,1782213550477,1,128.000000
1782213550577,1782213550577,1,129.000000
1782213550677,1782213550677,1,130.000000
1782213550777,1782213550777,1,131.000000
1782213550877,1782213550877,1,132.000000
1782213550977,1782213550977,1,133.000000
1782213551077,1782213551077,1,134.000000
1782213551177,1782213551177,1,135.000000
1782213551277,1782213551277,1,136.000000
1782213551377,1782213551377,1,137.000000
1782213551477,1782213551477,1,138.000000
1782213551577,1782213551577,1,139.000000
1782213551677,1782213551677,1,140.000000
1782213551777,1782213551778,1,141.000000
1782213551877,1782213551878,1,142.000000
1782213551977,1782213551978,1,143.000000
1782213552077,1782213552078,1,144.000000
1782213552177,1782213552178,1,145.000000
1782213552277,1782213552278,1,146.000000
1782213552377,1782213552378,1,147.000000
1782213552477,1782213552478,1,148.000000
1782213552577,1782213552578,1,149.000000
1782213552677,1782213552678,1,150.000000
1782213552777,1782213552778,1,151.000000
1782213552877,1782213552878,1,152.000000
1782213552977,1782213552978,1,153.000000
1782213553078,1782213553078,1,154.000000
1782213553178,1782213553178,1,155.000000
1782213553278,1782213553278,1,156.000000
1782213553378,1782213553378,1,157.000000
1782213553478,1782213553478,1,158.000000
1782213553578,1782213553578,1,159.000000
1782213583678,1782213583678,1,160.000000
1782213583778,1782213583778,1,161.000000
1782213583878,1782213583878,1,162.000000
1782213583978,1782213583978,1,163.000000
1782213584078,1782213584078,1,164.000000
1782213584178,1782213584178,1,165.000000
1782213584278,1782213584278,1,166.000000
1782213584378,1782213584378,1,167.000000
1782213584478,1782213584478,1,168.000000
1782213584578,1782213584578,1,169.000000
1782213584678,1782213584678,1,170.000000
1782213584778,1782213584778,1,171.000000
1782213584878,1782213584878,1,172.000000
1782213584978,1782213584978,1,173.000000
1782213585078,1782213585078,1,174.000000
1782213585178,1782213585178,1,175.000000
1782213585278,1782213585278,1,176.000000
1782213585378,1782213585378,1,177.000000
1782213585478,1782213585478,1,178.000000
1782213585578,1782213585578,1,179.000000
1782213585678,1782213585678,1,180.000000
1782213585778,1782213585778,1,181.000000
1782213585878,1782213585878,1,182.000000
1782213585978,1782213585978,1,183.000000
1782213586078,1782213586078,1,184.000000
1782213586178,1782213586178,1,185.000000
1782213586278,1782213586278,1,186.000000
1782213586378,1782213586378,1,187.000000
1782213586478,1782213586478,1,188.000000
1782213586578,1782213586578,1,189.000000
1782213586678,1782213586678,1,190.000000
1782213586778,1782213586778,1,191.000000
1782213586878,1782213586878,1,192.000000
1782213586978,1782213586978,1,193.000000
1782213587078,1782213587078,1,194.000000
1782213587178,1782213587179,1,195.000000
1782213587278,1782213587279,1,196.000000
1782213587378,1782213587379,1,197.000000
1782213587478,1782213587479,1,198.000000
1782213587578,1782213587579,1,199.000000
1782213587678,1782213587679,1,200.000000
1782213587778,1782213587779,1,201.000000
1782213587878,1782213587879,1,202.000000
1782213587978,1782213587979,1,203.000000
1782213588078,1782213588079,1,204.000000
1782213588178,1782213588179,1,205.000000
1782213588278,1782213588279,1,206.000000
