Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213481530,1782213481530,3,0.000000
1782213481630,1782213481630,3,1.000000
1782213481730,1782213481730,3,2.000000
1782213481830,1782213481830,3,3.000000
1782213481930,1782213481930,3,4.000000
1782213482030,1782213482030,3,5.000000
1782213482130,1782213482130,3,6.000000
1782213482230,1782213482230,3,7.000000
1782213482330,1782213482330,3,8.000000
1782213482430,1782213482430,3,9.000000
1782213512530,1782213512530,3,10.000000
1782213512630,1782213512630,3,11.000000
1782213512730,1782213512730,3,12.000000
1782213512830,1782213512830,3,13.000000
1782213512930,1782213512930,3,14.000000
1782213513030,1782213513031,3,15.000000
1782213513130,1782213513131,3,16.000000
1782213513230,1782213513231,3,17.000000
1782213513330,1782213513331,3,18.000000
1782213513430,1782213513431,3,19.000000
1782213513530,1782213513531,3,20.000000
1782213513630,1782213513631,3,21.000000
1782213513730,1782213513731,3,22.000000
1782213513830,1782213513831,3,23.000000
1782213513930,1782213513931,3,24.000000
1782213514030,1782213514031,3,25.000000
1782213514130,1782213514131,3,26.000000
1782213514230,1782213514231,3,27.000000
1782213514330,1782213514331,3,28.000000
1782213514430,1782213514431,3,29.000000
1782213514531,1782213514531,3,30.000000
1782213514631,1782213514631,3,31.000000
1782213514731,1782213514731,3,32.000000
1782213514831,1782213514831,3,33.000000
1782213514931,1782213514931,3,34.000000
1782213515031,1782213515031,3,35.000000
1782213515131,1782213515131,3,36.000000
1782213515231,1782213515231,3,37.000000
1782213515331,1782213515331,3,38.000000
1782213515431,1782213515431,3,39.000000
1782213515531,1782213515531,3,40.000000
1782213515631,1782213515631,3,41.000000
1782213515731,1782213515731,3,42.000000
1782213515831,1782213515831,3,43.000000
1782213515931,1782213515931,3,44.000000
1782213516031,1782213516031,3,45.000000
1782213516131,1782213516131,3,46.000000
1782213516231,1782213516231,3,47.000000
1782213516331,1782213516331,3,48.000000
1782213516431,1782213516431,3,49.000000
1782213516531,1782213516531,3,50.000000
1782213516631,1782213516631,3,51.000000
1782213516731,1782213516731,3,52.000000
1782213516831,1782213516831,3,53.000000
1782213516931,1782213516931,3,54.000000
1782213517031,1782213517031,3,55.000000
1782213517131,1782213517131,3,56.000000
1782213517231,1782213517231,3,57.000000
1782213517331,1782213517331,3,58.000000
1782213517431,1782213517431,3,59.000000
1782213547531,1782213547531,3,60.000000
1782213547631,1782213547631,3,61.000000
1782213547731,1782213547731,3,62.000000
1782213547831,1782213547831,3,63.000000
1782213547931,1782213547931,3,64.000000
1782213548031,1782213548031,3,65.000000
1782213548131,1782213548131,3,66.000000
1782213548231,1782213548231,3,67.000000
1782213548331,1782213548331,3,68.000000
1782213548431,1782213548431,3,69.000000
1782213548531,1782213548531,3,70.000000
1782213548631,1782213548631,3,71.000000
1782213548731,1782213548731,3,72.000000
1782213548831,1782213548831,3,73.000000
1782213548931,1782213548931,3,74.000000
1782213549031,1782213549032,3,75.000000
1782213549131,1782213549131,3,76.000000
1782213549231,1782213549232,3,77.000000
1782213549331,1782213549332,3,78.000000
1782213549431,1782213549432,3,79.000000
1782213549531,1782213549532,3,80.000000
1782213549631,1782213549632,3,81.000000
1782213549731,1782213549732,3,82.000000
1782213549831,1782213549832,3,83.000000
1782213549931,1782213549932,3,84.000000
1782213550031,1782213550032,3,85.000000
1782213550131,1782213550132,3,86.000000
1782213550231,1782213550232,3,87.000000
1782213550331,1782213550332,3,88.000000
1782213550431,1782213550432,3,89.000000
1782213550531,1782213550532,3,90.000000
1782213550631,1782213550632,3,91.000000
1782213550731,1782213550732,3,92.000000
1782213550832,1782213550832,3,93.000000
1782213550932,1782213550932,3,94.000000
1782213551032,1782213551032,3,95.000000
1782213551132,1782213551132,3,96.000000
1782213551232,1782213551232,3,97.000000
1782213551332,1782213551332,3,98.000000
1782213551432,1782213551432,3,99.000000
1782213551532,1782213551532,3,100.000000
1782213551632,1782213551632,3,101.000000
1782213551732,1782213551732,3,102.000000
1782213551832,1782213551832,3,103.000000
1782213551932,1782213551932,3,104.000000
1782213552032,1782213552032,3,105.000000
1782213552132,1782213552132,3,106.000000
1782213552232,1782213552232,3,107.000000
1782213552332,1782213552332,3,108.000000
1782213552432,1782213552432,3,109.000000
1782213552532,1782213552532,3,110.000000
1782213552632,1782213552632,3,111.000000
1782213552732,1782213552732,3,112.000000
1782213552832,1782213552832,3,113.000000
1782213552932,1782213552932,3,114.000000
1782213553032,1782213553032,3,115.000000
1782213553132,1782213553132,3,116.000000
1782213553232,1782213553232,3,117.000000
1782213553332,1782213553332,3,118.000000
1782213553432,1782213553432,3,119.000000
1782213553532,1782213553532,3,120.000000
1782213553632,1782213553632,3,121.000000
1782213553732,1782213553732,3,122.000000
1782213553832,1782213553832,3,123.000000
1782213553932,1782213553932,3,124.000000
1782213554032,1782213554032,3,125.000000
1782213554132,1782213554132,3,126.000000
1782213554232,1782213554232,3,127.000000
1782213554332,1782213554332,3,128.000000
1782213554432,1782213554432,3,129.000000
1782213554532,1782213554532,3,130.000000
1782213554632,1782213554632,3,131.000000
1782213554732,1782213554732,3,132.000000
1782213554832,1782213554832,3,133.000000
1782213554932,1782213554932,3,134.000000
1782213555032,1782213555032,3,135.000000
1782213555132,1782213555132,3,136.000000
1782213555232,1782213555232,3,137.000000
1782213555332,1782213555332,3,138.000000
1782213555432,1782213555432,3,139.000000
1782213555532,1782213555533,3,140.000000
1782213555632,1782213555633,3,141.000000
1782213555732,1782213555733,3,142.000000
1782213555832,1782213555833,3,143.000000
1782213555932,1782213555933,3,144.000000
1782213556032,1782213556033,3,145.000000
1782213556132,1782213556133,3,146.000000
1782213556232,1782213556233,3,147.000000
1782213556332,1782213556333,3,148.000000
1782213556432,1782213556433,3,149.000000
1782213556532,1782213556533,3,150.000000
1782213556632,1782213556633,3,151.000000
1782213556732,1782213556733,3,152.000000
1782213556832,1782213556833,3,153.000000
1782213556932,1782213556933,3,154.000000
1782213557032,1782213557033,3,155.000000
1782213557132,1782213557133,3,156.000000
1782213557233,1782213557233,3,157.000000
1782213557333,1782213557333,3,158.000000
1782213557433,1782213557433,3,159.000000
1782213587533,1782213587533,3,160.000000
1782213587633,1782213587633,3,161.000000
1782213587733,1782213587733,3,162.000000
1782213587833,1782213587833,3,163.000000
1782213587933,1782213587933,3,164.000000
1782213588033,1782213588033,3,165.000000
1782213588133,1782213588133,3,166.000000
1782213588233,1782213588233,3,167.000000
1782213588333,1782213588333,3,168.000000
1782213588433,1782213588433,3,169.000000
1782213588533,1782213588533,3,170.000000
1782213588633,1782213588633,3,171.000000
1782213588733,1782213588733,3,172.000000
1782213588833,1782213588833,3,173.000000
1782213588933,1782213588933,3,174.000000
1782213589033,1782213589033,3,175.000000
1782213589133,1782213589133,3,176.000000
1782213589233,1782213589233,3,177.000000
1782213589333,1782213589333,3,178.000000
1782213589433,1782213589433,3,179.000000
1782213589533,1782213589533,3,180.000000
1782213589633,1782213589633,3,181.000000
1782213589733,1782213589733,3,182.000000
1782213589833,1782213589833,3,183.000000
1782213589933,1782213589933,3,184.000000
1782213590033,1782213590033,3,185.000000
1782213590133,1782213590133,3,186.000000
1782213590233,1782213590233,3,187.000000
1782213590333,1782213590333,3,188.000000
1782213590433,1782213590433,3,189.000000
1782213590533,1782213590533,3,190.000000
1782213590633,1782213590633,3,191.000000
1782213590733,1782213590733,3,192.000000
1782213590833,1782213590833,3,193.000000
1782213590933,1782213590933,3,194.000000
1782213591033,1782213591033,3,195.000000
1782213591133,1782213591134,3,196.000000
1782213591233,1782213591233,3,197.000000
1782213591333,1782213591334,3,198.000000
1782213591433,1782213591434,3,199.000000
1782213591533,1782213591534,3,200.000000
1782213591633,1782213591634,3,201.000000
1782213591733,1782213591734,3,202.000000
1782213591833,1782213591834,3,203.000000
1782213591933,1782213591934,3,204.000000
1782213592033,1782213592034,3,205.000000
1782213592133,1782213592134,3,206.000000
1782213592233,1782213592234,3,207.000000
1782213592333,1782213592334,3,208.000000
1782213592433,1782213592434,3,209.000000
1782213592533,1782213592534,3,210.000000
1782213592634,1782213592634,3,211.000000
1782213592734,1782213592734,3,212.000000
1782213592834,1782213592834,3,213.000000
