Sending_Timestamp,Receiving_Timestamp
1780400712091,1780400712091
1780400712191,1780400712191
1780400712291,1780400712291
1780400712391,1780400712391
1780400712491,1780400712491
1780400712591,1780400712591
1780400712691,1780400712691
1780400712791,1780400712791
1780400712891,1780400712891
1780400712991,1780400712991
1780400743091,1780400743091
1780400743191,1780400743191
1780400743291,1780400743291
1780400743391,1780400743391
1780400743491,1780400743491
1780400743591,1780400743591
1780400743691,1780400743691
1780400743791,1780400743791
1780400743891,1780400743891
1780400743991,1780400743991
1780400744091,1780400744091
1780400744191,1780400744191
1780400744291,1780400744291
1780400744391,1780400744391
1780400744491,1780400744491
1780400744591,1780400744591
1780400744691,1780400744691
1780400744791,1780400744791
1780400744891,1780400744891
1780400744991,1780400744991
1780400745091,1780400745091
1780400745191,1780400745191
1780400745291,1780400745291
1780400745391,1780400745391
1780400745491,1780400745491
1780400745591,1780400745592
1780400745691,1780400745692
1780400745791,1780400745792
1780400745891,1780400745892
1780400745991,1780400745992
1780400746091,1780400746092
1780400746191,1780400746192
1780400746291,1780400746292
1780400746391,1780400746392
1780400746491,1780400746492
1780400746591,1780400746592
1780400746691,1780400746692
1780400746791,1780400746792
1780400746892,1780400746892
1780400746992,1780400746992
1780400747092,1780400747092
1780400747192,1780400747192
1780400747292,1780400747292
1780400747392,1780400747392
1780400747492,1780400747492
1780400747592,1780400747592
1780400747692,1780400747692
1780400747792,1780400747792
1780400747892,1780400747892
1780400747992,1780400747992
1780400778092,1780400778092
1780400778192,1780400778192
1780400778292,1780400778292
1780400778392,1780400778392
1780400778492,1780400778492
1780400778592,1780400778592
1780400778692,1780400778692
1780400778792,1780400778792
1780400778892,1780400778892
1780400778992,1780400778992
1780400779092,1780400779092
1780400779192,1780400779192
1780400779292,1780400779292
1780400779392,1780400779392
1780400779492,1780400779492
1780400779592,1780400779592
1780400779692,1780400779692
1780400779792,1780400779792
1780400779892,1780400779892
1780400779992,1780400779992
1780400780092,1780400780092
1780400780192,1780400780192
1780400780292,1780400780292
1780400780392,1780400780392
1780400780492,1780400780493
1780400780592,1780400780592
1780400780692,1780400780692
1780400780792,1780400780792
1780400780892,1780400780892
1780400780992,1780400780993
1780400781092,1780400781093
1780400781192,1780400781193
1780400781292,1780400781293
1780400781392,1780400781393
1780400781492,1780400781493
1780400781592,1780400781593
1780400781692,1780400781693
1780400781792,1780400781793
1780400781892,1780400781893
1780400781992,1780400781993
1780400782092,1780400782093
1780400782192,1780400782193
1780400782293,1780400782293
1780400782393,1780400782393
1780400782493,1780400782493
1780400782593,1780400782593
1780400782693,1780400782693
1780400782793,1780400782793
1780400782893,1780400782893
1780400782993,1780400782993
1780400783093,1780400783093
1780400783193,1780400783193
1780400783293,1780400783293
1780400783393,1780400783393
1780400783493,1780400783493
1780400783593,1780400783593
1780400783693,1780400783693
1780400783793,1780400783793
1780400783893,1780400783893
1780400783993,1780400783993
1780400784093,1780400784093
1780400784193,1780400784193
1780400784293,1780400784293
1780400784393,1780400784393
1780400784493,1780400784493
1780400784593,1780400784593
1780400784693,1780400784693
1780400784793,1780400784793
1780400784893,1780400784893
1780400784993,1780400784993
1780400785093,1780400785093
1780400785193,1780400785193
1780400785293,1780400785293
1780400785393,1780400785393
1780400785493,1780400785493
1780400785593,1780400785593
1780400785693,1780400785693
1780400785793,1780400785793
1780400785893,1780400785893
1780400785993,1780400785993
1780400786093,1780400786093
1780400786193,1780400786193
1780400786293,1780400786293
1780400786393,1780400786393
1780400786493,1780400786494
1780400786593,1780400786594
1780400786693,1780400786694
1780400786793,1780400786794
1780400786893,1780400786894
1780400786993,1780400786994
1780400787093,1780400787094
1780400787193,1780400787194
1780400787293,1780400787294
1780400787393,1780400787394
1780400787493,1780400787494
1780400787593,1780400787594
1780400787693,1780400787694
1780400787793,1780400787794
1780400787893,1780400787894
1780400787994,1780400787994
1780400818094,1780400818094
1780400818194,1780400818194
1780400818294,1780400818294
1780400818394,1780400818394
1780400818494,1780400818494
1780400818594,1780400818594
1780400818694,1780400818694
1780400818794,1780400818794
1780400818894,1780400818894
1780400818994,1780400818994
1780400819094,1780400819094
1780400819194,1780400819194
1780400819294,1780400819294
1780400819394,1780400819394
1780400819494,1780400819494
1780400819594,1780400819594
1780400819694,1780400819694
1780400819794,1780400819794
1780400819894,1780400819894
1780400819994,1780400819994
1780400820094,1780400820094
1780400820194,1780400820194
1780400820294,1780400820294
1780400820394,1780400820394
1780400820494,1780400820494
1780400820594,1780400820594
1780400820694,1780400820694
1780400820794,1780400820794
1780400820894,1780400820894
1780400820994,1780400820994
1780400821094,1780400821094
1780400821194,1780400821194
1780400821294,1780400821294
1780400821394,1780400821394
1780400821494,1780400821494
1780400821594,1780400821594
1780400821694,1780400821694
1780400821794,1780400821794
1780400821894,1780400821894
1780400821994,1780400821995
1780400822094,1780400822095
1780400822194,1780400822195
1780400822294,1780400822295
1780400822394,1780400822395
1780400822494,1780400822495
1780400822594,1780400822595
1780400822694,1780400822695
1780400822794,1780400822795
1780400822894,1780400822895
1780400822994,1780400822995
1780400823094,1780400823095
1780400823194,1780400823195
1780400823295,1780400823295
1780400823395,1780400823395
1780400823495,1780400823495
1780400823595,1780400823595
1780400823695,1780400823695
1780400823795,1780400823795
1780400823895,1780400823895
1780400823995,1780400823995
1780400824095,1780400824095
1780400824195,1780400824195
1780400824295,1780400824295
1780400824395,1780400824395
1780400824495,1780400824495
1780400824595,1780400824595
1780400824695,1780400824695
1780400824795,1780400824795
1780400824895,1780400824895
1780400824995,1780400824995
1780400825095,1780400825095
1780400825195,1780400825195
1780400825295,1780400825295
1780400825395,1780400825395
1780400825495,1780400825495
1780400825595,1780400825595
1780400825695,1780400825695
1780400825795,1780400825795
1780400825895,1780400825895
1780400825995,1780400825995
1780400826095,1780400826095
1780400826195,1780400826195
1780400826295,1780400826295
1780400826395,1780400826395
1780400826495,1780400826495
