timestamp_ns,twin_id,value
7250865323746414,10.500000
7250865823934132,10.500000
7250866324097432,10.500000
7250866828064892,10.500000
7250867326227566,10.500000
7250867826311710,10.500000
7250868326527718,10.500000
7250868826674307,10.500000
7250869327073863,10.500000
7250869828128932,10.500000
7250900328308802,10.500000
7250900828407583,10.500000
7250901328524308,10.500000
7250901828637170,10.500000
7250902328736456,10.500000
7250902828829223,10.500000
7250903328935375,10.500000
7250903829043499,10.500000
7250904329206239,10.500000
7250904829414853,10.500000
7250905329604495,10.500000
7250905829859029,10.500000
7250906399301530,10.500000
7250906859217734,10.500000
7250907359335504,10.500000
7250907859420508,10.500000
7250908359571104,10.500000
7250908872007196,10.500000
7250909361471562,10.500000
7250909863916112,10.500000
7250910361954479,10.500000
7250910862669342,10.500000
7250911362840701,10.500000
7250911862986136,10.500000
7250912363103979,10.500000
7250912863259745,10.500000
7250913363398143,10.500000
7250913863617859,10.500000
7250914363816452,10.500000
7250914864023888,10.500000
7250915364227084,10.500000
7250915864481259,10.500000
7250916364700499,10.500000
7250916864952586,10.500000
7250917365236670,10.500000
7250917865401596,10.500000
7250918365510103,10.500000
7250918865713922,10.500000
7250919366097190,10.500000
7250919866268615,10.500000
7250920367107781,10.500000
7250920867285478,10.500000
7250921367468081,10.500000
7250921867639199,10.500000
7250922367749805,10.500000
7250922868097696,10.500000
7250923368490094,10.500000
7250923868480026,10.500000
7250924372184216,10.500000
7250924872245837,10.500000
7250955372416822,10.500000
7250955872522439,10.500000
7250956372611720,10.500000
7250956873088033,10.500000
7250957373273835,10.500000
7250957873469528,10.500000
7250958381061845,10.500000
7250958877208394,10.500000
7250959377317507,10.500000
7250959877411017,10.500000
7250960377613054,10.500000
7250960877798904,10.500000
7250961377977136,10.500000
7250961878111940,10.500000
7250962378305217,10.500000
7250962878524713,10.500000
7250963379118510,10.500000
7250963879237244,10.500000
7250964379345472,10.500000
7250964879435002,10.500000
7250965379548842,10.500000
7250965879640434,10.500000
7250966379744028,10.500000
7250966879851992,10.500000
7250967379980762,10.500000
7250967881062789,10.500000
7250968381200644,10.500000
7250968881279193,10.500000
7250969381463246,10.500000
7250969881645869,10.500000
7250970382103936,10.500000
7250970906026350,10.500000
7250971393242753,10.500000
7250971893866954,10.500000
7250972394130017,10.500000
7250972897113652,10.500000
7250973397262290,10.500000
7250973897367982,10.500000
7250974407021784,10.500000
7250974898195033,10.500000
7250975398299661,10.500000
7250975898523791,10.500000
7250976398753755,10.500000
7250976899141269,10.500000
7250977399235121,10.500000
7250977899413495,10.500000
7250978399678817,10.500000
7250978900113036,10.500000
7250979400315243,10.500000
7250979900498233,10.500000
7250980400716812,10.500000
7250980900948353,10.500000
7250981401266422,10.500000
7250981901922746,10.500000
7250982402011368,10.500000
7250982902091992,10.500000
7250983402193092,10.500000
7250983902296301,10.500000
7250984402422305,10.500000
7250984902603335,10.500000
7250985402752815,10.500000
7250985902925393,10.500000
7250986403179180,10.500000
7250986903378925,10.500000
7250987403501404,10.500000
7250987903691271,10.500000
7250988404119291,10.500000
7250988904215246,10.500000
7250989404326891,10.500000
7250989904433298,10.500000
7250990404998290,10.500000
7250990905102887,10.500000
7250991405187153,10.500000
7250991905256135,10.500000
7250992405474392,10.500000
7250992905609035,10.500000
7250993405771418,10.500000
7250993905953297,10.500000
7250994406094141,10.500000
7250994906313939,10.500000
7250995406376577,10.500000
7250995906516908,10.500000
7250996406634225,10.500000
7250996906850311,10.500000
7250997406972377,10.500000
7250997907008980,10.500000
7250998407192287,10.500000
7250998907364206,10.500000
7250999407476331,10.500000
7250999907568634,10.500000
7251000407681940,10.500000
7251000907846681,10.500000
7251001407954127,10.500000
7251001908089490,10.500000
7251002408176672,10.500000
7251002908290864,10.500000
7251003408431329,10.500000
7251003908585240,10.500000
7251004408701446,10.500000
7251004908835679,10.500000
7251035409064397,10.500000
7251035909202938,10.500000
7251036409335479,10.500000
7251036909471116,10.500000
7251037409570462,10.500000
7251037909704108,10.500000
7251038409849325,10.500000
7251038909936875,10.500000
7251039410108293,10.500000
7251039910282826,10.500000
7251040410427748,10.500000
7251040910513701,10.500000
7251041410601650,10.500000
7251041910723277,10.500000
7251042410815707,10.500000
7251042910898837,10.500000
7251043411122201,10.500000
7251043911163372,10.500000
7251044411260290,10.500000
7251044911345946,10.500000
7251045411477109,10.500000
7251045911508120,10.500000
7251046411679151,10.500000
7251046911811596,10.500000
7251047411945389,10.500000
7251047912155904,10.500000
7251048412245724,10.500000
7251048912313413,10.500000
7251049412442921,10.500000
7251049912580887,10.500000
7251050412707272,10.500000
7251050912783997,10.500000
7251051412935177,10.500000
7251051912960239,10.500000
7251052413137666,10.500000
7251052913278057,10.500000
7251053413462496,10.500000
7251053913550581,10.500000
7251054413632722,10.500000
7251054913753269,10.500000
7251055413878658,10.500000
7251055914039130,10.500000
7251056414192754,10.500000
7251056914296522,10.500000
7251057414468350,10.500000
7251057914541498,10.500000
7251058414731850,10.500000
7251058914860755,10.500000
7251059414998916,10.500000
7251059915146138,10.500000
7251060415245752,10.500000
7251060915369384,10.500000
7251061415474861,10.500000
7251061915635632,10.500000
7251062415785534,10.500000
7251062915859963,10.500000
7251063415978138,10.500000
7251063916103624,10.500000
7251064416298439,10.500000
7251064916377374,10.500000
7251065416461709,10.500000
7251065916550260,10.500000
7251066416691599,10.500000
7251066916856218,10.500000
7251067416902510,10.500000
7251067917013001,10.500000
7251068417165708,10.500000
7251068917330208,10.500000
7251069417444977,10.500000
7251069917579425,10.500000
7251070417675097,10.500000
7251070917772775,10.500000
7251071417902549,10.500000
7251071918044226,10.500000
7251072418189486,10.500000
7251072918288561,10.500000
7251073418351210,10.500000
7251073918482571,10.500000
7251074418633344,10.500000
7251074918731797,10.500000
7251075418856431,10.500000
7251075918983447,10.500000
7251076419153429,10.500000
7251076919216103,10.500000
7251077419322732,10.500000
7251077919442576,10.500000
