timestamp_ns,twin_id,value
7250865323756110,10.500000
7250865826004396,10.500000
7250866324133991,10.500000
7250866828127656,10.500000
7250867326250679,10.500000
7250867826322584,10.500000
7250868326575858,10.500000
7250868826702520,10.500000
7250869327124721,10.500000
7250869889837417,10.500000
7250900328316453,10.500000
7250900828430707,10.500000
7250901330003493,10.500000
7250901828641865,10.500000
7250902329003574,10.500000
7250902829714319,10.500000
7250903328943778,10.500000
7250903829068284,10.500000
7250904329258706,10.500000
7250904829449992,10.500000
7250905329647005,10.500000
7250905830735466,10.500000
7250906401765931,10.500000
7250906859258948,10.500000
7250907359386265,10.500000
7250907859432688,10.500000
7250908359590470,10.500000
7250908872062399,10.500000
7250909361504842,10.500000
7250909863942934,10.500000
7250910362005690,10.500000
7250910862682754,10.500000
7250911362899713,10.500000
7250911864004438,10.500000
7250912363121331,10.500000
7250912867007459,10.500000
7250913363443240,10.500000
7250913863631751,10.500000
7250914363829275,10.500000
7250914864069220,10.500000
7250915364255309,10.500000
7250915866981594,10.500000
7250916366017203,10.500000
7250916865001882,10.500000
7250917365248531,10.500000
7250917865430306,10.500000
7250918365558745,10.500000
7250918865719060,10.500000
7250919368665675,10.500000
7250919866318473,10.500000
7250920367117236,10.500000
7250920867322746,10.500000
7250921367513541,10.500000
7250921870003799,10.500000
7250922369004110,10.500000
7250922870687499,10.500000
7250923368507403,10.500000
7250923876727939,10.500000
7250924388005057,10.500000
7250924872308871,10.500000
7250955372447500,10.500000
7250955872526374,10.500000
7250956372619348,10.500000
7250956873120735,10.500000
7250957373322065,10.500000
7250957876991294,10.500000
7250958381067522,10.500000
7250958878038022,10.500000
7250959377380942,10.500000
7250959877440607,10.500000
7250960377640444,10.500000
7250960877828598,10.500000
7250961378006097,10.500000
7250961878132499,10.500000
7250962378330662,10.500000
7250962878565906,10.500000
7250963385003769,10.500000
7250963879258490,10.500000
7250964379379571,10.500000
7250964880003532,10.500000
7250965379557695,10.500000
7250965880841034,10.500000
7250966379803184,10.500000
7250966882010029,10.500000
7250967380007056,10.500000
7250967881125675,10.500000
7250968381248169,10.500000
7250968882003440,10.500000
7250969381523221,10.500000
7250969883004314,10.500000
7250970383006584,10.500000
7250970918003902,10.500000
7250971400272231,10.500000
7250971903007945,10.500000
7250972396006458,10.500000
7250972913005203,10.500000
7250973397320281,10.500000
7250973897378847,10.500000
7250974408003585,10.500000
7250974900004553,10.500000
7250975398318228,10.500000
7250975919529393,10.500000
7250976398761064,10.500000
7250976899195966,10.500000
7250977440677342,10.500000
7250977899448903,10.500000
7250978399682369,10.500000
7250978900123962,10.500000
7250979400322284,10.500000
7250979900557834,10.500000
7250980400899825,10.500000
7250980901005374,10.500000
7250981404582731,10.500000
7250981901931467,10.500000
7250982402067735,10.500000
7250982902122403,10.500000
7250983402250184,10.500000
7250983902322009,10.500000
7250984402444474,10.500000
7250984902638363,10.500000
7250985402763260,10.500000
7250985907004129,10.500000
7250986403193181,10.500000
7250986906051095,10.500000
7250987403505889,10.500000
7250987903752554,10.500000
7250988404187949,10.500000
7250988904259717,10.500000
7250989404386223,10.500000
7250989904448551,10.500000
7250990405062138,10.500000
7250990905127633,10.500000
7250991405197927,10.500000
7250991905265526,10.500000
7250992405484205,10.500000
7250992905639520,10.500000
7250993405830497,10.500000
7250993905960800,10.500000
7250994406135788,10.500000
7250994906377105,10.500000
7250995406437985,10.500000
7250995906560543,10.500000
7250996406688747,10.500000
7250996906865665,10.500000
7250997406989298,10.500000
7250997907053483,10.500000
7250998407255618,10.500000
7250998907366939,10.500000
7250999407496098,10.500000
7250999907619973,10.500000
7251000407741695,10.500000
7251000907865377,10.500000
7251001408002144,10.500000
7251001908119613,10.500000
7251002408194361,10.500000
7251002908311174,10.500000
7251003408434331,10.500000
7251003908622784,10.500000
7251004408743174,10.500000
7251004908865434,10.500000
7251035409126587,10.500000
7251035909249587,10.500000
7251036409373077,10.500000
7251036909495880,10.500000
7251037409619143,10.500000
7251037909741936,10.500000
7251038409865935,10.500000
7251038909989552,10.500000
7251039410126162,10.500000
7251039910314253,10.500000
7251040410434125,10.500000
7251040910557731,10.500000
7251041410619754,10.500000
7251041910742080,10.500000
7251042410864997,10.500000
7251042910927424,10.500000
7251043411127005,10.500000
7251043911187634,10.500000
7251044411311369,10.500000
7251044911372390,10.500000
7251045411496102,10.500000
7251045911567924,10.500000
7251046411742932,10.500000
7251046911865440,10.500000
7251047411988742,10.500000
7251047912208993,10.500000
7251048412249705,10.500000
7251048912375252,10.500000
7251049412496951,10.500000
7251049912619921,10.500000
7251050412737689,10.500000
7251050912804772,10.500000
7251051412988536,10.500000
7251051913003251,10.500000
7251052413175876,10.500000
7251052913290022,10.500000
7251053413497733,10.500000
7251053913597211,10.500000
7251054413662101,10.500000
7251054913816837,10.500000
7251055413904387,10.500000
7251055914080474,10.500000
7251056414251137,10.500000
7251056914311589,10.500000
7251057414497027,10.500000
7251057914557945,10.500000
7251058414742684,10.500000
7251058914865713,10.500000
7251059415002970,10.500000
7251059915188455,10.500000
7251060415249575,10.500000
7251060915377565,10.500000
7251061415495665,10.500000
7251061915681192,10.500000
7251062415803782,10.500000
7251062915865393,10.500000
7251063415988557,10.500000
7251063916127179,10.500000
7251064416349631,10.500000
7251064916433899,10.500000
7251065416495719,10.500000
7251065916557198,10.500000
7251066416749380,10.500000
7251066916869916,10.500000
7251067416926845,10.500000
7251067917064232,10.500000
7251068417188486,10.500000
7251068917373507,10.500000
7251069417496401,10.500000
7251069917619570,10.500000
7251070417681372,10.500000
7251070917803593,10.500000
7251071417927357,10.500000
7251071918069748,10.500000
7251072418249684,10.500000
7251072918310506,10.500000
7251073418374185,10.500000
7251073918497175,10.500000
7251074418681134,10.500000
7251074918742561,10.500000
7251075418865649,10.500000
7251075918988866,10.500000
7251076419188821,10.500000
7251076919258815,10.500000
7251077419372712,10.500000
7251077919496253,10.500000
7251078419621073,10.500000
7251078919744555,10.500000
7251079419804554,10.500000
7251079919963842,10.500000
7251080420149575,10.500000
7251080920243711,10.500000
7251081420373987,10.500000
7251081920435182,10.500000
7251082420561932,10.500000
7251082920743197,10.500000
7251083420883386,10.500000
7251083920992739,10.500000
7251084421125744,10.500000
7251084921252132,10.500000
7251085421374467,10.500000
7251085921495788,10.500000
7251086421618074,10.500000
7251086921805231,10.500000
7251087421929969,10.500000
7251087921986855,10.500000
7251088422188703,10.500000
7251088922313716,10.500000
7251089422375460,10.500000
7251089922558057,10.500000
7251090422681318,10.500000
7251090922804593,10.500000
7251091422866191,10.500000
7251091923004194,10.500000
7251092423127070,10.500000
7251092923250468,10.500000
7251093423373069,10.500000
7251093923434985,10.500000
7251094423647644,10.500000
7251094923741932,10.500000
7251095423865669,10.500000
7251095923926175,10.500000
7251096424046466,10.500000
7251096924255482,10.500000
7251097424314814,10.500000
7251097924437643,10.500000
7251098424559120,10.500000
7251098924743431,10.500000
7251099424803900,10.500000
7251099924990094,10.500000
7251100425126678,10.500000
7251100925187965,10.500000
7251101425312067,10.500000
7251101925434571,10.500000
7251102425574847,10.500000
7251102925630534,10.500000
7251103425743643,10.500000
7251103925931124,10.500000
7251104426003413,10.500000
7251104926126608,10.500000
7251105426187771,10.500000
7251105926372923,10.500000
7251106426495499,10.500000
7251106926619626,10.500000
7251107426742205,10.500000
7251107926803174,10.500000
7251108426929750,10.500000
7251108927127424,10.500000
7251109427188014,10.500000
7251109927311858,10.500000
7251110427497627,10.500000
7251110927618601,10.500000
7251111427743312,10.500000
7251111927865479,10.500000
7251112427927729,10.500000
7251112928126226,10.500000
7251113428251141,10.500000
7251113928373425,10.500000
7251114428517319,10.500000
7251114928620983,10.500000
7251115428742745,10.500000
7251115928803792,10.500000
7251116428926841,10.500000
7251116929128912,10.500000
7251117429190322,10.500000
7251117929374891,10.500000
7251118429506645,10.500000
7251118929551350,10.500000
7251119429744111,10.500000
7251119929867329,10.500000
7251120429988283,10.500000
7251120930064949,10.500000
7251121430188365,10.500000
7251121930250516,10.500000
7251122430434974,10.500000
7251122930495411,10.500000
7251123430618799,10.500000
7251123930680584,10.500000
7251124430803957,10.500000
7251124930930505,10.500000
7251125431064644,10.500000
7251125931187915,10.500000
7251126431318738,10.500000
7251126931435083,10.500000
7251127431559389,10.500000
7251127931681612,10.500000
7251128432194597,10.500000
7251128932319026,10.500000
7251129433073141,10.500000
7251129932820829,10.500000
7251130432935487,10.500000
7251130933062447,10.500000
7251131433189391,10.500000
7251131933311102,10.500000
7251132433434339,10.500000
7251132933557778,10.500000
7251133433681743,10.500000
7251133933741974,10.500000
7251134433866275,10.500000
7251134933988868,10.500000
7251165434252418,10.500000
7251165934373873,10.500000
7251166434435337,10.500000
7251166934619825,10.500000
7251167434742994,10.500000
7251167934804463,10.500000
7251168435065373,10.500000
7251168935127052,10.500000
7251169435250158,10.500000
7251169935401515,10.500000
7251170435513940,10.500000
7251170935559526,10.500000
7251171435681566,10.500000
7251171935864711,10.500000
7251172435928911,10.500000
7251172936065433,10.500000
7251173436249935,10.500000
7251173936312903,10.500000
7251174436435474,10.500000
7251174936620801,10.500000
7251175436681644,10.500000
7251175936942892,10.500000
7251176436992796,10.500000
7251176937068623,10.500000
7251177437250772,10.500000
7251177937372030,10.500000
7251178437496541,10.500000
7251178937620294,10.500000
7251179437742503,10.500000
7251179937866077,10.500000
7251180437988770,10.500000
7251180938126324,10.500000
7251181438311565,10.500000
7251181938310738,10.500000
7251182438495997,10.500000
7251182938557328,10.500000
7251183438618528,10.500000
7251183938735842,10.500000
7251184438804087,10.500000
7251184938926674,10.500000
7251185438990325,10.500000
7251185939184287,10.500000
7251186439300064,10.500000
7251186939432683,10.500000
7251187439536361,10.500000
7251187939680009,10.500000
7251188439804582,10.500000
