Sending_Timestamp,Receiving_Timestamp
1779796312311,1779796312344
1779796312811,1779796312844
1779796313312,1779796313344
1779796313814,1779796313845
1779796314314,1779796314345
1779796314814,1779796314846
1779796315314,1779796315346
1779796315814,1779796315847
1779796316314,1779796316348
1779796316816,1779796316948
1779796347316,1779796347376
1779796347816,1779796347876
1779796348316,1779796348377
1779796348816,1779796348877
1779796349316,1779796349378
1779796349816,1779796349878
1779796350316,1779796350378
1779796350816,1779796350880
1779796351317,1779796351380
1779796351817,1779796351880
1779796352317,1779796352381
1779796352817,1779796352885
1779796353347,1779796353485
1779796353847,1779796353886
1779796354347,1779796354386
1779796354847,1779796354886
1779796355347,1779796355387
1779796355849,1779796355887
1779796356349,1779796356388
1779796356849,1779796356890
1779796357349,1779796357390
1779796357850,1779796357890
1779796358350,1779796358391
1779796358850,1779796358893
1779796359351,1779796359393
1779796359851,1779796359894
1779796360351,1779796360394
1779796360851,1779796360894
1779796361351,1779796361395
1779796361851,1779796361898
1779796362352,1779796362398
1779796362852,1779796362899
1779796363352,1779796363399
1779796363852,1779796363899
1779796364353,1779796364400
1779796364853,1779796364900
1779796365353,1779796365401
1779796365853,1779796365901
1779796366354,1779796366407
1779796366854,1779796366911
1779796367355,1779796367411
1779796367855,1779796367911
1779796368355,1779796368412
1779796368855,1779796368912
1779796369355,1779796369413
1779796369856,1779796369913
1779796370356,1779796370416
1779796370856,1779796370929
1779796371360,1779796371437
1779796371860,1779796371941
1779796402360,1779796402444
1779796402860,1779796402945
1779796403360,1779796403446
1779796403861,1779796403946
1779796404361,1779796404447
1779796404861,1779796404949
1779796405365,1779796405449
1779796405865,1779796405950
1779796406365,1779796406450
1779796406865,1779796406950
1779796407365,1779796407455
1779796407865,1779796407955
1779796408365,1779796408458
1779796408866,1779796408958
1779796409366,1779796409462
1779796409866,1779796409962
1779796410367,1779796410462
1779796410867,1779796410963
1779796411367,1779796411463
1779796411867,1779796411964
1779796412367,1779796412464
1779796412867,1779796412964
1779796413367,1779796413465
1779796413867,1779796413965
1779796414367,1779796414466
1779796414868,1779796414968
1779796415369,1779796415468
1779796415869,1779796415969
1779796416369,1779796416369
1779796416869,1779796416970
1779796417370,1779796417470
1779796417881,1779796417989
1779796418381,1779796418389
1779796418881,1779796418900
1779796419382,1779796419418
1779796419885,1779796419923
1779796420385,1779796420423
1779796420885,1779796420923
1779796421386,1779796421426
1779796421886,1779796421926
1779796422386,1779796422427
1779796422886,1779796422930
1779796423386,1779796423444
1779796423887,1779796423944
1779796424387,1779796424445
1779796424887,1779796424945
1779796425387,1779796425445
1779796425888,1779796425946
1779796426388,1779796426446
1779796426888,1779796426950
1779796427388,1779796427450
1779796427888,1779796427950
1779796428389,1779796428451
1779796428889,1779796428951
1779796429389,1779796429452
1779796429890,1779796429952
1779796430390,1779796430452
1779796430890,1779796430953
1779796431390,1779796431453
1779796431890,1779796431954
1779796432390,1779796432458
1779796432890,1779796432958
1779796433391,1779796433459
1779796433891,1779796433959
1779796434391,1779796434459
1779796434891,1779796434960
1779796435392,1779796435460
1779796435892,1779796435961
1779796436392,1779796436461
1779796436892,1779796436961
1779796437392,1779796437462
1779796437893,1779796437962
1779796438393,1779796438463
1779796438893,1779796438966
1779796439393,1779796439466
1779796439893,1779796439967
1779796440393,1779796440467
1779796440893,1779796440973
1779796441394,1779796441473
1779796441894,1779796441976
1779796442394,1779796442477
1779796442894,1779796442977
1779796443394,1779796443478
1779796443894,1779796443978
1779796444394,1779796444479
1779796444894,1779796444979
1779796445395,1779796445480
1779796445895,1779796445981
1779796446395,1779796446481
1779796446895,1779796446982
1779796447395,1779796447482
1779796447895,1779796447983
1779796448395,1779796448483
1779796448895,1779796448984
1779796449396,1779796449484
1779796449896,1779796449985
1779796450396,1779796450485
1779796450896,1779796450986
1779796451396,1779796451486
1779796451896,1779796451987
1779796482396,1779796482419
1779796482897,1779796482920
1779796483397,1779796483420
1779796483897,1779796483921
1779796484397,1779796484421
1779796484897,1779796484922
1779796485397,1779796485422
1779796485897,1779796485923
1779796486397,1779796486423
1779796486898,1779796486924
1779796487398,1779796487424
1779796487898,1779796487924
1779796488398,1779796488425
1779796488898,1779796488925
1779796489398,1779796489426
1779796489898,1779796489926
1779796490398,1779796490427
1779796490899,1779796490927
1779796491399,1779796491428
1779796491899,1779796491929
1779796492399,1779796492429
1779796492899,1779796492930
1779796493399,1779796493430
1779796493899,1779796493931
1779796494399,1779796494431
1779796494899,1779796494932
1779796495400,1779796495432
1779796495900,1779796495933
1779796496400,1779796496434
1779796496900,1779796496934
1779796497400,1779796497435
1779796497900,1779796497935
1779796498400,1779796498436
1779796498900,1779796498936
1779796499401,1779796499437
1779796499901,1779796499937
1779796500401,1779796500438
1779796500901,1779796500938
1779796501401,1779796501439
1779796501901,1779796501939
1779796502401,1779796502440
1779796502901,1779796502940
1779796503402,1779796503441
1779796503902,1779796503941
1779796504402,1779796504442
1779796504902,1779796504942
1779796505402,1779796505443
1779796505902,1779796505944
1779796506402,1779796506444
1779796506902,1779796506945
1779796507403,1779796507445
1779796507903,1779796507946
1779796508403,1779796508446
1779796508903,1779796508947
1779796509403,1779796509447
1779796509903,1779796509948
1779796510403,1779796510448
1779796510904,1779796510949
1779796511404,1779796511449
1779796511904,1779796511950
1779796512404,1779796512450
1779796512904,1779796512951
1779796513404,1779796513451
1779796513904,1779796513952
1779796514404,1779796514452
1779796514904,1779796514953
1779796515405,1779796515453
1779796515905,1779796515954
1779796516405,1779796516454
1779796516905,1779796516955
1779796517405,1779796517456
1779796517905,1779796517956
1779796518405,1779796518456
1779796518905,1779796518957
1779796519406,1779796519457
1779796519906,1779796519958
1779796520406,1779796520458
1779796520906,1779796520959
1779796521406,1779796521459
1779796521906,1779796521959
1779796522406,1779796522460
1779796522906,1779796522960
1779796523407,1779796523461
1779796523907,1779796523962
1779796524407,1779796524462
1779796524907,1779796524963
1779796525407,1779796525463
1779796525907,1779796525964
1779796526407,1779796526464
1779796526907,1779796526965
1779796527408,1779796527465
1779796527908,1779796527966
1779796528408,1779796528466
1779796528908,1779796528967
1779796529408,1779796529468
1779796529908,1779796529968
1779796530408,1779796530469
1779796530908,1779796530969
1779796531408,1779796531470
1779796531909,1779796531970
1779796532409,1779796532471
1779796532909,1779796532971
1779796533409,1779796533472
1779796533909,1779796533972
1779796534409,1779796534473
1779796534909,1779796534974
1779796535410,1779796535474
1779796535910,1779796535975
1779796536410,1779796536475
1779796536910,1779796536976
1779796537410,1779796537476
1779796537910,1779796537977
1779796538410,1779796538478
1779796538910,1779796538978
1779796539410,1779796539479
1779796539911,1779796539979
1779796540411,1779796540480
1779796540911,1779796540980
1779796541411,1779796541481
1779796541911,1779796541981
1779796542411,1779796542482
1779796542911,1779796542982
1779796543411,1779796543483
1779796543912,1779796543983
1779796544412,1779796544484
1779796544912,1779796544985
1779796545412,1779796545485
1779796545912,1779796545986
1779796546412,1779796546486
1779796546912,1779796546987
1779796547412,1779796547487
1779796547913,1779796547988
1779796548413,1779796548488
1779796548913,1779796548989
1779796549413,1779796549490
1779796549913,1779796549990
1779796550413,1779796550490
1779796550913,1779796550991
1779796551413,1779796551492
1779796551913,1779796551992
1779796552414,1779796552492
1779796552914,1779796552993
1779796553414,1779796553493
1779796553914,1779796553993
1779796554414,1779796554493
1779796554914,1779796554994
1779796555414,1779796555494
1779796555914,1779796555995
1779796556415,1779796556495
1779796556915,1779796556996
1779796557415,1779796557496
1779796557915,1779796557996
1779796558415,1779796558497
1779796558915,1779796558997
1779796559415,1779796559498
1779796559915,1779796559998
1779796560416,1779796560499
1779796560916,1779796560999
1779796561416,1779796561500
1779796561916,1779796562000
1779796562416,1779796562500
1779796562916,1779796563001
1779796563416,1779796563501
1779796563916,1779796564001
1779796564417,1779796564502
1779796564917,1779796565003
1779796565417,1779796565503
1779796565917,1779796566004
1779796566417,1779796566504
1779796566917,1779796567005
1779796567417,1779796567505
1779796567917,1779796568006
1779796568418,1779796568506
1779796568918,1779796569007
1779796569418,1779796569507
1779796569918,1779796570008
1779796570418,1779796570508
1779796570918,1779796571009
1779796571418,1779796571509
1779796571918,1779796572010
1779796572418,1779796572510
1779796572919,1779796573011
1779796573419,1779796573511
1779796573919,1779796574012
1779796574419,1779796574513
1779796574919,1779796575014
1779796575420,1779796575516
1779796575920,1779796576016
1779796576420,1779796576517
1779796576920,1779796577018
1779796577420,1779796577518
1779796577920,1779796578019
1779796578421,1779796578519
1779796578921,1779796579020
1779796579421,1779796579521
1779796579921,1779796580021
1779796580421,1779796580422
1779796580921,1779796580922
1779796581421,1779796581423
1779796581921,1779796581923
1779796612422,1779796612456
1779796612922,1779796612957
1779796613422,1779796613457
1779796613922,1779796613958
1779796614422,1779796614458
1779796614922,1779796614959
1779796615422,1779796615459
1779796615923,1779796615960
1779796616423,1779796616461
1779796616923,1779796616961
1779796617423,1779796617462
1779796617923,1779796617962
1779796618423,1779796618463
1779796618923,1779796618963
1779796619423,1779796619464
1779796619923,1779796619964
1779796620424,1779796620465
1779796620924,1779796620965
1779796621424,1779796621466
1779796621924,1779796621966
1779796622424,1779796622467
1779796622924,1779796622967
1779796623424,1779796623468
1779796623924,1779796623968
1779796624425,1779796624469
1779796624925,1779796624970
1779796625425,1779796625470
1779796625925,1779796625971
1779796626425,1779796626471
1779796626925,1779796626972
1779796627425,1779796627472
1779796627925,1779796627973
1779796628426,1779796628473
1779796628926,1779796628974
1779796629426,1779796629474
1779796629926,1779796629975
1779796630426,1779796630475
1779796630926,1779796630976
1779796631426,1779796631477
1779796631926,1779796631977
1779796632426,1779796632478
1779796632927,1779796632978
1779796633427,1779796633479
1779796633927,1779796633979
1779796634427,1779796634480
1779796634927,1779796634980
1779796635427,1779796635481
1779796635927,1779796635981
1779796636427,1779796636482
1779796636927,1779796636983
1779796637428,1779796637483
1779796637928,1779796637984
1779796638428,1779796638484
1779796638928,1779796638985
1779796639428,1779796639486
1779796639928,1779796639986
1779796640428,1779796640487
1779796640929,1779796640987
1779796641429,1779796641488
1779796641929,1779796641988
