Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991041879,1782991041879,2,0.000000
1782991041979,1782991041979,2,1.000000
1782991042079,1782991042079,2,2.000000
1782991042179,1782991042179,2,3.000000
1782991042279,1782991042279,2,4.000000
1782991042379,1782991042379,2,5.000000
1782991042479,1782991042479,2,6.000000
1782991042579,1782991042579,2,7.000000
1782991042679,1782991042679,2,8.000000
1782991042779,1782991042779,2,9.000000
1782991072879,1782991072879,2,10.000000
1782991072979,1782991072979,2,11.000000
1782991073079,1782991073079,2,12.000000
1782991073179,1782991073180,2,13.000000
1782991073279,1782991073280,2,14.000000
1782991073379,1782991073380,2,15.000000
1782991073479,1782991073479,2,16.000000
1782991073579,1782991073580,2,17.000000
1782991073679,1782991073680,2,18.000000
1782991073779,1782991073780,2,19.000000
1782991073879,1782991073880,2,20.000000
1782991073979,1782991073980,2,21.000000
1782991074079,1782991074080,2,22.000000
1782991074179,1782991074180,2,23.000000
1782991074279,1782991074280,2,24.000000
1782991074379,1782991074380,2,25.000000
1782991074479,1782991074480,2,26.000000
1782991074579,1782991074580,2,27.000000
1782991074679,1782991074680,2,28.000000
1782991074779,1782991074780,2,29.000000
1782991074879,1782991074880,2,30.000000
1782991074980,1782991074980,2,31.000000
1782991075080,1782991075080,2,32.000000
1782991075180,1782991075180,2,33.000000
1782991075280,1782991075280,2,34.000000
1782991075380,1782991075380,2,35.000000
1782991075480,1782991075480,2,36.000000
1782991075580,1782991075580,2,37.000000
1782991075680,1782991075680,2,38.000000
1782991075780,1782991075780,2,39.000000
1782991075880,1782991075880,2,40.000000
1782991075980,1782991075980,2,41.000000
1782991076080,1782991076080,2,42.000000
1782991076180,1782991076180,2,43.000000
1782991076280,1782991076280,2,44.000000
1782991076380,1782991076380,2,45.000000
1782991076480,1782991076480,2,46.000000
1782991076580,1782991076580,2,47.000000
1782991076680,1782991076680,2,48.000000
1782991076780,1782991076780,2,49.000000
1782991076880,1782991076880,2,50.000000
1782991076980,1782991076980,2,51.000000
1782991077080,1782991077080,2,52.000000
1782991077180,1782991077180,2,53.000000
1782991077280,1782991077280,2,54.000000
1782991077380,1782991077380,2,55.000000
1782991077480,1782991077480,2,56.000000
1782991077580,1782991077580,2,57.000000
1782991077680,1782991077680,2,58.000000
1782991077780,1782991077780,2,59.000000
1782991107880,1782991107880,2,60.000000
1782991107980,1782991107980,2,61.000000
1782991108080,1782991108080,2,62.000000
1782991108180,1782991108180,2,63.000000
1782991108280,1782991108280,2,64.000000
1782991108380,1782991108380,2,65.000000
1782991108480,1782991108480,2,66.000000
1782991108580,1782991108580,2,67.000000
1782991108680,1782991108680,2,68.000000
1782991108780,1782991108780,2,69.000000
1782991108880,1782991108880,2,70.000000
1782991108980,1782991108981,2,71.000000
1782991109080,1782991109081,2,72.000000
1782991109180,1782991109181,2,73.000000
1782991109280,1782991109281,2,74.000000
1782991109380,1782991109381,2,75.000000
1782991109480,1782991109481,2,76.000000
1782991109580,1782991109581,2,77.000000
1782991109680,1782991109681,2,78.000000
1782991109780,1782991109781,2,79.000000
1782991109880,1782991109881,2,80.000000
1782991109980,1782991109981,2,81.000000
1782991110080,1782991110081,2,82.000000
1782991110180,1782991110181,2,83.000000
1782991110280,1782991110281,2,84.000000
1782991110380,1782991110381,2,85.000000
1782991110481,1782991110481,2,86.000000
1782991110581,1782991110581,2,87.000000
1782991110681,1782991110681,2,88.000000
1782991110781,1782991110781,2,89.000000
1782991110881,1782991110881,2,90.000000
1782991110981,1782991110981,2,91.000000
1782991111081,1782991111081,2,92.000000
1782991111181,1782991111181,2,93.000000
1782991111281,1782991111281,2,94.000000
1782991111381,1782991111381,2,95.000000
1782991111481,1782991111481,2,96.000000
1782991111581,1782991111581,2,97.000000
1782991111681,1782991111681,2,98.000000
1782991111781,1782991111781,2,99.000000
