Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991040756,1782991040757,0,0.000000
1782991040856,1782991040857,0,1.000000
1782991040956,1782991040957,0,2.000000
1782991041056,1782991041057,0,3.000000
1782991041156,1782991041157,0,4.000000
1782991041256,1782991041257,0,5.000000
1782991041356,1782991041357,0,6.000000
1782991041456,1782991041457,0,7.000000
1782991041557,1782991041557,0,8.000000
1782991041657,1782991041657,0,9.000000
1782991071757,1782991071757,0,10.000000
1782991071857,1782991071857,0,11.000000
1782991071957,1782991071957,0,12.000000
1782991072057,1782991072057,0,13.000000
1782991072157,1782991072157,0,14.000000
1782991072257,1782991072257,0,15.000000
1782991072357,1782991072357,0,16.000000
1782991072457,1782991072457,0,17.000000
1782991072557,1782991072557,0,18.000000
1782991072657,1782991072657,0,19.000000
1782991072757,1782991072757,0,20.000000
1782991072857,1782991072857,0,21.000000
1782991072957,1782991072957,0,22.000000
1782991073057,1782991073057,0,23.000000
1782991073157,1782991073157,0,24.000000
1782991073257,1782991073257,0,25.000000
1782991073357,1782991073357,0,26.000000
1782991073457,1782991073457,0,27.000000
1782991073557,1782991073557,0,28.000000
1782991073657,1782991073657,0,29.000000
1782991073757,1782991073757,0,30.000000
1782991073857,1782991073857,0,31.000000
1782991073957,1782991073957,0,32.000000
1782991074057,1782991074057,0,33.000000
1782991074157,1782991074157,0,34.000000
1782991074257,1782991074257,0,35.000000
1782991074357,1782991074357,0,36.000000
1782991074457,1782991074457,0,37.000000
1782991074557,1782991074557,0,38.000000
1782991074657,1782991074657,0,39.000000
1782991074757,1782991074757,0,40.000000
1782991074857,1782991074857,0,41.000000
1782991074957,1782991074957,0,42.000000
1782991075057,1782991075057,0,43.000000
1782991075157,1782991075157,0,44.000000
1782991075257,1782991075257,0,45.000000
1782991075357,1782991075357,0,46.000000
1782991075457,1782991075458,0,47.000000
1782991075557,1782991075558,0,48.000000
1782991075657,1782991075658,0,49.000000
1782991075757,1782991075758,0,50.000000
1782991075857,1782991075858,0,51.000000
1782991075957,1782991075958,0,52.000000
1782991076057,1782991076058,0,53.000000
1782991076157,1782991076158,0,54.000000
1782991076257,1782991076258,0,55.000000
1782991076357,1782991076358,0,56.000000
1782991076457,1782991076458,0,57.000000
1782991076557,1782991076558,0,58.000000
1782991076657,1782991076658,0,59.000000
1782991106758,1782991106758,0,60.000000
1782991106858,1782991106858,0,61.000000
1782991106958,1782991106958,0,62.000000
1782991107058,1782991107058,0,63.000000
1782991107158,1782991107158,0,64.000000
1782991107258,1782991107258,0,65.000000
1782991107358,1782991107358,0,66.000000
1782991107458,1782991107458,0,67.000000
1782991107558,1782991107558,0,68.000000
1782991107658,1782991107658,0,69.000000
1782991107758,1782991107758,0,70.000000
1782991107858,1782991107858,0,71.000000
1782991107958,1782991107958,0,72.000000
1782991108058,1782991108058,0,73.000000
1782991108158,1782991108158,0,74.000000
1782991108258,1782991108258,0,75.000000
1782991108358,1782991108358,0,76.000000
1782991108458,1782991108458,0,77.000000
1782991108558,1782991108558,0,78.000000
1782991108658,1782991108658,0,79.000000
1782991108758,1782991108758,0,80.000000
1782991108858,1782991108858,0,81.000000
1782991108958,1782991108958,0,82.000000
1782991109058,1782991109058,0,83.000000
1782991109158,1782991109158,0,84.000000
1782991109258,1782991109258,0,85.000000
1782991109358,1782991109358,0,86.000000
1782991109458,1782991109458,0,87.000000
1782991109558,1782991109558,0,88.000000
1782991109658,1782991109658,0,89.000000
1782991109758,1782991109758,0,90.000000
1782991109858,1782991109858,0,91.000000
1782991109958,1782991109958,0,92.000000
1782991110058,1782991110058,0,93.000000
1782991110158,1782991110158,0,94.000000
1782991110258,1782991110258,0,95.000000
1782991110358,1782991110358,0,96.000000
1782991110458,1782991110458,0,97.000000
1782991110558,1782991110558,0,98.000000
1782991110658,1782991110659,0,99.000000
1782991110758,1782991110759,0,100.000000
1782991110858,1782991110859,0,101.000000
1782991110958,1782991110959,0,102.000000
1782991111058,1782991111059,0,103.000000
1782991111158,1782991111159,0,104.000000
1782991111258,1782991111259,0,105.000000
1782991111358,1782991111359,0,106.000000
1782991111458,1782991111459,0,107.000000
1782991111558,1782991111559,0,108.000000
1782991111658,1782991111659,0,109.000000
1782991111758,1782991111759,0,110.000000
1782991111858,1782991111859,0,111.000000
1782991111959,1782991111959,0,112.000000
1782991112059,1782991112059,0,113.000000
1782991112159,1782991112159,0,114.000000
1782991112259,1782991112259,0,115.000000
1782991112359,1782991112359,0,116.000000
1782991112459,1782991112459,0,117.000000
1782991112559,1782991112559,0,118.000000
1782991112659,1782991112659,0,119.000000
1782991112759,1782991112759,0,120.000000
1782991112859,1782991112859,0,121.000000
1782991112959,1782991112959,0,122.000000
1782991113059,1782991113059,0,123.000000
1782991113159,1782991113159,0,124.000000
1782991113259,1782991113259,0,125.000000
1782991113359,1782991113359,0,126.000000
1782991113459,1782991113459,0,127.000000
1782991113559,1782991113559,0,128.000000
1782991113659,1782991113659,0,129.000000
1782991113759,1782991113759,0,130.000000
1782991113859,1782991113859,0,131.000000
1782991113959,1782991113959,0,132.000000
1782991114059,1782991114059,0,133.000000
1782991114159,1782991114159,0,134.000000
1782991114259,1782991114259,0,135.000000
1782991114359,1782991114359,0,136.000000
1782991114459,1782991114459,0,137.000000
1782991114559,1782991114559,0,138.000000
1782991114659,1782991114659,0,139.000000
1782991114759,1782991114759,0,140.000000
1782991114859,1782991114859,0,141.000000
1782991114959,1782991114959,0,142.000000
1782991115059,1782991115059,0,143.000000
1782991115159,1782991115159,0,144.000000
1782991115259,1782991115259,0,145.000000
1782991115359,1782991115359,0,146.000000
1782991115459,1782991115459,0,147.000000
1782991115559,1782991115559,0,148.000000
1782991115659,1782991115659,0,149.000000
1782991115759,1782991115759,0,150.000000
1782991115859,1782991115859,0,151.000000
1782991115959,1782991115959,0,152.000000
1782991116059,1782991116059,0,153.000000
1782991116159,1782991116159,0,154.000000
1782991116259,1782991116260,0,155.000000
1782991116359,1782991116360,0,156.000000
1782991116459,1782991116460,0,157.000000
1782991116559,1782991116560,0,158.000000
1782991116659,1782991116660,0,159.000000
1782991146759,1782991146760,0,160.000000
1782991146859,1782991146860,0,161.000000
1782991146959,1782991146960,0,162.000000
1782991147059,1782991147060,0,163.000000
1782991147159,1782991147160,0,164.000000
1782991147259,1782991147260,0,165.000000
1782991147360,1782991147360,0,166.000000
1782991147460,1782991147460,0,167.000000
1782991147560,1782991147560,0,168.000000
1782991147660,1782991147660,0,169.000000
1782991147760,1782991147760,0,170.000000
1782991147860,1782991147860,0,171.000000
1782991147960,1782991147960,0,172.000000
1782991148060,1782991148060,0,173.000000
1782991148160,1782991148160,0,174.000000
1782991148260,1782991148260,0,175.000000
1782991148360,1782991148360,0,176.000000
1782991148460,1782991148460,0,177.000000
1782991148560,1782991148560,0,178.000000
1782991148660,1782991148660,0,179.000000
1782991148760,1782991148760,0,180.000000
1782991148860,1782991148860,0,181.000000
1782991148960,1782991148960,0,182.000000
1782991149060,1782991149060,0,183.000000
1782991149160,1782991149160,0,184.000000
1782991149260,1782991149260,0,185.000000
1782991149360,1782991149360,0,186.000000
1782991149460,1782991149460,0,187.000000
1782991149560,1782991149560,0,188.000000
1782991149660,1782991149660,0,189.000000
1782991149760,1782991149760,0,190.000000
1782991149860,1782991149860,0,191.000000
1782991149960,1782991149960,0,192.000000
1782991150060,1782991150060,0,193.000000
1782991150160,1782991150160,0,194.000000
1782991150260,1782991150260,0,195.000000
1782991150360,1782991150360,0,196.000000
1782991150460,1782991150460,0,197.000000
1782991150560,1782991150560,0,198.000000
1782991150660,1782991150660,0,199.000000
1782991150760,1782991150760,0,200.000000
1782991150860,1782991150860,0,201.000000
1782991150960,1782991150960,0,202.000000
1782991151060,1782991151060,0,203.000000
1782991151160,1782991151160,0,204.000000
1782991151260,1782991151260,0,205.000000
1782991151360,1782991151360,0,206.000000
1782991151460,1782991151460,0,207.000000
1782991151560,1782991151560,0,208.000000
1782991151660,1782991151661,0,209.000000
1782991151760,1782991151761,0,210.000000
1782991151860,1782991151861,0,211.000000
1782991151960,1782991151961,0,212.000000
1782991152060,1782991152061,0,213.000000
1782991152160,1782991152161,0,214.000000
1782991152260,1782991152261,0,215.000000
1782991152360,1782991152361,0,216.000000
1782991152460,1782991152461,0,217.000000
1782991152560,1782991152561,0,218.000000
1782991152660,1782991152661,0,219.000000
1782991152760,1782991152761,0,220.000000
1782991152860,1782991152861,0,221.000000
1782991152961,1782991152961,0,222.000000
1782991153061,1782991153061,0,223.000000
1782991153161,1782991153161,0,224.000000
1782991153261,1782991153261,0,225.000000
1782991153361,1782991153361,0,226.000000
1782991153461,1782991153461,0,227.000000
1782991153561,1782991153561,0,228.000000
1782991153661,1782991153661,0,229.000000
1782991153761,1782991153761,0,230.000000
1782991153861,1782991153861,0,231.000000
1782991153961,1782991153961,0,232.000000
1782991154061,1782991154061,0,233.000000
1782991154161,1782991154161,0,234.000000
1782991154261,1782991154261,0,235.000000
1782991154361,1782991154361,0,236.000000
1782991154461,1782991154461,0,237.000000
1782991154561,1782991154561,0,238.000000
1782991154661,1782991154661,0,239.000000
1782991154761,1782991154761,0,240.000000
1782991154861,1782991154861,0,241.000000
1782991154961,1782991154961,0,242.000000
1782991155061,1782991155061,0,243.000000
1782991155161,1782991155161,0,244.000000
1782991155261,1782991155261,0,245.000000
1782991155361,1782991155361,0,246.000000
1782991155461,1782991155461,0,247.000000
1782991155561,1782991155561,0,248.000000
1782991155661,1782991155661,0,249.000000
1782991155761,1782991155761,0,250.000000
1782991155861,1782991155861,0,251.000000
1782991155961,1782991155961,0,252.000000
1782991156061,1782991156061,0,253.000000
1782991156161,1782991156161,0,254.000000
1782991156261,1782991156261,0,255.000000
1782991156361,1782991156361,0,256.000000
1782991156461,1782991156461,0,257.000000
1782991156561,1782991156561,0,258.000000
1782991156661,1782991156661,0,259.000000
1782991156761,1782991156761,0,260.000000
1782991156861,1782991156861,0,261.000000
1782991156961,1782991156961,0,262.000000
1782991157061,1782991157061,0,263.000000
1782991157161,1782991157162,0,264.000000
1782991157261,1782991157262,0,265.000000
1782991157361,1782991157362,0,266.000000
1782991157461,1782991157462,0,267.000000
1782991157561,1782991157562,0,268.000000
1782991157661,1782991157662,0,269.000000
1782991157761,1782991157762,0,270.000000
1782991157861,1782991157862,0,271.000000
1782991157961,1782991157962,0,272.000000
1782991158061,1782991158062,0,273.000000
1782991158161,1782991158162,0,274.000000
1782991158261,1782991158262,0,275.000000
1782991158361,1782991158362,0,276.000000
1782991158462,1782991158462,0,277.000000
1782991158562,1782991158562,0,278.000000
1782991158662,1782991158662,0,279.000000
1782991158762,1782991158762,0,280.000000
