timestamp_ns,value,twin_id
260168951448084,0.000000,0
260169051440574,1.000000,0
260169151441065,2.000000,0
260169251464944,3.000000,0
260169328439303,0.000000,1
260169351493842,4.000000,0
260169428450257,1.000000,1
260169451499777,5.000000,0
260169528476303,2.000000,1
260169551515953,6.000000,0
260169628487700,3.000000,1
260169651547869,7.000000,0
260169728507691,4.000000,1
260169751568526,8.000000,0
260169828521181,5.000000,1
260169851574239,9.000000,0
260169928533265,6.000000,1
260170028563588,7.000000,1
260170074033608,0.000000,2
260170128600338,8.000000,1
260170174053320,1.000000,2
260170228600440,9.000000,1
260170274066015,2.000000,2
260170374086376,3.000000,2
260170474115792,4.000000,2
260170574114282,5.000000,2
260170674145532,6.000000,2
260170774155838,7.000000,2
260170874178958,8.000000,2
260170974200485,9.000000,2
260171337388044,0.000000,3
260171437384757,1.000000,3
260171537402877,2.000000,3
260171637404423,3.000000,3
260171737438839,4.000000,3
260171837439663,5.000000,3
260171928039478,0.000000,4
260171937460376,6.000000,3
260172028039579,1.000000,4
260172037493348,7.000000,3
260172128060922,2.000000,4
260172137507320,8.000000,3
260172228069134,3.000000,4
260172237519403,9.000000,3
260172328085162,4.000000,4
260172428101967,5.000000,4
260172528128032,6.000000,4
260172628137930,7.000000,4
260172728167698,8.000000,4
260172828181818,9.000000,4
260199951665317,10.000000,0
260200051647289,11.000000,0
260200151671983,12.000000,0
260200251675566,13.000000,0
260200328694000,10.000000,1
260200351694224,14.000000,0
260200428680971,11.000000,1
260200451703121,15.000000,0
260200528685258,12.000000,1
260200551713982,16.000000,0
260200628695471,13.000000,1
260200651731936,17.000000,0
260200728740350,14.000000,1
260200751767000,18.000000,0
260200828747156,15.000000,1
260200851787732,19.000000,0
260200928754387,16.000000,1
260200951782537,20.000000,0
260201028764063,17.000000,1
260201051813157,21.000000,0
260201074244693,10.000000,2
260201128798998,18.000000,1
260201151838759,22.000000,0
260201174255128,11.000000,2
260201228819229,19.000000,1
260201251853694,23.000000,0
260201274284211,12.000000,2
260201328841293,20.000000,1
260201351871888,24.000000,0
260201374308220,13.000000,2
260201428862321,21.000000,1
260201451889026,25.000000,0
260201474317118,14.000000,2
260201528885182,22.000000,1
260201551914110,26.000000,0
260201574337349,15.000000,2
260201628875987,23.000000,1
260201651917119,27.000000,0
260201674338340,16.000000,2
260201728904829,24.000000,1
260201751952961,28.000000,0
260201774364034,17.000000,2
260201828914783,25.000000,1
260201851968711,29.000000,0
260201874386228,18.000000,2
260201928956273,26.000000,1
260201951983886,30.000000,0
260201974408237,19.000000,2
260202028968745,27.000000,1
260202052010766,31.000000,0
260202074422320,20.000000,2
260202128982162,28.000000,1
260202152023793,32.000000,0
260202174445533,21.000000,2
260202229005078,29.000000,1
260202252046747,33.000000,0
260202274451209,22.000000,2
260202329032328,30.000000,1
260202337571926,10.000000,3
260202352068904,34.000000,0
260202374477088,23.000000,2
260202429050282,31.000000,1
260202437575305,11.000000,3
260202452088524,35.000000,0
260202474485967,24.000000,2
260202529075809,32.000000,1
260202537585462,12.000000,3
260202552093089,36.000000,0
260202574491180,25.000000,2
260202629074614,33.000000,1
260202637609304,13.000000,3
260202652125320,37.000000,0
260202674527615,26.000000,2
260202729100457,34.000000,1
260202737618221,14.000000,3
260202752124940,38.000000,0
260202774529031,27.000000,2
260202829124688,35.000000,1
260202837631656,15.000000,3
260202852166394,39.000000,0
260202874568355,28.000000,2
260202928215581,10.000000,4
260202929148179,36.000000,1
260202937667943,16.000000,3
260202952175569,40.000000,0
260202974585587,29.000000,2
260203028214016,11.000000,4
260203029144984,37.000000,1
260203037668433,17.000000,3
260203052181708,41.000000,0
260203074597133,30.000000,2
260203128227581,12.000000,4
260203129163900,38.000000,1
260203137696979,18.000000,3
260203152215254,42.000000,0
260203174620494,31.000000,2
260203228226923,13.000000,4
260203229181298,39.000000,1
260203237713136,19.000000,3
260203252218559,43.000000,0
260203274616669,32.000000,2
260203328262617,14.000000,4
260203329203437,40.000000,1
260203337718330,20.000000,3
260203352239291,44.000000,0
260203374640826,33.000000,2
260203428283293,15.000000,4
260203429237279,41.000000,1
260203437761303,21.000000,3
260203452268596,45.000000,0
260203474654687,34.000000,2
260203528288876,16.000000,4
260203529236825,42.000000,1
260203537762404,22.000000,3
260203552281772,46.000000,0
260203574685141,35.000000,2
260203628301885,17.000000,4
260203629260205,43.000000,1
260203637793598,23.000000,3
260203652288058,47.000000,0
260203674707890,36.000000,2
260203728328172,18.000000,4
260203729269177,44.000000,1
260203737810367,24.000000,3
260203752331827,48.000000,0
260203774726622,37.000000,2
260203828357663,19.000000,4
260203829299556,45.000000,1
260203837830376,25.000000,3
260203852340373,49.000000,0
260203874745612,38.000000,2
260203928375597,20.000000,4
260203929321306,46.000000,1
260203937853329,26.000000,3
260203952360234,50.000000,0
260203974761714,39.000000,2
260204028403477,21.000000,4
260204029323981,47.000000,1
260204037853357,27.000000,3
260204052370298,51.000000,0
260204074778686,40.000000,2
260204128408264,22.000000,4
260204129356194,48.000000,1
260204137892681,28.000000,3
260204152401270,52.000000,0
260204174795510,41.000000,2
260204228423310,23.000000,4
260204229375259,49.000000,1
260204237897264,29.000000,3
260204252412761,53.000000,0
260204274810908,42.000000,2
260204328437596,24.000000,4
260204329374842,50.000000,1
260204337902513,30.000000,3
260204352420844,54.000000,0
260204374820861,43.000000,2
260204428438754,25.000000,4
260204429392536,51.000000,1
260204437914133,31.000000,3
260204452438760,55.000000,0
260204474831481,44.000000,2
260204528468966,26.000000,4
260204529426249,52.000000,1
260204537945883,32.000000,3
260204552467936,56.000000,0
260204574851768,45.000000,2
260204628489327,27.000000,4
260204629432499,53.000000,1
260204637958003,33.000000,3
260204652491093,57.000000,0
260204674879647,46.000000,2
260204728506077,28.000000,4
260204729447304,54.000000,1
260204737970790,34.000000,3
260204752505380,58.000000,0
260204774900693,47.000000,2
260204828533679,29.000000,4
260204829480368,55.000000,1
260204838008262,35.000000,3
260204852522667,59.000000,0
260204874913851,48.000000,2
260204928550799,30.000000,4
260204929495785,56.000000,1
260204938026845,36.000000,3
260204974920100,49.000000,2
260205028556567,31.000000,4
260205029517868,57.000000,1
260205038050706,37.000000,3
260205074947461,50.000000,2
260205128591872,32.000000,4
260205129533507,58.000000,1
260205138059123,38.000000,3
260205174971859,51.000000,2
260205228601992,33.000000,4
260205229549830,59.000000,1
260205238064261,39.000000,3
260205274972553,52.000000,2
260205328608613,34.000000,4
260205338080159,40.000000,3
260205374986599,53.000000,2
260205428647529,35.000000,4
260205438098261,41.000000,3
260205475025053,54.000000,2
260205528669908,36.000000,4
260205538129788,42.000000,3
260205575043303,55.000000,2
260205628680140,37.000000,4
260205638145501,43.000000,3
260205675041849,56.000000,2
260205728686871,38.000000,4
260205738156695,44.000000,3
260205775056635,57.000000,2
260205828701380,39.000000,4
260205838167963,45.000000,3
260205875073589,58.000000,2
260205928722185,40.000000,4
260205938182639,46.000000,3
260205975088339,59.000000,2
260206028732935,41.000000,4
260206038198741,47.000000,3
260206128758000,42.000000,4
260206138218398,48.000000,3
260206228771953,43.000000,4
260206238254962,49.000000,3
260206328792055,44.000000,4
260206338248842,50.000000,3
260206428806453,45.000000,4
260206438270110,51.000000,3
260206528835369,46.000000,4
260206538287156,52.000000,3
260206628849248,47.000000,4
260206638306739,53.000000,3
260206728872850,48.000000,4
260206738321674,54.000000,3
260206828886729,49.000000,4
260206838348350,55.000000,3
260206928919313,50.000000,4
260206938359322,56.000000,3
260207028936136,51.000000,4
260207038392127,57.000000,3
260207128960108,52.000000,4
260207138406636,58.000000,3
260207228969988,53.000000,4
260207238424849,59.000000,3
260207328995126,54.000000,4
260207429006024,55.000000,4
260207529015885,56.000000,4
260207629041209,57.000000,4
260207729066626,58.000000,4
260207829080468,59.000000,4
260234952565930,60.000000,0
260235052555661,61.000000,0
260235152586170,62.000000,0
260235252591920,63.000000,0
260235329595279,60.000000,1
260235352606540,64.000000,0
260235429599714,61.000000,1
260235452616456,65.000000,0
260235529629464,62.000000,1
260235552654891,66.000000,0
260235629653139,63.000000,1
260235652666011,67.000000,0
260235729654296,64.000000,1
260235752687983,68.000000,0
260235829680991,65.000000,1
260235852709770,69.000000,0
260235929688537,66.000000,1
260235952727687,70.000000,0
260236029712842,67.000000,1
260236052728177,71.000000,0
260236075130546,60.000000,2
260236129725518,68.000000,1
260236152756038,72.000000,0
260236175145611,61.000000,2
260236229737730,69.000000,1
260236252762954,73.000000,0
260236275158342,62.000000,2
260236329755999,70.000000,1
260236352800723,74.000000,0
260236375179536,63.000000,2
260236429798267,71.000000,1
