Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991043142,1782991043143,3,0.000000
1782991043242,1782991043242,3,1.000000
1782991043342,1782991043343,3,2.000000
1782991043442,1782991043443,3,3.000000
1782991043542,1782991043543,3,4.000000
1782991043642,1782991043643,3,5.000000
1782991043742,1782991043743,3,6.000000
1782991043842,1782991043843,3,7.000000
1782991043942,1782991043943,3,8.000000
1782991044042,1782991044043,3,9.000000
1782991074142,1782991074143,3,10.000000
1782991074242,1782991074243,3,11.000000
1782991074342,1782991074343,3,12.000000
1782991074442,1782991074443,3,13.000000
1782991074543,1782991074543,3,14.000000
1782991074643,1782991074643,3,15.000000
1782991074743,1782991074743,3,16.000000
1782991074843,1782991074843,3,17.000000
1782991074943,1782991074943,3,18.000000
1782991075043,1782991075043,3,19.000000
1782991075143,1782991075143,3,20.000000
1782991075243,1782991075243,3,21.000000
1782991075343,1782991075343,3,22.000000
1782991075443,1782991075443,3,23.000000
1782991075543,1782991075543,3,24.000000
1782991075643,1782991075643,3,25.000000
1782991075743,1782991075743,3,26.000000
1782991075843,1782991075843,3,27.000000
1782991075943,1782991075943,3,28.000000
1782991076043,1782991076043,3,29.000000
1782991076143,1782991076143,3,30.000000
1782991076243,1782991076243,3,31.000000
1782991076343,1782991076343,3,32.000000
1782991076443,1782991076443,3,33.000000
1782991076543,1782991076543,3,34.000000
1782991076643,1782991076643,3,35.000000
1782991076743,1782991076743,3,36.000000
1782991076843,1782991076843,3,37.000000
1782991076943,1782991076943,3,38.000000
1782991077043,1782991077043,3,39.000000
1782991077143,1782991077143,3,40.000000
1782991077243,1782991077243,3,41.000000
1782991077343,1782991077343,3,42.000000
1782991077443,1782991077443,3,43.000000
1782991077543,1782991077543,3,44.000000
1782991077643,1782991077643,3,45.000000
1782991077743,1782991077743,3,46.000000
1782991077843,1782991077843,3,47.000000
1782991077943,1782991077943,3,48.000000
1782991078043,1782991078043,3,49.000000
1782991078143,1782991078143,3,50.000000
1782991078243,1782991078243,3,51.000000
1782991078343,1782991078343,3,52.000000
1782991078443,1782991078443,3,53.000000
1782991078543,1782991078543,3,54.000000
1782991078643,1782991078643,3,55.000000
1782991078743,1782991078743,3,56.000000
1782991078843,1782991078844,3,57.000000
1782991078943,1782991078944,3,58.000000
