timestamp_ns,value,twin_id
260168951422954,0.000000,0
260169051417278,1.000000,0
260169151429602,2.000000,0
260169251453944,3.000000,0
260169328428544,0.000000,1
260169351468342,4.000000,0
260169428424793,1.000000,1
260169451474943,5.000000,0
260169528451340,2.000000,1
260169551491008,6.000000,0
260169628475700,3.000000,1
260169651522425,7.000000,0
260169728482617,4.000000,1
260169751543656,8.000000,0
260169828496181,5.000000,1
260169851562794,9.000000,0
260169928521135,6.000000,1
260170028540403,7.000000,1
260170074021756,0.000000,2
260170128574653,8.000000,1
260170174027931,1.000000,2
260170228577292,9.000000,1
260170274054144,2.000000,2
260170374059487,3.000000,2
260170474091625,4.000000,2
260170574088986,5.000000,2
260170674120162,6.000000,2
260170774143300,7.000000,2
260170874166958,8.000000,2
260170974188819,9.000000,2
260171337377303,0.000000,3
260171437374423,1.000000,3
260171537379321,2.000000,3
260171637391997,3.000000,3
260171737426858,4.000000,3
260171837428237,5.000000,3
260171928017941,0.000000,4
260171937435450,6.000000,3
260172028013876,1.000000,4
260172037467940,7.000000,3
260172128034848,2.000000,4
260172137481986,8.000000,3
260172228045986,3.000000,4
260172237494570,9.000000,3
260172328062125,4.000000,4
260172428077041,5.000000,4
260172528103032,6.000000,4
260172628126282,7.000000,4
260172728155939,8.000000,4
260172828170448,9.000000,4
260199951641910,10.000000,0
260200051623011,11.000000,0
260200151647891,12.000000,0
260200251649770,13.000000,0
260200328654185,10.000000,1
260200351668742,14.000000,0
260200428655953,11.000000,1
260200451691510,15.000000,0
260200528673869,12.000000,1
260200551702593,16.000000,0
260200628684267,13.000000,1
260200651720528,17.000000,0
260200728715443,14.000000,1
260200751742093,18.000000,0
260200828724007,15.000000,1
260200851762732,19.000000,0
260200928742850,16.000000,1
260200951771240,20.000000,0
260201028752099,17.000000,1
260201051801824,21.000000,0
260201074235137,10.000000,2
260201128787146,18.000000,1
260201151817759,22.000000,0
260201174243757,11.000000,2
260201228793599,19.000000,1
260201251828768,23.000000,0
260201274259285,12.000000,2
260201328816219,20.000000,1
260201351846980,24.000000,0
260201374283646,13.000000,2
260201428837376,21.000000,1
260201451864193,25.000000,0
260201474292229,14.000000,2
260201528860182,22.000000,1
260201551889165,26.000000,0
260201574312534,15.000000,2
260201628866468,23.000000,1
260201651905767,27.000000,0
260201674327321,16.000000,2
260201728892829,24.000000,1
260201751935535,28.000000,0
260201774348367,17.000000,2
260201828905042,25.000000,1
260201851943711,29.000000,0
260201874361321,18.000000,2
260201928931088,26.000000,1
260201951958923,30.000000,0
260201974383404,19.000000,2
260202028943690,27.000000,1
260202051985210,31.000000,0
260202074397339,20.000000,2
260202128970088,28.000000,1
260202151998034,32.000000,0
260202174421403,21.000000,2
260202228978967,29.000000,1
260202252021413,33.000000,0
260202274426338,22.000000,2
260202329010569,30.000000,1
260202337547055,10.000000,3
260202352039478,34.000000,0
260202374452088,23.000000,2
260202429024967,31.000000,1
260202437552379,11.000000,3
260202452063635,35.000000,0
260202474462819,24.000000,2
260202529050716,32.000000,1
260202537574110,12.000000,3
260202552081885,36.000000,0
260202574479402,25.000000,2
260202629050170,33.000000,1
260202637586101,13.000000,3
260202652100264,37.000000,0
260202674502689,26.000000,2
260202729075160,34.000000,1
260202737606758,14.000000,3
260202752113681,38.000000,0
260202774517698,27.000000,2
260202829103929,35.000000,1
260202837620304,15.000000,3
260202852141560,39.000000,0
260202874543114,28.000000,2
260202928192026,10.000000,4
260202929123234,36.000000,1
260202937642961,16.000000,3
260202952150865,40.000000,0
260202974560049,29.000000,2
260203028188738,11.000000,4
260203029133650,37.000000,1
260203037657137,17.000000,3
260203052170337,41.000000,0
260203074572244,30.000000,2
260203128216044,12.000000,4
260203129152715,38.000000,1
260203137685572,18.000000,3
260203152189921,42.000000,0
260203174595382,31.000000,2
260203228217330,13.000000,4
260203229170076,39.000000,1
260203237690155,19.000000,3
260203252207355,43.000000,0
260203274605391,32.000000,2
260203328250599,14.000000,4
260203329192177,40.000000,1
260203337708941,20.000000,3
260203352228050,44.000000,0
260203374629919,33.000000,2
260203428257997,15.000000,4
260203429212335,41.000000,1
260203437736358,21.000000,3
260203452243633,45.000000,0
260203474643520,34.000000,2
260203528277654,16.000000,4
260203529225566,42.000000,1
260203537750793,22.000000,3
260203552261790,46.000000,0
260203574673641,35.000000,2
260203628291441,17.000000,4
260203629236779,43.000000,1
260203637770580,23.000000,3
260203652278058,47.000000,0
260203674697742,36.000000,2
260203728316357,18.000000,4
260203729258028,44.000000,1
260203737799163,24.000000,3
260203752306845,48.000000,0
260203774701622,37.000000,2
260203828332162,19.000000,4
260203829274667,45.000000,1
260203837805524,25.000000,3
260203852315891,49.000000,0
260203874720149,38.000000,2
260203928350264,20.000000,4
260203929292343,46.000000,1
260203937828385,26.000000,3
260203952335345,50.000000,0
260203974736862,39.000000,2
260204028378236,21.000000,4
260204029312741,47.000000,1
260204037842042,27.000000,3
260204052359094,51.000000,0
260204074753760,40.000000,2
260204128396967,22.000000,4
260204129331305,48.000000,1
260204137867754,28.000000,3
260204152376400,52.000000,0
260204174770621,41.000000,2
260204228398513,23.000000,4
260204229350277,49.000000,1
260204237872078,29.000000,3
260204252387798,53.000000,0
260204274790630,42.000000,2
260204328425911,24.000000,4
260204329363657,50.000000,1
260204337891180,30.000000,3
260204352409658,54.000000,0
260204374809602,43.000000,2
260204428429402,25.000000,4
260204429381332,51.000000,1
260204437902893,31.000000,3
260204452427167,55.000000,0
260204474820277,44.000000,2
260204528457651,26.000000,4
260204529401638,52.000000,1
260204537920865,32.000000,3
260204552443621,56.000000,0
260204574839934,45.000000,2
260204628477346,27.000000,4
260204629421258,53.000000,1
260204637940133,33.000000,3
260204652462019,57.000000,0
260204674854629,46.000000,2
260204728494095,28.000000,4
260204729436082,54.000000,1
260204737959512,34.000000,3
260204752480306,58.000000,0
260204774875712,47.000000,2
260204828508623,29.000000,4
260204829455387,55.000000,1
260204837982669,35.000000,3
260204852497759,59.000000,0
260204874888906,48.000000,2
260204928525891,30.000000,4
260204929471100,56.000000,1
260204937999956,36.000000,3
260204974908230,49.000000,2
260205028544993,31.000000,4
260205029493053,57.000000,1
260205038021836,37.000000,3
260205074922461,50.000000,2
260205128566391,32.000000,4
260205129508599,58.000000,1
260205138034141,38.000000,3
260205174946822,51.000000,2
260205228576548,33.000000,4
260205229525034,59.000000,1
260205238053039,39.000000,3
260205274956294,52.000000,2
260205328596964,34.000000,4
260205338068937,40.000000,3
260205374975340,53.000000,2
260205428622103,35.000000,4
260205438086853,41.000000,3
260205474997719,54.000000,2
260205528644890,36.000000,4
260205538104844,42.000000,3
260205575012562,55.000000,2
260205628654751,37.000000,4
260205638120501,43.000000,3
260205675030552,56.000000,2
260205728675686,38.000000,4
260205738145528,44.000000,3
260205775045358,57.000000,2
260205828690084,39.000000,4
260205838156630,45.000000,3
260205875062292,58.000000,2
260205928710759,40.000000,4
260205938171287,46.000000,3
260205975077061,59.000000,2
260206028721694,41.000000,4
260206038187537,47.000000,3
260206128746259,42.000000,4
260206138207157,48.000000,3
260206228759879,43.000000,4
260206238225018,49.000000,3
260206328780277,44.000000,4
260206338237416,50.000000,3
260206428794601,45.000000,4
260206438258721,51.000000,3
260206528823869,46.000000,4
260206538275934,52.000000,3
260206628838026,47.000000,4
260206638295498,53.000000,3
260206728861091,48.000000,4
260206738310470,54.000000,3
260206828875433,49.000000,4
260206838323405,55.000000,3
260206928894275,50.000000,4
260206938348118,56.000000,3
260207028910581,51.000000,4
260207038367035,57.000000,3
260207128934756,52.000000,4
260207138381525,58.000000,3
260207228940802,53.000000,4
260207238399830,59.000000,3
260207328969423,54.000000,4
260207428980395,55.000000,4
260207529007978,56.000000,4
260207629015709,57.000000,4
260207729041736,58.000000,4
260207829055245,59.000000,4
260234952555078,60.000000,0
260235052545402,61.000000,0
260235152573559,62.000000,0
260235252568790,63.000000,0
