Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991043733,1782991043733,4,0.000000
1782991043833,1782991043833,4,1.000000
1782991043933,1782991043933,4,2.000000
1782991044033,1782991044033,4,3.000000
1782991044133,1782991044133,4,4.000000
1782991044233,1782991044233,4,5.000000
1782991044333,1782991044333,4,6.000000
1782991044433,1782991044433,4,7.000000
1782991044533,1782991044533,4,8.000000
1782991044633,1782991044633,4,9.000000
1782991074733,1782991074734,4,10.000000
1782991074833,1782991074834,4,11.000000
1782991074933,1782991074934,4,12.000000
1782991075033,1782991075034,4,13.000000
1782991075133,1782991075134,4,14.000000
1782991075233,1782991075234,4,15.000000
1782991075333,1782991075334,4,16.000000
1782991075433,1782991075434,4,17.000000
1782991075533,1782991075534,4,18.000000
1782991075633,1782991075634,4,19.000000
1782991075733,1782991075734,4,20.000000
1782991075833,1782991075834,4,21.000000
1782991075933,1782991075934,4,22.000000
1782991076034,1782991076034,4,23.000000
1782991076134,1782991076134,4,24.000000
1782991076234,1782991076234,4,25.000000
1782991076334,1782991076334,4,26.000000
1782991076434,1782991076434,4,27.000000
1782991076534,1782991076534,4,28.000000
1782991076634,1782991076634,4,29.000000
1782991076734,1782991076734,4,30.000000
1782991076834,1782991076834,4,31.000000
1782991076934,1782991076934,4,32.000000
1782991077034,1782991077034,4,33.000000
1782991077134,1782991077134,4,34.000000
1782991077234,1782991077234,4,35.000000
1782991077334,1782991077334,4,36.000000
1782991077434,1782991077434,4,37.000000
1782991077534,1782991077534,4,38.000000
1782991077634,1782991077634,4,39.000000
1782991077734,1782991077734,4,40.000000
1782991077834,1782991077834,4,41.000000
1782991077934,1782991077934,4,42.000000
1782991078034,1782991078034,4,43.000000
1782991078134,1782991078134,4,44.000000
1782991078234,1782991078234,4,45.000000
1782991078334,1782991078334,4,46.000000
1782991078434,1782991078434,4,47.000000
1782991078534,1782991078534,4,48.000000
1782991078634,1782991078634,4,49.000000
1782991078734,1782991078734,4,50.000000
1782991078834,1782991078834,4,51.000000
1782991078934,1782991078934,4,52.000000
1782991079034,1782991079034,4,53.000000
1782991079134,1782991079134,4,54.000000
1782991079234,1782991079234,4,55.000000
1782991079334,1782991079334,4,56.000000
1782991079434,1782991079434,4,57.000000
1782991079534,1782991079534,4,58.000000
1782991079634,1782991079634,4,59.000000
1782991109734,1782991109734,4,60.000000
1782991109834,1782991109834,4,61.000000
1782991109934,1782991109935,4,62.000000
1782991110034,1782991110035,4,63.000000
1782991110134,1782991110135,4,64.000000
1782991110234,1782991110235,4,65.000000
1782991110334,1782991110335,4,66.000000
1782991110434,1782991110435,4,67.000000
1782991110534,1782991110535,4,68.000000
1782991110634,1782991110635,4,69.000000
1782991110734,1782991110735,4,70.000000
1782991110834,1782991110835,4,71.000000
1782991110934,1782991110935,4,72.000000
1782991111034,1782991111035,4,73.000000
1782991111134,1782991111135,4,74.000000
1782991111234,1782991111235,4,75.000000
1782991111335,1782991111335,4,76.000000
1782991111435,1782991111435,4,77.000000
1782991111535,1782991111535,4,78.000000
1782991111635,1782991111635,4,79.000000
1782991111735,1782991111735,4,80.000000
1782991111835,1782991111835,4,81.000000
1782991111935,1782991111935,4,82.000000
1782991112035,1782991112035,4,83.000000
1782991112135,1782991112135,4,84.000000
1782991112235,1782991112235,4,85.000000
1782991112335,1782991112335,4,86.000000
1782991112435,1782991112435,4,87.000000
1782991112535,1782991112535,4,88.000000
1782991112635,1782991112635,4,89.000000
1782991112735,1782991112735,4,90.000000
1782991112835,1782991112835,4,91.000000
1782991112935,1782991112935,4,92.000000
1782991113035,1782991113035,4,93.000000
1782991113135,1782991113135,4,94.000000
1782991113235,1782991113235,4,95.000000
1782991113335,1782991113335,4,96.000000
1782991113435,1782991113435,4,97.000000
1782991113535,1782991113535,4,98.000000
1782991113635,1782991113635,4,99.000000
1782991113735,1782991113735,4,100.000000
1782991113835,1782991113835,4,101.000000
1782991113935,1782991113935,4,102.000000
1782991114035,1782991114035,4,103.000000
1782991114135,1782991114135,4,104.000000
1782991114235,1782991114235,4,105.000000
1782991114335,1782991114335,4,106.000000
1782991114435,1782991114435,4,107.000000
