Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991041134,1782991041134,1,0.000000
1782991041234,1782991041234,1,1.000000
1782991041334,1782991041334,1,2.000000
1782991041434,1782991041434,1,3.000000
1782991041534,1782991041534,1,4.000000
1782991041634,1782991041634,1,5.000000
1782991041734,1782991041734,1,6.000000
1782991041834,1782991041834,1,7.000000
1782991041934,1782991041934,1,8.000000
1782991042034,1782991042034,1,9.000000
1782991072134,1782991072134,1,10.000000
1782991072234,1782991072234,1,11.000000
1782991072334,1782991072334,1,12.000000
1782991072434,1782991072434,1,13.000000
1782991072534,1782991072534,1,14.000000
1782991072634,1782991072634,1,15.000000
1782991072734,1782991072734,1,16.000000
1782991072834,1782991072834,1,17.000000
1782991072934,1782991072934,1,18.000000
1782991073034,1782991073034,1,19.000000
1782991073134,1782991073134,1,20.000000
1782991073234,1782991073234,1,21.000000
1782991073334,1782991073334,1,22.000000
1782991073434,1782991073434,1,23.000000
1782991073534,1782991073534,1,24.000000
1782991073634,1782991073634,1,25.000000
1782991073734,1782991073734,1,26.000000
1782991073834,1782991073834,1,27.000000
1782991073934,1782991073934,1,28.000000
1782991074034,1782991074034,1,29.000000
1782991074134,1782991074134,1,30.000000
1782991074234,1782991074235,1,31.000000
1782991074334,1782991074335,1,32.000000
1782991074434,1782991074434,1,33.000000
1782991074534,1782991074535,1,34.000000
1782991074634,1782991074635,1,35.000000
1782991074734,1782991074735,1,36.000000
1782991074834,1782991074835,1,37.000000
1782991074934,1782991074935,1,38.000000
1782991075034,1782991075035,1,39.000000
1782991075134,1782991075135,1,40.000000
1782991075234,1782991075235,1,41.000000
1782991075334,1782991075335,1,42.000000
1782991075434,1782991075435,1,43.000000
1782991075534,1782991075535,1,44.000000
1782991075634,1782991075635,1,45.000000
1782991075735,1782991075735,1,46.000000
1782991075835,1782991075835,1,47.000000
1782991075935,1782991075935,1,48.000000
1782991076035,1782991076035,1,49.000000
1782991076135,1782991076135,1,50.000000
1782991076235,1782991076235,1,51.000000
1782991076335,1782991076335,1,52.000000
1782991076435,1782991076435,1,53.000000
1782991076535,1782991076535,1,54.000000
1782991076635,1782991076635,1,55.000000
1782991076735,1782991076735,1,56.000000
1782991076835,1782991076835,1,57.000000
1782991076935,1782991076935,1,58.000000
1782991077035,1782991077035,1,59.000000
1782991107135,1782991107135,1,60.000000
1782991107235,1782991107235,1,61.000000
1782991107335,1782991107335,1,62.000000
1782991107435,1782991107435,1,63.000000
