timestamp_ns,value,twin_id
6353209324757,0.000000,0
6353309301115,1.000000,0
6353409325973,2.000000,0
6353509349812,3.000000,0
6353575690956,0.000000,1
6353609339725,4.000000,0
6353675687888,1.000000,1
6353709368694,5.000000,0
6353775702079,2.000000,1
6353809380441,6.000000,0
6353875741252,3.000000,1
6353909417929,7.000000,0
6353975739351,4.000000,1
6354009450398,8.000000,0
6354075754746,5.000000,1
6354109469311,9.000000,0
6354175780066,6.000000,1
6354270930232,0.000000,3
6354275807887,7.000000,1
6354370920627,1.000000,3
6354375824819,8.000000,1
6354470933670,2.000000,3
6354475825288,9.000000,1
6354570957935,3.000000,3
6354670994478,4.000000,3
6354770999410,5.000000,3
6354871012972,6.000000,3
6354971035200,7.000000,3
6355071058873,8.000000,3
6355171067490,9.000000,3
6355183705186,0.000000,2
6355283714340,1.000000,2
6355383712753,2.000000,2
6355483746185,3.000000,2
6355583765506,4.000000,2
6355683773401,5.000000,2
6355783801111,6.000000,2
6355883816135,7.000000,2
6355983835586,8.000000,2
6356083860240,9.000000,2
6356129595646,0.000000,4
6356229611782,1.000000,4
6356329616807,2.000000,4
6356429624479,3.000000,4
6356529639411,4.000000,4
6356629655028,5.000000,4
6356729697757,6.000000,4
6356829720781,7.000000,4
6356929731361,8.000000,4
6357029744515,9.000000,4
6384209588097,10.000000,0
6384309569176,11.000000,0
6384409579886,12.000000,0
6384509590151,13.000000,0
6384575932444,10.000000,1
6384609596194,14.000000,0
6384675925246,11.000000,1
6384709623312,15.000000,0
6384775943085,12.000000,1
6384809640947,16.000000,0
6384875967795,13.000000,1
6384909659638,17.000000,0
6384975970912,14.000000,1
6385009673126,18.000000,0
6385075991177,15.000000,1
6385109694502,19.000000,0
6385176009535,16.000000,1
6385209728453,20.000000,0
6385271153238,10.000000,3
6385276035412,17.000000,1
6385309747366,21.000000,0
6385371145559,11.000000,3
6385376048621,18.000000,1
6385409751724,22.000000,0
6385471148861,12.000000,3
6385476051016,19.000000,1
6385509772693,23.000000,0
6385571183311,13.000000,3
6385576082171,20.000000,1
6385609788440,24.000000,0
6385671198484,14.000000,3
6385676114936,21.000000,1
6385709819798,25.000000,0
6385771209953,15.000000,3
6385776110405,22.000000,1
6385809819304,26.000000,0
6385871232848,16.000000,3
6385876144689,23.000000,1
6385909851273,27.000000,0
6385971252780,17.000000,3
6385976160158,24.000000,1
6386009853390,28.000000,0
6386071246156,18.000000,3
6386076180441,25.000000,1
6386109879007,29.000000,0
6386171270292,19.000000,3
6386176188707,26.000000,1
6386183879136,10.000000,2
6386209914550,30.000000,0
6386271292057,20.000000,3
6386276204583,27.000000,1
6386283867920,11.000000,2
6386309917852,31.000000,0
6386371310508,21.000000,3
6386376227422,28.000000,1
6386383896037,12.000000,2
6386409934470,32.000000,0
6386471326977,22.000000,3
6386476238614,29.000000,1
6386483906895,13.000000,2
6386509949272,33.000000,0
6386571342557,23.000000,3
6386576271416,30.000000,1
6386583936012,14.000000,2
6386609987500,34.000000,0
6386671378711,24.000000,3
6386676294237,31.000000,1
6386683950277,15.000000,2
6386710006154,35.000000,0
6386771401995,25.000000,3
6386776305243,32.000000,1
6386783954190,16.000000,2
6386810025864,36.000000,0
6386871413760,26.000000,3
6386876329341,33.000000,1
6386883983067,17.000000,2
6386910032778,37.000000,0
6386971434729,27.000000,3
6386976344755,34.000000,1
6386984010777,18.000000,2
6387010050802,38.000000,0
6387071434494,28.000000,3
6387076357835,35.000000,1
6387084007245,19.000000,2
6387110072530,39.000000,0
6387129795930,10.000000,4
6387171450278,29.000000,3
6387176389860,36.000000,1
6387184041307,20.000000,2
6387210102073,40.000000,0
6387229799603,11.000000,4
6387271488303,30.000000,3
6387276406106,37.000000,1
6387284057998,21.000000,2
6387310113135,41.000000,0
6387329813498,12.000000,4
6387371494012,31.000000,3
6387376413372,38.000000,1
6387384044300,22.000000,2
6387410133011,42.000000,0
6387429817281,13.000000,4
6387471511259,32.000000,3
6387476428952,39.000000,1
6387484065269,23.000000,2
6387510139591,43.000000,0
6387529837398,14.000000,4
6387571535062,33.000000,3
6387576445865,40.000000,1
6387584081313,24.000000,2
6387610155097,44.000000,0
6387629849978,15.000000,4
6387671545938,34.000000,3
6387676464427,41.000000,1
6387684100874,25.000000,2
6387710174789,45.000000,0
6387729882855,16.000000,4
6387771587074,35.000000,3
6387776494655,42.000000,1
6387784133288,26.000000,2
6387810194128,46.000000,0
6387829907565,17.000000,4
6387871597913,36.000000,3
6387876513068,43.000000,1
6387884150553,27.000000,2
6387910215319,47.000000,0
6387929927886,18.000000,4
6387971599437,37.000000,3
6387976515241,44.000000,1
6387984154448,28.000000,2
6388010229270,48.000000,0
6388029923817,19.000000,4
6388071615369,38.000000,3
6388076538469,45.000000,1
6388084172583,29.000000,2
6388110237516,49.000000,0
6388129948416,20.000000,4
6388171631190,39.000000,3
6388176553475,46.000000,1
6388184189052,30.000000,2
6388210268448,50.000000,0
6388229985237,21.000000,4
6388271649604,40.000000,3
6388276583889,47.000000,1
6388284212670,31.000000,2
