Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737225381,1782737225381,1,0.000000
1782737225481,1782737225481,1,1.000000
1782737225581,1782737225581,1,2.000000
1782737225681,1782737225681,1,3.000000
1782737225781,1782737225781,1,4.000000
1782737225881,1782737225881,1,5.000000
1782737225981,1782737225981,1,6.000000
1782737226081,1782737226081,1,7.000000
1782737226181,1782737226181,1,8.000000
1782737226281,1782737226281,1,9.000000
1782737256381,1782737256381,1,10.000000
1782737256481,1782737256481,1,11.000000
1782737256581,1782737256581,1,12.000000
1782737256681,1782737256681,1,13.000000
1782737256781,1782737256781,1,14.000000
1782737256881,1782737256881,1,15.000000
1782737256981,1782737256981,1,16.000000
1782737257081,1782737257081,1,17.000000
1782737257181,1782737257181,1,18.000000
1782737257281,1782737257281,1,19.000000
1782737257381,1782737257381,1,20.000000
1782737257481,1782737257481,1,21.000000
1782737257581,1782737257581,1,22.000000
1782737257681,1782737257681,1,23.000000
1782737257781,1782737257781,1,24.000000
1782737257881,1782737257881,1,25.000000
1782737257981,1782737257981,1,26.000000
1782737258081,1782737258081,1,27.000000
1782737258181,1782737258181,1,28.000000
1782737258281,1782737258281,1,29.000000
1782737258381,1782737258381,1,30.000000
1782737258481,1782737258481,1,31.000000
1782737258581,1782737258581,1,32.000000
1782737258681,1782737258681,1,33.000000
1782737258781,1782737258781,1,34.000000
1782737258881,1782737258881,1,35.000000
1782737258981,1782737258982,1,36.000000
1782737259081,1782737259081,1,37.000000
1782737259181,1782737259182,1,38.000000
1782737259281,1782737259282,1,39.000000
1782737259381,1782737259382,1,40.000000
1782737259481,1782737259482,1,41.000000
1782737259581,1782737259582,1,42.000000
1782737259681,1782737259682,1,43.000000
1782737259781,1782737259782,1,44.000000
1782737259881,1782737259882,1,45.000000
1782737259981,1782737259982,1,46.000000
1782737260081,1782737260082,1,47.000000
1782737260181,1782737260182,1,48.000000
1782737260281,1782737260282,1,49.000000
1782737260381,1782737260382,1,50.000000
1782737260481,1782737260482,1,51.000000
1782737260582,1782737260582,1,52.000000
1782737260682,1782737260682,1,53.000000
1782737260782,1782737260782,1,54.000000
1782737260882,1782737260882,1,55.000000
1782737260982,1782737260982,1,56.000000
1782737261082,1782737261082,1,57.000000
1782737261182,1782737261182,1,58.000000
