Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737226988,1782737226989,2,0.000000
1782737227089,1782737227089,2,1.000000
1782737227189,1782737227189,2,2.000000
1782737227289,1782737227289,2,3.000000
1782737227389,1782737227389,2,4.000000
1782737227489,1782737227489,2,5.000000
1782737227589,1782737227589,2,6.000000
1782737227689,1782737227689,2,7.000000
1782737227789,1782737227789,2,8.000000
1782737227889,1782737227889,2,9.000000
1782737257989,1782737257989,2,10.000000
1782737258089,1782737258089,2,11.000000
1782737258189,1782737258189,2,12.000000
1782737258289,1782737258289,2,13.000000
1782737258389,1782737258389,2,14.000000
1782737258489,1782737258489,2,15.000000
1782737258589,1782737258589,2,16.000000
1782737258689,1782737258689,2,17.000000
1782737258789,1782737258789,2,18.000000
1782737258889,1782737258889,2,19.000000
1782737258989,1782737258989,2,20.000000
1782737259089,1782737259089,2,21.000000
1782737259189,1782737259189,2,22.000000
1782737259289,1782737259289,2,23.000000
1782737259389,1782737259389,2,24.000000
1782737259489,1782737259489,2,25.000000
1782737259589,1782737259589,2,26.000000
1782737259689,1782737259689,2,27.000000
1782737259789,1782737259789,2,28.000000
1782737259889,1782737259889,2,29.000000
1782737259989,1782737259989,2,30.000000
1782737260089,1782737260089,2,31.000000
1782737260189,1782737260189,2,32.000000
1782737260289,1782737260289,2,33.000000
1782737260389,1782737260389,2,34.000000
1782737260489,1782737260489,2,35.000000
1782737260589,1782737260589,2,36.000000
1782737260689,1782737260689,2,37.000000
1782737260789,1782737260789,2,38.000000
1782737260889,1782737260889,2,39.000000
1782737260989,1782737260989,2,40.000000
1782737261089,1782737261089,2,41.000000
1782737261189,1782737261190,2,42.000000
1782737261289,1782737261290,2,43.000000
1782737261389,1782737261390,2,44.000000
1782737261489,1782737261490,2,45.000000
1782737261589,1782737261590,2,46.000000
1782737261689,1782737261690,2,47.000000
1782737261789,1782737261790,2,48.000000
1782737261889,1782737261890,2,49.000000
1782737261989,1782737261990,2,50.000000
1782737262089,1782737262090,2,51.000000
1782737262189,1782737262190,2,52.000000
1782737262289,1782737262290,2,53.000000
1782737262389,1782737262390,2,54.000000
1782737262489,1782737262490,2,55.000000
1782737262590,1782737262590,2,56.000000
1782737262690,1782737262690,2,57.000000
1782737262790,1782737262790,2,58.000000
1782737262890,1782737262890,2,59.000000
1782737292990,1782737292990,2,60.000000
1782737293090,1782737293090,2,61.000000
1782737293190,1782737293190,2,62.000000
1782737293290,1782737293290,2,63.000000
1782737293390,1782737293390,2,64.000000
1782737293490,1782737293490,2,65.000000
1782737293590,1782737293590,2,66.000000
1782737293690,1782737293690,2,67.000000
1782737293790,1782737293790,2,68.000000
1782737293890,1782737293890,2,69.000000
1782737293990,1782737293990,2,70.000000
1782737294090,1782737294090,2,71.000000
1782737294190,1782737294190,2,72.000000
1782737294290,1782737294290,2,73.000000
1782737294390,1782737294390,2,74.000000
1782737294490,1782737294490,2,75.000000
1782737294590,1782737294590,2,76.000000
1782737294690,1782737294690,2,77.000000
1782737294790,1782737294790,2,78.000000
1782737294890,1782737294890,2,79.000000
1782737294990,1782737294990,2,80.000000
1782737295090,1782737295090,2,81.000000
1782737295190,1782737295190,2,82.000000
1782737295290,1782737295290,2,83.000000
1782737295390,1782737295390,2,84.000000
1782737295490,1782737295490,2,85.000000
1782737295590,1782737295590,2,86.000000
1782737295690,1782737295690,2,87.000000
1782737295790,1782737295790,2,88.000000
1782737295890,1782737295890,2,89.000000
1782737295990,1782737295990,2,90.000000
1782737296090,1782737296090,2,91.000000
1782737296190,1782737296190,2,92.000000
1782737296290,1782737296290,2,93.000000
1782737296390,1782737296390,2,94.000000
1782737296490,1782737296490,2,95.000000
1782737296590,1782737296590,2,96.000000
1782737296690,1782737296691,2,97.000000
1782737296790,1782737296791,2,98.000000
1782737296890,1782737296891,2,99.000000
1782737296990,1782737296991,2,100.000000
1782737297090,1782737297091,2,101.000000
1782737297190,1782737297191,2,102.000000
1782737297290,1782737297291,2,103.000000
1782737297390,1782737297391,2,104.000000
1782737297490,1782737297491,2,105.000000
1782737297590,1782737297591,2,106.000000
1782737297690,1782737297691,2,107.000000
1782737297790,1782737297791,2,108.000000
1782737297890,1782737297891,2,109.000000
1782737297990,1782737297991,2,110.000000
1782737298091,1782737298091,2,111.000000
1782737298191,1782737298191,2,112.000000
1782737298291,1782737298291,2,113.000000
1782737298391,1782737298391,2,114.000000
1782737298491,1782737298491,2,115.000000
1782737298591,1782737298591,2,116.000000
1782737298691,1782737298691,2,117.000000
1782737298791,1782737298791,2,118.000000
1782737298891,1782737298891,2,119.000000
1782737298991,1782737298991,2,120.000000
1782737299091,1782737299091,2,121.000000
1782737299191,1782737299191,2,122.000000
1782737299291,1782737299291,2,123.000000
1782737299391,1782737299391,2,124.000000
1782737299491,1782737299491,2,125.000000
1782737299591,1782737299591,2,126.000000
1782737299691,1782737299691,2,127.000000
1782737299791,1782737299791,2,128.000000
1782737299891,1782737299891,2,129.000000
1782737299991,1782737299991,2,130.000000
1782737300091,1782737300091,2,131.000000
1782737300191,1782737300191,2,132.000000
1782737300291,1782737300291,2,133.000000
1782737300391,1782737300391,2,134.000000
1782737300491,1782737300491,2,135.000000
1782737300591,1782737300591,2,136.000000
1782737300691,1782737300691,2,137.000000
1782737300791,1782737300791,2,138.000000
1782737300891,1782737300891,2,139.000000
1782737300991,1782737300991,2,140.000000
1782737301091,1782737301091,2,141.000000
1782737301191,1782737301191,2,142.000000
1782737301291,1782737301291,2,143.000000
1782737301391,1782737301391,2,144.000000
1782737301491,1782737301491,2,145.000000
1782737301591,1782737301591,2,146.000000
1782737301691,1782737301691,2,147.000000
1782737301791,1782737301791,2,148.000000
1782737301891,1782737301891,2,149.000000
1782737301991,1782737301991,2,150.000000
1782737302091,1782737302091,2,151.000000
1782737302191,1782737302191,2,152.000000
1782737302291,1782737302291,2,153.000000
