Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737226076,1782737226076,3,0.000000
1782737226176,1782737226176,3,1.000000
1782737226276,1782737226276,3,2.000000
1782737226376,1782737226376,3,3.000000
1782737226476,1782737226476,3,4.000000
1782737226576,1782737226576,3,5.000000
1782737226676,1782737226676,3,6.000000
1782737226776,1782737226776,3,7.000000
1782737226876,1782737226876,3,8.000000
1782737226976,1782737226976,3,9.000000
1782737257076,1782737257076,3,10.000000
1782737257176,1782737257176,3,11.000000
1782737257276,1782737257276,3,12.000000
1782737257376,1782737257376,3,13.000000
1782737257476,1782737257476,3,14.000000
1782737257576,1782737257576,3,15.000000
1782737257676,1782737257676,3,16.000000
1782737257776,1782737257776,3,17.000000
1782737257876,1782737257876,3,18.000000
1782737257976,1782737257976,3,19.000000
1782737258076,1782737258076,3,20.000000
1782737258176,1782737258176,3,21.000000
1782737258276,1782737258276,3,22.000000
1782737258376,1782737258376,3,23.000000
1782737258476,1782737258477,3,24.000000
1782737258576,1782737258577,3,25.000000
1782737258676,1782737258677,3,26.000000
1782737258776,1782737258777,3,27.000000
1782737258876,1782737258877,3,28.000000
1782737258976,1782737258977,3,29.000000
1782737259076,1782737259077,3,30.000000
1782737259176,1782737259177,3,31.000000
1782737259276,1782737259277,3,32.000000
1782737259376,1782737259377,3,33.000000
1782737259476,1782737259477,3,34.000000
1782737259576,1782737259577,3,35.000000
1782737259676,1782737259677,3,36.000000
1782737259776,1782737259777,3,37.000000
1782737259876,1782737259877,3,38.000000
1782737259977,1782737259977,3,39.000000
1782737260077,1782737260077,3,40.000000
1782737260177,1782737260177,3,41.000000
1782737260277,1782737260277,3,42.000000
1782737260377,1782737260377,3,43.000000
1782737260477,1782737260477,3,44.000000
1782737260577,1782737260577,3,45.000000
1782737260677,1782737260677,3,46.000000
1782737260777,1782737260777,3,47.000000
1782737260877,1782737260877,3,48.000000
1782737260977,1782737260977,3,49.000000
1782737261077,1782737261077,3,50.000000
1782737261177,1782737261177,3,51.000000
1782737261277,1782737261277,3,52.000000
1782737261377,1782737261377,3,53.000000
1782737261477,1782737261477,3,54.000000
1782737261577,1782737261577,3,55.000000
1782737261677,1782737261677,3,56.000000
1782737261777,1782737261777,3,57.000000
1782737261877,1782737261877,3,58.000000
1782737261977,1782737261977,3,59.000000
1782737292077,1782737292077,3,60.000000
1782737292177,1782737292177,3,61.000000
1782737292277,1782737292277,3,62.000000
1782737292377,1782737292377,3,63.000000
1782737292477,1782737292477,3,64.000000
1782737292577,1782737292577,3,65.000000
1782737292677,1782737292677,3,66.000000
1782737292777,1782737292777,3,67.000000
1782737292877,1782737292877,3,68.000000
1782737292977,1782737292977,3,69.000000
1782737293077,1782737293077,3,70.000000
1782737293177,1782737293177,3,71.000000
1782737293277,1782737293277,3,72.000000
1782737293377,1782737293377,3,73.000000
1782737293477,1782737293477,3,74.000000
1782737293577,1782737293577,3,75.000000
1782737293677,1782737293677,3,76.000000
1782737293777,1782737293777,3,77.000000
