timestamp_ns,value,twin_id
6353209304442,0.000000,0
6353309283300,1.000000,0
6353409296102,2.000000,0
6353509320516,3.000000,0
6353575662067,0.000000,1
6353609322262,4.000000,0
6353675671018,1.000000,1
6353709352639,5.000000,0
6353775686079,2.000000,1
6353809364515,6.000000,0
6353875723641,3.000000,1
6353909401818,7.000000,0
6353975708684,4.000000,1
6354009421157,8.000000,0
6354075725912,5.000000,1
6354109440348,9.000000,0
6354175751307,6.000000,1
6354270902250,0.000000,3
6354275778943,7.000000,1
6354370891497,1.000000,3
6354375796078,8.000000,1
6354470917448,2.000000,3
6354475809436,9.000000,1
6354570941787,3.000000,3
6354670965404,4.000000,3
6354770970392,5.000000,3
6354870985268,6.000000,3
6354971018941,7.000000,3
6355071042873,8.000000,3
6355171051008,9.000000,3
6355183688667,0.000000,2
6355283684858,1.000000,2
6355383696123,2.000000,2
6355483717074,3.000000,2
6355583736228,4.000000,2
6355683757734,5.000000,2
6355783772981,6.000000,2
6355883799617,7.000000,2
6355983819252,8.000000,2
6356083843851,9.000000,2
6356129567128,0.000000,4
6356229582689,1.000000,4
6356329587529,2.000000,4
6356429607701,3.000000,4
6356529623578,4.000000,4
6356629639269,5.000000,4
6356729668442,6.000000,4
6356829691744,7.000000,4
6356929715454,8.000000,4
6357029728812,9.000000,4
6384209570337,10.000000,0
6384309552084,11.000000,0
6384409550516,12.000000,0
6384509561373,13.000000,0
6384575904870,10.000000,1
6384609578861,14.000000,0
6384675909357,11.000000,1
6384709607423,15.000000,0
6384775926789,12.000000,1
6384809610373,16.000000,0
6384875938795,13.000000,1
6384909630805,17.000000,0
6384975953319,14.000000,1
6385009657367,18.000000,0
6385075975363,15.000000,1
6385109678521,19.000000,0
6385175993146,16.000000,1
6385209699712,20.000000,0
6385271124201,10.000000,3
6385276007708,17.000000,1
6385309718662,21.000000,0
6385371116151,11.000000,3
6385376027362,18.000000,1
6385409736187,22.000000,0
6385471133157,12.000000,3
6385476035387,19.000000,1
6385509742156,23.000000,0
6385571153922,13.000000,3
6385576053393,20.000000,1
6385609759625,24.000000,0
6385671169447,14.000000,3
6385676086380,21.000000,1
6385709790890,25.000000,0
6385771192768,15.000000,3
6385776094775,22.000000,1
6385809803044,26.000000,0
6385871201922,16.000000,3
6385876115633,23.000000,1
6385909821847,27.000000,0
6385971223706,17.000000,3
6385976132639,24.000000,1
6386009837242,28.000000,0
6386071230619,18.000000,3
6386076151645,25.000000,1
6386109862988,29.000000,0
6386171254347,19.000000,3
6386176172818,26.000000,1
6386183850228,10.000000,2
6386209885402,30.000000,0
6386271276224,20.000000,3
6386276188509,27.000000,1
6386283852308,11.000000,2
6386309901871,31.000000,0
6386371294767,21.000000,3
6386376211015,28.000000,1
6386383865462,12.000000,2
6386409917321,32.000000,0
6386471311199,22.000000,3
6386476222484,29.000000,1
6386483886135,13.000000,2
6386509933327,33.000000,0
6386571326723,23.000000,3
6386576242360,30.000000,1
6386583907160,14.000000,2
6386609958296,34.000000,0
6386671349804,24.000000,3
