Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737227935,1782737227935,4,0.000000
1782737228035,1782737228035,4,1.000000
1782737228135,1782737228135,4,2.000000
1782737228235,1782737228235,4,3.000000
1782737228335,1782737228335,4,4.000000
1782737228435,1782737228435,4,5.000000
1782737228535,1782737228535,4,6.000000
1782737228635,1782737228635,4,7.000000
1782737228735,1782737228735,4,8.000000
1782737228835,1782737228835,4,9.000000
1782737258935,1782737258935,4,10.000000
1782737259035,1782737259035,4,11.000000
1782737259135,1782737259135,4,12.000000
1782737259235,1782737259235,4,13.000000
1782737259335,1782737259335,4,14.000000
1782737259435,1782737259435,4,15.000000
1782737259535,1782737259535,4,16.000000
1782737259635,1782737259635,4,17.000000
1782737259735,1782737259735,4,18.000000
1782737259835,1782737259835,4,19.000000
1782737259935,1782737259935,4,20.000000
1782737260035,1782737260035,4,21.000000
1782737260135,1782737260135,4,22.000000
1782737260235,1782737260235,4,23.000000
1782737260335,1782737260335,4,24.000000
1782737260435,1782737260435,4,25.000000
1782737260535,1782737260535,4,26.000000
1782737260635,1782737260635,4,27.000000
1782737260735,1782737260735,4,28.000000
1782737260835,1782737260835,4,29.000000
1782737260935,1782737260935,4,30.000000
1782737261035,1782737261035,4,31.000000
1782737261135,1782737261135,4,32.000000
1782737261235,1782737261235,4,33.000000
1782737261335,1782737261335,4,34.000000
1782737261435,1782737261436,4,35.000000
1782737261535,1782737261536,4,36.000000
1782737261635,1782737261636,4,37.000000
1782737261735,1782737261736,4,38.000000
1782737261835,1782737261836,4,39.000000
1782737261935,1782737261936,4,40.000000
1782737262035,1782737262036,4,41.000000
1782737262135,1782737262136,4,42.000000
1782737262235,1782737262236,4,43.000000
1782737262335,1782737262336,4,44.000000
1782737262435,1782737262436,4,45.000000
1782737262535,1782737262536,4,46.000000
1782737262635,1782737262636,4,47.000000
1782737262736,1782737262736,4,48.000000
1782737262836,1782737262836,4,49.000000
1782737262936,1782737262936,4,50.000000
1782737263036,1782737263036,4,51.000000
1782737263136,1782737263136,4,52.000000
1782737263236,1782737263236,4,53.000000
1782737263336,1782737263336,4,54.000000
1782737263436,1782737263436,4,55.000000
1782737263536,1782737263536,4,56.000000
1782737263636,1782737263636,4,57.000000
1782737263736,1782737263736,4,58.000000
1782737263836,1782737263836,4,59.000000
1782737293936,1782737293936,4,60.000000
1782737294036,1782737294036,4,61.000000
1782737294136,1782737294136,4,62.000000
1782737294236,1782737294236,4,63.000000
1782737294336,1782737294336,4,64.000000
1782737294436,1782737294436,4,65.000000
1782737294536,1782737294536,4,66.000000
1782737294636,1782737294636,4,67.000000
1782737294736,1782737294736,4,68.000000
1782737294836,1782737294836,4,69.000000
1782737294936,1782737294936,4,70.000000
1782737295036,1782737295036,4,71.000000
1782737295136,1782737295136,4,72.000000
1782737295236,1782737295236,4,73.000000
1782737295336,1782737295336,4,74.000000
1782737295436,1782737295436,4,75.000000
1782737295536,1782737295536,4,76.000000
1782737295636,1782737295636,4,77.000000
1782737295736,1782737295736,4,78.000000
1782737295836,1782737295836,4,79.000000
1782737295936,1782737295936,4,80.000000
1782737296036,1782737296036,4,81.000000
1782737296136,1782737296136,4,82.000000
1782737296236,1782737296236,4,83.000000
1782737296336,1782737296336,4,84.000000
1782737296436,1782737296436,4,85.000000
1782737296536,1782737296536,4,86.000000
1782737296636,1782737296636,4,87.000000
1782737296736,1782737296736,4,88.000000
1782737296836,1782737296836,4,89.000000
1782737296936,1782737296937,4,90.000000
1782737297036,1782737297037,4,91.000000
1782737297136,1782737297137,4,92.000000
1782737297236,1782737297237,4,93.000000
1782737297336,1782737297337,4,94.000000
1782737297436,1782737297437,4,95.000000
1782737297536,1782737297537,4,96.000000
1782737297636,1782737297637,4,97.000000
1782737297736,1782737297737,4,98.000000
1782737297836,1782737297837,4,99.000000
1782737297936,1782737297937,4,100.000000
1782737298036,1782737298037,4,101.000000
1782737298136,1782737298137,4,102.000000
1782737298237,1782737298237,4,103.000000
1782737298337,1782737298337,4,104.000000
1782737298437,1782737298437,4,105.000000
1782737298537,1782737298537,4,106.000000
1782737298637,1782737298637,4,107.000000
1782737298737,1782737298737,4,108.000000
1782737298837,1782737298837,4,109.000000
1782737298937,1782737298937,4,110.000000
1782737299037,1782737299037,4,111.000000
1782737299137,1782737299137,4,112.000000
1782737299237,1782737299237,4,113.000000
1782737299337,1782737299337,4,114.000000
1782737299437,1782737299437,4,115.000000
1782737299537,1782737299537,4,116.000000
1782737299637,1782737299637,4,117.000000
1782737299737,1782737299737,4,118.000000
1782737299837,1782737299837,4,119.000000
1782737299937,1782737299937,4,120.000000
1782737300037,1782737300037,4,121.000000
1782737300137,1782737300137,4,122.000000
1782737300237,1782737300237,4,123.000000
1782737300337,1782737300337,4,124.000000
1782737300437,1782737300437,4,125.000000
1782737300537,1782737300537,4,126.000000
1782737300637,1782737300637,4,127.000000
1782737300737,1782737300737,4,128.000000
1782737300837,1782737300837,4,129.000000
1782737300937,1782737300937,4,130.000000
1782737301037,1782737301037,4,131.000000
1782737301137,1782737301137,4,132.000000
1782737301237,1782737301237,4,133.000000
1782737301337,1782737301337,4,134.000000
1782737301437,1782737301437,4,135.000000
1782737301537,1782737301537,4,136.000000
1782737301637,1782737301637,4,137.000000
1782737301737,1782737301737,4,138.000000
1782737301837,1782737301837,4,139.000000
1782737301937,1782737301937,4,140.000000
1782737302037,1782737302037,4,141.000000
1782737302137,1782737302137,4,142.000000
1782737302237,1782737302237,4,143.000000
1782737302337,1782737302337,4,144.000000
1782737302437,1782737302437,4,145.000000
1782737302537,1782737302538,4,146.000000
1782737302637,1782737302638,4,147.000000
1782737302737,1782737302738,4,148.000000
1782737302837,1782737302838,4,149.000000
1782737302937,1782737302938,4,150.000000
1782737303037,1782737303038,4,151.000000
1782737303137,1782737303138,4,152.000000
1782737303237,1782737303238,4,153.000000
1782737303337,1782737303338,4,154.000000
1782737303437,1782737303438,4,155.000000
1782737303537,1782737303538,4,156.000000
1782737303637,1782737303638,4,157.000000
1782737303737,1782737303738,4,158.000000
1782737303837,1782737303838,4,159.000000
1782737333938,1782737333938,4,160.000000
1782737334038,1782737334038,4,161.000000
1782737334138,1782737334138,4,162.000000
1782737334238,1782737334238,4,163.000000
1782737334338,1782737334338,4,164.000000
1782737334438,1782737334438,4,165.000000
1782737334538,1782737334538,4,166.000000
1782737334638,1782737334638,4,167.000000
1782737334738,1782737334738,4,168.000000
1782737334838,1782737334838,4,169.000000
1782737334938,1782737334938,4,170.000000
1782737335038,1782737335038,4,171.000000
1782737335138,1782737335138,4,172.000000
1782737335238,1782737335238,4,173.000000
1782737335338,1782737335338,4,174.000000
1782737335438,1782737335438,4,175.000000
1782737335538,1782737335538,4,176.000000
1782737335638,1782737335638,4,177.000000
1782737335738,1782737335738,4,178.000000
1782737335838,1782737335838,4,179.000000
1782737335938,1782737335938,4,180.000000
1782737336038,1782737336038,4,181.000000
1782737336138,1782737336138,4,182.000000
1782737336238,1782737336238,4,183.000000
1782737336338,1782737336338,4,184.000000
1782737336438,1782737336438,4,185.000000
1782737336538,1782737336538,4,186.000000
1782737336638,1782737336638,4,187.000000
1782737336738,1782737336738,4,188.000000
1782737336838,1782737336838,4,189.000000
1782737336938,1782737336938,4,190.000000
1782737337038,1782737337038,4,191.000000
1782737337138,1782737337138,4,192.000000
1782737337238,1782737337238,4,193.000000
1782737337338,1782737337338,4,194.000000
1782737337438,1782737337438,4,195.000000
1782737337538,1782737337538,4,196.000000
1782737337638,1782737337638,4,197.000000
1782737337738,1782737337738,4,198.000000
1782737337838,1782737337838,4,199.000000
1782737337938,1782737337938,4,200.000000
1782737338038,1782737338039,4,201.000000
1782737338138,1782737338139,4,202.000000
1782737338238,1782737338239,4,203.000000
1782737338338,1782737338339,4,204.000000
1782737338438,1782737338439,4,205.000000
1782737338538,1782737338539,4,206.000000
1782737338638,1782737338639,4,207.000000
1782737338738,1782737338739,4,208.000000
1782737338838,1782737338839,4,209.000000
1782737338938,1782737338939,4,210.000000
1782737339038,1782737339039,4,211.000000
1782737339138,1782737339139,4,212.000000
1782737339238,1782737339239,4,213.000000
1782737339338,1782737339339,4,214.000000
1782737339439,1782737339439,4,215.000000
1782737339539,1782737339539,4,216.000000
1782737339639,1782737339639,4,217.000000
1782737339739,1782737339739,4,218.000000
1782737339839,1782737339839,4,219.000000
1782737339939,1782737339939,4,220.000000
1782737340039,1782737340039,4,221.000000
1782737340139,1782737340139,4,222.000000
1782737340239,1782737340239,4,223.000000
1782737340339,1782737340339,4,224.000000
1782737340439,1782737340439,4,225.000000
1782737340539,1782737340539,4,226.000000
1782737340639,1782737340639,4,227.000000
1782737340739,1782737340739,4,228.000000
1782737340839,1782737340839,4,229.000000
1782737340939,1782737340939,4,230.000000
1782737341039,1782737341039,4,231.000000
1782737341139,1782737341139,4,232.000000
1782737341239,1782737341239,4,233.000000
1782737341339,1782737341339,4,234.000000
1782737341439,1782737341439,4,235.000000
1782737341539,1782737341539,4,236.000000
1782737341639,1782737341639,4,237.000000
1782737341739,1782737341739,4,238.000000
1782737341839,1782737341839,4,239.000000
1782737341939,1782737341939,4,240.000000
1782737342039,1782737342039,4,241.000000
1782737342139,1782737342139,4,242.000000
1782737342239,1782737342239,4,243.000000
1782737342339,1782737342339,4,244.000000
1782737342439,1782737342439,4,245.000000
1782737342539,1782737342539,4,246.000000
1782737342639,1782737342639,4,247.000000
1782737342739,1782737342739,4,248.000000
1782737342839,1782737342839,4,249.000000
1782737342939,1782737342939,4,250.000000
1782737343039,1782737343039,4,251.000000
1782737343139,1782737343139,4,252.000000
1782737343239,1782737343239,4,253.000000
1782737343339,1782737343340,4,254.000000
1782737343439,1782737343439,4,255.000000
1782737343539,1782737343539,4,256.000000
1782737343639,1782737343640,4,257.000000
1782737343739,1782737343740,4,258.000000
1782737343839,1782737343840,4,259.000000
1782737343939,1782737343940,4,260.000000
1782737344039,1782737344040,4,261.000000
1782737344139,1782737344140,4,262.000000
1782737344239,1782737344240,4,263.000000
1782737344339,1782737344340,4,264.000000
1782737344439,1782737344440,4,265.000000
1782737344539,1782737344540,4,266.000000
1782737344639,1782737344640,4,267.000000
1782737344739,1782737344740,4,268.000000
1782737344839,1782737344840,4,269.000000
1782737344939,1782737344940,4,270.000000
1782737345039,1782737345040,4,271.000000
1782737345140,1782737345140,4,272.000000
1782737345240,1782737345240,4,273.000000
1782737345340,1782737345340,4,274.000000
1782737345440,1782737345440,4,275.000000
1782737345540,1782737345540,4,276.000000
1782737345640,1782737345640,4,277.000000
1782737345740,1782737345740,4,278.000000
1782737345840,1782737345840,4,279.000000
1782737345940,1782737345940,4,280.000000
1782737346040,1782737346040,4,281.000000
1782737346140,1782737346140,4,282.000000
1782737346240,1782737346240,4,283.000000
1782737346340,1782737346340,4,284.000000
1782737346440,1782737346440,4,285.000000
1782737346540,1782737346540,4,286.000000
1782737346640,1782737346640,4,287.000000
1782737346740,1782737346740,4,288.000000
1782737346840,1782737346840,4,289.000000
1782737346940,1782737346940,4,290.000000
1782737347040,1782737347040,4,291.000000
1782737347140,1782737347140,4,292.000000
1782737347240,1782737347240,4,293.000000
1782737347340,1782737347340,4,294.000000
1782737347440,1782737347440,4,295.000000
1782737347540,1782737347540,4,296.000000
1782737347640,1782737347640,4,297.000000
1782737347740,1782737347740,4,298.000000
1782737347840,1782737347840,4,299.000000
1782737347940,1782737347940,4,300.000000
1782737348040,1782737348040,4,301.000000
