Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737225014,1782737225015,0,0.000000
1782737225114,1782737225114,0,1.000000
1782737225214,1782737225214,0,2.000000
1782737225314,1782737225314,0,3.000000
1782737225414,1782737225414,0,4.000000
1782737225514,1782737225514,0,5.000000
1782737225614,1782737225614,0,6.000000
1782737225714,1782737225714,0,7.000000
1782737225814,1782737225815,0,8.000000
1782737225914,1782737225915,0,9.000000
1782737256014,1782737256015,0,10.000000
1782737256114,1782737256115,0,11.000000
1782737256214,1782737256215,0,12.000000
1782737256314,1782737256315,0,13.000000
1782737256414,1782737256415,0,14.000000
1782737256514,1782737256515,0,15.000000
1782737256614,1782737256615,0,16.000000
1782737256714,1782737256715,0,17.000000
1782737256814,1782737256815,0,18.000000
1782737256915,1782737256915,0,19.000000
1782737257015,1782737257015,0,20.000000
1782737257115,1782737257115,0,21.000000
1782737257215,1782737257215,0,22.000000
1782737257315,1782737257315,0,23.000000
1782737257415,1782737257415,0,24.000000
1782737257515,1782737257515,0,25.000000
1782737257615,1782737257615,0,26.000000
1782737257715,1782737257715,0,27.000000
1782737257815,1782737257815,0,28.000000
1782737257915,1782737257915,0,29.000000
1782737258015,1782737258015,0,30.000000
1782737258115,1782737258115,0,31.000000
1782737258215,1782737258215,0,32.000000
1782737258315,1782737258315,0,33.000000
1782737258415,1782737258415,0,34.000000
1782737258515,1782737258515,0,35.000000
1782737258615,1782737258615,0,36.000000
1782737258715,1782737258715,0,37.000000
1782737258815,1782737258815,0,38.000000
1782737258915,1782737258915,0,39.000000
1782737259015,1782737259015,0,40.000000
1782737259115,1782737259115,0,41.000000
1782737259215,1782737259215,0,42.000000
1782737259315,1782737259315,0,43.000000
1782737259415,1782737259415,0,44.000000
1782737259515,1782737259515,0,45.000000
1782737259615,1782737259615,0,46.000000
1782737259715,1782737259715,0,47.000000
1782737259815,1782737259815,0,48.000000
1782737259915,1782737259915,0,49.000000
1782737260015,1782737260015,0,50.000000
1782737260115,1782737260115,0,51.000000
1782737260215,1782737260215,0,52.000000
1782737260315,1782737260315,0,53.000000
1782737260415,1782737260415,0,54.000000
1782737260515,1782737260515,0,55.000000
1782737260615,1782737260615,0,56.000000
1782737260715,1782737260715,0,57.000000
1782737260815,1782737260815,0,58.000000
1782737260915,1782737260915,0,59.000000
1782737291015,1782737291016,0,60.000000
1782737291115,1782737291116,0,61.000000
1782737291215,1782737291216,0,62.000000
1782737291315,1782737291316,0,63.000000
1782737291415,1782737291416,0,64.000000
1782737291515,1782737291516,0,65.000000
1782737291615,1782737291616,0,66.000000
1782737291715,1782737291716,0,67.000000
1782737291815,1782737291816,0,68.000000
1782737291915,1782737291916,0,69.000000
1782737292015,1782737292016,0,70.000000
1782737292115,1782737292116,0,71.000000
1782737292216,1782737292216,0,72.000000
1782737292316,1782737292316,0,73.000000
1782737292416,1782737292416,0,74.000000
1782737292516,1782737292516,0,75.000000
