timestamp_ns,twin_id,value
540057380938,10.500000
540157376474,10.500000
540257381399,10.500000
540357400842,10.500000
540457423470,10.500000
540557430191,10.500000
540657457635,10.500000
540757478930,10.500000
540857512633,10.500000
540957523687,10.500000
571057637115,10.500000
571157632501,10.500000
571257664293,10.500000
571357651326,10.500000
571457682804,10.500000
571557695393,10.500000
571657719279,10.500000
571757732756,10.500000
571857754531,10.500000
571957763879,10.500000
572057791301,10.500000
572157816149,10.500000
572257828627,10.500000
572357844290,10.500000
572457861546,10.500000
572557875986,10.500000
572657900594,10.500000
572757907924,10.500000
572857934531,10.500000
572957944490,10.500000
573057967876,10.500000
573157995650,10.500000
573258010128,10.500000
573358023068,10.500000
573458046380,10.500000
573558064339,10.500000
573658094558,10.500000
573758099276,10.500000
573858126124,10.500000
573958130676,10.500000
574058157043,10.500000
574158180873,10.500000
574258194832,10.500000
574358204124,10.500000
574458228288,10.500000
574558241580,10.500000
574658260817,10.500000
574758274962,10.500000
574858301217,10.500000
574958312195,10.500000
575058337840,10.500000
575158358781,10.500000
575258373962,10.500000
575358383236,10.500000
575458409658,10.500000
575558422988,10.500000
575658446096,10.500000
575758453036,10.500000
575858477551,10.500000
575958489010,10.500000
606058608843,10.500000
606158591495,10.500000
606258626146,10.500000
606358622242,10.500000
606458654246,10.500000
606558668879,10.500000
606658686771,10.500000
606758700812,10.500000
606858720001,10.500000
606958730115,10.500000
607058757230,10.500000
607158767178,10.500000
607258797626,10.500000
607358811333,10.500000
607458830596,10.500000
607558845025,10.500000
607658866807,10.500000
607758876032,10.500000
607858902054,10.500000
607958912076,10.500000
608058938525,10.500000
608158947102,10.500000
608258976550,10.500000
608358985942,10.500000
608459009205,10.500000
608559028468,10.500000
608659047916,10.500000
608759052901,10.500000
608859080071,10.500000
608959089464,10.500000
609059115819,10.500000
609159126119,10.500000
609259155104,10.500000
609359164348,10.500000
609459189703,10.500000
609559204226,10.500000
609659227951,10.500000
609759242270,10.500000
609859262644,10.500000
609959287517,10.500000
610059312669,10.500000
610159318617,10.500000
610259339880,10.500000
610359356902,10.500000
610459389202,10.500000
610559401724,10.500000
610659415264,10.500000
610759424009,10.500000
610859439660,10.500000
610959465108,10.500000
611059485130,10.500000
611159501523,10.500000
611259521471,10.500000
611359537067,10.500000
611459559274,10.500000
611559575000,10.500000
611659585040,10.500000
611759611377,10.500000
611859623807,10.500000
611959642921,10.500000
612059666480,10.500000
612159683002,10.500000
612259704247,10.500000
612359722992,10.500000
612459735963,10.500000
612559755379,10.500000
612659768220,10.500000
612759789506,10.500000
612859801940,10.500000
612959823892,10.500000
613059844512,10.500000
613159861779,10.500000
613259885435,10.500000
613359896332,10.500000
613459915044,10.500000
613559935607,10.500000
613659946245,10.500000
613759969438,10.500000
613859988891,10.500000
613960008529,10.500000
614060024981,10.500000
614160044434,10.500000
614260064312,10.500000
614360074561,10.500000
614460098032,10.500000
614560113966,10.500000
614660123659,10.500000
614760155963,10.500000
614860158675,10.500000
614960188702,10.500000
615060202691,10.500000
615160218607,10.500000
615260242856,10.500000
615360254734,10.500000
615460274223,10.500000
615560291546,10.500000
615660308943,10.500000
615760324581,10.500000
615860345959,10.500000
615960356097,10.500000
646060456212,10.500000
646160443313,10.500000
646260467210,10.500000
646360490681,10.500000
646460512356,10.500000
646560523160,10.500000
646660529816,10.500000
646760560083,10.500000
646860570147,10.500000
646960597007,10.500000
647060613496,10.500000
647160640856,10.500000
647260657809,10.500000
647360671817,10.500000
647460687658,10.500000
647560706352,10.500000
647660719452,10.500000
647760739164,10.500000
647860757839,10.500000
647960774328,10.500000
648060795522,10.500000
648160813178,10.500000
648260833723,10.500000
648360846620,10.500000
648460864646,10.500000
648560879062,10.500000
648660892033,10.500000
648760912393,10.500000
648860924975,10.500000
648960947909,10.500000
649060963972,10.500000
649160982425,10.500000
649261009766,10.500000
649361023385,10.500000
649461042338,10.500000
649561056550,10.500000
649661068280,10.500000
649761090047,10.500000
649861109000,10.500000
649961125212,10.500000
650061141071,10.500000
650161156987,10.500000
650261169384,10.500000
650361199336,10.500000
650461214548,10.500000
650561230408,10.500000
650661246435,10.500000
650761261109,10.500000
650861271580,10.500000
650961296496,10.500000
651061312356,10.500000
651161333142,10.500000
651261352538,10.500000
651361358324,10.500000
651461373369,10.500000
651561393914,10.500000
651661409737,10.500000
651761425412,10.500000
651861444439,10.500000
651961462261,10.500000
652061478307,10.500000
652161496815,10.500000
652261569990,10.500000
652361545960,10.500000
652461568839,10.500000
652561590569,10.500000
652661601540,10.500000
652761622789,10.500000
652861638760,10.500000
652961665287,10.500000
653061680035,10.500000
653161700395,10.500000
653261722496,10.500000
653361733022,10.500000
653461751586,10.500000
653561773928,10.500000
653661777843,10.500000
653761804203,10.500000
653861814544,10.500000
653961836386,10.500000
654061849616,10.500000
654161869142,10.500000
654261891169,10.500000
654361908381,10.500000
654461924870,10.500000
654561945545,10.500000
654661951997,10.500000
654761974913,10.500000
654861987588,10.500000
654962015670,10.500000
655062032974,10.500000
655162051204,10.500000
655262067472,10.500000
655362087554,10.500000
655462121655,10.500000
655562133089,10.500000
655662145004,10.500000
655762166734,10.500000
655862182983,10.500000
655962203843,10.500000
656062223536,10.500000
656162242489,10.500000
656262261423,10.500000
656362279005,10.500000
656462296828,10.500000
656562314651,10.500000
656662324362,10.500000
656762346408,10.500000
656862363582,10.500000
656962384275,10.500000
657062400654,10.500000
657162420977,10.500000
657262439966,10.500000
657362455771,10.500000
657462477131,10.500000
657562492565,10.500000
657662502776,10.500000
657762526599,10.500000
657862544904,10.500000
657962565023,10.500000
658062585586,10.500000
658162605965,10.500000
658262622973,10.500000
658362638036,10.500000
658462659156,10.500000
658562676053,10.500000
658662685190,10.500000
658762706013,10.500000
658862717299,10.500000
658962742548,10.500000
659062758315,10.500000
659162778045,10.500000
659262799479,10.500000
659362815228,10.500000
659462833958,10.500000
659562849374,10.500000
659662861493,10.500000
659762886797,10.500000
659862905305,10.500000
659962924295,10.500000
660062944970,10.500000
660162958996,10.500000
660262981227,10.500000
660362995790,10.500000
660463015669,10.500000
660563036621,10.500000
660663049833,10.500000
660763068489,10.500000
660863079738,10.500000
660963102450,10.500000
661063119161,10.500000
661163139503,10.500000
661263166363,10.500000
661363187482,10.500000
661463200027,10.500000
661563225868,10.500000
661663228728,10.500000
661763254755,10.500000
661863270059,10.500000
661963290012,10.500000
662063306298,10.500000
662163325861,10.500000
662263346943,10.500000
662363363859,10.500000
662463380774,10.500000
662563399875,10.500000
662663408068,10.500000
662763426539,10.500000
662863442362,10.500000
662963464814,10.500000
663063481934,10.500000
663163496775,10.500000
663263515542,10.500000
663363531736,10.500000
663463549373,10.500000
663563574159,10.500000
663663579315,10.500000
663763604564,10.500000
663863616998,10.500000
663963640710,10.500000
664063658385,10.500000
664163667226,10.500000
664263690623,10.500000
664363704538,10.500000
664463743435,10.500000
664563747573,10.500000
664663752359,10.500000
664763778922,10.500000
664863788264,10.500000
664963814161,10.500000
665063832891,10.500000
