Sending_Timestamp,Receiving_Timestamp
1780400246090,1780400246090
1780400246190,1780400246190
1780400246290,1780400246290
1780400246390,1780400246390
1780400246490,1780400246490
1780400246590,1780400246590
1780400246690,1780400246690
1780400246790,1780400246790
1780400246890,1780400246890
1780400246990,1780400246990
1780400277090,1780400277090
1780400277190,1780400277190
1780400277290,1780400277290
1780400277390,1780400277390
1780400277490,1780400277490
1780400277590,1780400277590
1780400277690,1780400277690
1780400277790,1780400277790
1780400277890,1780400277890
1780400277990,1780400277990
1780400278090,1780400278090
1780400278190,1780400278190
1780400278290,1780400278290
1780400278390,1780400278390
1780400278490,1780400278490
1780400278590,1780400278590
1780400278690,1780400278690
1780400278790,1780400278790
1780400278890,1780400278890
1780400278990,1780400278990
1780400279090,1780400279090
1780400279190,1780400279190
1780400279290,1780400279290
1780400279390,1780400279390
1780400279490,1780400279490
1780400279590,1780400279590
1780400279690,1780400279690
1780400279790,1780400279791
1780400279890,1780400279891
1780400279990,1780400279991
1780400280090,1780400280091
1780400280190,1780400280191
1780400280290,1780400280291
1780400280390,1780400280391
1780400280490,1780400280491
1780400280590,1780400280591
1780400280690,1780400280691
1780400280790,1780400280791
1780400280890,1780400280891
1780400280990,1780400280991
1780400281090,1780400281091
1780400281190,1780400281191
1780400281291,1780400281291
1780400281391,1780400281391
1780400281491,1780400281491
1780400281591,1780400281591
1780400281691,1780400281691
1780400281791,1780400281791
1780400281891,1780400281891
1780400281991,1780400281991
1780400312091,1780400312091
1780400312191,1780400312191
1780400312291,1780400312291
1780400312391,1780400312391
1780400312491,1780400312491
1780400312591,1780400312591
1780400312691,1780400312691
1780400312791,1780400312791
1780400312891,1780400312891
1780400312991,1780400312991
1780400313091,1780400313091
1780400313191,1780400313191
1780400313291,1780400313291
1780400313391,1780400313391
1780400313491,1780400313491
1780400313591,1780400313591
1780400313691,1780400313691
1780400313791,1780400313791
1780400313891,1780400313891
1780400313991,1780400313991
1780400314091,1780400314091
1780400314191,1780400314191
1780400314291,1780400314291
1780400314391,1780400314391
1780400314491,1780400314491
1780400314591,1780400314591
1780400314691,1780400314691
1780400314791,1780400314791
1780400314891,1780400314891
1780400314991,1780400314991
1780400315091,1780400315091
1780400315191,1780400315192
1780400315291,1780400315292
1780400315391,1780400315392
1780400315491,1780400315492
1780400315591,1780400315592
1780400315691,1780400315692
1780400315791,1780400315792
1780400315891,1780400315892
1780400315991,1780400315992
1780400316091,1780400316092
1780400316191,1780400316192
1780400316291,1780400316292
1780400316391,1780400316392
1780400316492,1780400316492
1780400316592,1780400316592
1780400316692,1780400316692
1780400316792,1780400316792
1780400316892,1780400316892
1780400316992,1780400316992
1780400317092,1780400317092
1780400317192,1780400317192
1780400317292,1780400317292
1780400317392,1780400317392
1780400317492,1780400317492
1780400317592,1780400317592
1780400317692,1780400317692
1780400317792,1780400317792
1780400317892,1780400317892
1780400317992,1780400317992
1780400318092,1780400318092
1780400318192,1780400318192
1780400318292,1780400318292
1780400318392,1780400318392
1780400318492,1780400318492
1780400318592,1780400318592
1780400318692,1780400318692
1780400318792,1780400318792
1780400318892,1780400318892
1780400318992,1780400318992
1780400319092,1780400319092
1780400319192,1780400319192
1780400319292,1780400319292
1780400319392,1780400319392
1780400319492,1780400319492
1780400319592,1780400319592
1780400319692,1780400319692
1780400319792,1780400319792
1780400319892,1780400319892
1780400319992,1780400319992
1780400320092,1780400320092
1780400320192,1780400320192
1780400320292,1780400320292
