timestamp_ns,twin_id,value
540057408864,10.500000
540157403196,10.500000
540257392825,10.500000
540357412323,10.500000
540457450434,10.500000
540557441562,10.500000
540657484598,10.500000
540757490338,10.500000
540857539948,10.500000
540957534946,10.500000
571057649708,10.500000
571157659297,10.500000
571257676775,10.500000
571357664586,10.500000
571457694304,10.500000
571557706986,10.500000
571657746131,10.500000
571757759849,10.500000
571857766123,10.500000
571957775119,10.500000
572057818246,10.500000
572157843668,10.500000
572257840146,10.500000
572357855716,10.500000
572457888601,10.500000
572557887524,10.500000
572657927853,10.500000
572757919609,10.500000
572857961698,10.500000
572957956064,10.500000
573057979487,10.500000
573158007409,10.500000
573258036757,10.500000
573358034791,10.500000
573458057935,10.500000
573558076135,10.500000
573658106446,10.500000
573758126424,10.500000
573858153180,10.500000
573958157861,10.500000
574058168728,10.500000
574158223521,10.500000
574258221888,10.500000
574358215810,10.500000
574458240065,10.500000
574558253247,10.500000
574658288021,10.500000
574758301832,10.500000
574858312847,10.500000
574958324047,10.500000
575058365099,10.500000
575158370021,10.500000
575258385332,10.500000
575358410347,10.500000
575458421399,10.500000
575558434636,10.500000
575658457725,10.500000
575758479907,10.500000
575858489051,10.500000
575958500566,10.500000
606058620880,10.500000
606158603069,10.500000
606258653424,10.500000
606358633668,10.500000
606458665764,10.500000
606558680435,10.500000
606658698216,10.500000
606758727849,10.500000
606858746945,10.500000
606958756819,10.500000
607058768619,10.500000
607158794122,10.500000
607258824552,10.500000
607358838241,10.500000
607458842022,10.500000
607558871877,10.500000
607658878362,10.500000
607758887607,10.500000
607858929295,10.500000
607958923577,10.500000
608058950173,10.500000
608158958713,10.500000
608258988217,10.500000
608359013369,10.500000
608459038502,10.500000
608559055653,10.500000
608659059564,10.500000
608759064660,10.500000
608859091794,10.500000
608959101223,10.500000
609059142893,10.500000
609159137730,10.500000
609259166548,10.500000
609359175867,10.500000
609459201111,10.500000
609559215800,10.500000
609659239433,10.500000
609759269455,10.500000
609859274366,10.500000
609959299073,10.500000
610059324466,10.500000
610159345821,10.500000
610259351435,10.500000
610359368365,10.500000
610459400628,10.500000
610559428780,10.500000
610659426801,10.500000
610759435546,10.500000
610859451253,10.500000
610959476701,10.500000
611059512427,10.500000
611159513134,10.500000
611259532934,10.500000
611359548789,10.500000
611459586404,10.500000
611559586537,10.500000
611659596614,10.500000
611759638451,10.500000
611859635473,10.500000
611959654458,10.500000
612059678129,10.500000
612159710114,10.500000
612259731506,10.500000
612359749326,10.500000
612459763241,10.500000
612559766916,10.500000
612659795498,10.500000
612759816525,10.500000
612859813144,10.500000
612959835337,10.500000
613059871753,10.500000
613159873279,10.500000
613259912621,10.500000
613359923295,10.500000
613459926525,10.500000
613559947089,10.500000
613659957764,10.500000
613759980938,10.500000
613860002854,10.500000
613960020251,10.500000
614060052129,10.500000
614160056045,10.500000
614260075757,10.500000
614360085913,10.500000
614460125180,10.500000
614560125503,10.500000
614660135252,10.500000
614760182964,10.500000
614860170268,10.500000
614960200239,10.500000
615060214173,10.500000
615160245737,10.500000
615260269911,10.500000
615360281734,10.500000
615460285835,10.500000
615560303120,10.500000
615660320573,10.500000
615760336137,10.500000
615860357441,10.500000
615960367208,10.500000
646060468379,10.500000
646160454665,10.500000
646260494062,10.500000
646360502107,10.500000
646460524745,10.500000
646560534641,10.500000
646660541075,10.500000
646760586972,10.500000
646860581443,10.500000
646960624044,10.500000
647060640367,10.500000
647160667597,10.500000
647260669124,10.500000
647360683132,10.500000
647460714621,10.500000
647560717759,10.500000
647660730934,10.500000
647760750701,10.500000
647860785043,10.500000
647960785791,10.500000
648060806910,10.500000
648160824844,10.500000
648260845186,10.500000
648360873768,10.500000
648460876165,10.500000
648560890673,10.500000
648660919163,10.500000
648760923874,10.500000
648860951993,10.500000
648960959538,10.500000
649060975491,10.500000
649160994055,10.500000
649261021081,10.500000
649361035089,10.500000
649461053894,10.500000
649561068087,10.500000
649661095373,10.500000
649761101455,10.500000
649861120537,10.500000
649961136638,10.500000
650061152683,10.500000
650161168543,10.500000
650261180495,10.500000
650361211466,10.500000
650461226307,10.500000
650561242038,10.500000
650661257898,10.500000
650761272572,10.500000
650861298673,10.500000
650961323533,10.500000
651061323874,10.500000
651161360327,10.500000
651261379965,10.500000
651361369639,10.500000
651461384888,10.500000
651561405452,10.500000
651661421182,10.500000
651761436894,10.500000
651861455994,10.500000
651961473521,10.500000
652061505251,10.500000
652161508537,10.500000
652261581490,10.500000
652361557312,10.500000
652461595839,10.500000
652561602143,10.500000
652661613096,10.500000
652761634419,10.500000
652861650390,10.500000
652961676805,10.500000
653061691628,10.500000
653161712006,10.500000
653261749626,10.500000
653361744745,10.500000
653461778771,10.500000
653561801150,10.500000
653661789399,10.500000
653761815647,10.500000
653861825989,10.500000
653961847886,10.500000
654061861171,10.500000
654161880883,10.500000
654261902910,10.500000
654361935751,10.500000
654461936519,10.500000
654561972656,10.500000
654661979220,10.500000
654762004709,10.500000
654861999310,10.500000
654962042374,10.500000
655062044585,10.500000
655162062612,10.500000
655262094194,10.500000
655362114684,10.500000
655462149359,10.500000
655562159978,10.500000
655662156300,10.500000
655762178346,10.500000
655862194428,10.500000
655962230602,10.500000
656062234907,10.500000
656162269785,10.500000
656262288479,10.500000
656362306153,10.500000
656462308365,10.500000
656562326243,10.500000
656662335751,10.500000
656762357926,10.500000
656862390897,10.500000
656962395627,10.500000
657062412191,10.500000
657162432421,10.500000
657262451411,10.500000
657362467474,10.500000
657462488742,10.500000
657562504305,10.500000
657662514239,10.500000
