timestamp_ns,twin_id,value
7322682308896183,10.500000
7322682369003923,10.500000
7322682471006093,10.500000
7322682606007094,10.500000
7322682662260064,10.500000
7322682767005396,10.500000
7322682865006466,10.500000
7322683008005029,10.500000
7322683126494986,10.500000
7322683198005555,10.500000
7322713298005280,10.500000
7322713432009261,10.500000
7322713516005131,10.500000
7322713637606367,10.500000
7322713718003789,10.500000
7322713797003817,10.500000
7322713907003851,10.500000
7322713996585349,10.500000
7322714112005776,10.500000
7322714187066791,10.500000
7322714296008725,10.500000
7322714399003653,10.500000
7322714490005162,10.500000
7322714588004776,10.500000
7322714710004806,10.500000
7322714798006795,10.500000
7322714891371990,10.500000
7322714992010518,10.500000
7322715197005777,10.500000
7322715286007681,10.500000
7322715353003601,10.500000
7322715428005350,10.500000
7322715853004859,10.500000
7322715853013439,10.500000
7322715853013707,10.500000
7322715853013921,10.500000
7322715929004091,10.500000
7322716122008827,10.500000
7322716189005610,10.500000
7322716272007404,10.500000
7322716445006459,10.500000
7322716474007144,10.500000
7322716581005101,10.500000
7322716704005517,10.500000
7322716781005810,10.500000
7322716929008121,10.500000
7322716995089914,10.500000
7322717101657394,10.500000
7322717235003898,10.500000
7322717329004246,10.500000
7322717411637120,10.500000
7322717556003868,10.500000
7322717634344558,10.500000
7322717719004054,10.500000
7322717819006310,10.500000
7322717948663278,10.500000
7322718056441484,10.500000
7322718129003296,10.500000
7322718227006343,10.500000
7322718326006972,10.500000
7322748420003476,10.500000
7322748517496074,10.500000
7322748620420170,10.500000
7322748719004711,10.500000
7322748825061354,10.500000
7322748921129456,10.500000
7322749022106573,10.500000
7322749127003284,10.500000
7322749223193884,10.500000
7322749323385409,10.500000
7322749428145765,10.500000
7322749527765709,10.500000
7322749627828113,10.500000
7322749727934823,10.500000
7322749828005615,10.500000
7322749928068333,10.500000
7322750028202330,10.500000
7322750128272747,10.500000
7322750228372983,10.500000
7322750328504529,10.500000
7322750428512149,10.500000
7322750528629813,10.500000
7322750630056517,10.500000
7322750731126511,10.500000
7322750831194887,10.500000
7322750932003892,10.500000
7322751031365929,10.500000
7322751131453432,10.500000
7322751231568828,10.500000
7322751332752682,10.500000
7322751431731603,10.500000
7322751531805343,10.500000
7322751631932807,10.500000
7322751732006061,10.500000
7322751832066591,10.500000
7322751932279793,10.500000
7322752035795934,10.500000
7322752135067773,10.500000
7322752235129907,10.500000
7322752335191142,10.500000
7322752438185910,10.500000
7322752536273514,10.500000
7322752636891717,10.500000
7322752735441633,10.500000
7322752835511176,10.500000
7322752936487715,10.500000
7322753035701313,10.500000
7322753135807329,10.500000
7322753236054732,10.500000
7322753337312294,10.500000
7322753436623859,10.500000
7322753536306959,10.500000
7322753636441752,10.500000
7322753737416580,10.500000
7322753837202110,10.500000
7322753938057370,10.500000
7322754037437226,10.500000
7322754137561282,10.500000
7322754237656807,10.500000
7322754359119394,10.500000
7322754449219540,10.500000
7322754549259398,10.500000
7322754649324532,10.500000
7322754749376936,10.500000
7322754849476140,10.500000
7322754949626970,10.500000
7322755053192024,10.500000
7322755153308645,10.500000
7322755253444008,10.500000
7322755357006618,10.500000
7322755453751828,10.500000
7322755553954816,10.500000
7322755657004199,10.500000
7322755754066405,10.500000
7322755854194348,10.500000
7322755954252467,10.500000
7322756054313973,10.500000
7322756154399660,10.500000
7322756254556255,10.500000
7322756357066399,10.500000
7322756457128960,10.500000
7322756557194333,10.500000
7322756657251745,10.500000
7322756757316006,10.500000
7322756857434327,10.500000
7322756957497631,10.500000
7322757057557466,10.500000
7322757157692485,10.500000
7322757257751376,10.500000
7322757357867639,10.500000
7322757457955699,10.500000
7322757559484849,10.500000
7322757658258092,10.500000
7322757758367481,10.500000
7322757860858924,10.500000
7322757959194047,10.500000
7322758058566085,10.500000
7322758158702934,10.500000
7322758261099861,10.500000
7322758359987389,10.500000
7322788459398074,10.500000
7322788594463092,10.500000
7322788711010191,10.500000
7322788790005081,10.500000
7322788990068743,10.500000
7322789038819939,10.500000
7322789118683640,10.500000
7322789227880823,10.500000
7322789318972814,10.500000
7322789418890918,10.500000
7322789543309603,10.500000
7322789619428505,10.500000
7322789734011456,10.500000
7322789852006235,10.500000
7322789937010398,10.500000
7322790050328921,10.500000
7322790124754142,10.500000
7322790225138077,10.500000
7322790331007706,10.500000
7322790453933138,10.500000
7322790531005670,10.500000
7322790681005178,10.500000
7322790759011142,10.500000
7322790854004639,10.500000
7322790974004844,10.500000
7322791057385482,10.500000
7322791166012346,10.500000
7322791247845242,10.500000
7322791350052645,10.500000
7322791490072409,10.500000
7322791580004992,10.500000
7322791703005172,10.500000
7322791773004522,10.500000
7322791861003942,10.500000
7322791966006456,10.500000
7322792064714730,10.500000
7322792166004832,10.500000
7322792279005987,10.500000
7322792448005500,10.500000
7322792494327187,10.500000
7322792595005601,10.500000
7322792704008915,10.500000
