timestamp_ns,twin_id,value
7322682278029704,10.500000
7322682360140962,10.500000
7322682460338723,10.500000
7322682562085203,10.500000
7322682662153587,10.500000
7322682762239609,10.500000
7322682862420961,10.500000
7322682962535056,10.500000
7322683098024207,10.500000
7322683177361716,10.500000
7322713283268645,10.500000
7322713383464928,10.500000
7322713498197292,10.500000
7322713586330145,10.500000
7322713686393136,10.500000
7322713786467129,10.500000
7322713896025152,10.500000
7322713986626597,10.500000
7322714086837666,10.500000
7322714187051239,10.500000
7322714287182979,10.500000
7322714387281787,10.500000
7322714487421508,10.500000
7322714587554633,10.500000
7322714687794667,10.500000
7322714791170997,10.500000
7322714891344661,10.500000
7322714991529592,10.500000
7322715111150721,10.500000
7322715235899405,10.500000
7322715319124771,10.500000
7322715424021781,10.500000
7322715520277285,10.500000
7322715626136223,10.500000
7322715726241298,10.500000
7322715826413050,10.500000
7322715926500088,10.500000
7322716026576151,10.500000
7322716161092754,10.500000
7322716253315650,10.500000
7322716353538856,10.500000
7322716453696660,10.500000
7322716566163782,10.500000
7322716670153504,10.500000
7322716777031630,10.500000
7322716873347461,10.500000
7322716984096748,10.500000
7322717080257306,10.500000
7322717225411705,10.500000
7322717311240484,10.500000
7322717411306535,10.500000
7322717550043384,10.500000
7322717616072439,10.500000
7322717716341646,10.500000
7322717816529786,10.500000
7322717916718230,10.500000
7322718016891634,10.500000
7322718117046279,10.500000
7322718217176929,10.500000
7322718317223575,10.500000
7322748417388852,10.500000
7322748517432091,10.500000
7322748617485457,10.500000
7322748717586360,10.500000
7322748825011228,10.500000
7322748921118406,10.500000
7322749022049122,10.500000
7322749123085953,10.500000
7322749223153544,10.500000
7322749323358255,10.500000
7322749427651794,10.500000
7322749527736311,10.500000
7322749627806121,10.500000
7322749727880899,10.500000
7322749827976376,10.500000
7322749928051693,10.500000
7322750028191348,10.500000
7322750128256459,10.500000
7322750228368214,10.500000
7322750328441037,10.500000
7322750428502819,10.500000
7322750528589658,10.500000
7322750630045598,10.500000
7322750731078074,10.500000
7322750831143150,10.500000
7322750931206896,10.500000
7322751031325163,10.500000
7322751131389032,10.500000
7322751231559744,10.500000
7322751331620908,10.500000
7322751431675516,10.500000
7322751531781827,10.500000
7322751631879007,10.500000
7322751731982016,10.500000
7322751832057798,10.500000
7322751932112981,10.500000
7322752032176844,10.500000
7322752135046935,10.500000
7322752235108452,10.500000
7322752335171786,10.500000
7322752435240976,10.500000
7322752535304012,10.500000
7322752635368397,10.500000
7322752735431494,10.500000
7322752835499490,10.500000
7322752935605039,10.500000
7322753035668478,10.500000
7322753135779277,10.500000
7322753236043608,10.500000
7322753336126936,10.500000
7322753436179734,10.500000
7322753536287015,10.500000
7322753636397232,10.500000
7322753737120205,10.500000
7322753837191614,10.500000
7322753937255787,10.500000
7322754037427826,10.500000
7322754137551688,10.500000
7322754237636854,10.500000
7322754359047883,10.500000
7322754449136513,10.500000
7322754549200908,10.500000
7322754649281108,10.500000
7322754749333098,10.500000
7322754849394383,10.500000
7322754949577076,10.500000
7322755053136032,10.500000
7322755153301384,10.500000
7322755253416745,10.500000
7322755353586073,10.500000
7322755453743655,10.500000
7322755553911641,10.500000
7322755654034831,10.500000
7322755754055939,10.500000
7322755854175554,10.500000
7322755954236155,10.500000
7322756054291308,10.500000
7322756154392099,10.500000
7322756254494499,10.500000
7322756357043158,10.500000
7322756457105668,10.500000
7322756557179040,10.500000
7322756657235082,10.500000
7322756757300495,10.500000
7322756857364315,10.500000
7322756957469101,10.500000
7322757057507182,10.500000
7322757157656385,10.500000
7322757257700986,10.500000
7322757357805016,10.500000
7322757457894416,10.500000
7322757558082404,10.500000
7322757658221122,10.500000
7322757758359415,10.500000
7322757858424112,10.500000
7322757958485110,10.500000
7322758058539723,10.500000
7322758158678810,10.500000
7322758258796658,10.500000
7322758358909348,10.500000
7322788459174939,10.500000
7322788586025314,10.500000
7322788688052981,10.500000
7322788788048699,10.500000
7322788990019200,10.500000
7322789018151892,10.500000
7322789118370698,10.500000
7322789218415115,10.500000
7322789318640863,10.500000
7322789418804973,10.500000
7322789518884319,10.500000
7322789618944400,10.500000
7322789719024443,10.500000
7322789822085702,10.500000
7322789922261190,10.500000
7322790022411416,10.500000
7322790122478354,10.500000
7322790222567104,10.500000
7322790322645408,10.500000
7322790426163568,10.500000
7322790526168929,10.500000
7322790642065323,10.500000
7322790738282716,10.500000
7322790844632773,10.500000
7322790944030080,10.500000
7322791057340012,10.500000
7322791147206123,10.500000
7322791247374115,10.500000
7322791347534538,10.500000
7322791455033666,10.500000
7322791557031418,10.500000
7322791666340359,10.500000
7322791760308620,10.500000
7322791860456096,10.500000
7322791960563047,10.500000
7322792064088941,10.500000
7322792164390109,10.500000
7322792277060405,10.500000
7322792387024906,10.500000
7322792488028685,10.500000
7322792583312966,10.500000
7322792683431743,10.500000
7322792783612827,10.500000
7322792883737773,10.500000
7322792984133368,10.500000
7322793084386801,10.500000
7322793184475534,10.500000
7322793286029377,10.500000
7322793387161631,10.500000
7322793494073336,10.500000
7322793593030975,10.500000
7322793690076419,10.500000
7322793794030700,10.500000
7322793893334354,10.500000
7322794001085218,10.500000
