Sending_Timestamp,Receiving_Timestamp
1779868129242,1779868129558
1779868129348,1779868129558
1779868129448,1779868129558
1779868129550,1779868129598
1779868129650,1779868129650
1779868129750,1779868129755
1779868129850,1779868129854
1779868129950,1779868129999
1779868130065,1779868130114
1779868130165,1779868130188
1779868160271,1779868160287
1779868160371,1779868160424
1779868160474,1779868160504
1779868160574,1779868160625
1779868160674,1779868160709
1779868160774,1779868160789
1779868160874,1779868160919
1779868160974,1779868160984
1779868161074,1779868161104
1779868161174,1779868161175
1779868161275,1779868161297
1779868161375,1779868161390
1779868161475,1779868161481
1779868161575,1779868161576
1779868161675,1779868161700
1779868161779,1779868161786
1779868161879,1779868161879
1779868161979,1779868161984
1779868162099,1779868162203
1779868162203,1779868162278
1779868162307,1779868162344
1779868162408,1779868162416
1779868162508,1779868162853
1779868162614,1779868162853
1779868162714,1779868162853
1779868162814,1779868162853
1779868162914,1779868162917
1779868163014,1779868163117
1779868163125,1779868163183
1779868163241,1779868163264
1779868163341,1779868163436
1779868163441,1779868163487
1779868163554,1779868163569
1779868163658,1779868163734
1779868163761,1779868163790
1779868163861,1779868163917
1779868163968,1779868163987
1779868164068,1779868164089
1779868164199,1779868164226
1779868164299,1779868164320
1779868164399,1779868164399
1779868164500,1779868164547
1779868164604,1779868164634
1779868164704,1779868164710
1779868164804,1779868164807
1779868164904,1779868164936
1779868165004,1779868165044
1779868165104,1779868165131
1779868165205,1779868165231
1779868165305,1779868165318
1779868195405,1779868195411
1779868195505,1779868195505
1779868195605,1779868195608
1779868195705,1779868195707
1779868195809,1779868195813
1779868195909,1779868195909
1779868196010,1779868196010
1779868196111,1779868196119
1779868196211,1779868196211
1779868196311,1779868196311
1779868196415,1779868196416
1779868196515,1779868196515
1779868196615,1779868196615
1779868196715,1779868196716
1779868196815,1779868196816
1779868196916,1779868196916
1779868197016,1779868197016
1779868197116,1779868197116
1779868197216,1779868197216
1779868197316,1779868197316
1779868197416,1779868197416
1779868197516,1779868197516
1779868197616,1779868197618
1779868197719,1779868197719
1779868197819,1779868197819
1779868197919,1779868197920
1779868198019,1779868198019
1779868198119,1779868198119
1779868198219,1779868198219
1779868198319,1779868198320
1779868198419,1779868198419
1779868198519,1779868198519
1779868198619,1779868198620
1779868198720,1779868198720
1779868198820,1779868198820
1779868198920,1779868198920
1779868199020,1779868199023
1779868199123,1779868199123
1779868199223,1779868199223
1779868199323,1779868199323
1779868199423,1779868199426
1779868199523,1779868199524
1779868199623,1779868199624
1779868199723,1779868199723
1779868199823,1779868199823
1779868199923,1779868199924
1779868200023,1779868200023
1779868200123,1779868200124
1779868200224,1779868200224
1779868200324,1779868200325
1779868200424,1779868200424
1779868200524,1779868200524
1779868200624,1779868200624
1779868200725,1779868200725
1779868200825,1779868200828
1779868200925,1779868200926
1779868201025,1779868201025
1779868201125,1779868201125
1779868201225,1779868201225
1779868201337,1779868201347
