value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1782305293580571000,1783337430799,1783337430830,1782305293619614037
1,1782305293680866000,1783337430899,1783337430934,1782305293730684666
2,1782305293781116400,1783337430999,1783337431028,1782305293821054291
3,1782305293881320200,1783337431099,1783337431129,1782305293918792283
4,1782305293981512000,1783337431199,1783337431238,1782305294032789048
5,1782305294081765400,1783337431299,1783337431338,1782305294128162108
6,1782305294182018800,1783337431400,1783337431430,1782305294220056903
7,1782305294282215000,1783337431500,1783337431529,1782305294317932691
8,1782305294382409700,1783337431600,1783337431627,1782305294415236145
9,1782305294482658800,1783337431700,1783337431741,1782305294529919911
10,1782305324583090200,1783337461813,1783337461848,1782305324640921056
11,1782305324683370800,1783337461927,1783337462040,1782305324837203745
12,1782305324783619600,1783337462008,1783337462151,1782305324961967235
13,1782305324883831600,1783337462152,1783337462259,1782305325050796875
14,1782305324984009700,1783337462250,1783337462338,1782305325186233238
15,1782305325084245500,1783337462325,1783337462414,1782305325207288354
16,1782305325184500700,1783337462430,1783337462502,1782305325297819906
17,1782305325284702500,1783337462525,1783337462601,1782305325401678113
18,1782305325384902700,1783337462606,1783337462696,1782305325535214972
19,1782305325485199600,1783337462719,1783337462898,1782305325731175827
20,1782305325586876000,1783337462848,1783337462989,1782305325785325213
21,1782305325687177200,1783337462939,1783337463099,1782305325920168649
22,1782305325787674000,1783337463043,1783337463239,1782305326140202570
23,1782305325887873000,1783337463148,1783337463349,1782305326248032118
24,1782305325988038400,1783337463274,1783337463685,1782305326489140748
25,1782305326088264400,1783337463386,1783337463740,1782305326596269055
26,1782305326188517400,1783337463455,1783337463782,1782305326654114652
27,1782305326288708600,1783337463683,1783337463904,1782305326743963498
28,1782305326388901400,1783337463820,1783337464084,1782305327041847315
29,1782305326489274400,1783337463877,1783337464389,1782305327189122387
30,1782305326589498000,1783337463952,1783337464558,1782305327360772934
31,1782305326689689300,1783337464020,1783337464634,1782305327489585950
32,1782305326789917000,1783337464114,1783337464823,1782305327638307470
33,1782305326890095400,1783337464237,1783337464894,1782305327704116175
34,1782305326990261800,1783337464301,1783337465047,1782305327851256710
35,1782305327090479000,1783337464594,1783337465145,1782305327985309755
36,1782305327190717200,1783337464710,1783337465277,1782305328085268862
37,1782305327290917400,1783337464858,1783337465362,1782305328167905416
38,1782305327391093800,1783337464964,1783337465416,1782305328226548756
39,1782305327491335400,1783337465030,1783337465539,1782305328356355626
40,1782305327591512600,1783337465103,1783337465618,1782305328432367111
41,1782305327691679500,1783337465198,1783337465662,1782305328461946281
42,1782305327791847000,1783337465298,1783337465692,1782305328515911556
43,1782305327892005000,1783337465339,1783337465737,1782305328535680484
44,1782305327992167000,1783337465416,1783337465788,1782305328629668116
45,1782305328092385800,1783337465459,1783337465878,1782305328671907942
46,1782305328192625000,1783337465487,1783337465896,1782305328685488413
47,1782305328292815400,1783337465541,1783337465905,1782305328707714865
48,1782305328393019400,1783337465613,1783337465928,1782305328719635074
49,1782305328493259000,1783337465738,1783337465958,1782305328749433467
50,1782305328593408000,1783337465825,1783337466002,1782305328815182209
