value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1783337416798057200,1783337429050,1783337429079,1783337416833122592
1,1783337416898333200,1783337429152,1783337429194,1783337416962410316
2,1783337416998612500,1783337429251,1783337429287,1783337417043594527
3,1783337417098807600,1783337429351,1783337429425,1783337417185081466
4,1783337417198998300,1783337429460,1783337429509,1783337417272928574
5,1783337417299182600,1783337429565,1783337429640,1783337417395788068
6,1783337417399357700,1783337429659,1783337429705,1783337417459875411
7,1783337417499541500,1783337429753,1783337429791,1783337417551128336
8,1783337417599766800,1783337429852,1783337429909,1783337417665943563
9,1783337417700391200,1783337429953,1783337429978,1783337417732430945
10,1783337447800878000,1783337460053,1783337460076,1783337447831138389
11,1783337447901146000,1783337460153,1783337460186,1783337447942337871
12,1783337448001404200,1783337460253,1783337460277,1783337448030637053
13,1783337448101617700,1783337460353,1783337460378,1783337448131695285
14,1783337448201798000,1783337460454,1783337460477,1783337448230819293
15,1783337448301972700,1783337460555,1783337460605,1783337448363403538
16,1783337448402148600,1783337460661,1783337460710,1783337448471203165
17,1783337448502333200,1783337460754,1783337460798,1783337448557652530
18,1783337448602553600,1783337460854,1783337460877,1783337448631862605
19,1783337448702792700,1783337460954,1783337460982,1783337448746639573
20,1783337448805288700,1783337461057,1783337461086,1783337448847380767
21,1783337448905607000,1783337461158,1783337461189,1783337448946498515
22,1783337449006069200,1783337461258,1783337461284,1783337449039553850
23,1783337449106265000,1783337461358,1783337461393,1783337449147049366
24,1783337449206438700,1783337461459,1783337461483,1783337449239808553
25,1783337449306612000,1783337461558,1783337461582,1783337449337863263
26,1783337449406782500,1783337461659,1783337461684,1783337449439330847
27,1783337449507006200,1783337461759,1783337461789,1783337449543297174
28,1783337449607248100,1783337461862,1783337461923,1783337449688692358
29,1783337449707483000,1783337461969,1783337462084,1783337449863383534
30,1783337449807685000,1783337462068,1783337462162,1783337449927538803
31,1783337449907884300,1783337462170,1783337462268,1783337450028567998
32,1783337450008137700,1783337462268,1783337462377,1783337450166766711
33,1783337450108322000,1783337462405,1783337462468,1783337450241081638
34,1783337450208481500,1783337462467,1783337462571,1783337450341530054
35,1783337450308643600,1783337462566,1783337462636,1783337450395880924
36,1783337450408816400,1783337462686,1783337462752,1783337450520184013
37,1783337450508985600,1783337462772,1783337462976,1783337450740684032
38,1783337450609209600,1783337462882,1783337463117,1783337450887382384
39,1783337450709453300,1783337462964,1783337463209,1783337451043616912
40,1783337450809616000,1783337463086,1783337463260,1783337451187244335
41,1783337450909795300,1783337463234,1783337463574,1783337451399073604
42,1783337451009972000,1783337463348,1783337463610,1783337451416119362
43,1783337451110127000,1783337463567,1783337463818,1783337451700112057
44,1783337451210299100,1783337463615,1783337463867,1783337451709004640
45,1783337451310457600,1783337463738,1783337463959,1783337451727152065
46,1783337451410609000,1783337463832,1783337464285,1783337452058393974
47,1783337451510777000,1783337463892,1783337464535,1783337452324101502
48,1783337451610992600,1783337463980,1783337464620,1783337452391844403
49,1783337451711224800,1783337464089,1783337464799,1783337452582087133
50,1783337451811400000,1783337464148,1783337464928,1783337452710063558
51,1783337451911592700,1783337464200,1783337465021,1783337452785998394
52,1783337452011750000,1783337464528,1783337465130,1783337452937749992
53,1783337452111908900,1783337464661,1783337465292,1783337453083819102
54,1783337452212069600,1783337464837,1783337465379,1783337453144484108
55,1783337452312224800,1783337464898,1783337465398,1783337453173567582
56,1783337452412383200,1783337465010,1783337465451,1783337453210698546
57,1783337452512550400,1783337465088,1783337465585,1783337453364130219
58,1783337452612799700,1783337465128,1783337465646,1783337453427141597
59,1783337452713046300,1783337465226,1783337465706,1783337453481988505
60,1783337482813479000,1783337495065,1783337495087,1783337482846342410
