timestamp_ns,value
7242523211077261,10.500000
7242523711207380,10.500000
7242524211310415,10.500000
7242524711505404,10.500000
7242525211607143,10.500000
7242525711740842,10.500000
7242526211846585,10.500000
7242526711914671,10.500000
7242527212157123,10.500000
7242527712260005,10.500000
7242558212553272,10.500000
7242558712694673,10.500000
7242559212771328,10.500000
7242559712923785,10.500000
7242560213099483,10.500000
7242560713206002,10.500000
7242561213253787,10.500000
7242561713359812,10.500000
7242562213502959,10.500000
7242562713596942,10.500000
7242563213701802,10.500000
7242563713822450,10.500000
7242564213920379,10.500000
7242564713969107,10.500000
7242565214083792,10.500000
7242565714200297,10.500000
7242566214210661,10.500000
7242566714360684,10.500000
7242567214510738,10.500000
7242567714527995,10.500000
7242568214702771,10.500000
7242568714791932,10.500000
7242569214921430,10.500000
7242569714973033,10.500000
7242570215171242,10.500000
7242570715302100,10.500000
7242571215398654,10.500000
7242571715477663,10.500000
7242572215621788,10.500000
7242572715754802,10.500000
7242573215889864,10.500000
7242573716008346,10.500000
7242574216105800,10.500000
7242574716271073,10.500000
7242575216386364,10.500000
7242575716513228,10.500000
7242576216627497,10.500000
7242576716732367,10.500000
7242577216852622,10.500000
7242577716971573,10.500000
7242578217114098,10.500000
7242578717234340,10.500000
7242579217344288,10.500000
7242579717454354,10.500000
7242580217590288,10.500000
7242580717732632,10.500000
7242581217862637,10.500000
7242581717959474,10.500000
7242582218126731,10.500000
7242582718188857,10.500000
7242613218402301,10.500000
7242613718525788,10.500000
7242614218623373,10.500000
7242614718735716,10.500000
7242615218852696,10.500000
7242615718971397,10.500000
7242616219107648,10.500000
7242616719234630,10.500000
7242617219327184,10.500000
7242617719441708,10.500000
7242618219547212,10.500000
7242618719620519,10.500000
7242619219737301,10.500000
7242619719855260,10.500000
7242620220033628,10.500000
7242620720172491,10.500000
7242621220310173,10.500000
7242621720437813,10.500000
7242622220585867,10.500000
7242622720737910,10.500000
7242623220870552,10.500000
7242623720978546,10.500000
7242624221085487,10.500000
7242624721220093,10.500000
7242625221350480,10.500000
7242625721437813,10.500000
7242626221593735,10.500000
7242626721703063,10.500000
7242627221799315,10.500000
7242627721954002,10.500000
7242628222084049,10.500000
7242628722239917,10.500000
