timestamp_ns,value
7242523211126485,10.500000
7242523711249558,10.500000
7242524211373484,10.500000
7242524711557855,10.500000
7242525211619105,10.500000
7242525711804435,10.500000
7242526211865353,10.500000
7242526711926793,10.500000
7242527212188649,10.500000
7242527712276698,10.500000
7242558212610341,10.500000
7242558712742284,10.500000
7242559212803569,10.500000
7242559712926382,10.500000
7242560213126333,10.500000
7242560713242827,10.500000
7242561213310790,10.500000
7242561713371810,10.500000
7242562213556893,10.500000
7242562713622495,10.500000
7242563213745115,10.500000
7242563713867987,10.500000
7242564213928952,10.500000
7242564713991648,10.500000
7242565214127440,10.500000
7242565714252972,10.500000
7242566214251752,10.500000
7242566714373537,10.500000
7242567214557923,10.500000
7242567714559773,10.500000
7242568214742948,10.500000
7242568714804758,10.500000
7242569214929430,10.500000
7242569715005455,10.500000
7242570215188507,10.500000
7242570715310854,10.500000
7242571215435482,10.500000
7242571715495744,10.500000
7242572215680473,10.500000
7242572715803514,10.500000
7242573215926405,10.500000
7242573716067476,10.500000
7242574216126051,10.500000
7242574716310713,10.500000
7242575216433440,10.500000
7242575716557220,10.500000
7242576216679693,10.500000
7242576716741334,10.500000
7242577216865133,10.500000
7242577716987783,10.500000
7242578217126516,10.500000
7242578717251602,10.500000
7242579217372521,10.500000
7242579717496159,10.500000
7242580217619009,10.500000
7242580717742398,10.500000
7242581217865899,10.500000
7242581717988505,10.500000
7242582218187556,10.500000
7242582718249287,10.500000
7242613218435238,10.500000
7242613718557142,10.500000
7242614218683095,10.500000
7242614718742332,10.500000
7242615218866141,10.500000
7242615718988683,10.500000
7242616219129053,10.500000
7242616719251676,10.500000
7242617219332477,10.500000
7242617719501194,10.500000
7242618219560931,10.500000
7242618719621982,10.500000
7242619219745175,10.500000
7242619719869303,10.500000
7242620220064991,10.500000
7242620720187864,10.500000
7242621220372415,10.500000
7242621720495433,10.500000
7242622220618665,10.500000
7242622720742003,10.500000
7242623220927186,10.500000
7242623720988938,10.500000
7242624221126155,10.500000
7242624721254251,10.500000
7242625221372440,10.500000
7242625721496098,10.500000
7242626221618686,10.500000
7242626721754963,10.500000
7242627221804355,10.500000
7242627721988635,10.500000
7242628222126328,10.500000
7242628722252396,10.500000
7242629222374352,10.500000
7242629722496978,10.500000
7242630222681730,10.500000
7242630722804334,10.500000
7242631222927768,10.500000
7242631722988983,10.500000
7242632223187754,10.500000
7242632723310789,10.500000
7242633223434195,10.500000
7242633723556947,10.500000
7242634223680812,10.500000
7242634723743023,10.500000
7242635223866101,10.500000
7242635724064574,10.500000
7242636224188703,10.500000
7242636724329343,10.500000
7242637224327445,10.500000
7242637724508320,10.500000
7242638224620848,10.500000
7242638724742895,10.500000
7242639224928204,10.500000
7242639724989683,10.500000
7242640225188485,10.500000
7242640725269625,10.500000
7242641225373033,10.500000
7242641725557407,10.500000
7242642225619076,10.500000
7242642725742554,10.500000
7242643225817381,10.500000
7242643726002692,10.500000
7242644226126245,10.500000
7242644726188071,10.500000
7242645226312225,10.500000
7242645726434162,10.500000
7242646226560492,10.500000
7242646726679808,10.500000
7242647226684392,10.500000
7242647726864799,10.500000
7242648227054773,10.500000
7242648727126150,10.500000
7242649227373825,10.500000
7242649727376816,10.500000
7242650227627096,10.500000
7242650727684348,10.500000
7242651227805418,10.500000
7242651727991270,10.500000
7242652228066149,10.500000
7242652728181363,10.500000
7242653228368259,10.500000
7242653728445701,10.500000
7242654228574054,10.500000
7242654728619646,10.500000
7242655228804431,10.500000
7242655728929633,10.500000
7242656229003147,10.500000
7242656729148156,10.500000
7242657229187914,10.500000
7242657729441484,10.500000
7242658229496515,10.500000
7242658729619267,10.500000
7242659229804267,10.500000
7242659729809621,10.500000
7242660229988520,10.500000
7242660730187276,10.500000
7242661230310582,10.500000
7242661730460908,10.500000
7242662230556843,10.500000
7242662730679591,10.500000
7242693230926872,10.500000
7242693730997469,10.500000
7242694231126386,10.500000
7242694731248867,10.500000
7242695231374589,10.500000
7242695731495639,10.500000
7242696231557672,10.500000
7242696731680387,10.500000
7242697231803541,10.500000
7242697731930357,10.500000
7242698232065021,10.500000
7242698732128777,10.500000
7242699232311827,10.500000
7242699732374228,10.500000
7242700232497293,10.500000
7242700732634477,10.500000
7242701232804996,10.500000
7242701732927405,10.500000
7242702233064921,10.500000
7242702733193784,10.500000
7242703233251485,10.500000
7242703733434130,10.500000
7242704233492817,10.500000
7242704733557996,10.500000
7242705233626527,10.500000
7242705733743891,10.500000
7242706233865192,10.500000
7242706733987892,10.500000
7242707234126131,10.500000
7242707734270914,10.500000
7242708234311663,10.500000
7242708734372418,10.500000
7242709234495780,10.500000
7242709734489684,10.500000
7242710234750640,10.500000
7242710734864845,10.500000
7242711234988763,10.500000
7242711735126005,10.500000
7242712235182029,10.500000
7242712735190727,10.500000
7242713235313677,10.500000
7242713735433985,10.500000
7242714235556964,10.500000
7242714735680331,10.500000
7242715235741704,10.500000
7242715735865288,10.500000
7242716236064276,10.500000
7242716736126135,10.500000
7242717236249061,10.500000
7242717736383767,10.500000
7242718236496302,10.500000
7242718736623409,10.500000
7242719236742527,10.500000
7242719736809615,10.500000
7242720236988812,10.500000
7242720737064398,10.500000
7242721237189678,10.500000
7242721737249227,10.500000
7242722237372665,10.500000
7242722737569567,10.500000
7242723237619172,10.500000
7242723737662530,10.500000
7242724237825834,10.500000
7242724737865950,10.500000
7242725237987685,10.500000
7242725738126941,10.500000
7242726238248833,10.500000
7242726738331215,10.500000
7242727238434128,10.500000
7242727738591338,10.500000
7242728238680893,10.500000
7242728738803504,10.500000
7242729238926803,10.500000
7242729738929067,10.500000
7242730239128379,10.500000
7242730739188210,10.500000
7242731239311135,10.500000
7242731739408139,10.500000
7242732239556713,10.500000
7242732739681270,10.500000
7242733239779681,10.500000
7242733739926107,10.500000
7242734240055977,10.500000
7242734740127482,10.500000
7242735240250616,10.500000
