timestamp_ns,value,twin_id
516691971455995,0.000000,0
516692071450097,1.000000,0
516692171457884,2.000000,0
516692271452171,3.000000,0
516692371484347,4.000000,0
516692471514301,5.000000,0
516692571507995,6.000000,0
516692671547523,7.000000,0
516692771562866,8.000000,0
516692871598375,9.000000,0
516693227854186,0.000000,1
516693327848491,1.000000,1
516693427864260,2.000000,1
516693527875677,3.000000,1
516693627882019,4.000000,1
516693727880843,5.000000,1
516693827929612,6.000000,1
516693927949806,7.000000,1
516694027973334,8.000000,1
516694127973547,9.000000,1
516694302147614,0.000000,2
516694402138790,1.000000,2
516694502138095,2.000000,2
516694602153919,3.000000,2
516694702166521,4.000000,2
516694802169901,5.000000,2
516694902209521,6.000000,2
516695002241012,7.000000,2
516695004711953,0.000000,3
516695102234614,8.000000,2
516695104711036,1.000000,3
516695202268957,9.000000,2
516695204734749,2.000000,3
516695304778407,3.000000,3
516695404781102,4.000000,3
516695504807981,5.000000,3
516695604830972,6.000000,3
516695704842055,7.000000,3
516695804861824,8.000000,3
516695899837729,0.000000,4
516695904865667,9.000000,3
516695999861127,1.000000,4
516696099875803,2.000000,4
516696199899868,3.000000,4
516696299898692,4.000000,4
516696399920127,5.000000,4
516696499906211,6.000000,4
516696599966479,7.000000,4
516696699959489,8.000000,4
516696799998979,9.000000,4
516722971654852,10.000000,0
516723071663565,11.000000,0
516723171672666,12.000000,0
516723271695287,13.000000,0
516723371736722,14.000000,0
516723471736250,15.000000,0
516723571741519,16.000000,0
516723671771639,17.000000,0
516723771806334,18.000000,0
516723871808195,19.000000,0
516723971815148,20.000000,0
516724071841269,21.000000,0
516724171860815,22.000000,0
516724228071635,10.000000,1
516724271879325,23.000000,0
516724328063311,11.000000,1
516724371899575,24.000000,0
516724428072468,12.000000,1
516724471931769,25.000000,0
516724528084422,13.000000,1
516724571925149,26.000000,0
516724628105413,14.000000,1
516724671969010,27.000000,0
516724728131218,15.000000,1
516724771957871,28.000000,0
516724828151413,16.000000,1
516724871983121,29.000000,0
516724928147033,17.000000,1
516724972013538,30.000000,0
516725028146561,18.000000,1
516725072037510,31.000000,0
516725128166959,19.000000,1
516725172034594,32.000000,0
516725228182598,20.000000,1
516725272064177,33.000000,0
516725302378137,10.000000,2
516725328197367,21.000000,1
516725372067353,34.000000,0
516725402347480,11.000000,2
516725428194672,22.000000,1
516725472115399,35.000000,0
516725502367322,12.000000,2
516725528221459,23.000000,1
516725572128168,36.000000,0
516725602379146,13.000000,2
516725628226172,24.000000,1
516725672156622,37.000000,0
516725702385970,14.000000,2
516725728254700,25.000000,1
516725772162557,38.000000,0
516725802412295,15.000000,2
516725828259858,26.000000,1
516725872184826,39.000000,0
516725902418378,16.000000,2
516725928255385,27.000000,1
516725972188002,40.000000,0
516726002441554,17.000000,2
516726004884013,10.000000,3
516726028293543,28.000000,1
516726072222085,41.000000,0
516726102455971,18.000000,2
516726104909985,11.000000,3
516726128288163,29.000000,1
516726172218650,42.000000,0
516726202455906,19.000000,2
516726204908106,12.000000,3
516726228291487,30.000000,1
516726272243215,43.000000,0
516726302478637,20.000000,2
516726304927578,13.000000,3
516726328319274,31.000000,1
516726372254891,44.000000,0
516726402487795,21.000000,2
516726404958402,14.000000,3
516726428318413,32.000000,1
516726472279122,45.000000,0
516726502510860,22.000000,2
516726504979282,15.000000,3
516726528338867,33.000000,1
516726572306224,46.000000,0
516726602499387,23.000000,2
516726604977162,16.000000,3
516726628341358,34.000000,1
516726672317382,47.000000,0
516726702525989,24.000000,2
516726705012282,17.000000,3
516726728368700,35.000000,1
516726772329132,48.000000,0
516726802554628,25.000000,2
516726805029051,18.000000,3
516726828366080,36.000000,1
516726872366437,49.000000,0
516726900077567,10.000000,4
516726902555952,26.000000,2
516726905037227,19.000000,3
516726928393830,37.000000,1
516726972365854,50.000000,0
516727000055854,11.000000,4
516727002561721,27.000000,2
516727005070606,20.000000,3
516727028390376,38.000000,1
516727072387937,51.000000,0
516727100103493,12.000000,4
516727102574841,28.000000,2
516727105087393,21.000000,3
516727128406163,39.000000,1
516727172401095,52.000000,0
516727200090595,13.000000,4
516727202610091,29.000000,2
516727205100477,22.000000,3
516727228427543,40.000000,1
516727272425734,53.000000,0
516727300122308,14.000000,4
516727302597434,30.000000,2
516727305118338,23.000000,3
516727328435978,41.000000,1
516727372438891,54.000000,0
516727400130873,15.000000,4
516727402718777,31.000000,2
516727405120606,24.000000,3
516727428458525,42.000000,1
516727472474697,55.000000,0
516727500167049,16.000000,4
516727502688897,32.000000,2
516727505136986,25.000000,3
516727528446071,43.000000,1
516727572488484,56.000000,0
516727600164114,17.000000,4
516727602675925,33.000000,2
516727605161236,26.000000,3
516727628478877,44.000000,1
516727672497475,57.000000,0
516727700199586,18.000000,4
516727702707471,34.000000,2
516727705192283,27.000000,3
516727728469349,45.000000,1
516727772514206,58.000000,0
516727800223447,19.000000,4
516727802723833,35.000000,2
516727805209477,28.000000,3
516727828495617,46.000000,1
516727872532716,59.000000,0
516727900234993,20.000000,4
516727902724879,36.000000,2
516727905211690,29.000000,3
516727928504923,47.000000,1
516728000231354,21.000000,4
516728002736592,37.000000,2
516728005232236,30.000000,3
516728028515284,48.000000,1
516728100261364,22.000000,4
516728102778472,38.000000,2
516728105250190,31.000000,3
516728128521515,49.000000,1
516728200286632,23.000000,4
516728202766777,39.000000,2
516728205266051,32.000000,3
516728228527765,50.000000,1
516728300298327,24.000000,4
516728302867805,40.000000,2
516728305284598,33.000000,3
516728328570849,51.000000,1
516728400324281,25.000000,4
516728402825888,41.000000,2
516728405302144,34.000000,3
516728428556265,52.000000,1
516728500333216,26.000000,4
516728502846972,42.000000,2
516728505342505,35.000000,3
516728528589108,53.000000,1
516728600342670,27.000000,4
516728602867037,43.000000,2
516728605360163,36.000000,3
516728628590377,54.000000,1
516728700367457,28.000000,4
516728702862064,44.000000,2
516728705368209,37.000000,3
516728728599108,55.000000,1
516728800386096,29.000000,4
516728802887592,45.000000,2
516728805384311,38.000000,3
516728828629247,56.000000,1
516728900404716,30.000000,4
516728902887194,46.000000,2
516728905402191,39.000000,3
516728928629219,57.000000,1
516729000429948,31.000000,4
516729002892574,47.000000,2
516729005422052,40.000000,3
516729028632877,58.000000,1
516729100438401,32.000000,4
516729102920046,48.000000,2
516729105439839,41.000000,3
516729128648571,59.000000,1
516729200456615,33.000000,4
516729202923315,49.000000,2
516729205472626,42.000000,3
516729300461402,34.000000,4
516729302933731,50.000000,2
516729305473191,43.000000,3
516729400495467,35.000000,4
516729402958204,51.000000,2
516729405490997,44.000000,3
516729500503883,36.000000,4
