Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088191856,1781088191857,3,0.000000
1781088191956,1781088191957,3,1.000000
1781088192056,1781088192057,3,2.000000
1781088192156,1781088192157,3,3.000000
1781088192256,1781088192257,3,4.000000
1781088192357,1781088192357,3,5.000000
1781088192457,1781088192457,3,6.000000
1781088192557,1781088192557,3,7.000000
1781088192657,1781088192657,3,8.000000
1781088192757,1781088192757,3,9.000000
1781088222857,1781088222857,3,10.000000
1781088222957,1781088222957,3,11.000000
1781088223057,1781088223057,3,12.000000
1781088223157,1781088223157,3,13.000000
1781088223257,1781088223257,3,14.000000
1781088223357,1781088223357,3,15.000000
1781088223457,1781088223457,3,16.000000
1781088223557,1781088223557,3,17.000000
1781088223657,1781088223657,3,18.000000
1781088223757,1781088223757,3,19.000000
1781088223857,1781088223857,3,20.000000
1781088223957,1781088223957,3,21.000000
1781088224057,1781088224057,3,22.000000
1781088224157,1781088224157,3,23.000000
1781088224257,1781088224257,3,24.000000
1781088224357,1781088224357,3,25.000000
1781088224457,1781088224457,3,26.000000
1781088224557,1781088224557,3,27.000000
1781088224657,1781088224657,3,28.000000
1781088224757,1781088224757,3,29.000000
1781088224857,1781088224857,3,30.000000
1781088224957,1781088224957,3,31.000000
1781088225057,1781088225057,3,32.000000
1781088225157,1781088225157,3,33.000000
1781088225257,1781088225257,3,34.000000
1781088225357,1781088225357,3,35.000000
1781088225457,1781088225457,3,36.000000
1781088225557,1781088225557,3,37.000000
1781088225657,1781088225657,3,38.000000
1781088225757,1781088225757,3,39.000000
1781088225857,1781088225857,3,40.000000
1781088225957,1781088225957,3,41.000000
1781088226057,1781088226057,3,42.000000
1781088226157,1781088226157,3,43.000000
1781088226257,1781088226257,3,44.000000
1781088226357,1781088226357,3,45.000000
1781088226457,1781088226458,3,46.000000
1781088226557,1781088226558,3,47.000000
1781088226657,1781088226658,3,48.000000
1781088226757,1781088226758,3,49.000000
1781088226857,1781088226858,3,50.000000
1781088226957,1781088226958,3,51.000000
1781088227057,1781088227058,3,52.000000
1781088227157,1781088227158,3,53.000000
1781088227257,1781088227258,3,54.000000
1781088227357,1781088227358,3,55.000000
1781088227457,1781088227458,3,56.000000
1781088227557,1781088227558,3,57.000000
1781088227657,1781088227658,3,58.000000
1781088227758,1781088227758,3,59.000000
1781088257858,1781088257858,3,60.000000
1781088257958,1781088257958,3,61.000000
1781088258058,1781088258058,3,62.000000
1781088258158,1781088258158,3,63.000000
1781088258258,1781088258258,3,64.000000
1781088258358,1781088258358,3,65.000000
1781088258458,1781088258458,3,66.000000
1781088258558,1781088258558,3,67.000000
1781088258658,1781088258658,3,68.000000
