timestamp_ns,value,twin_id
516691971429106,0.000000,0
516692071423375,1.000000,0
516692171430995,2.000000,0
516692271440560,3.000000,0
516692371472791,4.000000,0
516692471487375,5.000000,0
516692571496995,6.000000,0
516692671536412,7.000000,0
516692771551866,8.000000,0
516692871571597,9.000000,0
516693227827908,0.000000,1
516693327821602,1.000000,1
516693427852945,2.000000,1
516693527848843,3.000000,1
516693627870815,4.000000,1
516693727869306,5.000000,1
516693827902945,6.000000,1
516693927923269,7.000000,1
516694027944482,8.000000,1
516694127962418,9.000000,1
516694302136318,0.000000,2
516694402127345,1.000000,2
516694502126836,2.000000,2
516694602142882,3.000000,2
516694702140077,4.000000,2
516694802158808,5.000000,2
516694902182966,6.000000,2
516695002229975,7.000000,2
516695004701157,0.000000,3
516695102223633,8.000000,2
516695104700018,1.000000,3
516695202242086,9.000000,2
516695204723416,2.000000,3
516695304751685,3.000000,3
516695404769842,4.000000,3
516695504781111,5.000000,3
516695604803972,6.000000,3
516695704815481,7.000000,3
516695804850639,8.000000,3
516695899811525,0.000000,4
516695904854555,9.000000,3
516695999834608,1.000000,4
516696099848988,2.000000,4
516696199873238,3.000000,4
516696299887544,4.000000,4
516696399893164,5.000000,4
516696499894970,6.000000,4
516696599939813,7.000000,4
516696699948470,8.000000,4
516696799972220,9.000000,4
516722971643055,10.000000,0
516723071652046,11.000000,0
516723171661574,12.000000,0
516723271684046,13.000000,0
516723371709389,14.000000,0
516723471724843,15.000000,0
516723571730426,16.000000,0
516723671760565,17.000000,0
516723771779648,18.000000,0
516723871796917,19.000000,0
516723971804111,20.000000,0
516724071829658,21.000000,0
516724171849445,22.000000,0
516724228060561,10.000000,1
516724271868028,23.000000,0
516724328052163,11.000000,1
516724371872760,24.000000,0
516724428059487,12.000000,1
516724471904732,25.000000,0
516724528073274,13.000000,1
516724571913667,26.000000,0
516724628094302,14.000000,1
516724671942103,27.000000,0
516724728104959,15.000000,1
516724771946575,28.000000,0
516724828124746,16.000000,1
516724871971380,29.000000,0
516724928135904,17.000000,1
516724971986908,30.000000,0
516725028133672,18.000000,1
516725072008455,31.000000,0
516725128155941,19.000000,1
516725172023019,32.000000,0
516725228155950,20.000000,1
516725272052529,33.000000,0
516725302367119,10.000000,2
516725328186089,21.000000,1
516725372055760,34.000000,0
516725402334350,11.000000,2
516725428183580,22.000000,1
516725472088307,35.000000,0
516725502356007,12.000000,2
516725528194811,23.000000,1
516725572101094,36.000000,0
516725602367794,13.000000,2
516725628214931,24.000000,1
516725672129566,37.000000,0
516725702374915,14.000000,2
516725728227811,25.000000,1
516725772135464,38.000000,0
516725802401146,15.000000,2
516725828232876,26.000000,1
516725872157862,39.000000,0
516725902407359,16.000000,2
516725928243904,27.000000,1
516725972176538,40.000000,0
516726002414609,17.000000,2
516726004873032,10.000000,3
516726028266561,28.000000,1
516726072195085,41.000000,0
516726102444619,18.000000,2
516726104883282,11.000000,3
516726128276533,29.000000,1
516726172207094,42.000000,0
516726202444665,19.000000,2
516726204894976,12.000000,3
516726228280006,30.000000,1
516726272231752,43.000000,0
516726302467526,20.000000,2
516726304914504,13.000000,3
516726328307626,31.000000,1
516726372243409,44.000000,0
516726402476517,21.000000,2
516726404931717,14.000000,3
516726428306932,32.000000,1
516726472267696,45.000000,0
516726502484415,22.000000,2
516726504952689,15.000000,3
516726528312052,33.000000,1
516726572279261,46.000000,0
516726602486480,23.000000,2
516726604966180,16.000000,3
516726628329858,34.000000,1
516726672305937,47.000000,0
516726702514841,24.000000,2
516726704985430,17.000000,3
516726728341737,35.000000,1
516726772317780,48.000000,0
516726802527813,25.000000,2
516726805006013,18.000000,3
516726828354654,36.000000,1
516726872339567,49.000000,0
516726900051159,10.000000,4
516726902544804,26.000000,2
516726905024301,19.000000,3
516726928366997,37.000000,1
516726972354798,50.000000,0
516727000042983,11.000000,4
516727002550387,27.000000,2
516727005054865,20.000000,3
516727028378895,38.000000,1
516727072376678,51.000000,0
516727100076474,12.000000,4
516727102563656,28.000000,2
516727105060671,21.000000,3
516727128394719,39.000000,1
516727172389595,52.000000,0
516727200079484,13.000000,4
516727202583036,29.000000,2
516727205073791,22.000000,3
516727228400524,40.000000,1
516727272414252,53.000000,0
516727300111197,14.000000,4
516727302586119,30.000000,2
516727305091597,23.000000,3
516727328424978,41.000000,1
516727372427428,54.000000,0
516727400119706,15.000000,4
516727402707333,31.000000,2
516727405109514,24.000000,3
516727428431413,42.000000,1
516727472447789,55.000000,0
516727500140345,16.000000,4
516727502661953,32.000000,2
516727505125838,25.000000,3
516727528434645,43.000000,1
516727572461410,56.000000,0
516727600150947,17.000000,4
516727602664536,33.000000,2
516727605149718,26.000000,3
516727628451895,44.000000,1
516727672485938,57.000000,0
516727700172660,18.000000,4
516727702680416,34.000000,2
516727705165227,27.000000,3
516727728457997,45.000000,1
516727772502743,58.000000,0
516727800196614,19.000000,4
516727802712407,35.000000,2
516727805182607,28.000000,3
516727828468525,46.000000,1
516727872521271,59.000000,0
516727900208401,20.000000,4
516727902713879,36.000000,2
516727905200616,29.000000,3
516727928478256,47.000000,1
516728000220336,21.000000,4
516728002725499,37.000000,2
516728005220829,30.000000,3
516728028503914,48.000000,1
516728100250179,22.000000,4
516728102751860,38.000000,2
516728105238801,31.000000,3
516728128510126,49.000000,1
516728200259780,23.000000,4
516728202755536,39.000000,2
