Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088188823,1781088188824,0,0.000000
1781088188923,1781088188923,0,1.000000
1781088189023,1781088189023,0,2.000000
1781088189123,1781088189123,0,3.000000
1781088189223,1781088189223,0,4.000000
1781088189323,1781088189324,0,5.000000
1781088189423,1781088189423,0,6.000000
1781088189523,1781088189524,0,7.000000
1781088189623,1781088189624,0,8.000000
1781088189723,1781088189724,0,9.000000
1781088219823,1781088219824,0,10.000000
1781088219923,1781088219924,0,11.000000
1781088220023,1781088220024,0,12.000000
1781088220123,1781088220124,0,13.000000
1781088220223,1781088220224,0,14.000000
1781088220323,1781088220324,0,15.000000
1781088220423,1781088220424,0,16.000000
1781088220524,1781088220524,0,17.000000
1781088220624,1781088220624,0,18.000000
1781088220724,1781088220724,0,19.000000
1781088220824,1781088220824,0,20.000000
1781088220924,1781088220924,0,21.000000
1781088221024,1781088221024,0,22.000000
1781088221124,1781088221124,0,23.000000
1781088221224,1781088221224,0,24.000000
1781088221324,1781088221324,0,25.000000
1781088221424,1781088221424,0,26.000000
1781088221524,1781088221524,0,27.000000
1781088221624,1781088221624,0,28.000000
1781088221724,1781088221724,0,29.000000
1781088221824,1781088221824,0,30.000000
1781088221924,1781088221924,0,31.000000
1781088222024,1781088222024,0,32.000000
1781088222124,1781088222124,0,33.000000
1781088222224,1781088222224,0,34.000000
1781088222324,1781088222324,0,35.000000
1781088222424,1781088222424,0,36.000000
1781088222524,1781088222524,0,37.000000
1781088222624,1781088222624,0,38.000000
1781088222724,1781088222724,0,39.000000
1781088222824,1781088222824,0,40.000000
1781088222924,1781088222924,0,41.000000
1781088223024,1781088223024,0,42.000000
1781088223124,1781088223124,0,43.000000
1781088223224,1781088223224,0,44.000000
1781088223324,1781088223324,0,45.000000
1781088223424,1781088223424,0,46.000000
1781088223524,1781088223524,0,47.000000
1781088223624,1781088223624,0,48.000000
1781088223724,1781088223724,0,49.000000
1781088223824,1781088223824,0,50.000000
1781088223924,1781088223924,0,51.000000
1781088224024,1781088224024,0,52.000000
1781088224124,1781088224124,0,53.000000
1781088224224,1781088224224,0,54.000000
1781088224324,1781088224324,0,55.000000
1781088224424,1781088224424,0,56.000000
1781088224524,1781088224524,0,57.000000
1781088224624,1781088224624,0,58.000000
1781088224724,1781088224725,0,59.000000
1781088254824,1781088254825,0,60.000000
1781088254924,1781088254925,0,61.000000
1781088255024,1781088255025,0,62.000000
1781088255124,1781088255125,0,63.000000
1781088255224,1781088255225,0,64.000000
1781088255324,1781088255325,0,65.000000
1781088255424,1781088255425,0,66.000000
1781088255524,1781088255525,0,67.000000
1781088255624,1781088255625,0,68.000000
1781088255724,1781088255725,0,69.000000
1781088255824,1781088255825,0,70.000000
1781088255925,1781088255925,0,71.000000
1781088256025,1781088256025,0,72.000000
1781088256125,1781088256125,0,73.000000
1781088256225,1781088256225,0,74.000000
