Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088190080,1781088190080,1,0.000000
1781088190180,1781088190180,1,1.000000
1781088190280,1781088190280,1,2.000000
1781088190380,1781088190380,1,3.000000
1781088190480,1781088190480,1,4.000000
1781088190580,1781088190580,1,5.000000
1781088190680,1781088190680,1,6.000000
1781088190780,1781088190780,1,7.000000
1781088190880,1781088190880,1,8.000000
1781088190980,1781088190980,1,9.000000
1781088221080,1781088221080,1,10.000000
1781088221180,1781088221180,1,11.000000
1781088221280,1781088221280,1,12.000000
1781088221380,1781088221380,1,13.000000
1781088221480,1781088221480,1,14.000000
1781088221580,1781088221580,1,15.000000
1781088221680,1781088221680,1,16.000000
1781088221780,1781088221780,1,17.000000
1781088221880,1781088221880,1,18.000000
1781088221980,1781088221980,1,19.000000
1781088222080,1781088222080,1,20.000000
1781088222180,1781088222180,1,21.000000
1781088222280,1781088222280,1,22.000000
1781088222380,1781088222380,1,23.000000
1781088222480,1781088222480,1,24.000000
1781088222580,1781088222580,1,25.000000
1781088222680,1781088222680,1,26.000000
1781088222780,1781088222780,1,27.000000
1781088222880,1781088222880,1,28.000000
1781088222980,1781088222980,1,29.000000
1781088223080,1781088223080,1,30.000000
1781088223180,1781088223180,1,31.000000
1781088223280,1781088223280,1,32.000000
1781088223380,1781088223380,1,33.000000
1781088223480,1781088223480,1,34.000000
1781088223580,1781088223580,1,35.000000
1781088223680,1781088223680,1,36.000000
1781088223780,1781088223780,1,37.000000
1781088223880,1781088223880,1,38.000000
1781088223980,1781088223980,1,39.000000
1781088224080,1781088224080,1,40.000000
1781088224180,1781088224180,1,41.000000
1781088224280,1781088224280,1,42.000000
1781088224380,1781088224380,1,43.000000
1781088224480,1781088224480,1,44.000000
1781088224580,1781088224580,1,45.000000
1781088224680,1781088224681,1,46.000000
1781088224780,1781088224781,1,47.000000
1781088224880,1781088224881,1,48.000000
1781088224980,1781088224981,1,49.000000
1781088225080,1781088225081,1,50.000000
1781088225180,1781088225181,1,51.000000
1781088225280,1781088225281,1,52.000000
1781088225380,1781088225381,1,53.000000
1781088225480,1781088225481,1,54.000000
1781088225580,1781088225581,1,55.000000
1781088225680,1781088225681,1,56.000000
1781088225780,1781088225781,1,57.000000
1781088225880,1781088225881,1,58.000000
1781088225980,1781088225981,1,59.000000
1781088256080,1781088256081,1,60.000000
