Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088192752,1781088192752,4,0.000000
1781088192852,1781088192852,4,1.000000
1781088192952,1781088192952,4,2.000000
1781088193052,1781088193052,4,3.000000
1781088193152,1781088193152,4,4.000000
1781088193252,1781088193252,4,5.000000
1781088193352,1781088193352,4,6.000000
1781088193452,1781088193452,4,7.000000
1781088193552,1781088193552,4,8.000000
1781088193652,1781088193652,4,9.000000
1781088223752,1781088223752,4,10.000000
1781088223852,1781088223852,4,11.000000
1781088223952,1781088223952,4,12.000000
1781088224052,1781088224052,4,13.000000
1781088224152,1781088224152,4,14.000000
1781088224252,1781088224252,4,15.000000
1781088224352,1781088224352,4,16.000000
1781088224452,1781088224452,4,17.000000
1781088224552,1781088224552,4,18.000000
1781088224652,1781088224652,4,19.000000
1781088224752,1781088224752,4,20.000000
1781088224852,1781088224852,4,21.000000
1781088224952,1781088224952,4,22.000000
1781088225052,1781088225052,4,23.000000
1781088225152,1781088225152,4,24.000000
1781088225252,1781088225252,4,25.000000
1781088225352,1781088225352,4,26.000000
1781088225452,1781088225452,4,27.000000
1781088225552,1781088225552,4,28.000000
1781088225652,1781088225652,4,29.000000
1781088225752,1781088225752,4,30.000000
1781088225852,1781088225852,4,31.000000
1781088225952,1781088225952,4,32.000000
1781088226052,1781088226052,4,33.000000
1781088226152,1781088226152,4,34.000000
1781088226252,1781088226253,4,35.000000
1781088226352,1781088226353,4,36.000000
1781088226452,1781088226453,4,37.000000
1781088226552,1781088226553,4,38.000000
1781088226652,1781088226653,4,39.000000
1781088226752,1781088226753,4,40.000000
1781088226852,1781088226853,4,41.000000
1781088226952,1781088226953,4,42.000000
1781088227052,1781088227053,4,43.000000
1781088227152,1781088227153,4,44.000000
1781088227252,1781088227253,4,45.000000
1781088227352,1781088227353,4,46.000000
1781088227452,1781088227453,4,47.000000
1781088227552,1781088227553,4,48.000000
1781088227652,1781088227653,4,49.000000
1781088227753,1781088227753,4,50.000000
1781088227853,1781088227853,4,51.000000
1781088227953,1781088227953,4,52.000000
1781088228053,1781088228053,4,53.000000
1781088228153,1781088228153,4,54.000000
1781088228253,1781088228253,4,55.000000
1781088228353,1781088228353,4,56.000000
1781088228453,1781088228453,4,57.000000
1781088228553,1781088228553,4,58.000000
1781088228653,1781088228653,4,59.000000
1781088258753,1781088258753,4,60.000000
1781088258853,1781088258853,4,61.000000
1781088258953,1781088258953,4,62.000000
1781088259053,1781088259053,4,63.000000
1781088259153,1781088259153,4,64.000000
1781088259253,1781088259253,4,65.000000
1781088259353,1781088259353,4,66.000000
1781088259453,1781088259453,4,67.000000
1781088259553,1781088259553,4,68.000000
1781088259653,1781088259653,4,69.000000
1781088259753,1781088259753,4,70.000000
1781088259853,1781088259853,4,71.000000
1781088259953,1781088259953,4,72.000000
1781088260053,1781088260053,4,73.000000
1781088260153,1781088260153,4,74.000000
1781088260253,1781088260253,4,75.000000
1781088260353,1781088260353,4,76.000000
1781088260453,1781088260453,4,77.000000
1781088260553,1781088260553,4,78.000000
1781088260653,1781088260653,4,79.000000
1781088260753,1781088260753,4,80.000000
1781088260853,1781088260853,4,81.000000
1781088260953,1781088260953,4,82.000000
1781088261053,1781088261053,4,83.000000
1781088261153,1781088261153,4,84.000000
1781088261253,1781088261253,4,85.000000
1781088261353,1781088261353,4,86.000000
1781088261453,1781088261453,4,87.000000
1781088261553,1781088261553,4,88.000000
1781088261653,1781088261653,4,89.000000
1781088261753,1781088261753,4,90.000000
1781088261853,1781088261853,4,91.000000
1781088261953,1781088261954,4,92.000000
1781088262053,1781088262054,4,93.000000
1781088262153,1781088262154,4,94.000000
1781088262253,1781088262254,4,95.000000
1781088262353,1781088262354,4,96.000000
1781088262453,1781088262454,4,97.000000
1781088262553,1781088262554,4,98.000000
1781088262653,1781088262654,4,99.000000
1781088262753,1781088262754,4,100.000000
1781088262853,1781088262854,4,101.000000
1781088262953,1781088262954,4,102.000000
1781088263053,1781088263054,4,103.000000
1781088263153,1781088263154,4,104.000000
1781088263254,1781088263254,4,105.000000
1781088263354,1781088263354,4,106.000000
1781088263454,1781088263454,4,107.000000
1781088263554,1781088263554,4,108.000000
1781088263654,1781088263654,4,109.000000
1781088263754,1781088263754,4,110.000000
1781088263854,1781088263854,4,111.000000
1781088263954,1781088263954,4,112.000000
1781088264054,1781088264054,4,113.000000
1781088264154,1781088264154,4,114.000000
1781088264254,1781088264254,4,115.000000
1781088264354,1781088264354,4,116.000000
1781088264454,1781088264454,4,117.000000
1781088264554,1781088264554,4,118.000000
1781088264654,1781088264654,4,119.000000
1781088264754,1781088264754,4,120.000000
1781088264854,1781088264854,4,121.000000
1781088264954,1781088264954,4,122.000000
1781088265054,1781088265054,4,123.000000
1781088265154,1781088265154,4,124.000000
1781088265254,1781088265254,4,125.000000
1781088265354,1781088265354,4,126.000000
1781088265454,1781088265454,4,127.000000
1781088265554,1781088265554,4,128.000000
1781088265654,1781088265654,4,129.000000
1781088265754,1781088265754,4,130.000000
1781088265854,1781088265854,4,131.000000
1781088265954,1781088265954,4,132.000000
1781088266054,1781088266054,4,133.000000
1781088266154,1781088266154,4,134.000000
1781088266254,1781088266254,4,135.000000
1781088266354,1781088266354,4,136.000000
1781088266454,1781088266454,4,137.000000
1781088266554,1781088266554,4,138.000000
1781088266654,1781088266654,4,139.000000
1781088266754,1781088266754,4,140.000000
1781088266854,1781088266854,4,141.000000
1781088266954,1781088266954,4,142.000000
1781088267054,1781088267054,4,143.000000
1781088267154,1781088267154,4,144.000000
1781088267254,1781088267254,4,145.000000
1781088267354,1781088267354,4,146.000000
1781088267454,1781088267454,4,147.000000
1781088267554,1781088267555,4,148.000000
1781088267654,1781088267655,4,149.000000
1781088267754,1781088267755,4,150.000000
1781088267854,1781088267855,4,151.000000
1781088267954,1781088267955,4,152.000000
1781088268054,1781088268055,4,153.000000
1781088268154,1781088268155,4,154.000000
1781088268254,1781088268255,4,155.000000
1781088268354,1781088268355,4,156.000000
1781088268454,1781088268455,4,157.000000
1781088268554,1781088268555,4,158.000000
1781088268654,1781088268655,4,159.000000
1781088298755,1781088298755,4,160.000000
1781088298855,1781088298855,4,161.000000
1781088298955,1781088298955,4,162.000000
1781088299055,1781088299055,4,163.000000
1781088299155,1781088299155,4,164.000000
1781088299255,1781088299255,4,165.000000
1781088299355,1781088299355,4,166.000000
1781088299455,1781088299455,4,167.000000
1781088299555,1781088299555,4,168.000000
1781088299655,1781088299655,4,169.000000
1781088299755,1781088299755,4,170.000000
1781088299855,1781088299855,4,171.000000
1781088299955,1781088299955,4,172.000000
1781088300055,1781088300055,4,173.000000
1781088300155,1781088300155,4,174.000000
1781088300255,1781088300255,4,175.000000
1781088300355,1781088300355,4,176.000000
1781088300455,1781088300455,4,177.000000
1781088300555,1781088300555,4,178.000000
1781088300655,1781088300655,4,179.000000
1781088300755,1781088300755,4,180.000000
1781088300855,1781088300855,4,181.000000
1781088300955,1781088300955,4,182.000000
1781088301055,1781088301055,4,183.000000
1781088301155,1781088301155,4,184.000000
1781088301255,1781088301255,4,185.000000
1781088301355,1781088301355,4,186.000000
1781088301455,1781088301455,4,187.000000
1781088301555,1781088301555,4,188.000000
1781088301655,1781088301655,4,189.000000
1781088301755,1781088301755,4,190.000000
1781088301855,1781088301855,4,191.000000
1781088301955,1781088301955,4,192.000000
1781088302055,1781088302055,4,193.000000
1781088302155,1781088302155,4,194.000000
1781088302255,1781088302255,4,195.000000
1781088302355,1781088302355,4,196.000000
1781088302455,1781088302455,4,197.000000
1781088302555,1781088302555,4,198.000000
1781088302655,1781088302655,4,199.000000
1781088302755,1781088302756,4,200.000000
1781088302855,1781088302855,4,201.000000
1781088302955,1781088302955,4,202.000000
1781088303055,1781088303056,4,203.000000
1781088303155,1781088303156,4,204.000000
1781088303255,1781088303256,4,205.000000
