Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088191154,1781088191154,2,0.000000
1781088191254,1781088191254,2,1.000000
1781088191354,1781088191354,2,2.000000
1781088191454,1781088191454,2,3.000000
1781088191554,1781088191554,2,4.000000
1781088191654,1781088191654,2,5.000000
1781088191754,1781088191754,2,6.000000
1781088191854,1781088191854,2,7.000000
1781088191954,1781088191954,2,8.000000
1781088192054,1781088192054,2,9.000000
1781088222154,1781088222154,2,10.000000
1781088222254,1781088222254,2,11.000000
1781088222354,1781088222354,2,12.000000
1781088222454,1781088222454,2,13.000000
1781088222554,1781088222554,2,14.000000
1781088222654,1781088222654,2,15.000000
1781088222754,1781088222754,2,16.000000
1781088222854,1781088222854,2,17.000000
1781088222954,1781088222954,2,18.000000
1781088223054,1781088223054,2,19.000000
1781088223154,1781088223154,2,20.000000
1781088223254,1781088223254,2,21.000000
1781088223354,1781088223354,2,22.000000
1781088223454,1781088223454,2,23.000000
1781088223554,1781088223554,2,24.000000
1781088223654,1781088223654,2,25.000000
1781088223754,1781088223754,2,26.000000
1781088223854,1781088223854,2,27.000000
1781088223954,1781088223954,2,28.000000
1781088224054,1781088224054,2,29.000000
1781088224154,1781088224154,2,30.000000
1781088224254,1781088224255,2,31.000000
1781088224354,1781088224355,2,32.000000
1781088224454,1781088224455,2,33.000000
1781088224554,1781088224555,2,34.000000
1781088224654,1781088224655,2,35.000000
1781088224754,1781088224755,2,36.000000
1781088224854,1781088224855,2,37.000000
1781088224954,1781088224955,2,38.000000
1781088225054,1781088225055,2,39.000000
1781088225154,1781088225155,2,40.000000
1781088225254,1781088225255,2,41.000000
1781088225354,1781088225355,2,42.000000
1781088225454,1781088225455,2,43.000000
1781088225554,1781088225555,2,44.000000
1781088225654,1781088225655,2,45.000000
1781088225754,1781088225755,2,46.000000
1781088225855,1781088225855,2,47.000000
1781088225955,1781088225955,2,48.000000
1781088226055,1781088226055,2,49.000000
1781088226155,1781088226155,2,50.000000
1781088226255,1781088226255,2,51.000000
1781088226355,1781088226355,2,52.000000
1781088226455,1781088226455,2,53.000000
1781088226555,1781088226555,2,54.000000
1781088226655,1781088226655,2,55.000000
1781088226755,1781088226755,2,56.000000
1781088226855,1781088226855,2,57.000000
1781088226955,1781088226955,2,58.000000
1781088227055,1781088227055,2,59.000000
1781088257155,1781088257155,2,60.000000
1781088257255,1781088257255,2,61.000000
1781088257355,1781088257355,2,62.000000
1781088257455,1781088257455,2,63.000000
1781088257555,1781088257555,2,64.000000
1781088257655,1781088257655,2,65.000000
1781088257755,1781088257755,2,66.000000
1781088257855,1781088257855,2,67.000000
1781088257955,1781088257955,2,68.000000
1781088258055,1781088258055,2,69.000000
1781088258155,1781088258155,2,70.000000
1781088258255,1781088258255,2,71.000000
1781088258355,1781088258355,2,72.000000
1781088258455,1781088258455,2,73.000000
1781088258555,1781088258555,2,74.000000
1781088258655,1781088258655,2,75.000000
1781088258755,1781088258755,2,76.000000
1781088258855,1781088258855,2,77.000000
1781088258955,1781088258955,2,78.000000
1781088259055,1781088259055,2,79.000000
1781088259155,1781088259155,2,80.000000
1781088259255,1781088259255,2,81.000000
1781088259355,1781088259355,2,82.000000
1781088259455,1781088259455,2,83.000000
1781088259555,1781088259555,2,84.000000
1781088259655,1781088259655,2,85.000000
1781088259755,1781088259755,2,86.000000
1781088259855,1781088259855,2,87.000000
1781088259955,1781088259956,2,88.000000
1781088260055,1781088260055,2,89.000000
1781088260155,1781088260155,2,90.000000
1781088260255,1781088260255,2,91.000000
1781088260355,1781088260355,2,92.000000
1781088260455,1781088260455,2,93.000000
1781088260555,1781088260556,2,94.000000
1781088260655,1781088260656,2,95.000000
1781088260755,1781088260756,2,96.000000
1781088260855,1781088260856,2,97.000000
1781088260955,1781088260956,2,98.000000
1781088261055,1781088261056,2,99.000000
1781088261155,1781088261156,2,100.000000
1781088261255,1781088261256,2,101.000000
1781088261355,1781088261356,2,102.000000
1781088261455,1781088261456,2,103.000000
