timestamp_ns,value,twin_id
3933326784790,0.000000,0
3933426788937,1.000000,0
3933526804862,2.000000,0
3933626819251,3.000000,0
3933726819694,4.000000,0
3933751343418,0.000000,1
3933826840323,5.000000,0
3933851340825,1.000000,1
3933926871322,6.000000,0
3933951371250,2.000000,1
3934026892081,7.000000,0
3934051388620,3.000000,1
3934126916858,8.000000,0
3934151389267,4.000000,1
3934175668749,0.000000,3
3934226932135,9.000000,0
3934251408766,5.000000,1
3934275670600,1.000000,3
3934351427840,6.000000,1
3934375692377,2.000000,3
3934451471376,7.000000,1
3934475719358,3.000000,3
3934551479153,8.000000,1
3934575734505,4.000000,3
3934651508004,9.000000,1
3934675742338,5.000000,3
3934775767504,6.000000,3
3934817803266,0.000000,2
3934875795799,7.000000,3
3934917791858,1.000000,2
3934975811114,8.000000,3
3935017801116,2.000000,2
3935075825742,9.000000,3
3935117819005,3.000000,2
3935217843300,4.000000,2
3935317863836,5.000000,2
3935417878021,6.000000,2
3935517921168,7.000000,2
3935617926445,8.000000,2
3935717946871,9.000000,2
3935928842761,0.000000,4
3936028852390,1.000000,4
3936128867259,2.000000,4
3936228875814,3.000000,4
3936328887480,4.000000,4
3936428917035,5.000000,4
3936528938664,6.000000,4
3936628969404,7.000000,4
3936728989810,8.000000,4
3936829008421,9.000000,4
3964327025014,10.000000,0
3964427015087,11.000000,0
3964527040531,12.000000,0
3964627047400,13.000000,0
3964727068974,14.000000,0
3964751582401,10.000000,1
3964827090732,15.000000,0
3964851590845,11.000000,1
3964927107213,16.000000,0
3964951607548,12.000000,1
3965027121657,17.000000,0
3965051613158,13.000000,1
3965127129119,18.000000,0
3965151625824,14.000000,1
3965175892565,10.000000,3
3965227149951,19.000000,0
3965251657675,15.000000,1
3965275899787,11.000000,3
3965327181654,20.000000,0
3965351661675,16.000000,1
3965375909342,12.000000,3
3965427203765,21.000000,0
3965451694026,17.000000,1
3965475933970,13.000000,3
3965527217097,22.000000,0
3965551695025,18.000000,1
3965575949729,14.000000,3
3965627222559,23.000000,0
3965651727783,19.000000,1
3965675962895,15.000000,3
3965727237244,24.000000,0
3965751726357,20.000000,1
3965775977690,16.000000,3
3965818018471,10.000000,2
3965827255576,25.000000,0
3965851776597,21.000000,1
3965875993282,17.000000,3
3965918022785,11.000000,2
3965927279983,26.000000,0
3965951781670,22.000000,1
3965976028171,18.000000,3
3966018030285,12.000000,2
3966027298945,27.000000,0
3966051801688,23.000000,1
3966076037522,19.000000,3
3966118054821,13.000000,2
3966127316185,28.000000,0
3966151802650,24.000000,1
3966176058891,20.000000,3
3966218062098,14.000000,2
3966227330685,29.000000,0
3966251833557,25.000000,1
3966276066113,21.000000,3
3966318077986,15.000000,2
3966327347777,30.000000,0
3966351844482,26.000000,1
3966376081501,22.000000,3
3966418105652,16.000000,2
3966427380498,31.000000,0
3966451873111,27.000000,1
3966476104630,23.000000,3
3966518129170,17.000000,2
3966527387016,32.000000,0
3966551876480,28.000000,1
3966576135481,24.000000,3
3966618141965,18.000000,2
3966627409311,33.000000,0
3966651901609,29.000000,1
3966676147721,25.000000,3
3966718150372,19.000000,2
3966727429237,34.000000,0
3966751909646,30.000000,1
3966776158979,26.000000,3
3966818170056,20.000000,2
3966827455662,35.000000,0
3966851942960,31.000000,1
3966876178349,27.000000,3
3966918207834,21.000000,2
3966927471643,36.000000,0
3966929073355,10.000000,4
3966951953792,32.000000,1
3966976201182,28.000000,3
3967018209592,22.000000,2
3967027493549,37.000000,0
3967029070798,11.000000,4
3967051972162,33.000000,1
3967076208218,29.000000,3
3967118233351,23.000000,2
3967127508104,38.000000,0
3967129088835,12.000000,4
3967151979717,34.000000,1
3967176230625,30.000000,3
3967218236868,24.000000,2
3967227528918,39.000000,0
3967229110778,13.000000,4
3967252019605,35.000000,1
3967276239476,31.000000,3
3967318259182,25.000000,2
3967327548232,40.000000,0
3967329129167,14.000000,4
3967352031975,36.000000,1
3967376268142,32.000000,3
3967418282385,26.000000,2
3967427568694,41.000000,0
3967429146351,15.000000,4
3967452052548,37.000000,1
3967476277956,33.000000,3
3967518302774,27.000000,2
3967527589342,42.000000,0
3967529164517,16.000000,4
3967552059177,38.000000,1
3967576307344,34.000000,3
3967618316310,28.000000,2
3967627602415,43.000000,0
3967629176979,17.000000,4
3967652086509,39.000000,1
3967676320491,35.000000,3
3967718334309,29.000000,2
3967727618766,44.000000,0
3967729199738,18.000000,4
3967752092675,40.000000,1
3967776337805,36.000000,3
3967818351290,30.000000,2
3967827638247,45.000000,0
3967829218126,19.000000,4
3967852118508,41.000000,1
3967876354564,37.000000,3
3967918382622,31.000000,2
3967927654024,46.000000,0
3967929236625,20.000000,4
3967952135470,42.000000,1
3967976380952,38.000000,3
3968018392696,32.000000,2
3968027674671,47.000000,0
3968029263013,21.000000,4
3968052156469,43.000000,1
3968076397377,39.000000,3
3968118403269,33.000000,2
3968127693597,48.000000,0
3968129276309,22.000000,4
3968152164395,44.000000,1
3968176417932,40.000000,3
3968218420268,34.000000,2
3968227713077,49.000000,0
3968229291938,23.000000,4
3968252190505,45.000000,1
3968276428561,41.000000,3
3968318446286,35.000000,2
3968327729114,50.000000,0
3968329310530,24.000000,4
3968352199412,46.000000,1
3968376445319,42.000000,3
3968418470582,36.000000,2
3968427751557,51.000000,0
3968429328121,25.000000,4
3968452231337,47.000000,1
3968476463615,43.000000,3
3968518484285,37.000000,2
3968527765168,52.000000,0
3968529350028,26.000000,4
3968552235743,48.000000,1
3968576432892,44.000000,3
3968618503173,38.000000,2
3968627786315,53.000000,0
3968629365527,27.000000,4
3968652260076,49.000000,1
3968676498447,45.000000,3
3968718511839,39.000000,2
3968727801074,54.000000,0
3968729382564,28.000000,4
3968752269705,50.000000,1
3968776516428,46.000000,3
3968818537375,40.000000,2
3968827819147,55.000000,0
3968829400822,29.000000,4
3968852293371,51.000000,1
3968876532001,47.000000,3
3968918558634,41.000000,2
3968927837183,56.000000,0
3968929420859,30.000000,4
3968952309278,52.000000,1
3968976557519,48.000000,3
3969018570596,42.000000,2
3969027856405,57.000000,0
3969029445265,31.000000,4
3969052332129,53.000000,1
3969076569314,49.000000,3
3969118582651,43.000000,2
3969127871886,58.000000,0
3969129457227,32.000000,4
3969152339369,54.000000,1
3969176589239,50.000000,3
3969218597576,44.000000,2
3969227874718,59.000000,0
3969229477134,33.000000,4
3969252365535,55.000000,1
3969276605165,51.000000,3
3969318601390,45.000000,2
3969329495356,34.000000,4
3969352373163,56.000000,1
3969376620293,52.000000,3
3969418632148,46.000000,2
3969429528170,35.000000,4
3969452404663,57.000000,1
3969476637367,53.000000,3
3969518646555,47.000000,2
3969529550058,36.000000,4
3969552414755,58.000000,1
3969576670607,54.000000,3
3969618661517,48.000000,2
3969629562168,37.000000,4
3969652437180,59.000000,1
3969676674050,55.000000,3
3969718672961,49.000000,2
3969729579649,38.000000,4
3969776695124,56.000000,3
3969818697145,50.000000,2
3969829600167,39.000000,4
3969876713734,57.000000,3
3969918718552,51.000000,2
3969929615555,40.000000,4
3969976733493,58.000000,3
3970018727310,52.000000,2
3970029633480,41.000000,4
3970076751659,59.000000,3
3970118743106,53.000000,2
3970129649461,42.000000,4
3970218768309,54.000000,2
3970229666423,43.000000,4
3970318790753,55.000000,2
3970329683793,44.000000,4
3970418803308,56.000000,2
3970429705773,45.000000,4
3970518826936,57.000000,2
3970529720810,46.000000,4
3970618837436,58.000000,2
3970629737790,47.000000,4
3970718852250,59.000000,2
3970729755790,48.000000,4
3970829789196,49.000000,4
3970929799233,50.000000,4
3971029813825,51.000000,4
3971129833046,52.000000,4
3971229849490,53.000000,4
3971329865137,54.000000,4
3971429884729,55.000000,4
3971529913413,56.000000,4
3971629921320,57.000000,4
3971729935579,58.000000,4
3971829954282,59.000000,4
3999327963600,60.000000,0
3999427953146,61.000000,0
3999527982693,62.000000,0
3999627991128,63.000000,0
3999728016359,64.000000,0
3999752480632,60.000000,1
3999828029183,65.000000,0
3999852482641,61.000000,1
3999928051377,66.000000,0
3999952520187,62.000000,1
4000028064831,67.000000,0
4000052521529,63.000000,1
4000128075580,68.000000,0
4000152539631,64.000000,1
4000176795439,60.000000,3
4000228088960,69.000000,0
4000252563140,65.000000,1
4000276797745,61.000000,3
4000328120080,70.000000,0
4000352577038,66.000000,1
4000376819365,62.000000,3
4000428144034,71.000000,0
4000452607454,67.000000,1
4000476841967,63.000000,3
4000528160321,72.000000,0
4000552618889,68.000000,1
4000576846216,64.000000,3
4000628169533,73.000000,0
4000652633510,69.000000,1
4000676859429,65.000000,3
4000728194524,74.000000,0
4000752654111,70.000000,1
4000776880531,66.000000,3
4000818904949,60.000000,2
4000828196829,75.000000,0
4000852688954,71.000000,1
4000876894799,67.000000,3
4000918915661,61.000000,2
4000928221079,76.000000,0
4000952707037,72.000000,1
4000976920438,68.000000,3
4001018933948,62.000000,2
4001028240292,77.000000,0
4001052711731,73.000000,1
4001076938780,69.000000,3
4001118943031,63.000000,2
4001128258431,78.000000,0
4001152728074,74.000000,1
4001176956401,70.000000,3
4001218958614,64.000000,2
4001228275421,79.000000,0
4001252744305,75.000000,1
4001276964687,71.000000,3
4001318986235,65.000000,2
4001328292282,80.000000,0
4001352767666,76.000000,1
4001376981326,72.000000,3
4001418994929,66.000000,2
4001428319217,81.000000,0
4001452789971,77.000000,1
4001477017521,73.000000,3
4001519027623,67.000000,2
4001528339208,82.000000,0
