Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734805981,1782734805981,3,0.000000
1782734806081,1782734806081,3,1.000000
1782734806181,1782734806181,3,2.000000
1782734806281,1782734806281,3,3.000000
1782734806381,1782734806381,3,4.000000
1782734806481,1782734806481,3,5.000000
1782734806581,1782734806581,3,6.000000
1782734806681,1782734806681,3,7.000000
1782734806781,1782734806781,3,8.000000
1782734806881,1782734806881,3,9.000000
1782734836981,1782734836981,3,10.000000
1782734837081,1782734837081,3,11.000000
1782734837181,1782734837181,3,12.000000
1782734837281,1782734837281,3,13.000000
1782734837381,1782734837381,3,14.000000
1782734837481,1782734837481,3,15.000000
1782734837581,1782734837581,3,16.000000
1782734837681,1782734837681,3,17.000000
1782734837781,1782734837781,3,18.000000
1782734837881,1782734837881,3,19.000000
1782734837981,1782734837981,3,20.000000
1782734838081,1782734838081,3,21.000000
1782734838181,1782734838181,3,22.000000
1782734838281,1782734838281,3,23.000000
1782734838381,1782734838381,3,24.000000
1782734838481,1782734838481,3,25.000000
1782734838581,1782734838581,3,26.000000
1782734838681,1782734838681,3,27.000000
1782734838781,1782734838781,3,28.000000
1782734838881,1782734838881,3,29.000000
1782734838981,1782734838981,3,30.000000
1782734839081,1782734839081,3,31.000000
1782734839181,1782734839181,3,32.000000
1782734839281,1782734839281,3,33.000000
1782734839381,1782734839381,3,34.000000
1782734839481,1782734839481,3,35.000000
1782734839581,1782734839581,3,36.000000
1782734839681,1782734839681,3,37.000000
1782734839781,1782734839781,3,38.000000
1782734839881,1782734839881,3,39.000000
1782734839981,1782734839982,3,40.000000
1782734840081,1782734840082,3,41.000000
1782734840181,1782734840182,3,42.000000
1782734840281,1782734840282,3,43.000000
1782734840381,1782734840382,3,44.000000
1782734840481,1782734840482,3,45.000000
1782734840581,1782734840582,3,46.000000
1782734840681,1782734840682,3,47.000000
1782734840781,1782734840782,3,48.000000
1782734840881,1782734840882,3,49.000000
1782734840981,1782734840982,3,50.000000
1782734841081,1782734841082,3,51.000000
1782734841181,1782734841182,3,52.000000
1782734841282,1782734841282,3,53.000000
1782734841382,1782734841382,3,54.000000
1782734841482,1782734841482,3,55.000000
1782734841582,1782734841582,3,56.000000
1782734841682,1782734841682,3,57.000000
1782734841782,1782734841782,3,58.000000
1782734841882,1782734841882,3,59.000000
1782734871982,1782734871982,3,60.000000
1782734872082,1782734872082,3,61.000000
1782734872182,1782734872182,3,62.000000
1782734872282,1782734872282,3,63.000000
1782734872382,1782734872382,3,64.000000
1782734872482,1782734872482,3,65.000000
1782734872582,1782734872582,3,66.000000
1782734872682,1782734872682,3,67.000000
1782734872782,1782734872782,3,68.000000
1782734872882,1782734872882,3,69.000000
1782734872982,1782734872982,3,70.000000
1782734873082,1782734873082,3,71.000000
1782734873182,1782734873182,3,72.000000
1782734873282,1782734873282,3,73.000000
1782734873382,1782734873382,3,74.000000
1782734873482,1782734873482,3,75.000000
1782734873582,1782734873582,3,76.000000
1782734873682,1782734873682,3,77.000000
1782734873782,1782734873782,3,78.000000
1782734873882,1782734873882,3,79.000000
1782734873982,1782734873982,3,80.000000
1782734874082,1782734874082,3,81.000000
1782734874182,1782734874182,3,82.000000
1782734874282,1782734874282,3,83.000000
1782734874382,1782734874382,3,84.000000
1782734874482,1782734874482,3,85.000000
1782734874582,1782734874582,3,86.000000
1782734874682,1782734874682,3,87.000000
1782734874782,1782734874782,3,88.000000
1782734874882,1782734874882,3,89.000000
1782734874982,1782734874982,3,90.000000
1782734875082,1782734875082,3,91.000000
1782734875182,1782734875182,3,92.000000
1782734875282,1782734875282,3,93.000000
1782734875382,1782734875382,3,94.000000
1782734875482,1782734875482,3,95.000000
1782734875582,1782734875583,3,96.000000
1782734875682,1782734875683,3,97.000000
1782734875782,1782734875783,3,98.000000
1782734875882,1782734875883,3,99.000000
1782734875982,1782734875983,3,100.000000
1782734876082,1782734876083,3,101.000000
1782734876182,1782734876183,3,102.000000
1782734876282,1782734876283,3,103.000000
1782734876382,1782734876383,3,104.000000
1782734876482,1782734876483,3,105.000000
1782734876582,1782734876583,3,106.000000
1782734876682,1782734876683,3,107.000000
1782734876782,1782734876783,3,108.000000
1782734876883,1782734876883,3,109.000000
1782734876983,1782734876983,3,110.000000
1782734877083,1782734877083,3,111.000000
1782734877183,1782734877183,3,112.000000
1782734877283,1782734877283,3,113.000000
1782734877383,1782734877383,3,114.000000
1782734877483,1782734877483,3,115.000000
1782734877583,1782734877583,3,116.000000
1782734877683,1782734877683,3,117.000000
1782734877783,1782734877783,3,118.000000
1782734877883,1782734877883,3,119.000000
1782734877983,1782734877983,3,120.000000
1782734878083,1782734878083,3,121.000000
1782734878183,1782734878183,3,122.000000
1782734878283,1782734878283,3,123.000000
1782734878383,1782734878383,3,124.000000
1782734878483,1782734878483,3,125.000000
1782734878583,1782734878583,3,126.000000
1782734878683,1782734878683,3,127.000000
1782734878783,1782734878783,3,128.000000
1782734878883,1782734878883,3,129.000000
1782734878983,1782734878983,3,130.000000
1782734879083,1782734879083,3,131.000000
1782734879183,1782734879183,3,132.000000
1782734879283,1782734879283,3,133.000000
1782734879383,1782734879383,3,134.000000
1782734879483,1782734879483,3,135.000000
1782734879583,1782734879583,3,136.000000
1782734879683,1782734879683,3,137.000000
1782734879783,1782734879783,3,138.000000
1782734879883,1782734879883,3,139.000000
1782734879983,1782734879983,3,140.000000
1782734880083,1782734880083,3,141.000000
1782734880183,1782734880183,3,142.000000
1782734880283,1782734880283,3,143.000000
1782734880383,1782734880383,3,144.000000
1782734880483,1782734880483,3,145.000000
1782734880583,1782734880583,3,146.000000
1782734880683,1782734880683,3,147.000000
1782734880783,1782734880783,3,148.000000
1782734880883,1782734880883,3,149.000000
1782734880983,1782734880983,3,150.000000
1782734881083,1782734881083,3,151.000000
1782734881183,1782734881183,3,152.000000
1782734881283,1782734881284,3,153.000000
1782734881383,1782734881384,3,154.000000
1782734881483,1782734881484,3,155.000000
1782734881583,1782734881584,3,156.000000
1782734881683,1782734881684,3,157.000000
1782734881783,1782734881784,3,158.000000
1782734881883,1782734881884,3,159.000000
1782734911983,1782734911984,3,160.000000
1782734912083,1782734912084,3,161.000000
1782734912183,1782734912184,3,162.000000
1782734912283,1782734912284,3,163.000000
1782734912384,1782734912384,3,164.000000
1782734912484,1782734912484,3,165.000000
1782734912584,1782734912584,3,166.000000
1782734912684,1782734912684,3,167.000000
1782734912784,1782734912784,3,168.000000
1782734912884,1782734912884,3,169.000000
1782734912984,1782734912984,3,170.000000
1782734913084,1782734913084,3,171.000000
1782734913184,1782734913184,3,172.000000
1782734913284,1782734913284,3,173.000000
1782734913384,1782734913384,3,174.000000
1782734913484,1782734913484,3,175.000000
1782734913584,1782734913584,3,176.000000
1782734913684,1782734913684,3,177.000000
1782734913784,1782734913784,3,178.000000
1782734913884,1782734913884,3,179.000000
1782734913984,1782734913984,3,180.000000
1782734914084,1782734914084,3,181.000000
1782734914184,1782734914184,3,182.000000
1782734914284,1782734914284,3,183.000000
1782734914384,1782734914384,3,184.000000
1782734914484,1782734914484,3,185.000000
1782734914584,1782734914584,3,186.000000
1782734914684,1782734914684,3,187.000000
1782734914784,1782734914784,3,188.000000
1782734914884,1782734914884,3,189.000000
1782734914984,1782734914984,3,190.000000
1782734915084,1782734915084,3,191.000000
1782734915184,1782734915184,3,192.000000
1782734915284,1782734915284,3,193.000000
1782734915384,1782734915384,3,194.000000
1782734915484,1782734915484,3,195.000000
1782734915584,1782734915584,3,196.000000
1782734915684,1782734915684,3,197.000000
1782734915784,1782734915784,3,198.000000
1782734915884,1782734915884,3,199.000000
1782734915984,1782734915984,3,200.000000
1782734916084,1782734916084,3,201.000000
1782734916184,1782734916184,3,202.000000
1782734916284,1782734916284,3,203.000000
1782734916384,1782734916384,3,204.000000
1782734916484,1782734916485,3,205.000000
1782734916584,1782734916584,3,206.000000
1782734916684,1782734916684,3,207.000000
1782734916784,1782734916785,3,208.000000
1782734916884,1782734916885,3,209.000000
1782734916984,1782734916985,3,210.000000
1782734917084,1782734917085,3,211.000000
1782734917184,1782734917185,3,212.000000
1782734917284,1782734917285,3,213.000000
1782734917384,1782734917385,3,214.000000
1782734917484,1782734917485,3,215.000000
1782734917584,1782734917585,3,216.000000
1782734917684,1782734917685,3,217.000000
1782734917784,1782734917785,3,218.000000
1782734917884,1782734917885,3,219.000000
1782734917984,1782734917985,3,220.000000
1782734918085,1782734918085,3,221.000000
1782734918185,1782734918185,3,222.000000
1782734918285,1782734918285,3,223.000000
1782734918385,1782734918385,3,224.000000
1782734918485,1782734918485,3,225.000000
1782734918585,1782734918585,3,226.000000
1782734918685,1782734918685,3,227.000000
1782734918785,1782734918785,3,228.000000
1782734918885,1782734918885,3,229.000000
1782734918985,1782734918985,3,230.000000
1782734919085,1782734919085,3,231.000000
1782734919185,1782734919185,3,232.000000
1782734919285,1782734919285,3,233.000000
1782734919385,1782734919385,3,234.000000
1782734919485,1782734919485,3,235.000000
1782734919585,1782734919585,3,236.000000
1782734919685,1782734919685,3,237.000000
1782734919785,1782734919785,3,238.000000
1782734919885,1782734919885,3,239.000000
1782734919985,1782734919985,3,240.000000
1782734920085,1782734920085,3,241.000000
1782734920185,1782734920185,3,242.000000
1782734920285,1782734920285,3,243.000000
1782734920385,1782734920385,3,244.000000
1782734920485,1782734920485,3,245.000000
1782734920585,1782734920585,3,246.000000
1782734920685,1782734920685,3,247.000000
1782734920785,1782734920785,3,248.000000
1782734920885,1782734920885,3,249.000000
1782734920985,1782734920985,3,250.000000
1782734921085,1782734921085,3,251.000000
1782734921185,1782734921185,3,252.000000
1782734921285,1782734921285,3,253.000000
1782734921385,1782734921385,3,254.000000
1782734921485,1782734921485,3,255.000000
1782734921585,1782734921585,3,256.000000
1782734921685,1782734921685,3,257.000000
1782734921785,1782734921785,3,258.000000
1782734921885,1782734921885,3,259.000000
1782734921985,1782734921985,3,260.000000
1782734922085,1782734922085,3,261.000000
1782734922185,1782734922185,3,262.000000
1782734922285,1782734922285,3,263.000000
1782734922385,1782734922385,3,264.000000
1782734922485,1782734922486,3,265.000000
1782734922585,1782734922586,3,266.000000
1782734922685,1782734922686,3,267.000000
1782734922785,1782734922786,3,268.000000
1782734922885,1782734922886,3,269.000000
1782734922985,1782734922986,3,270.000000
1782734923085,1782734923086,3,271.000000
1782734923185,1782734923186,3,272.000000
1782734923285,1782734923286,3,273.000000
1782734923385,1782734923386,3,274.000000
1782734923485,1782734923486,3,275.000000
1782734923585,1782734923586,3,276.000000
1782734923685,1782734923686,3,277.000000
1782734923786,1782734923786,3,278.000000
1782734923886,1782734923886,3,279.000000
1782734923986,1782734923986,3,280.000000
1782734924086,1782734924086,3,281.000000
1782734924186,1782734924186,3,282.000000
1782734924286,1782734924286,3,283.000000
1782734924386,1782734924386,3,284.000000
1782734924486,1782734924486,3,285.000000
1782734924586,1782734924586,3,286.000000
1782734924686,1782734924686,3,287.000000
1782734924786,1782734924786,3,288.000000
1782734924886,1782734924886,3,289.000000
1782734924986,1782734924986,3,290.000000
1782734925086,1782734925086,3,291.000000
1782734925186,1782734925186,3,292.000000
1782734925286,1782734925286,3,293.000000
1782734925386,1782734925386,3,294.000000
1782734925486,1782734925486,3,295.000000
1782734925586,1782734925586,3,296.000000
1782734925686,1782734925686,3,297.000000
1782734925786,1782734925786,3,298.000000
1782734925886,1782734925886,3,299.000000
1782734925986,1782734925986,3,300.000000
1782734926086,1782734926086,3,301.000000
1782734926186,1782734926186,3,302.000000
1782734926286,1782734926286,3,303.000000
1782734926386,1782734926386,3,304.000000
1782734926486,1782734926486,3,305.000000
1782734926586,1782734926586,3,306.000000
1782734926686,1782734926686,3,307.000000
1782734926786,1782734926786,3,308.000000
1782734926886,1782734926886,3,309.000000
1782734926986,1782734926986,3,310.000000
1782734927086,1782734927086,3,311.000000
1782734927186,1782734927186,3,312.000000
1782734927286,1782734927286,3,313.000000
1782734927386,1782734927386,3,314.000000
1782734927486,1782734927486,3,315.000000
1782734927586,1782734927586,3,316.000000
1782734927686,1782734927686,3,317.000000
1782734927786,1782734927786,3,318.000000
1782734927886,1782734927886,3,319.000000
1782734927986,1782734927986,3,320.000000
1782734928086,1782734928086,3,321.000000
1782734928186,1782734928187,3,322.000000
1782734928286,1782734928287,3,323.000000
1782734928386,1782734928387,3,324.000000
1782734928486,1782734928487,3,325.000000
1782734928586,1782734928587,3,326.000000
1782734928686,1782734928687,3,327.000000
1782734928786,1782734928787,3,328.000000
1782734928886,1782734928887,3,329.000000
1782734928986,1782734928987,3,330.000000
1782734929086,1782734929087,3,331.000000
1782734929186,1782734929187,3,332.000000
1782734929286,1782734929287,3,333.000000
1782734929386,1782734929387,3,334.000000
1782734929487,1782734929487,3,335.000000
1782734929587,1782734929587,3,336.000000
