Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734807734,1782734807734,4,0.000000
1782734807834,1782734807834,4,1.000000
1782734807934,1782734807934,4,2.000000
1782734808034,1782734808034,4,3.000000
1782734808134,1782734808134,4,4.000000
1782734808234,1782734808234,4,5.000000
1782734808334,1782734808334,4,6.000000
1782734808434,1782734808434,4,7.000000
1782734808534,1782734808534,4,8.000000
1782734808634,1782734808634,4,9.000000
1782734838734,1782734838734,4,10.000000
1782734838834,1782734838834,4,11.000000
1782734838934,1782734838934,4,12.000000
1782734839034,1782734839034,4,13.000000
1782734839134,1782734839134,4,14.000000
1782734839234,1782734839234,4,15.000000
1782734839334,1782734839334,4,16.000000
1782734839434,1782734839434,4,17.000000
1782734839534,1782734839534,4,18.000000
1782734839634,1782734839634,4,19.000000
1782734839734,1782734839734,4,20.000000
1782734839834,1782734839834,4,21.000000
1782734839934,1782734839934,4,22.000000
1782734840034,1782734840034,4,23.000000
1782734840134,1782734840134,4,24.000000
1782734840234,1782734840235,4,25.000000
1782734840334,1782734840335,4,26.000000
1782734840434,1782734840435,4,27.000000
1782734840534,1782734840535,4,28.000000
1782734840634,1782734840635,4,29.000000
1782734840734,1782734840735,4,30.000000
1782734840834,1782734840835,4,31.000000
1782734840934,1782734840935,4,32.000000
1782734841034,1782734841035,4,33.000000
1782734841134,1782734841135,4,34.000000
1782734841234,1782734841235,4,35.000000
1782734841334,1782734841335,4,36.000000
1782734841435,1782734841435,4,37.000000
1782734841535,1782734841535,4,38.000000
1782734841635,1782734841635,4,39.000000
1782734841735,1782734841735,4,40.000000
1782734841835,1782734841835,4,41.000000
1782734841935,1782734841935,4,42.000000
1782734842035,1782734842035,4,43.000000
1782734842135,1782734842135,4,44.000000
1782734842235,1782734842235,4,45.000000
1782734842335,1782734842335,4,46.000000
1782734842435,1782734842435,4,47.000000
1782734842535,1782734842535,4,48.000000
1782734842635,1782734842635,4,49.000000
1782734842735,1782734842735,4,50.000000
1782734842835,1782734842835,4,51.000000
1782734842935,1782734842935,4,52.000000
1782734843035,1782734843035,4,53.000000
1782734843135,1782734843135,4,54.000000
1782734843235,1782734843235,4,55.000000
1782734843335,1782734843335,4,56.000000
1782734843435,1782734843435,4,57.000000
1782734843535,1782734843535,4,58.000000
1782734843635,1782734843635,4,59.000000
1782734873735,1782734873735,4,60.000000
1782734873835,1782734873835,4,61.000000
1782734873935,1782734873935,4,62.000000
1782734874035,1782734874035,4,63.000000
1782734874135,1782734874135,4,64.000000
1782734874235,1782734874235,4,65.000000
1782734874335,1782734874335,4,66.000000
1782734874435,1782734874435,4,67.000000
1782734874535,1782734874535,4,68.000000
1782734874635,1782734874635,4,69.000000
1782734874735,1782734874735,4,70.000000
1782734874835,1782734874835,4,71.000000
1782734874935,1782734874935,4,72.000000
1782734875035,1782734875035,4,73.000000
1782734875135,1782734875135,4,74.000000
1782734875235,1782734875235,4,75.000000
1782734875335,1782734875335,4,76.000000
1782734875435,1782734875435,4,77.000000
1782734875535,1782734875536,4,78.000000
1782734875635,1782734875636,4,79.000000
1782734875735,1782734875736,4,80.000000
1782734875835,1782734875836,4,81.000000
1782734875935,1782734875936,4,82.000000
1782734876035,1782734876036,4,83.000000
1782734876135,1782734876136,4,84.000000
1782734876235,1782734876236,4,85.000000
1782734876335,1782734876336,4,86.000000
1782734876435,1782734876436,4,87.000000
1782734876535,1782734876536,4,88.000000
1782734876635,1782734876636,4,89.000000
1782734876735,1782734876736,4,90.000000
1782734876836,1782734876836,4,91.000000
1782734876936,1782734876936,4,92.000000
1782734877036,1782734877036,4,93.000000
1782734877136,1782734877136,4,94.000000
1782734877236,1782734877236,4,95.000000
1782734877336,1782734877336,4,96.000000
1782734877436,1782734877436,4,97.000000
1782734877536,1782734877536,4,98.000000
1782734877636,1782734877636,4,99.000000
1782734877736,1782734877736,4,100.000000
1782734877836,1782734877836,4,101.000000
1782734877936,1782734877936,4,102.000000
1782734878036,1782734878036,4,103.000000
1782734878136,1782734878136,4,104.000000
1782734878236,1782734878236,4,105.000000
1782734878336,1782734878336,4,106.000000
1782734878436,1782734878436,4,107.000000
1782734878536,1782734878536,4,108.000000
1782734878636,1782734878636,4,109.000000
1782734878736,1782734878736,4,110.000000
1782734878836,1782734878836,4,111.000000
1782734878936,1782734878936,4,112.000000
1782734879036,1782734879036,4,113.000000
1782734879136,1782734879136,4,114.000000
1782734879236,1782734879236,4,115.000000
1782734879336,1782734879336,4,116.000000
1782734879436,1782734879436,4,117.000000
1782734879536,1782734879536,4,118.000000
1782734879636,1782734879636,4,119.000000
1782734879736,1782734879736,4,120.000000
1782734879836,1782734879836,4,121.000000
1782734879936,1782734879936,4,122.000000
1782734880036,1782734880036,4,123.000000
1782734880136,1782734880136,4,124.000000
1782734880236,1782734880236,4,125.000000
1782734880336,1782734880336,4,126.000000
1782734880436,1782734880436,4,127.000000
1782734880536,1782734880536,4,128.000000
1782734880636,1782734880636,4,129.000000
1782734880736,1782734880736,4,130.000000
1782734880836,1782734880836,4,131.000000
1782734880936,1782734880936,4,132.000000
1782734881036,1782734881037,4,133.000000
1782734881136,1782734881137,4,134.000000
1782734881236,1782734881237,4,135.000000
1782734881336,1782734881337,4,136.000000
1782734881436,1782734881437,4,137.000000
1782734881536,1782734881537,4,138.000000
1782734881636,1782734881637,4,139.000000
1782734881736,1782734881737,4,140.000000
1782734881836,1782734881837,4,141.000000
1782734881936,1782734881937,4,142.000000
1782734882036,1782734882037,4,143.000000
1782734882136,1782734882137,4,144.000000
1782734882236,1782734882237,4,145.000000
1782734882336,1782734882337,4,146.000000
1782734882437,1782734882437,4,147.000000
1782734882537,1782734882537,4,148.000000
1782734882637,1782734882637,4,149.000000
1782734882737,1782734882737,4,150.000000
1782734882837,1782734882837,4,151.000000
1782734882937,1782734882937,4,152.000000
1782734883037,1782734883037,4,153.000000
1782734883137,1782734883137,4,154.000000
1782734883237,1782734883237,4,155.000000
1782734883337,1782734883337,4,156.000000
1782734883437,1782734883437,4,157.000000
1782734883537,1782734883537,4,158.000000
1782734883637,1782734883637,4,159.000000
1782734913737,1782734913737,4,160.000000
1782734913837,1782734913837,4,161.000000
1782734913937,1782734913937,4,162.000000
1782734914037,1782734914037,4,163.000000
1782734914137,1782734914137,4,164.000000
1782734914237,1782734914237,4,165.000000
1782734914337,1782734914337,4,166.000000
1782734914437,1782734914437,4,167.000000
1782734914537,1782734914537,4,168.000000
1782734914637,1782734914637,4,169.000000
1782734914737,1782734914737,4,170.000000
1782734914837,1782734914837,4,171.000000
1782734914937,1782734914937,4,172.000000
1782734915037,1782734915037,4,173.000000
1782734915137,1782734915137,4,174.000000
1782734915237,1782734915237,4,175.000000
1782734915337,1782734915337,4,176.000000
1782734915437,1782734915437,4,177.000000
1782734915537,1782734915537,4,178.000000
1782734915637,1782734915637,4,179.000000
1782734915737,1782734915737,4,180.000000
1782734915837,1782734915837,4,181.000000
1782734915937,1782734915937,4,182.000000
1782734916037,1782734916037,4,183.000000
1782734916137,1782734916137,4,184.000000
1782734916237,1782734916237,4,185.000000
1782734916337,1782734916337,4,186.000000
1782734916437,1782734916437,4,187.000000
1782734916537,1782734916538,4,188.000000
1782734916637,1782734916638,4,189.000000
1782734916737,1782734916738,4,190.000000
1782734916837,1782734916838,4,191.000000
1782734916937,1782734916938,4,192.000000
1782734917037,1782734917038,4,193.000000
1782734917137,1782734917138,4,194.000000
1782734917237,1782734917238,4,195.000000
1782734917337,1782734917338,4,196.000000
1782734917437,1782734917438,4,197.000000
1782734917537,1782734917538,4,198.000000
1782734917637,1782734917638,4,199.000000
1782734917737,1782734917738,4,200.000000
1782734917838,1782734917838,4,201.000000
1782734917938,1782734917938,4,202.000000
1782734918038,1782734918038,4,203.000000
1782734918138,1782734918138,4,204.000000
1782734918238,1782734918238,4,205.000000
1782734918338,1782734918338,4,206.000000
1782734918438,1782734918438,4,207.000000
1782734918538,1782734918538,4,208.000000
1782734918638,1782734918638,4,209.000000
1782734918738,1782734918738,4,210.000000
1782734918838,1782734918838,4,211.000000
1782734918938,1782734918938,4,212.000000
1782734919038,1782734919038,4,213.000000
1782734919138,1782734919138,4,214.000000
1782734919238,1782734919238,4,215.000000
1782734919338,1782734919338,4,216.000000
1782734919438,1782734919438,4,217.000000
1782734919538,1782734919538,4,218.000000
1782734919638,1782734919638,4,219.000000
1782734919738,1782734919738,4,220.000000
1782734919838,1782734919838,4,221.000000
1782734919938,1782734919938,4,222.000000
1782734920038,1782734920038,4,223.000000
1782734920138,1782734920138,4,224.000000
1782734920238,1782734920238,4,225.000000
1782734920338,1782734920338,4,226.000000
1782734920438,1782734920438,4,227.000000
1782734920538,1782734920538,4,228.000000
1782734920638,1782734920638,4,229.000000
1782734920738,1782734920738,4,230.000000
1782734920838,1782734920838,4,231.000000
1782734920938,1782734920938,4,232.000000
1782734921038,1782734921038,4,233.000000
1782734921138,1782734921138,4,234.000000
1782734921238,1782734921238,4,235.000000
1782734921338,1782734921338,4,236.000000
1782734921438,1782734921438,4,237.000000
1782734921538,1782734921538,4,238.000000
1782734921638,1782734921638,4,239.000000
1782734921738,1782734921738,4,240.000000
1782734921838,1782734921838,4,241.000000
1782734921938,1782734921938,4,242.000000
1782734922038,1782734922038,4,243.000000
1782734922138,1782734922138,4,244.000000
1782734922238,1782734922239,4,245.000000
1782734922338,1782734922339,4,246.000000
1782734922438,1782734922439,4,247.000000
1782734922538,1782734922539,4,248.000000
1782734922638,1782734922639,4,249.000000
1782734922738,1782734922739,4,250.000000
1782734922838,1782734922839,4,251.000000
1782734922938,1782734922939,4,252.000000
1782734923038,1782734923039,4,253.000000
1782734923138,1782734923139,4,254.000000
1782734923238,1782734923239,4,255.000000
1782734923338,1782734923339,4,256.000000
1782734923439,1782734923439,4,257.000000
1782734923539,1782734923539,4,258.000000
1782734923639,1782734923639,4,259.000000
