Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734806623,1782734806623,2,0.000000
1782734806723,1782734806723,2,1.000000
1782734806823,1782734806823,2,2.000000
1782734806923,1782734806923,2,3.000000
1782734807023,1782734807023,2,4.000000
1782734807123,1782734807123,2,5.000000
1782734807223,1782734807223,2,6.000000
1782734807323,1782734807323,2,7.000000
1782734807423,1782734807423,2,8.000000
1782734807523,1782734807523,2,9.000000
1782734837623,1782734837623,2,10.000000
1782734837723,1782734837723,2,11.000000
1782734837823,1782734837823,2,12.000000
1782734837923,1782734837923,2,13.000000
1782734838023,1782734838023,2,14.000000
1782734838123,1782734838123,2,15.000000
1782734838223,1782734838223,2,16.000000
1782734838323,1782734838323,2,17.000000
1782734838423,1782734838423,2,18.000000
1782734838523,1782734838523,2,19.000000
1782734838623,1782734838623,2,20.000000
1782734838723,1782734838723,2,21.000000
1782734838823,1782734838823,2,22.000000
1782734838923,1782734838923,2,23.000000
1782734839023,1782734839023,2,24.000000
1782734839123,1782734839123,2,25.000000
1782734839223,1782734839223,2,26.000000
1782734839323,1782734839323,2,27.000000
1782734839423,1782734839424,2,28.000000
1782734839523,1782734839523,2,29.000000
1782734839623,1782734839623,2,30.000000
1782734839723,1782734839724,2,31.000000
1782734839823,1782734839824,2,32.000000
1782734839923,1782734839924,2,33.000000
1782734840023,1782734840024,2,34.000000
1782734840123,1782734840124,2,35.000000
1782734840223,1782734840224,2,36.000000
1782734840323,1782734840324,2,37.000000
1782734840423,1782734840424,2,38.000000
1782734840523,1782734840524,2,39.000000
1782734840623,1782734840624,2,40.000000
1782734840723,1782734840724,2,41.000000
1782734840823,1782734840824,2,42.000000
1782734840923,1782734840924,2,43.000000
1782734841023,1782734841024,2,44.000000
1782734841124,1782734841124,2,45.000000
1782734841224,1782734841224,2,46.000000
1782734841324,1782734841324,2,47.000000
1782734841424,1782734841424,2,48.000000
1782734841524,1782734841524,2,49.000000
1782734841624,1782734841624,2,50.000000
1782734841724,1782734841724,2,51.000000
1782734841824,1782734841824,2,52.000000
1782734841924,1782734841924,2,53.000000
1782734842024,1782734842024,2,54.000000
1782734842124,1782734842124,2,55.000000
1782734842224,1782734842224,2,56.000000
1782734842324,1782734842324,2,57.000000
1782734842424,1782734842424,2,58.000000
1782734842524,1782734842524,2,59.000000
1782734872624,1782734872624,2,60.000000
1782734872724,1782734872724,2,61.000000
1782734872824,1782734872824,2,62.000000
1782734872924,1782734872924,2,63.000000
1782734873024,1782734873024,2,64.000000
1782734873124,1782734873124,2,65.000000
1782734873224,1782734873224,2,66.000000
1782734873324,1782734873324,2,67.000000
1782734873424,1782734873424,2,68.000000
1782734873524,1782734873524,2,69.000000
1782734873624,1782734873624,2,70.000000
1782734873724,1782734873724,2,71.000000
1782734873824,1782734873824,2,72.000000
1782734873924,1782734873924,2,73.000000
1782734874024,1782734874024,2,74.000000
1782734874124,1782734874124,2,75.000000
1782734874224,1782734874224,2,76.000000
1782734874324,1782734874324,2,77.000000
1782734874424,1782734874424,2,78.000000
1782734874524,1782734874524,2,79.000000
1782734874624,1782734874624,2,80.000000
1782734874724,1782734874724,2,81.000000
1782734874824,1782734874824,2,82.000000
1782734874924,1782734874924,2,83.000000
1782734875024,1782734875024,2,84.000000
1782734875124,1782734875124,2,85.000000
1782734875224,1782734875224,2,86.000000
1782734875324,1782734875325,2,87.000000
1782734875424,1782734875425,2,88.000000
1782734875524,1782734875525,2,89.000000
1782734875624,1782734875625,2,90.000000
1782734875724,1782734875725,2,91.000000
1782734875824,1782734875825,2,92.000000
1782734875924,1782734875925,2,93.000000
1782734876024,1782734876025,2,94.000000
1782734876124,1782734876125,2,95.000000
1782734876224,1782734876225,2,96.000000
1782734876324,1782734876325,2,97.000000
1782734876424,1782734876425,2,98.000000
1782734876524,1782734876525,2,99.000000
1782734876624,1782734876625,2,100.000000
1782734876725,1782734876725,2,101.000000
1782734876825,1782734876825,2,102.000000
1782734876925,1782734876925,2,103.000000
1782734877025,1782734877025,2,104.000000
1782734877125,1782734877125,2,105.000000
1782734877225,1782734877225,2,106.000000
1782734877325,1782734877325,2,107.000000
1782734877425,1782734877425,2,108.000000
1782734877525,1782734877525,2,109.000000
1782734877625,1782734877625,2,110.000000
1782734877725,1782734877725,2,111.000000
1782734877825,1782734877825,2,112.000000
1782734877925,1782734877925,2,113.000000
1782734878025,1782734878025,2,114.000000
1782734878125,1782734878125,2,115.000000
1782734878225,1782734878225,2,116.000000
1782734878325,1782734878325,2,117.000000
1782734878425,1782734878425,2,118.000000
1782734878525,1782734878525,2,119.000000
1782734878625,1782734878625,2,120.000000
1782734878725,1782734878725,2,121.000000
1782734878825,1782734878825,2,122.000000
1782734878925,1782734878925,2,123.000000
1782734879025,1782734879025,2,124.000000
1782734879125,1782734879125,2,125.000000
1782734879225,1782734879225,2,126.000000
1782734879325,1782734879325,2,127.000000
1782734879425,1782734879425,2,128.000000
1782734879525,1782734879525,2,129.000000
1782734879625,1782734879625,2,130.000000
1782734879725,1782734879725,2,131.000000
1782734879825,1782734879825,2,132.000000
1782734879925,1782734879925,2,133.000000
1782734880025,1782734880025,2,134.000000
1782734880125,1782734880125,2,135.000000
1782734880225,1782734880225,2,136.000000
1782734880325,1782734880325,2,137.000000
1782734880425,1782734880425,2,138.000000
1782734880525,1782734880525,2,139.000000
1782734880625,1782734880625,2,140.000000
1782734880725,1782734880725,2,141.000000
1782734880825,1782734880825,2,142.000000
1782734880925,1782734880925,2,143.000000
1782734881025,1782734881025,2,144.000000
1782734881125,1782734881126,2,145.000000
1782734881225,1782734881226,2,146.000000
1782734881325,1782734881326,2,147.000000
1782734881425,1782734881426,2,148.000000
1782734881525,1782734881526,2,149.000000
1782734881625,1782734881626,2,150.000000
1782734881725,1782734881726,2,151.000000
1782734881825,1782734881826,2,152.000000
1782734881925,1782734881926,2,153.000000
1782734882025,1782734882026,2,154.000000
1782734882125,1782734882126,2,155.000000
1782734882225,1782734882226,2,156.000000
1782734882325,1782734882326,2,157.000000
1782734882425,1782734882426,2,158.000000
1782734882526,1782734882526,2,159.000000
1782734912626,1782734912626,2,160.000000
1782734912726,1782734912726,2,161.000000
1782734912826,1782734912826,2,162.000000
1782734912926,1782734912926,2,163.000000
1782734913026,1782734913026,2,164.000000
1782734913126,1782734913126,2,165.000000
1782734913226,1782734913226,2,166.000000
1782734913326,1782734913326,2,167.000000
1782734913426,1782734913426,2,168.000000
1782734913526,1782734913526,2,169.000000
1782734913626,1782734913626,2,170.000000
1782734913726,1782734913726,2,171.000000
1782734913826,1782734913826,2,172.000000
1782734913926,1782734913926,2,173.000000
1782734914026,1782734914026,2,174.000000
1782734914126,1782734914126,2,175.000000
1782734914226,1782734914226,2,176.000000
1782734914326,1782734914326,2,177.000000
1782734914426,1782734914426,2,178.000000
1782734914526,1782734914526,2,179.000000
1782734914626,1782734914626,2,180.000000
1782734914726,1782734914726,2,181.000000
1782734914826,1782734914826,2,182.000000
1782734914926,1782734914926,2,183.000000
1782734915026,1782734915026,2,184.000000
1782734915126,1782734915126,2,185.000000
1782734915226,1782734915226,2,186.000000
1782734915326,1782734915326,2,187.000000
1782734915426,1782734915426,2,188.000000
1782734915526,1782734915526,2,189.000000
1782734915626,1782734915626,2,190.000000
1782734915726,1782734915726,2,191.000000
1782734915826,1782734915826,2,192.000000
1782734915926,1782734915926,2,193.000000
1782734916026,1782734916026,2,194.000000
1782734916126,1782734916126,2,195.000000
1782734916226,1782734916226,2,196.000000
1782734916326,1782734916326,2,197.000000
1782734916426,1782734916426,2,198.000000
1782734916526,1782734916526,2,199.000000
1782734916626,1782734916627,2,200.000000
1782734916726,1782734916727,2,201.000000
1782734916826,1782734916827,2,202.000000
1782734916926,1782734916927,2,203.000000
1782734917026,1782734917027,2,204.000000
1782734917126,1782734917127,2,205.000000
1782734917226,1782734917227,2,206.000000
1782734917326,1782734917327,2,207.000000
1782734917426,1782734917427,2,208.000000
1782734917526,1782734917527,2,209.000000
1782734917626,1782734917627,2,210.000000
1782734917726,1782734917727,2,211.000000
1782734917826,1782734917827,2,212.000000
1782734917927,1782734917927,2,213.000000
1782734918027,1782734918027,2,214.000000
1782734918127,1782734918127,2,215.000000
1782734918227,1782734918227,2,216.000000
1782734918327,1782734918327,2,217.000000
1782734918427,1782734918427,2,218.000000
1782734918527,1782734918527,2,219.000000
1782734918627,1782734918627,2,220.000000
1782734918727,1782734918727,2,221.000000
1782734918827,1782734918827,2,222.000000
1782734918927,1782734918927,2,223.000000
1782734919027,1782734919027,2,224.000000
1782734919127,1782734919127,2,225.000000
1782734919227,1782734919227,2,226.000000
1782734919327,1782734919327,2,227.000000
1782734919427,1782734919427,2,228.000000
1782734919527,1782734919527,2,229.000000
1782734919627,1782734919627,2,230.000000
1782734919727,1782734919727,2,231.000000
1782734919827,1782734919827,2,232.000000
1782734919927,1782734919927,2,233.000000
1782734920027,1782734920027,2,234.000000
1782734920127,1782734920127,2,235.000000
1782734920227,1782734920227,2,236.000000
1782734920327,1782734920327,2,237.000000
1782734920427,1782734920427,2,238.000000
1782734920527,1782734920527,2,239.000000
1782734920627,1782734920627,2,240.000000
1782734920727,1782734920727,2,241.000000
1782734920827,1782734920827,2,242.000000
1782734920927,1782734920927,2,243.000000
1782734921027,1782734921027,2,244.000000
1782734921127,1782734921127,2,245.000000
1782734921227,1782734921227,2,246.000000
1782734921327,1782734921327,2,247.000000
1782734921427,1782734921427,2,248.000000
1782734921527,1782734921527,2,249.000000
1782734921627,1782734921627,2,250.000000
1782734921727,1782734921727,2,251.000000
1782734921827,1782734921827,2,252.000000
1782734921927,1782734921927,2,253.000000
1782734922027,1782734922028,2,254.000000
1782734922127,1782734922127,2,255.000000
1782734922227,1782734922227,2,256.000000
1782734922327,1782734922328,2,257.000000
1782734922427,1782734922428,2,258.000000
1782734922527,1782734922528,2,259.000000
1782734922627,1782734922628,2,260.000000
1782734922727,1782734922728,2,261.000000
1782734922827,1782734922828,2,262.000000
1782734922927,1782734922928,2,263.000000
1782734923027,1782734923028,2,264.000000
1782734923127,1782734923128,2,265.000000
1782734923227,1782734923228,2,266.000000
1782734923327,1782734923328,2,267.000000
1782734923427,1782734923428,2,268.000000
1782734923527,1782734923528,2,269.000000
1782734923628,1782734923628,2,270.000000
1782734923728,1782734923728,2,271.000000
1782734923828,1782734923828,2,272.000000
1782734923928,1782734923928,2,273.000000
1782734924028,1782734924028,2,274.000000
1782734924128,1782734924128,2,275.000000
1782734924228,1782734924228,2,276.000000
1782734924328,1782734924328,2,277.000000
1782734924428,1782734924428,2,278.000000
1782734924528,1782734924528,2,279.000000
1782734924628,1782734924628,2,280.000000
1782734924728,1782734924728,2,281.000000
1782734924828,1782734924828,2,282.000000
1782734924928,1782734924928,2,283.000000
1782734925028,1782734925028,2,284.000000
1782734925128,1782734925128,2,285.000000
1782734925228,1782734925228,2,286.000000
1782734925328,1782734925328,2,287.000000
1782734925428,1782734925428,2,288.000000
1782734925528,1782734925528,2,289.000000
1782734925628,1782734925628,2,290.000000
1782734925728,1782734925728,2,291.000000
1782734925828,1782734925828,2,292.000000
1782734925928,1782734925928,2,293.000000
1782734926028,1782734926028,2,294.000000
1782734926128,1782734926128,2,295.000000
1782734926228,1782734926228,2,296.000000
1782734926328,1782734926328,2,297.000000
1782734926428,1782734926428,2,298.000000
1782734926528,1782734926528,2,299.000000
1782734926628,1782734926628,2,300.000000
1782734926728,1782734926728,2,301.000000
1782734926828,1782734926828,2,302.000000
1782734926928,1782734926928,2,303.000000
1782734927028,1782734927028,2,304.000000
1782734927128,1782734927128,2,305.000000
1782734927228,1782734927228,2,306.000000
1782734927328,1782734927328,2,307.000000
1782734927428,1782734927428,2,308.000000
1782734927528,1782734927528,2,309.000000
1782734927628,1782734927628,2,310.000000
1782734927728,1782734927728,2,311.000000
1782734927828,1782734927829,2,312.000000
1782734927928,1782734927928,2,313.000000
1782734928028,1782734928028,2,314.000000
1782734928128,1782734928129,2,315.000000
1782734928228,1782734928229,2,316.000000
1782734928328,1782734928329,2,317.000000
1782734928428,1782734928429,2,318.000000
1782734928528,1782734928529,2,319.000000
1782734928628,1782734928629,2,320.000000
1782734928728,1782734928729,2,321.000000
1782734928828,1782734928829,2,322.000000
1782734928928,1782734928929,2,323.000000
1782734929028,1782734929029,2,324.000000
1782734929128,1782734929129,2,325.000000
1782734929228,1782734929229,2,326.000000
1782734929328,1782734929329,2,327.000000
1782734929429,1782734929429,2,328.000000
1782734929529,1782734929529,2,329.000000
1782734929629,1782734929629,2,330.000000
1782734929729,1782734929729,2,331.000000
1782734929829,1782734929829,2,332.000000
1782734929929,1782734929929,2,333.000000
1782734930029,1782734930029,2,334.000000
1782734930129,1782734930129,2,335.000000
1782734930229,1782734930229,2,336.000000
1782734930329,1782734930329,2,337.000000
1782734930429,1782734930429,2,338.000000
1782734930529,1782734930529,2,339.000000
1782734930629,1782734930629,2,340.000000
1782734930729,1782734930729,2,341.000000
1782734930829,1782734930829,2,342.000000
1782734930929,1782734930929,2,343.000000
1782734931029,1782734931029,2,344.000000
1782734931129,1782734931129,2,345.000000
1782734931229,1782734931229,2,346.000000
1782734931329,1782734931329,2,347.000000
1782734931429,1782734931429,2,348.000000
1782734931529,1782734931529,2,349.000000
1782734931629,1782734931629,2,350.000000
1782734931729,1782734931729,2,351.000000
1782734931829,1782734931829,2,352.000000
1782734931929,1782734931929,2,353.000000
1782734932029,1782734932029,2,354.000000
1782734932129,1782734932129,2,355.000000
1782734932229,1782734932229,2,356.000000
1782734932329,1782734932329,2,357.000000
