timestamp_ns,value,twin_id
3933326810105,0.000000,0
3933426797604,1.000000,0
3933526813733,2.000000,0
3933626843140,3.000000,0
3933726840991,4.000000,0
3933751366567,0.000000,1
3933826864157,5.000000,0
3933851364010,1.000000,1
3933926894415,6.000000,0
3933951394324,2.000000,1
3934026915674,7.000000,0
3934051411842,3.000000,1
3934126924377,8.000000,0
3934151412341,4.000000,1
3934175691823,0.000000,3
3934226939561,9.000000,0
3934251417581,5.000000,1
3934275703952,1.000000,3
3934351436636,6.000000,1
3934375700988,2.000000,3
3934451494487,7.000000,1
3934475743728,3.000000,3
3934551484801,8.000000,1
3934575743246,4.000000,3
3934651532486,9.000000,1
3934675766616,5.000000,3
3934775774726,6.000000,3
3934817827711,0.000000,2
3934875803151,7.000000,3
3934917815191,1.000000,2
3934975819799,8.000000,3
3935017824302,2.000000,2
3935075849557,9.000000,3
3935117827745,3.000000,2
3935217866467,4.000000,2
3935317886874,5.000000,2
3935417908632,6.000000,2
3935517944354,7.000000,2
3935617949723,8.000000,2
3935717954167,9.000000,2
3935928850020,0.000000,4
3936028875853,1.000000,4
3936128891352,2.000000,4
3936228898962,3.000000,4
3936328910480,4.000000,4
3936428941479,5.000000,4
3936528961553,6.000000,4
3936628976589,7.000000,4
3936729013125,8.000000,4
3936829029680,9.000000,4
3964327034310,10.000000,0
3964427038643,11.000000,0
3964527063975,12.000000,0
3964627070548,13.000000,0
3964727102196,14.000000,0
3964751605494,10.000000,1
3964827098065,15.000000,0
3964851613864,11.000000,1
3964927130065,16.000000,0
3964951616178,12.000000,1
3965027144786,17.000000,0
3965051618751,13.000000,1
3965127136359,18.000000,0
3965151648787,14.000000,1
3965175916954,10.000000,3
3965227173026,19.000000,0
3965251680694,15.000000,1
3965275908472,11.000000,3
3965327190506,20.000000,0
3965351686119,16.000000,1
3965375932323,12.000000,3
3965427227209,21.000000,0
3965451723007,17.000000,1
3965475956859,13.000000,3
3965527240190,22.000000,0
3965551718340,18.000000,1
3965575972988,14.000000,3
3965627246986,23.000000,0
3965651736617,19.000000,1
3965675971821,15.000000,3
3965727258577,24.000000,0
3965751747468,20.000000,1
3965776003098,16.000000,3
3965818041472,10.000000,2
3965827264317,25.000000,0
3965851785282,21.000000,1
3965876014505,17.000000,3
3965918030082,11.000000,2
3965927302946,26.000000,0
3965951804522,22.000000,1
3965976052411,18.000000,3
3966018048155,12.000000,2
3966027321909,27.000000,0
3966051825188,23.000000,1
3966076060559,19.000000,3
3966118077803,13.000000,2
3966127340611,28.000000,0
3966151811391,24.000000,1
3966176081984,20.000000,3
3966218085172,14.000000,2
3966227355037,29.000000,0
3966251840705,25.000000,1
3966276089446,21.000000,3
3966318102449,15.000000,2
3966327356388,30.000000,0
3966351867556,26.000000,1
3966376105871,22.000000,3
3966418130152,16.000000,2
3966427389294,31.000000,0
3966451902833,27.000000,1
3966476129037,23.000000,3
3966518136466,17.000000,2
3966527411460,32.000000,0
3966551899481,28.000000,1
3966576158759,24.000000,3
3966618165058,18.000000,2
3966627433793,33.000000,0
3966651924758,29.000000,1
3966676154943,25.000000,3
3966718173428,19.000000,2
3966727452385,34.000000,0
3966751917072,30.000000,1
3966776182035,26.000000,3
3966818193149,20.000000,2
3966827462847,35.000000,0
3966851950238,31.000000,1
3966876201349,27.000000,3
3966918236574,21.000000,2
3966927480402,36.000000,0
3966929097522,10.000000,4
3966951976829,32.000000,1
3966976208348,28.000000,3
3967018232796,22.000000,2
3967027500734,37.000000,0
3967029091910,11.000000,4
3967051995569,33.000000,1
3967076215533,29.000000,3
3967118256221,23.000000,2
3967127516789,38.000000,0
3967129094187,12.000000,4
3967152004735,34.000000,1
3967176253828,30.000000,3
3967218245628,24.000000,2
3967227536196,39.000000,0
3967229119445,13.000000,4
3967252049698,35.000000,1
3967276263865,31.000000,3
3967318282108,25.000000,2
3967327557158,40.000000,0
3967329153463,14.000000,4
3967352040845,36.000000,1
3967376275438,32.000000,3
3967418291237,26.000000,2
3967427577509,41.000000,0
3967429155036,15.000000,4
3967452075604,37.000000,1
3967476300789,33.000000,3
3967518311570,27.000000,2
3967527612323,42.000000,0
3967529173276,16.000000,4
3967552068029,38.000000,1
3967576330381,34.000000,3
3967618339403,28.000000,2
3967627625526,43.000000,0
3967629206072,17.000000,4
3967652110861,39.000000,1
3967676343565,35.000000,3
3967718357550,29.000000,2
3967727641711,44.000000,0
3967729208479,18.000000,4
3967752101379,40.000000,1
3967776362379,36.000000,3
3967818358568,30.000000,2
3967827661358,45.000000,0
3967829242330,19.000000,4
3967852142878,41.000000,1
3967876361842,37.000000,3
3967918389845,31.000000,2
3967927678246,46.000000,0
3967929260829,20.000000,4
3967952159637,42.000000,1
3967976403748,38.000000,3
3968018421974,32.000000,2
3968027697690,47.000000,0
3968029287476,21.000000,4
3968052163710,43.000000,1
3968076404470,39.000000,3
3968118427788,33.000000,2
3968127700726,48.000000,0
3968129284901,22.000000,4
3968152173024,44.000000,1
3968176425136,40.000000,3
3968218429065,34.000000,2
3968227721781,49.000000,0
3968229300586,23.000000,4
3968252199153,45.000000,1
3968276437357,41.000000,3
3968318454990,35.000000,2
3968327753540,50.000000,0
3968329334807,24.000000,4
3968352228152,46.000000,1
3968376468227,42.000000,3
3968418477823,36.000000,2
3968427774576,51.000000,0
3968429352492,25.000000,4
3968452254430,47.000000,1
3968476486597,43.000000,3
3968518507526,37.000000,2
3968527788260,52.000000,0
3968529358695,26.000000,4
3968552242966,48.000000,1
3968576440040,44.000000,3
3968618526303,38.000000,2
3968627795186,53.000000,0
3968629374213,27.000000,4
3968652283058,49.000000,1
3968676521410,45.000000,3
3968718519024,39.000000,2
3968727824222,54.000000,0
3968729395101,28.000000,4
3968752292798,50.000000,1
3968776539576,46.000000,3
3968818561894,40.000000,2
3968827827869,55.000000,0
3968829409544,29.000000,4
3968852317760,51.000000,1
3968876554945,47.000000,3
3968918565819,41.000000,2
3968927861683,56.000000,0
3968929445266,30.000000,4
3968952318222,52.000000,1
3968976582185,48.000000,3
3969018593837,42.000000,2
3969027863553,57.000000,0
3969029469562,31.000000,4
3969052355166,53.000000,1
3969076593777,49.000000,3
3969118612503,43.000000,2
3969127896330,58.000000,0
3969129465857,32.000000,4
3969152363869,54.000000,1
3969176613647,50.000000,3
3969218620483,44.000000,2
3969227883459,59.000000,0
3969229501468,33.000000,4
3969252374220,55.000000,1
3969276633424,51.000000,3
3969318610242,45.000000,2
3969329519819,34.000000,4
3969352396256,56.000000,1
3969376644738,52.000000,3
3969418656667,46.000000,2
3969429552540,35.000000,4
3969452427681,57.000000,1
3969476661682,53.000000,3
3969518675703,47.000000,2
3969529573077,36.000000,4
3969552439236,58.000000,1
3969576693440,54.000000,3
3969618684480,48.000000,2
