Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734805556,1782734805556,1,0.000000
1782734805656,1782734805656,1,1.000000
1782734805756,1782734805756,1,2.000000
1782734805856,1782734805856,1,3.000000
1782734805956,1782734805956,1,4.000000
1782734806056,1782734806057,1,5.000000
1782734806156,1782734806157,1,6.000000
1782734806256,1782734806257,1,7.000000
1782734806356,1782734806357,1,8.000000
1782734806456,1782734806457,1,9.000000
1782734836556,1782734836557,1,10.000000
1782734836656,1782734836657,1,11.000000
1782734836756,1782734836757,1,12.000000
1782734836856,1782734836857,1,13.000000
1782734836956,1782734836957,1,14.000000
1782734837057,1782734837057,1,15.000000
1782734837157,1782734837157,1,16.000000
1782734837257,1782734837257,1,17.000000
1782734837357,1782734837357,1,18.000000
1782734837457,1782734837457,1,19.000000
1782734837557,1782734837557,1,20.000000
1782734837657,1782734837657,1,21.000000
1782734837757,1782734837757,1,22.000000
1782734837857,1782734837857,1,23.000000
1782734837957,1782734837957,1,24.000000
1782734838057,1782734838057,1,25.000000
1782734838157,1782734838157,1,26.000000
1782734838257,1782734838257,1,27.000000
1782734838357,1782734838357,1,28.000000
1782734838457,1782734838457,1,29.000000
1782734838557,1782734838557,1,30.000000
1782734838657,1782734838657,1,31.000000
1782734838757,1782734838757,1,32.000000
1782734838857,1782734838857,1,33.000000
1782734838957,1782734838957,1,34.000000
1782734839057,1782734839057,1,35.000000
1782734839157,1782734839157,1,36.000000
1782734839257,1782734839257,1,37.000000
1782734839357,1782734839357,1,38.000000
1782734839457,1782734839457,1,39.000000
1782734839557,1782734839557,1,40.000000
1782734839657,1782734839657,1,41.000000
1782734839757,1782734839757,1,42.000000
1782734839857,1782734839857,1,43.000000
1782734839957,1782734839957,1,44.000000
1782734840057,1782734840057,1,45.000000
1782734840157,1782734840157,1,46.000000
1782734840257,1782734840257,1,47.000000
1782734840357,1782734840357,1,48.000000
1782734840457,1782734840457,1,49.000000
1782734840557,1782734840557,1,50.000000
1782734840657,1782734840657,1,51.000000
1782734840757,1782734840757,1,52.000000
1782734840857,1782734840857,1,53.000000
1782734840957,1782734840957,1,54.000000
1782734841057,1782734841057,1,55.000000
1782734841157,1782734841157,1,56.000000
1782734841257,1782734841258,1,57.000000
1782734841357,1782734841358,1,58.000000
1782734841457,1782734841458,1,59.000000
1782734871557,1782734871558,1,60.000000
1782734871657,1782734871658,1,61.000000
1782734871757,1782734871758,1,62.000000
1782734871857,1782734871858,1,63.000000
1782734871957,1782734871958,1,64.000000
1782734872057,1782734872058,1,65.000000
1782734872157,1782734872158,1,66.000000
1782734872257,1782734872258,1,67.000000
1782734872357,1782734872358,1,68.000000
1782734872458,1782734872458,1,69.000000
1782734872558,1782734872558,1,70.000000
1782734872658,1782734872658,1,71.000000
1782734872758,1782734872758,1,72.000000
1782734872858,1782734872858,1,73.000000
1782734872958,1782734872958,1,74.000000
1782734873058,1782734873058,1,75.000000
1782734873158,1782734873158,1,76.000000
1782734873258,1782734873258,1,77.000000
1782734873358,1782734873358,1,78.000000
1782734873458,1782734873458,1,79.000000
1782734873558,1782734873558,1,80.000000
1782734873658,1782734873658,1,81.000000
1782734873758,1782734873758,1,82.000000
1782734873858,1782734873858,1,83.000000
1782734873958,1782734873958,1,84.000000
1782734874058,1782734874058,1,85.000000
1782734874158,1782734874158,1,86.000000
1782734874258,1782734874258,1,87.000000
1782734874358,1782734874358,1,88.000000
1782734874458,1782734874458,1,89.000000
1782734874558,1782734874558,1,90.000000
1782734874658,1782734874658,1,91.000000
1782734874758,1782734874758,1,92.000000
1782734874858,1782734874858,1,93.000000
1782734874958,1782734874958,1,94.000000
1782734875058,1782734875058,1,95.000000
1782734875158,1782734875158,1,96.000000
1782734875258,1782734875258,1,97.000000
1782734875358,1782734875358,1,98.000000
1782734875458,1782734875458,1,99.000000
1782734875558,1782734875558,1,100.000000
1782734875658,1782734875658,1,101.000000
1782734875758,1782734875758,1,102.000000
1782734875858,1782734875858,1,103.000000
1782734875958,1782734875958,1,104.000000
1782734876058,1782734876058,1,105.000000
1782734876158,1782734876158,1,106.000000
1782734876258,1782734876258,1,107.000000
1782734876358,1782734876358,1,108.000000
1782734876458,1782734876458,1,109.000000
1782734876558,1782734876558,1,110.000000
1782734876658,1782734876658,1,111.000000
1782734876758,1782734876759,1,112.000000
1782734876858,1782734876859,1,113.000000
1782734876958,1782734876959,1,114.000000
1782734877058,1782734877059,1,115.000000
1782734877158,1782734877159,1,116.000000
1782734877258,1782734877259,1,117.000000
1782734877358,1782734877359,1,118.000000
1782734877458,1782734877459,1,119.000000
1782734877558,1782734877559,1,120.000000
1782734877658,1782734877659,1,121.000000
1782734877758,1782734877759,1,122.000000
1782734877858,1782734877859,1,123.000000
1782734877958,1782734877959,1,124.000000
1782734878058,1782734878059,1,125.000000
1782734878159,1782734878159,1,126.000000
