Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734805132,1782734805132,0,0.000000
1782734805232,1782734805232,0,1.000000
1782734805332,1782734805332,0,2.000000
1782734805432,1782734805432,0,3.000000
1782734805532,1782734805532,0,4.000000
1782734805632,1782734805632,0,5.000000
1782734805732,1782734805732,0,6.000000
1782734805832,1782734805832,0,7.000000
1782734805932,1782734805932,0,8.000000
1782734806032,1782734806032,0,9.000000
1782734836132,1782734836132,0,10.000000
1782734836232,1782734836232,0,11.000000
1782734836332,1782734836332,0,12.000000
1782734836432,1782734836432,0,13.000000
1782734836532,1782734836532,0,14.000000
1782734836632,1782734836632,0,15.000000
1782734836732,1782734836732,0,16.000000
1782734836832,1782734836832,0,17.000000
1782734836932,1782734836932,0,18.000000
1782734837032,1782734837032,0,19.000000
1782734837132,1782734837132,0,20.000000
1782734837232,1782734837232,0,21.000000
1782734837332,1782734837332,0,22.000000
1782734837432,1782734837432,0,23.000000
1782734837532,1782734837532,0,24.000000
1782734837632,1782734837632,0,25.000000
1782734837732,1782734837732,0,26.000000
1782734837832,1782734837832,0,27.000000
1782734837932,1782734837932,0,28.000000
1782734838032,1782734838033,0,29.000000
1782734838132,1782734838133,0,30.000000
1782734838232,1782734838233,0,31.000000
1782734838332,1782734838333,0,32.000000
1782734838432,1782734838433,0,33.000000
1782734838532,1782734838533,0,34.000000
1782734838632,1782734838633,0,35.000000
1782734838732,1782734838733,0,36.000000
1782734838832,1782734838833,0,37.000000
1782734838932,1782734838933,0,38.000000
1782734839032,1782734839033,0,39.000000
1782734839132,1782734839133,0,40.000000
1782734839233,1782734839233,0,41.000000
1782734839333,1782734839333,0,42.000000
1782734839433,1782734839433,0,43.000000
1782734839533,1782734839533,0,44.000000
1782734839633,1782734839633,0,45.000000
1782734839733,1782734839733,0,46.000000
1782734839833,1782734839833,0,47.000000
1782734839933,1782734839933,0,48.000000
1782734840033,1782734840033,0,49.000000
1782734840133,1782734840133,0,50.000000
1782734840233,1782734840233,0,51.000000
1782734840333,1782734840333,0,52.000000
1782734840433,1782734840433,0,53.000000
1782734840533,1782734840533,0,54.000000
1782734840633,1782734840633,0,55.000000
1782734840733,1782734840733,0,56.000000
1782734840833,1782734840833,0,57.000000
1782734840933,1782734840933,0,58.000000
1782734841033,1782734841033,0,59.000000
1782734871133,1782734871133,0,60.000000
1782734871233,1782734871233,0,61.000000
1782734871333,1782734871333,0,62.000000
1782734871433,1782734871433,0,63.000000
1782734871533,1782734871533,0,64.000000
1782734871633,1782734871633,0,65.000000
1782734871733,1782734871733,0,66.000000
1782734871833,1782734871833,0,67.000000
1782734871933,1782734871933,0,68.000000
1782734872033,1782734872033,0,69.000000
1782734872133,1782734872133,0,70.000000
1782734872233,1782734872233,0,71.000000
1782734872333,1782734872333,0,72.000000
1782734872433,1782734872433,0,73.000000
1782734872533,1782734872533,0,74.000000
1782734872633,1782734872633,0,75.000000
1782734872733,1782734872733,0,76.000000
1782734872833,1782734872833,0,77.000000
1782734872933,1782734872933,0,78.000000
1782734873033,1782734873033,0,79.000000
1782734873133,1782734873133,0,80.000000
1782734873233,1782734873234,0,81.000000
1782734873333,1782734873334,0,82.000000
1782734873433,1782734873434,0,83.000000
1782734873533,1782734873534,0,84.000000
1782734873633,1782734873634,0,85.000000
1782734873733,1782734873734,0,86.000000
1782734873833,1782734873834,0,87.000000
1782734873933,1782734873934,0,88.000000
1782734874033,1782734874034,0,89.000000
1782734874133,1782734874134,0,90.000000
1782734874233,1782734874234,0,91.000000
1782734874333,1782734874334,0,92.000000
1782734874433,1782734874434,0,93.000000
1782734874533,1782734874534,0,94.000000
1782734874634,1782734874634,0,95.000000
1782734874734,1782734874734,0,96.000000
1782734874834,1782734874834,0,97.000000
1782734874934,1782734874934,0,98.000000
1782734875034,1782734875034,0,99.000000
1782734875134,1782734875134,0,100.000000
1782734875234,1782734875234,0,101.000000
1782734875334,1782734875334,0,102.000000
1782734875434,1782734875434,0,103.000000
1782734875534,1782734875534,0,104.000000
1782734875634,1782734875634,0,105.000000
1782734875734,1782734875734,0,106.000000
1782734875834,1782734875834,0,107.000000
1782734875934,1782734875934,0,108.000000
