Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1780989815800,1780989815801,1,0.000000
1780989815900,1780989815900,1,1.000000
1780989816000,1780989816000,1,2.000000
1780989816100,1780989816100,1,3.000000
1780989816200,1780989816200,1,4.000000
1780989816300,1780989816301,1,5.000000
1780989816400,1780989816401,1,6.000000
1780989816500,1780989816501,1,7.000000
1780989816600,1780989816601,1,8.000000
1780989816700,1780989816701,1,9.000000
1780989846800,1780989846801,1,10.000000
1780989846900,1780989846901,1,11.000000
1780989847000,1780989847001,1,12.000000
1780989847100,1780989847101,1,13.000000
1780989847200,1780989847201,1,14.000000
1780989847300,1780989847301,1,15.000000
1780989847400,1780989847401,1,16.000000
1780989847500,1780989847501,1,17.000000
1780989847601,1780989847601,1,18.000000
1780989847701,1780989847701,1,19.000000
1780989847801,1780989847801,1,20.000000
1780989847901,1780989847901,1,21.000000
1780989848001,1780989848001,1,22.000000
1780989848101,1780989848101,1,23.000000
1780989848201,1780989848201,1,24.000000
1780989848301,1780989848301,1,25.000000
1780989848401,1780989848401,1,26.000000
1780989848501,1780989848501,1,27.000000
1780989848601,1780989848601,1,28.000000
1780989848701,1780989848701,1,29.000000
1780989848801,1780989848801,1,30.000000
1780989848901,1780989848901,1,31.000000
1780989849001,1780989849001,1,32.000000
1780989849101,1780989849101,1,33.000000
1780989849201,1780989849201,1,34.000000
1780989849301,1780989849301,1,35.000000
1780989849401,1780989849401,1,36.000000
1780989849501,1780989849501,1,37.000000
1780989849601,1780989849601,1,38.000000
1780989849701,1780989849701,1,39.000000
1780989849801,1780989849801,1,40.000000
1780989849901,1780989849901,1,41.000000
1780989850001,1780989850001,1,42.000000
1780989850101,1780989850101,1,43.000000
1780989850201,1780989850201,1,44.000000
1780989850301,1780989850301,1,45.000000
1780989850401,1780989850401,1,46.000000
1780989850501,1780989850501,1,47.000000
1780989850601,1780989850601,1,48.000000
1780989850701,1780989850701,1,49.000000
1780989850801,1780989850801,1,50.000000
1780989850901,1780989850901,1,51.000000
1780989851001,1780989851001,1,52.000000
1780989851101,1780989851101,1,53.000000
1780989851201,1780989851201,1,54.000000
1780989851301,1780989851301,1,55.000000
1780989851401,1780989851401,1,56.000000
1780989851501,1780989851501,1,57.000000
1780989851601,1780989851601,1,58.000000
1780989851701,1780989851702,1,59.000000
1780989881801,1780989881802,1,60.000000
1780989881901,1780989881902,1,61.000000
1780989882001,1780989882002,1,62.000000
1780989882101,1780989882102,1,63.000000
1780989882201,1780989882202,1,64.000000
1780989882301,1780989882302,1,65.000000
1780989882401,1780989882402,1,66.000000
1780989882501,1780989882502,1,67.000000
1780989882601,1780989882602,1,68.000000
1780989882701,1780989882702,1,69.000000
1780989882801,1780989882802,1,70.000000
1780989882902,1780989882902,1,71.000000
1780989883002,1780989883002,1,72.000000
1780989883102,1780989883102,1,73.000000
1780989883202,1780989883202,1,74.000000
1780989883302,1780989883302,1,75.000000
1780989883402,1780989883402,1,76.000000
1780989883502,1780989883502,1,77.000000
1780989883602,1780989883602,1,78.000000
1780989883702,1780989883702,1,79.000000
1780989883802,1780989883802,1,80.000000
1780989883902,1780989883902,1,81.000000
1780989884002,1780989884002,1,82.000000
1780989884102,1780989884102,1,83.000000
1780989884202,1780989884202,1,84.000000
1780989884302,1780989884302,1,85.000000
1780989884402,1780989884402,1,86.000000
1780989884502,1780989884502,1,87.000000
1780989884602,1780989884602,1,88.000000
1780989884702,1780989884702,1,89.000000
1780989884802,1780989884802,1,90.000000
1780989884902,1780989884902,1,91.000000
1780989885002,1780989885002,1,92.000000
1780989885102,1780989885102,1,93.000000
1780989885202,1780989885202,1,94.000000
1780989885302,1780989885302,1,95.000000
1780989885402,1780989885402,1,96.000000
1780989885502,1780989885502,1,97.000000
1780989885602,1780989885602,1,98.000000
1780989885702,1780989885702,1,99.000000
1780989885802,1780989885802,1,100.000000
1780989885902,1780989885902,1,101.000000
1780989886002,1780989886002,1,102.000000
1780989886102,1780989886102,1,103.000000
1780989886202,1780989886202,1,104.000000
1780989886302,1780989886302,1,105.000000
1780989886402,1780989886402,1,106.000000
1780989886502,1780989886502,1,107.000000
1780989886602,1780989886602,1,108.000000
1780989886702,1780989886702,1,109.000000
1780989886802,1780989886802,1,110.000000
1780989886902,1780989886902,1,111.000000
1780989887002,1780989887002,1,112.000000
1780989887102,1780989887103,1,113.000000
1780989887202,1780989887203,1,114.000000
1780989887302,1780989887303,1,115.000000
1780989887402,1780989887403,1,116.000000
1780989887502,1780989887503,1,117.000000
1780989887602,1780989887603,1,118.000000
1780989887702,1780989887703,1,119.000000
1780989887802,1780989887803,1,120.000000
1780989887902,1780989887903,1,121.000000
1780989888002,1780989888003,1,122.000000
1780989888102,1780989888103,1,123.000000
1780989888202,1780989888203,1,124.000000
1780989888302,1780989888303,1,125.000000
1780989888403,1780989888403,1,126.000000
1780989888503,1780989888503,1,127.000000
1780989888603,1780989888603,1,128.000000
1780989888703,1780989888703,1,129.000000
1780989888803,1780989888803,1,130.000000
1780989888903,1780989888903,1,131.000000
1780989889003,1780989889003,1,132.000000
1780989889103,1780989889103,1,133.000000
1780989889203,1780989889203,1,134.000000
1780989889303,1780989889303,1,135.000000
1780989889403,1780989889403,1,136.000000
1780989889503,1780989889503,1,137.000000
1780989889603,1780989889603,1,138.000000
1780989889703,1780989889703,1,139.000000
1780989889803,1780989889803,1,140.000000
1780989889903,1780989889903,1,141.000000
1780989890003,1780989890003,1,142.000000
1780989890103,1780989890103,1,143.000000
1780989890203,1780989890203,1,144.000000
1780989890303,1780989890303,1,145.000000
1780989890403,1780989890403,1,146.000000
1780989890503,1780989890503,1,147.000000
1780989890603,1780989890603,1,148.000000
1780989890703,1780989890703,1,149.000000
1780989890803,1780989890803,1,150.000000
1780989890903,1780989890903,1,151.000000
1780989891003,1780989891003,1,152.000000
1780989891103,1780989891103,1,153.000000
1780989891203,1780989891203,1,154.000000
1780989891303,1780989891303,1,155.000000
1780989891403,1780989891403,1,156.000000
1780989891503,1780989891503,1,157.000000
1780989891603,1780989891603,1,158.000000
1780989891703,1780989891703,1,159.000000
1780989921803,1780989921804,1,160.000000
1780989921903,1780989921903,1,161.000000
1780989922003,1780989922003,1,162.000000
1780989922103,1780989922104,1,163.000000
1780989922203,1780989922204,1,164.000000
1780989922303,1780989922303,1,165.000000
1780989922403,1780989922403,1,166.000000
1780989922503,1780989922504,1,167.000000
1780989922603,1780989922604,1,168.000000
1780989922703,1780989922704,1,169.000000
1780989922803,1780989922804,1,170.000000
1780989922903,1780989922904,1,171.000000
1780989923003,1780989923004,1,172.000000
1780989923103,1780989923104,1,173.000000
1780989923203,1780989923204,1,174.000000
1780989923303,1780989923304,1,175.000000
1780989923403,1780989923404,1,176.000000
1780989923503,1780989923504,1,177.000000
1780989923603,1780989923604,1,178.000000
1780989923703,1780989923704,1,179.000000
1780989923804,1780989923804,1,180.000000
1780989923904,1780989923904,1,181.000000
1780989924004,1780989924004,1,182.000000
1780989924104,1780989924104,1,183.000000
1780989924204,1780989924204,1,184.000000
1780989924304,1780989924304,1,185.000000
1780989924404,1780989924404,1,186.000000
1780989924504,1780989924504,1,187.000000
1780989924604,1780989924604,1,188.000000
1780989924704,1780989924704,1,189.000000
1780989924804,1780989924804,1,190.000000
1780989924904,1780989924904,1,191.000000
