timestamp_ns,value,twin_id
418318948280553,0.000000,1
418319048243781,1.000000,1
418319148265676,2.000000,1
418319248266367,3.000000,1
418319348281540,4.000000,1
418319448319509,5.000000,1
418319548330552,6.000000,1
418319648336929,7.000000,1
418319748371268,8.000000,1
418319848376108,9.000000,1
418349948492877,10.000000,1
418350048478317,11.000000,1
418350148495961,12.000000,1
418350248512587,13.000000,1
418350348529805,14.000000,1
418350448548653,15.000000,1
418350548552779,16.000000,1
418350648581664,17.000000,1
418350748607049,18.000000,1
418350848626267,19.000000,1
418350948647893,20.000000,1
418351048667611,21.000000,1
418351148687089,22.000000,1
418351248701492,23.000000,1
418351348718451,24.000000,1
418351448740133,25.000000,1
418351548751240,26.000000,1
418351648774680,27.000000,1
418351748788417,28.000000,1
418351848811191,29.000000,1
418351948830946,30.000000,1
418352048850905,31.000000,1
418352148865420,32.000000,1
418352248888101,33.000000,1
418352348904245,34.000000,1
418352448935001,35.000000,1
418352548951090,36.000000,1
418352648969789,37.000000,1
418352748985415,38.000000,1
418352849007152,39.000000,1
418352949030870,40.000000,1
418353049025977,41.000000,1
418353149054807,42.000000,1
418353249072562,43.000000,1
418353349085632,44.000000,1
418353449110276,45.000000,1
418353549118550,46.000000,1
418353649141065,47.000000,1
418353749154894,48.000000,1
418353849177575,49.000000,1
418353949199960,50.000000,1
418354049213290,51.000000,1
418354149227786,52.000000,1
418354249252875,53.000000,1
418354349269926,54.000000,1
418354449291459,55.000000,1
418354549301029,56.000000,1
418354649325026,57.000000,1
418354749338077,58.000000,1
418354849362295,59.000000,1
418384949448250,60.000000,1
418385049440320,61.000000,1
418385149460038,62.000000,1
418385249474868,63.000000,1
418385349491234,64.000000,1
418385449515286,65.000000,1
418385549520245,66.000000,1
418385649538259,67.000000,1
418385749557255,68.000000,1
418385849584289,69.000000,1
418385949609044,70.000000,1
418386049616207,71.000000,1
418386149641147,72.000000,1
418386249655477,73.000000,1
418386349674065,74.000000,1
418386449696209,75.000000,1
418386549710168,76.000000,1
418386649728313,77.000000,1
418386749745531,78.000000,1
418386849766212,79.000000,1
418386949789227,80.000000,1
418387049811779,81.000000,1
418387149821812,82.000000,1
418387249843530,83.000000,1
418387349853433,84.000000,1
418387449879541,85.000000,1
418387549893111,86.000000,1
418387649907903,87.000000,1
418387749930270,88.000000,1
418387849947321,89.000000,1
418387949975243,90.000000,1
418388049985461,91.000000,1
418388149999032,92.000000,1
418388250017898,93.000000,1
418388350035987,94.000000,1
418388450047575,95.000000,1
418388550067720,96.000000,1
418388650079790,97.000000,1
418388750098601,98.000000,1
418388850130763,99.000000,1
418388950159482,100.000000,1
418389050167163,101.000000,1
418389150188196,102.000000,1
418389250203803,103.000000,1
418389350218855,104.000000,1
418389450240277,105.000000,1
418389550254366,106.000000,1
418389650269621,107.000000,1
418389750286135,108.000000,1
418389850308446,109.000000,1
418389950333498,110.000000,1
418390050346753,111.000000,1
418390150358675,112.000000,1
418390250378449,113.000000,1
418390350396241,114.000000,1
418390450416645,115.000000,1
418390550429141,116.000000,1
418390650452952,117.000000,1
418390750460911,118.000000,1
418390850485703,119.000000,1
418390950511199,120.000000,1
418391050523195,121.000000,1
418391150542192,122.000000,1
418391250557169,123.000000,1
418391350574054,124.000000,1
418391450594495,125.000000,1
418391550614417,126.000000,1
418391650634339,127.000000,1
418391750646205,128.000000,1
418391850662590,129.000000,1
418391950693012,130.000000,1
418392050704619,131.000000,1
418392150718652,132.000000,1
418392250742278,133.000000,1
418392350755033,134.000000,1
418392450780678,135.000000,1
418392550791563,136.000000,1
418392650812151,137.000000,1
418392750834832,138.000000,1
418392850854254,139.000000,1
418392950872047,140.000000,1
418393050884987,141.000000,1
418393150902576,142.000000,1
418393250919517,143.000000,1
418393350935161,144.000000,1
418393450956361,145.000000,1
418393550967986,146.000000,1
418393650991019,147.000000,1
418393751007608,148.000000,1
418393851036586,149.000000,1
418393951053971,150.000000,1
418394051068670,151.000000,1
418394151079889,152.000000,1
418394251103125,153.000000,1
418394351118529,154.000000,1
418394451137062,155.000000,1
418394551150428,156.000000,1
418394651172702,157.000000,1
418394751183680,158.000000,1
418394851211046,159.000000,1
418424951312575,160.000000,1
418425051279071,161.000000,1
418425151297530,162.000000,1
418425251331989,163.000000,1
418425351353411,164.000000,1
418425451362648,165.000000,1
418425551376162,166.000000,1
418425651398788,167.000000,1
418425751406932,168.000000,1
418425851435280,169.000000,1
418425951446424,170.000000,1
418426051479254,171.000000,1
418426151489824,172.000000,1
418426251508635,173.000000,1
418426351521779,174.000000,1
418426451546571,175.000000,1
418426551564327,176.000000,1
418426651581212,177.000000,1
418426751598486,178.000000,1
418426851614167,179.000000,1
418426951631255,180.000000,1
418427051661140,181.000000,1
418427151671970,182.000000,1
418427251687614,183.000000,1
418427351703758,184.000000,1
418427451729440,185.000000,1
418427551741195,186.000000,1
418427651762469,187.000000,1
418427751773354,188.000000,1
418427851800813,189.000000,1
418427951812235,190.000000,1
418428051829786,191.000000,1
418428151842579,192.000000,1
418428251868760,193.000000,1
418428351883293,194.000000,1
418428451905604,195.000000,1
418428551920563,196.000000,1
418428651942300,197.000000,1
418428751952129,198.000000,1
418428851978625,199.000000,1
418428951985844,200.000000,1
418429052009747,201.000000,1
418429152036743,202.000000,1
418429252053406,203.000000,1
418429352066161,204.000000,1
418429452087139,205.000000,1
418429552101672,206.000000,1
418429652122094,207.000000,1
418429752131275,208.000000,1
418429852157586,209.000000,1
418429952168101,210.000000,1
418430052197023,211.000000,1
418430152203796,212.000000,1
418430252233941,213.000000,1
418430352242955,214.000000,1
418430452265785,215.000000,1
418430552280170,216.000000,1
418430652300777,217.000000,1
418430752309754,218.000000,1
418430852337750,219.000000,1
418430952348635,220.000000,1
418431052372687,221.000000,1
418431152390146,222.000000,1
418431252410827,223.000000,1
418431352425953,224.000000,1
418431452445542,225.000000,1
418431552457575,226.000000,1
418431652478089,227.000000,1
418431752495641,228.000000,1
418431852517156,229.000000,1
418431952533485,230.000000,1
418432052551926,231.000000,1
418432152569811,232.000000,1
418432252588399,233.000000,1
418432352601303,234.000000,1
418432452625280,235.000000,1
418432552643554,236.000000,1
418432652664828,237.000000,1
418432752679046,238.000000,1
418432852701339,239.000000,1
418432952721687,240.000000,1
418433052737368,241.000000,1
418433152753456,242.000000,1
418433252774767,243.000000,1
418433352789152,244.000000,1
418433452807371,245.000000,1
418433552822959,246.000000,1
418433652842900,247.000000,1
418433752852433,248.000000,1
418433852882170,249.000000,1
418433952889388,250.000000,1
418434052910754,251.000000,1
418434152930399,252.000000,1
418434252954302,253.000000,1
418434352986798,254.000000,1
418434452996739,255.000000,1
418434553017272,256.000000,1
418434653041305,257.000000,1
418434753046542,258.000000,1
418434853072019,259.000000,1
418434953082349,260.000000,1
418435053110993,261.000000,1
418435153122600,262.000000,1
418435253100726,263.000000,1
418435353157759,264.000000,1
418435453179681,265.000000,1
418435553197473,266.000000,1
418435653218821,267.000000,1
418435753223299,268.000000,1
418435853249443,269.000000,1
418435953259735,270.000000,1
418436053283176,271.000000,1
418436153304283,272.000000,1
418436253322353,273.000000,1
418436353332868,274.000000,1
418436453358734,275.000000,1
418436553374286,276.000000,1
418436653391671,277.000000,1
418436753411778,278.000000,1
418436853431589,279.000000,1
418436953440826,280.000000,1
418437053473470,281.000000,1
418437153478448,282.000000,1
418437253506999,283.000000,1
418437353515995,284.000000,1
418437453539306,285.000000,1
418437553554154,286.000000,1
418437653573391,287.000000,1
418437753583165,288.000000,1
418437853612328,289.000000,1
418437953624305,290.000000,1
418438053649616,291.000000,1
418438153662797,292.000000,1
418438253688238,293.000000,1
418438353702456,294.000000,1
418438453723637,295.000000,1
418438553739059,296.000000,1
418438653759315,297.000000,1
418438753774366,298.000000,1
418438853796844,299.000000,1
418438953803803,300.000000,1
418439053828151,301.000000,1
418439153841110,302.000000,1
418439253869106,303.000000,1
418439353879491,304.000000,1
418439453900543,305.000000,1
418439553914613,306.000000,1
418439653937720,307.000000,1
418439753945494,308.000000,1
418439853972156,309.000000,1
418439953981504,310.000000,1
418440054020482,311.000000,1
418440154035848,312.000000,1
418440254056882,313.000000,1
418440354064007,314.000000,1
418440454093226,315.000000,1
418440554102518,316.000000,1
418440654125829,317.000000,1
418440754133788,318.000000,1
418440854159173,319.000000,1
418440954167891,320.000000,1
418441054190720,321.000000,1
418441154210772,322.000000,1
418441254231361,323.000000,1
418441354245005,324.000000,1
418441454266705,325.000000,1
418441554282682,326.000000,1
418441654301475,327.000000,1
418441754313008,328.000000,1
418441854334115,329.000000,1
418441954345148,330.000000,1
418442054374996,331.000000,1
418442154379825,332.000000,1
418442254409099,333.000000,1
418442354417225,334.000000,1
418442454437406,335.000000,1
418442554457106,336.000000,1
418442654466954,337.000000,1
418442754492172,338.000000,1
418442854511353,339.000000,1
418442954524590,340.000000,1
418443054557790,341.000000,1
418443154562842,342.000000,1
418443254583504,343.000000,1
418443354601815,344.000000,1
418443454613663,345.000000,1
418443554640030,346.000000,1
418443654647692,347.000000,1
418443754667337,348.000000,1
418443854682925,349.000000,1
418443954707866,350.000000,1
418444054727269,351.000000,1
418444154739376,352.000000,1
418444254756206,353.000000,1
418444354780443,354.000000,1
418444454790513,355.000000,1
418444554815509,356.000000,1
418444654826227,357.000000,1
418444754851668,358.000000,1
418444854865590,359.000000,1
418474954946618,360.000000,1
418475054939651,361.000000,1
418475154952110,362.000000,1
418475254975588,363.000000,1
418475354988028,364.000000,1
418475454992950,365.000000,1
418475555032706,366.000000,1
418475655042035,367.000000,1
418475755062661,368.000000,1
418475855079564,369.000000,1
418475955098394,370.000000,1
418476055127334,371.000000,1
418476155128349,372.000000,1
418476255143104,373.000000,1
418476355172526,374.000000,1
418476455195652,375.000000,1
418476555212926,376.000000,1
418476655227181,377.000000,1
418476755250047,378.000000,1
418476855278377,379.000000,1
418476955286521,380.000000,1
418477055309517,381.000000,1
418477155323180,382.000000,1
418477255338620,383.000000,1
418477355355357,384.000000,1
418477455375576,385.000000,1
418477555397720,386.000000,1
418477655406531,387.000000,1
418477755430434,388.000000,1
418477855448097,389.000000,1
418477955467019,390.000000,1
418478055485126,391.000000,1
418478155501178,392.000000,1
418478255519729,393.000000,1
418478355540670,394.000000,1
418478455552870,395.000000,1
418478555577199,396.000000,1
418478655589991,397.000000,1
418478755612191,398.000000,1
418478855624002,399.000000,1
418478955651202,400.000000,1
418479055666105,401.000000,1
418479155678157,402.000000,1
418479255703375,403.000000,1
418479355718594,404.000000,1
418479455729293,405.000000,1
418479555756345,406.000000,1
418479655764563,407.000000,1
418479755788041,408.000000,1
418479855800370,409.000000,1
418479955822274,410.000000,1
418480055842677,411.000000,1
418480155855136,412.000000,1
418480255872614,413.000000,1
418480355893351,414.000000,1
418480455904310,415.000000,1
418480555929935,416.000000,1
418480655940450,417.000000,1
418480755965798,418.000000,1
418480855985349,419.000000,1
418480955997438,420.000000,1
418481056019193,421.000000,1
418481156030967,422.000000,1
418481256053149,423.000000,1
418481356072052,424.000000,1
418481456091326,425.000000,1
418481556105266,426.000000,1
418481656114966,427.000000,1
418481756136573,428.000000,1
418481856151866,429.000000,1
418481956177880,430.000000,1
418482056192876,431.000000,1
418482156203613,432.000000,1
418482256215794,433.000000,1
418482356234642,434.000000,1
418482456255879,435.000000,1
418482556275634,436.000000,1
418482656285482,437.000000,1
418482756311886,438.000000,1
418482856324141,439.000000,1
418482956356878,440.000000,1
418483056376263,441.000000,1
418483156385574,442.000000,1
418483256411533,443.000000,1
418483356424992,444.000000,1
418483456445025,445.000000,1
418483556482947,446.000000,1
418483656482962,447.000000,1
418483756495810,448.000000,1
418483856508491,449.000000,1
418483956539191,450.000000,1
418484056554816,451.000000,1
