timestamp_ns,value,twin_id
418318948294608,0.000000,1
418319048254484,1.000000,1
418319148276917,2.000000,1
418319248277848,3.000000,1
418319348292892,4.000000,1
418319448345157,5.000000,1
418319548357367,6.000000,1
418319648350132,7.000000,1
418319748382620,8.000000,1
418319848387737,9.000000,1
418349948504636,10.000000,1
418350048489669,11.000000,1
418350148523387,12.000000,1
418350248523846,13.000000,1
418350348541213,14.000000,1
418350448575783,15.000000,1
418350548566242,16.000000,1
418350648608701,17.000000,1
418350748618456,18.000000,1
418350848653416,19.000000,1
418350948675078,20.000000,1
418351048678815,21.000000,1
418351148698626,22.000000,1
418351248712992,23.000000,1
418351348729840,24.000000,1
418351448767392,25.000000,1
418351548762981,26.000000,1
418351648786532,27.000000,1
418351748800047,28.000000,1
418351848822747,29.000000,1
418351948842595,30.000000,1
418352048877943,31.000000,1
418352148892809,32.000000,1
418352248899638,33.000000,1
418352348915912,34.000000,1
418352448946501,35.000000,1
418352548962738,36.000000,1
418352648996993,37.000000,1
418352748996915,38.000000,1
418352849031170,39.000000,1
418352949042481,40.000000,1
418353049053107,41.000000,1
418353149081918,42.000000,1
418353249084136,43.000000,1
418353349097299,44.000000,1
418353449121739,45.000000,1
418353549130291,46.000000,1
418353649152694,47.000000,1
418353749166487,48.000000,1
418353849189113,49.000000,1
418353949211720,50.000000,1
418354049224864,51.000000,1
418354149239397,52.000000,1
418354249280004,53.000000,1
418354349297223,54.000000,1
418354449303108,55.000000,1
418354549312678,56.000000,1
418354649336674,57.000000,1
418354749349725,58.000000,1
418354849373721,59.000000,1
418384949476787,60.000000,1
418385049451987,61.000000,1
418385149487242,62.000000,1
418385249486312,63.000000,1
418385349518197,64.000000,1
418385449526656,65.000000,1
418385549531708,66.000000,1
418385649565259,67.000000,1
418385749568681,68.000000,1
418385849595640,69.000000,1
418385949620433,70.000000,1
418386049643151,71.000000,1
418386149652703,72.000000,1
418386249666847,73.000000,1
418386349685269,74.000000,1
418386449723154,75.000000,1
418386549722002,76.000000,1
418386649739794,77.000000,1
418386749772790,78.000000,1
418386849777694,79.000000,1
418386949800968,80.000000,1
418387049823223,81.000000,1
418387149833423,82.000000,1
418387249855197,83.000000,1
418387349880730,84.000000,1
418387449890967,85.000000,1
418387549904722,86.000000,1
418387649919533,87.000000,1
418387749941807,88.000000,1
418387849974469,89.000000,1
418387949986669,90.000000,1
418388049996350,91.000000,1
418388150010643,92.000000,1
418388250029268,93.000000,1
418388350047690,94.000000,1
418388450059094,95.000000,1
418388550079349,96.000000,1
418388650106919,97.000000,1
418388750110267,98.000000,1
418388850142393,99.000000,1
418388950186945,100.000000,1
418389050178607,101.000000,1
418389150199789,102.000000,1
418389250215266,103.000000,1
418389350230373,104.000000,1
418389450251870,105.000000,1
418389550281662,106.000000,1
418389650281010,107.000000,1
418389750297802,108.000000,1
418389850320002,109.000000,1
418389950345128,110.000000,1
418390050373439,111.000000,1
418390150370268,112.000000,1
418390250390116,113.000000,1
418390350423538,114.000000,1
418390450428182,115.000000,1
418390550440826,116.000000,1
418390650480026,117.000000,1
418390750472485,118.000000,1
418390850497185,119.000000,1
418390950522848,120.000000,1
418391050534714,121.000000,1
418391150553932,122.000000,1
418391250584447,123.000000,1
418391350585665,124.000000,1
418391450621847,125.000000,1
418391550626102,126.000000,1
418391650661672,127.000000,1
418391750673261,128.000000,1
418391850674034,129.000000,1
418391950704827,130.000000,1
418392050731582,131.000000,1
418392150730226,132.000000,1
418392250753815,133.000000,1
418392350766700,134.000000,1
418392450792252,135.000000,1
418392550803229,136.000000,1
418392650839281,137.000000,1
418392750846536,138.000000,1
418392850865699,139.000000,1
418392950899177,140.000000,1
418393050896376,141.000000,1
418393150914280,142.000000,1
418393250931146,143.000000,1
418393350946976,144.000000,1
418393450967935,145.000000,1
418393550979634,146.000000,1
418393651005427,147.000000,1
418393751031423,148.000000,1
418393851048104,149.000000,1
418393951065378,150.000000,1
418394051095708,151.000000,1
418394151091463,152.000000,1
418394251114700,153.000000,1
418394351130214,154.000000,1
418394451148507,155.000000,1
418394551162095,156.000000,1
418394651184258,157.000000,1
418394751195347,158.000000,1
418394851222695,159.000000,1
418424951340927,160.000000,1
418425051290849,161.000000,1
418425151309011,162.000000,1
418425251359100,163.000000,1
418425351365115,164.000000,1
418425451374296,165.000000,1
418425551387810,166.000000,1
418425651410362,167.000000,1
418425751434099,168.000000,1
418425851462262,169.000000,1
418425951457832,170.000000,1
418426051490587,171.000000,1
418426151517009,172.000000,1
418426251519968,173.000000,1
418426351549057,174.000000,1
418426451557942,175.000000,1
418426551576105,176.000000,1
418426651592971,177.000000,1
418426751610319,178.000000,1
418426851641426,179.000000,1
418426951642922,180.000000,1
418427051688141,181.000000,1
418427151683729,182.000000,1
418427251699336,183.000000,1
418427351715388,184.000000,1
418427451741217,185.000000,1
418427551768547,186.000000,1
418427651774265,187.000000,1
418427751800669,188.000000,1
418427851812591,189.000000,1
418427951823809,190.000000,1
418428051856916,191.000000,1
418428151869745,192.000000,1
418428251880593,193.000000,1
418428351895145,194.000000,1
418428451932845,195.000000,1
418428551947878,196.000000,1
418428651969670,197.000000,1
418428751963851,198.000000,1
418428852006829,199.000000,1
418428952013418,200.000000,1
418429052024155,201.000000,1
418429152048521,202.000000,1
418429252080665,203.000000,1
418429352077958,204.000000,1
418429452098806,205.000000,1
418429552113302,206.000000,1
418429652149483,207.000000,1
418429752142960,208.000000,1
418429852169308,209.000000,1
418429952179860,210.000000,1
418430052208671,211.000000,1
418430152231000,212.000000,1
418430252245719,213.000000,1
418430352254678,214.000000,1
418430452277526,215.000000,1
418430552291836,216.000000,1
418430652312332,217.000000,1
418430752321736,218.000000,1
418430852349436,219.000000,1
418430952360339,220.000000,1
418431052384076,221.000000,1
418431152401868,222.000000,1
418431252438068,223.000000,1
418431352453250,224.000000,1
418431452457208,225.000000,1
418431552469242,226.000000,1
418431652489830,227.000000,1
418431752522975,228.000000,1
418431852528711,229.000000,1
418431952545096,230.000000,1
418432052579055,231.000000,1
418432152597033,232.000000,1
418432252600103,233.000000,1
418432352628692,234.000000,1
418432452636873,235.000000,1
418432552655184,236.000000,1
418432652691958,237.000000,1
418432752690732,238.000000,1
418432852728635,239.000000,1
418432952733242,240.000000,1
418433052749053,241.000000,1
418433152780938,242.000000,1
418433252786212,243.000000,1
418433352800615,244.000000,1
418433452834537,245.000000,1
418433552850219,246.000000,1
418433652869974,247.000000,1
418433752864100,248.000000,1
418433852909503,249.000000,1
418433952916592,250.000000,1
418434052937884,251.000000,1
418434152942028,252.000000,1
418434252981413,253.000000,1
418434353014336,254.000000,1
418434453023924,255.000000,1
418434553028772,256.000000,1
418434653052972,257.000000,1
418434753073690,258.000000,1
418434853083649,259.000000,1
418434953093812,260.000000,1
418435053122623,261.000000,1
