value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1783338699515052500,1783338699516,1783338699536,1783338699537976898
1,1783338699615319000,1783338699617,1783338699633,1783338699634010058
2,1783338699715584800,1783338699717,1783338699726,1783338699727942393
3,1783338699815807500,1783338699817,1783338699827,1783338699829093653
4,1783338699916009700,1783338699917,1783338699928,1783338699929375835
5,1783338700016206000,1783338700025,1783338700034,1783338700035270657
6,1783338700116389000,1783338700118,1783338700127,1783338700129093009
7,1783338700216931000,1783338700218,1783338700229,1783338700230155843
8,1783338700317212700,1783338700319,1783338700329,1783338700331622883
9,1783338700419809500,1783338700421,1783338700431,1783338700432734662
10,1783338730520356900,1783338730525,1783338730536,1783338730540757010
11,1783338730620636200,1783338730630,1783338730648,1783338730650056856
12,1783338730720893200,1783338730731,1783338730747,1783338730750768363
13,1783338730821117700,1783338730829,1783338730843,1783338730845781303
14,1783338730921328600,1783338730936,1783338730955,1783338730958613889
15,1783338731021534200,1783338731030,1783338731052,1783338731054014832
16,1783338731121733400,1783338731130,1783338731145,1783338731146995170
17,1783338731221922000,1783338731230,1783338731247,1783338731251087526
18,1783338731322121200,1783338731331,1783338731346,1783338731349090945
19,1783338731422343000,1783338731432,1783338731449,1783338731451059921
20,1783338731522800600,1783338731532,1783338731551,1783338731554439866
21,1783338731623041300,1783338731631,1783338731657,1783338731668123771
22,1783338731723533300,1783338731732,1783338731761,1783338731766240376
23,1783338731823773400,1783338731831,1783338731853,1783338731856830887
24,1783338731923999700,1783338731931,1783338731949,1783338731951618048
25,1783338732024200200,1783338732032,1783338732050,1783338732051305216
26,1783338732124396300,1783338732136,1783338732154,1783338732158978110
27,1783338732224576500,1783338732234,1783338732257,1783338732260134655
28,1783338732324755000,1783338732340,1783338732358,1783338732360593753
29,1783338732424951600,1783338732445,1783338732459,1783338732463186472
30,1783338732525161200,1783338732544,1783338732563,1783338732567371737
31,1783338732625357300,1783338732646,1783338732660,1783338732662098510
32,1783338732725659100,1783338732736,1783338732751,1783338732760607227
33,1783338732825876500,1783338732841,1783338732863,1783338732867371523
34,1783338732926203000,1783338732944,1783338732959,1783338732963729711
35,1783338733026378500,1783338733036,1783338733051,1783338733054125221
36,1783338733126556400,1783338733134,1783338733147,1783338733150215204
37,1783338733226727400,1783338733236,1783338733250,1783338733252302625
38,1783338733326910200,1783338733328,1783338733338,1783338733339793676
39,1783338733427153700,1783338733428,1783338733444,1783338733445276855
40,1783338733527374600,1783338733529,1783338733538,1783338733541639098
41,1783338733627583700,1783338733629,1783338733641,1783338733644484338
42,1783338733727817000,1783338733729,1783338733740,1783338733741899013
43,1783338733828027100,1783338733829,1783338733839,1783338733841202271
44,1783338733928224000,1783338733929,1783338733939,1783338733940953847
45,1783338734028402000,1783338734030,1783338734040,1783338734042158189
46,1783338734128581600,1783338734130,1783338734140,1783338734142076654
47,1783338734228747800,1783338734230,1783338734240,1783338734241880323
48,1783338734328932600,1783338734330,1783338734340,1783338734342431236
49,1783338734429197300,1783338734431,1783338734440,1783338734441741642
50,1783338734529453000,1783338734531,1783338734541,1783338734542303185
51,1783338734629670700,1783338734631,1783338734641,1783338734642349651
52,1783338734729895000,1783338734731,1783338734740,1783338734741649687
53,1783338734830098200,1783338734831,1783338734842,1783338734843158957
54,1783338734930286300,1783338734932,1783338734943,1783338734944440059
55,1783338735030460700,1783338735032,1783338735042,1783338735049270401
56,1783338735130636800,1783338735132,1783338735141,1783338735142872297
57,1783338735230804000,1783338735232,1783338735242,1783338735243207228
58,1783338735330974200,1783338735332,1783338735342,1783338735343180508
59,1783338735431232300,1783338735433,1783338735445,1783338735446437805
60,1783338765531608600,1783338765544,1783338765557,1783338765559467337
61,1783338765631892000,1783338765642,1783338765661,1783338765663158507
62,1783338765732185600,1783338765741,1783338765757,1783338765759884511
63,1783338765832408000,1783338765842,1783338765857,1783338765859838458
64,1783338765932612600,1783338765942,1783338765959,1783338765961517081
65,1783338766032809700,1783338766042,1783338766054,1783338766058487346
66,1783338766132999200,1783338766142,1783338766162,1783338766163155131
67,1783338766233184000,1783338766248,1783338766264,1783338766267247247
68,1783338766333364500,1783338766345,1783338766367,1783338766369192556
69,1783338766433569300,1783338766442,1783338766457,1783338766459703956
70,1783338766534713600,1783338766543,1783338766562,1783338766565732582
71,1783338766634956800,1783338766643,1783338766660,1783338766661043857
72,1783338766735252000,1783338766743,1783338766763,1783338766765462604
73,1783338766835453200,1783338766845,1783338766859,1783338766862095627
74,1783338766935630300,1783338766944,1783338766961,1783338766963906287
75,1783338767035809800,1783338767045,1783338767063,1783338767064827183
76,1783338767135998200,1783338767144,1783338767160,1783338767162036820
77,1783338767236166400,1783338767244,1783338767262,1783338767265030523
78,1783338767336594000,1783338767345,1783338767361,1783338767366263458
79,1783338767436816100,1783338767445,1783338767466,1783338767467845599
80,1783338767537034800,1783338767546,1783338767566,1783338767569615018
81,1783338767637252600,1783338767645,1783338767669,1783338767677298115
82,1783338767737550600,1783338767751,1783338767767,1783338767770311916
83,1783338767837752600,1783338767846,1783338767859,1783338767864643538
84,1783338767937929500,1783338767975,1783338768275,1783338768280487333
85,1783338768038112300,1783338768040,1783338768328,1783338768350938150
86,1783338768138280400,1783338768139,1783338768387,1783338768392310784
87,1783338768238516000,1783338768240,1783338768400,1783338768400965901
88,1783338768338680000,1783338768358,1783338768410,1783338768411624047
89,1783338768438865400,1783338768447,1783338768471,1783338768474019306
90,1783338768539072000,1783338768547,1783338768563,1783338768565446895
91,1783338768639286800,1783338768647,1783338768667,1783338768669085953
92,1783338768739512600,1783338768748,1783338768768,1783338768769554051
93,1783338768839713000,1783338768847,1783338768864,1783338768868200454
