value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1783338685043832000,1783338697295,1783338697304,1783338685055112277
1,1783338685144117200,1783338697396,1783338697406,1783338685157446196
2,1783338685244397000,1783338697496,1783338697505,1783338685256568462
3,1783338685344599600,1783338697596,1783338697608,1783338685359692030
4,1783338685444767000,1783338697696,1783338697706,1783338685457966981
5,1783338685544908500,1783338697796,1783338697806,1783338685557771526
6,1783338685645080300,1783338697897,1783338697908,1783338685660184092
7,1783338685745250800,1783338697997,1783338698008,1783338685760827398
8,1783338685845420800,1783338698097,1783338698107,1783338685858616811
9,1783338685945780500,1783338698197,1783338698208,1783338685961173267
10,1783338716046292200,1783338728298,1783338728308,1783338716059789025
11,1783338716146560800,1783338728398,1783338728408,1783338716159766181
12,1783338716246842400,1783338728498,1783338728508,1783338716259291800
13,1783338716347041300,1783338728599,1783338728609,1783338716363711869
14,1783338716447231500,1783338728698,1783338728708,1783338716458987261
15,1783338716547409400,1783338728799,1783338728809,1783338716560775568
16,1783338716647583000,1783338728899,1783338728908,1783338716659880594
17,1783338716747759600,1783338728999,1783338729009,1783338716760569140
18,1783338716847951600,1783338729099,1783338729110,1783338716862068576
19,1783338716948133400,1783338729199,1783338729210,1783338716960968287
20,1783338717049211100,1783338729300,1783338729310,1783338717061900463
21,1783338717149529300,1783338729401,1783338729410,1783338717162091083
22,1783338717249971000,1783338729501,1783338729510,1783338717261868165
23,1783338717350163700,1783338729601,1783338729612,1783338717363150027
24,1783338717450337300,1783338729702,1783338729711,1783338717462933905
25,1783338717550512400,1783338729802,1783338729811,1783338717562854006
26,1783338717650689300,1783338729902,1783338729913,1783338717666255851
27,1783338717750863600,1783338730004,1783338730145,1783338717897371678
28,1783338717851026400,1783338730122,1783338730171,1783338717927429301
29,1783338717951186000,1783338730202,1783338730212,1783338717963595448
30,1783338718051363000,1783338730303,1783338730312,1783338718063255123
31,1783338718151599600,1783338730403,1783338730413,1783338718164730985
32,1783338718251903200,1783338730503,1783338730513,1783338718264391474
33,1783338718363770000,1783338730628,1783338730644,1783338718408901583
34,1783338718464049400,1783338730729,1783338730752,1783338718504463791
35,1783338718564345000,1783338730816,1783338730826,1783338718580895572
36,1783338718668812000,1783338730933,1783338730948,1783338718700964804
37,1783338718769139700,1783338731028,1783338731040,1783338718793718064
38,1783338718869413000,1783338731128,1783338731148,1783338718899846301
39,1783338718969927400,1783338731228,1783338731243,1783338718999038365
40,1783338719070127600,1783338731330,1783338731349,1783338719100861078
41,1783338719170352600,1783338731429,1783338731444,1783338719196965879
42,1783338719270590500,1783338731528,1783338731541,1783338719294907071
43,1783338719370759000,1783338731630,1783338731645,1783338719396594785
44,1783338719470929400,1783338731730,1783338731772,1783338719524642747
45,1783338719571090200,1783338731829,1783338731851,1783338719603842550
46,1783338719671256600,1783338731929,1783338731944,1783338719698891886
47,1783338719771427300,1783338732029,1783338732044,1783338719796481059
48,1783338719871595000,1783338732134,1783338732148,1783338719901614925
49,1783338719971760600,1783338732232,1783338732250,1783338720005351770
50,1783338720071928000,1783338732336,1783338732354,1783338720107809485
51,1783338720172155100,1783338732424,1783338732445,1783338720196540334
52,1783338720272388900,1783338732525,1783338732542,1783338720294696173
53,1783338720372576500,1783338732624,1783338732643,1783338720395169849
54,1783338720472750800,1783338732724,1783338732733,1783338720484500865
55,1783338720572911600,1783338732824,1783338732836,1783338720588471804
56,1783338720673073000,1783338732926,1783338732939,1783338720692222408
57,1783338720773233700,1783338733024,1783338733034,1783338720788468932
58,1783338720873396000,1783338733124,1783338733133,1783338720884946770
59,1783338720973556000,1783338733225,1783338733235,1783338720986804724
60,1783338751073993000,1783338763333,1783338763342,1783338751093563065
61,1783338751175245000,1783338763434,1783338763442,1783338751193885055
62,1783338751275510300,1783338763534,1783338763544,1783338751295148917
63,1783338751375703000,1783338763635,1783338763644,1783338751394889777
64,1783338751475895000,1783338763735,1783338763744,1783338751496127675
65,1783338751576066600,1783338763835,1783338763845,1783338751596107813
66,1783338751676236000,1783338763936,1783338763945,1783338751697172564
67,1783338751776411100,1783338764036,1783338764045,1783338751796613164
68,1783338751876610000,1783338764135,1783338764145,1783338751901847918
69,1783338751976793600,1783338764236,1783338764246,1783338751997470256
70,1783338752077788000,1783338764336,1783338764346,1783338752099891544
71,1783338752178108200,1783338764437,1783338764448,1783338752200087220
72,1783338752278611200,1783338764537,1783338764548,1783338752300978766
73,1783338752378806500,1783338764638,1783338764651,1783338752402418757
74,1783338752478992600,1783338764737,1783338764748,1783338752501282357
75,1783338752579180500,1783338764838,1783338764857,1783338752610723005
76,1783338752679406000,1783338764938,1783338764950,1783338752702145949
77,1783338752779576800,1783338765038,1783338765050,1783338752802238550
78,1783338752879749000,1783338765140,1783338765153,1783338752904672487
79,1783338752979911000,1783338765239,1783338765250,1783338753003384902
80,1783338753080089300,1783338765339,1783338765355,1783338753108579897
81,1783338753180323600,1783338765440,1783338765454,1783338753207944608
82,1783338753280608300,1783338765542,1783338765560,1783338753311645139
83,1783338753380800500,1783338765640,1783338765652,1783338753406458346
84,1783338753480967200,1783338765740,1783338765752,1783338753507118985
85,1783338753581139200,1783338765839,1783338765854,1783338753606485122
86,1783338753681320700,1783338765940,1783338765953,1783338753706800575
87,1783338753781489400,1783338766040,1783338766057,1783338753810135513
88,1783338753881653000,1783338766140,1783338766152,1783338753905240239
89,1783338753981824000,1783338766246,1783338766260,1783338754012498865
90,1783338754081998600,1783338766344,1783338766356,1783338754108256925
91,1783338754182220300,1783338766441,1783338766455,1783338754206559562
92,1783338754282453800,1783338766541,1783338766557,1783338754311206019
93,1783338754382636300,1783338766641,1783338766657,1783338754408993044
94,1783338754482807800,1783338766741,1783338766761,1783338754513412649
95,1783338754582971100,1783338766843,1783338766862,1783338754614165510
96,1783338754683136500,1783338766942,1783338766958,1783338754711700535
97,1783338754783310800,1783338767043,1783338767054,1783338754812343303
98,1783338754883474700,1783338767143,1783338767157,1783338754910589199
99,1783338754983642600,1783338767242,1783338767257,1783338755010931319
100,1783338755083816200,1783338767343,1783338767358,1783338755112271014
101,1783338755184064800,1783338767443,1783338767459,1783338755214239246
102,1783338755284306700,1783338767545,1783338767562,1783338755315336348
103,1783338755384482000,1783338767643,1783338767656,1783338755409743277
104,1783338755484650200,1783338767743,1783338767763,1783338755516972348
105,1783338755584821200,1783338767844,1783338767856,1783338755613261927
106,1783338755684982500,1783338767973,1783338768282,1783338756043683269
107,1783338755785147600,1783338768037,1783338768359,1783338756127750354
108,1783338755885305600,1783338768136,1783338768398,1783338756149577617
109,1783338755985469700,1783338768237,1783338768404,1783338756156588791
110,1783338756085630200,1783338768342,1783338768406,1783338756158574774
111,1783338756185841700,1783338768445,1783338768465,1783338756217477297
112,1783338756286067500,1783338768545,1783338768559,1783338756312847523
113,1783338756386240000,1783338768646,1783338768658,1783338756412708735
114,1783338756486412800,1783338768747,1783338768760,1783338756512978466
115,1783338756586574000,1783338768845,1783338768858,1783338756612358418
116,1783338756686748400,1783338768945,1783338768956,1783338756709855887
117,1783338756786913300,1783338769046,1783338769064,1783338756818800626
