value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1783338696402831000,1783338696404,1783338696415,1783338696416159198
1,1783338696503110000,1783338696505,1783338696514,1783338696516105660
2,1783338696603427000,1783338696605,1783338696615,1783338696616571364
3,1783338696703632000,1783338696705,1783338696715,1783338696716580326
4,1783338696803808000,1783338696807,1783338696816,1783338696816949326
5,1783338696903979500,1783338696905,1783338696915,1783338696917659586
6,1783338697004168700,1783338697005,1783338697016,1783338697017410899
7,1783338697104413200,1783338697106,1783338697116,1783338697117478472
8,1783338697204658200,1783338697206,1783338697222,1783338697223111580
9,1783338697304891400,1783338697306,1783338697315,1783338697317548786
10,1783338727405787100,1783338727407,1783338727419,1783338727420763129
11,1783338727506050300,1783338727507,1783338727518,1783338727519662787
12,1783338727606311000,1783338727608,1783338727617,1783338727618841187
13,1783338727706530800,1783338727708,1783338727718,1783338727719118349
14,1783338727806721000,1783338727808,1783338727819,1783338727820716570
15,1783338727906896000,1783338727908,1783338727918,1783338727920225545
16,1783338728007076400,1783338728008,1783338728017,1783338728018712072
17,1783338728107299000,1783338728109,1783338728119,1783338728120387146
18,1783338728207564000,1783338728209,1783338728219,1783338728221231662
19,1783338728307811000,1783338728309,1783338728319,1783338728320290783
20,1783338728409324800,1783338728411,1783338728420,1783338728424480605
21,1783338728509656000,1783338728511,1783338728520,1783338728521029756
22,1783338728610196500,1783338728614,1783338728626,1783338728626761212
23,1783338728710414000,1783338728711,1783338728720,1783338728721820970
24,1783338728810599000,1783338728812,1783338728821,1783338728822173614
25,1783338728910773000,1783338728912,1783338728921,1783338728922701388
26,1783338729010944800,1783338729012,1783338729027,1783338729028623511
27,1783338729111123200,1783338729113,1783338729121,1783338729122527858
28,1783338729211356700,1783338729212,1783338729221,1783338729222105685
29,1783338729311606500,1783338729313,1783338729322,1783338729323968352
30,1783338729411789600,1783338729413,1783338729422,1783338729423759235
31,1783338729511979500,1783338729513,1783338729522,1783338729523425580
32,1783338729612289300,1783338729614,1783338729624,1783338729626421325
33,1783338729712493600,1783338729714,1783338729722,1783338729724677962
34,1783338729812671700,1783338729814,1783338729823,1783338729824039622
35,1783338729912833300,1783338729915,1783338729926,1783338729928535833
36,1783338730013006300,1783338730117,1783338730148,1783338730153972971
37,1783338730113214700,1783338730126,1783338730176,1783338730179181248
38,1783338730213469400,1783338730215,1783338730225,1783338730226810849
39,1783338730313653800,1783338730315,1783338730325,1783338730327034400
40,1783338730413817600,1783338730415,1783338730424,1783338730425556169
41,1783338730513998000,1783338730515,1783338730525,1783338730526296591
42,1783338730614173400,1783338730616,1783338730626,1783338730628219184
43,1783338730714352600,1783338730716,1783338730726,1783338730727556344
44,1783338730814523000,1783338730828,1783338730841,1783338730843320347
45,1783338730914696000,1783338730916,1783338730933,1783338730935794375
46,1783338731014908000,1783338731016,1783338731026,1783338731028409904
47,1783338731115129000,1783338731116,1783338731126,1783338731128854493
48,1783338731215603700,1783338731217,1783338731227,1783338731229050136
49,1783338731315785500,1783338731317,1783338731328,1783338731330875044
50,1783338731415956500,1783338731417,1783338731428,1783338731429832683
51,1783338731516117800,1783338731517,1783338731527,1783338731529258102
52,1783338731616291800,1783338731617,1783338731627,1783338731628158520
53,1783338731716458500,1783338731718,1783338731729,1783338731733224381
54,1783338731816627000,1783338731818,1783338731829,1783338731830314349
55,1783338731916782000,1783338731918,1783338731928,1783338731931074920
56,1783338732016994000,1783338732018,1783338732029,1783338732030417968
57,1783338732117250000,1783338732119,1783338732132,1783338732134251196
58,1783338732217506800,1783338732220,1783338732230,1783338732232338278
59,1783338732317709000,1783338732320,1783338732333,1783338732336383395
60,1783338762418946600,1783338762422,1783338762444,1783338762446693290
61,1783338762519209000,1783338762523,1783338762538,1783338762543702073
62,1783338762619514400,1783338762624,1783338762639,1783338762641212319
63,1783338762719705300,1783338762724,1783338762740,1783338762741350685
64,1783338762819884800,1783338762822,1783338762836,1783338762839474896
65,1783338762920066300,1783338762921,1783338762933,1783338762940174338
66,1783338763020245200,1783338763022,1783338763032,1783338763037036064
67,1783338763120451000,1783338763122,1783338763131,1783338763133120084
68,1783338763220712400,1783338763222,1783338763233,1783338763234570824
69,1783338763320901000,1783338763322,1783338763332,1783338763334176891
70,1783338763422003500,1783338763423,1783338763433,1783338763435468834
71,1783338763522286600,1783338763524,1783338763534,1783338763535410273
72,1783338763622830600,1783338763624,1783338763634,1783338763635652157
73,1783338763723035400,1783338763724,1783338763734,1783338763736516858
74,1783338763823213600,1783338763825,1783338763835,1783338763836865650
75,1783338763923404500,1783338763925,1783338763934,1783338763936001402
76,1783338764023582500,1783338764025,1783338764035,1783338764037003696
77,1783338764123809500,1783338764125,1783338764135,1783338764136141281
78,1783338764224090400,1783338764225,1783338764235,1783338764236900740
79,1783338764324285000,1783338764326,1783338764335,1783338764337107199
80,1783338764424456400,1783338764426,1783338764436,1783338764437399305
81,1783338764524642300,1783338764526,1783338764535,1783338764538056191
82,1783338764624949200,1783338764626,1783338764636,1783338764637869463
83,1783338764725139000,1783338764726,1783338764737,1783338764738189958
84,1783338764825327900,1783338764827,1783338764837,1783338764838870307
85,1783338764925538000,1783338764927,1783338764937,1783338764939532341
86,1783338765025714000,1783338765027,1783338765037,1783338765038957074
87,1783338765125933600,1783338765128,1783338765139,1783338765140397018
88,1783338765226189300,1783338765228,1783338765238,1783338765239516380
89,1783338765326400500,1783338765328,1783338765337,1783338765339520708
90,1783338765426581500,1783338765428,1783338765439,1783338765441488468
91,1783338765526747100,1783338765528,1783338765540,1783338765543056486
92,1783338765626924300,1783338765628,1783338765638,1783338765640062768
93,1783338765727095800,1783338765728,1783338765738,1783338765739869855
94,1783338765827261000,1783338765828,1783338765839,1783338765840254332
95,1783338765927433700,1783338765929,1783338765939,1783338765940573179
96,1783338766027599000,1783338766029,1783338766039,1783338766040450655
97,1783338766127771100,1783338766129,1783338766140,1783338766141567875
98,1783338766228014600,1783338766229,1783338766239,1783338766246380106
99,1783338766328191000,1783338766329,1783338766342,1783338766345124690
100,1783338766428369200,1783338766430,1783338766440,1783338766442535121
101,1783338766528533800,1783338766530,1783338766540,1783338766541830299
102,1783338766628704300,1783338766630,1783338766640,1783338766642110980
103,1783338766728864300,1783338766730,1783338766741,1783338766742290346
104,1783338766829029000,1783338766830,1783338766842,1783338766843948771
105,1783338766929189400,1783338766930,1783338766941,1783338766943218097
106,1783338767029375500,1783338767031,1783338767041,1783338767043573278
107,1783338767129600000,1783338767131,1783338767140,1783338767141965360
108,1783338767229854700,1783338767231,1783338767241,1783338767243224562
109,1783338767330036200,1783338767331,1783338767342,1783338767343536632
110,1783338767430212600,1783338767431,1783338767442,1783338767442861143
111,1783338767530403300,1783338767532,1783338767543,1783338767544531347
112,1783338767630659300,1783338767632,1783338767642,1783338767643449764
113,1783338767730894800,1783338767732,1783338767742,1783338767750049574
114,1783338767831206100,1783338767833,1783338767843,1783338767844387682
115,1783338767931475000,1783338767933,1783338768294,1783338768306868454
116,1783338768031687000,1783338768033,1783338768348,1783338768357520990
117,1783338768131867600,1783338768133,1783338768393,1783338768394895432
118,1783338768232124200,1783338768233,1783338768401,1783338768402772640
119,1783338768332296700,1783338768336,1783338768408,1783338768409907124
120,1783338768432462800,1783338768434,1783338768443,1783338768445177356
121,1783338768532632000,1783338768534,1783338768544,1783338768545211388
