value,sending_timestamp,time,from_server_ts,timestamp_recepcion
0,1782306561201454800,1783338698418,1783338698428,1782306561214045583
1,1782306561301700900,1783338698528,1783338698541,1782306561327409587
2,1782306561402002400,1783338698619,1783338698629,1782306561414992484
3,1782306561502251300,1783338698719,1783338698729,1782306561515250314
4,1782306561602471400,1783338698819,1783338698830,1782306561615910515
5,1782306561702751500,1783338698920,1783338698930,1782306561716311364
6,1782306561802981400,1783338699028,1783338699039,1782306561826406602
7,1782306561903176400,1783338699120,1783338699131,1782306561918569972
8,1782306562003491300,1783338699220,1783338699230,1782306562015744277
9,1782306562103694300,1783338699320,1783338699330,1782306562116713479
10,1782306592204179700,1783338729423,1783338729432,1782306592217733345
11,1782306592304453000,1783338729524,1783338729532,1782306592318853121
12,1782306592404729300,1783338729625,1783338729635,1782306592420558806
13,1782306592504985300,1783338729724,1783338729739,1782306592525304459
14,1782306592605201700,1783338729824,1783338729833,1782306592620647316
15,1782306592705482800,1783338729928,1783338729939,1782306592726004805
16,1782306592805700400,1783338730119,1783338730155,1782306592957219618
17,1782306592905978000,1783338730135,1783338730179,1782306592965548357
18,1782306593006163500,1783338730226,1783338730235,1782306593020795338
19,1782306593106339600,1783338730326,1783338730336,1782306593121478243
20,1782306593206645800,1783338730426,1783338730434,1782306593220925108
21,1782306593306900200,1783338730527,1783338730541,1782306593326952320
22,1782306593407404300,1783338730631,1783338730649,1782306593436221723
23,1782306593507656200,1783338730734,1783338730756,1782306593542132731
24,1782306593607856600,1783338730831,1783338730852,1782306593638836461
25,1782306593708047000,1783338730938,1783338730960,1782306593746218805
26,1782306593808303600,1783338731032,1783338731055,1782306593840895698
27,1782306593908486400,1783338731131,1783338731149,1782306593935100553
28,1782306594008656600,1783338731231,1783338731251,1782306594037453609
29,1782306594108820000,1783338731333,1783338731350,1782306594136261362
30,1782306594209001200,1783338731434,1783338731451,1782306594236798674
31,1782306594309189400,1783338731531,1783338731544,1782306594330139064
32,1782306594409497300,1783338731634,1783338731667,1782306594454711295
33,1782306594509750000,1783338731735,1783338731768,1782306594555440514
34,1782306594609985800,1783338731833,1783338731856,1782306594642399003
35,1782306594710273000,1783338731933,1783338731953,1782306594740884848
36,1782306594810471200,1783338732033,1783338732047,1782306594833415792
37,1782306594910640000,1783338732138,1783338732160,1782306594947655928
38,1782306595010801200,1783338732236,1783338732261,1782306595048384073
39,1782306595110970400,1783338732342,1783338732365,1782306595152169762
40,1782306595211149800,1783338732447,1783338732463,1782306595252168925
41,1782306595311324700,1783338732547,1783338732569,1782306595355322871
42,1782306595411544000,1783338732648,1783338732664,1782306595450818266
43,1782306595511766300,1783338732738,1783338732758,1782306595546064715
44,1782306595612047400,1783338732843,1783338732855,1782306595647485992
45,1782306595712327400,1783338732947,1783338732964,1782306595751169033
46,1782306595812531000,1783338733038,1783338733054,1782306595840670582
47,1782306595912727600,1783338733135,1783338733151,1782306595940321596
48,1782306596012941000,1783338733238,1783338733247,1782306596034405728
49,1782306596113110800,1783338733338,1783338733348,1782306596134867040
50,1782306596213284600,1783338733445,1783338733454,1782306596239468489
51,1782306596313464600,1783338733539,1783338733551,1782306596344291495
52,1782306596413682700,1783338733644,1783338733654,1782306596440222872
53,1782306596513976000,1783338733740,1783338733749,1782306596535769211
54,1782306596614260500,1783338733840,1783338733850,1782306596636919950
55,1782306596714542000,1783338733940,1783338733949,1782306596735040535
56,1782306596814747400,1783338734041,1783338734050,1782306596836258126
57,1782306596914951700,1783338734141,1783338734150,1782306596936123362
58,1782306597015133700,1783338734241,1783338734250,1782306597035809321
59,1782306597115313400,1783338734341,1783338734351,1782306597137047634
60,1782306627215657700,1783338764439,1783338764450,1782306627236698646
61,1782306627316264400,1783338764539,1783338764552,1782306627340276186
62,1782306627416534300,1783338764639,1783338764648,1782306627434750986
63,1782306627516789500,1783338764739,1783338764753,1782306627539999363
64,1782306627617011700,1783338764840,1783338764861,1782306627647218577
65,1782306627717238000,1783338764940,1783338764952,1782306627738685186
66,1782306627817492700,1783338765040,1783338765053,1782306627838916830
67,1782306627917687000,1783338765142,1783338765155,1782306627941011201
68,1782306628017863700,1783338765241,1783338765253,1782306628040139306
69,1782306628118037800,1783338765347,1783338765357,1782306628143713458
70,1782306628220578000,1783338765442,1783338765459,1782306628246987571
71,1782306628320894500,1783338765545,1783338765562,1782306628348447848
72,1782306628421382100,1783338765644,1783338765664,1782306628449540680
73,1782306628521633500,1783338765743,1783338765760,1782306628547064078
74,1782306628621818600,1783338765843,1783338765861,1782306628646979555
75,1782306628722037800,1783338765944,1783338765962,1782306628748119850
76,1782306628822297000,1783338766044,1783338766061,1782306628847152066
77,1782306628922482000,1783338766144,1783338766159,1782306628945677948
78,1782306629022648300,1783338766249,1783338766270,1782306629056246910
79,1782306629122817500,1783338766347,1783338766365,1782306629151452859
80,1782306629222988300,1783338766444,1783338766462,1782306629248082534
81,1782306629323166500,1783338766544,1783338766565,1782306629355325544
82,1782306629423467500,1783338766645,1783338766662,1782306629450346716
83,1782306629523709200,1783338766745,1783338766767,1782306629553066662
84,1782306629623885800,1783338766846,1783338766864,1782306629651082469
85,1782306629724069600,1783338766946,1783338766964,1782306629750222037
86,1782306629824314400,1783338767046,1783338767066,1782306629852955483
87,1782306629924510200,1783338767146,1783338767163,1782306629951649458
88,1782306630024678400,1783338767246,1783338767266,1782306630052540826
89,1782306630124843000,1783338767346,1783338767367,1782306630154637623
90,1782306630225014000,1783338767447,1783338767469,1782306630255274768
91,1782306630325192200,1783338767548,1783338767570,1782306630355920173
92,1782306630425391000,1783338767647,1783338767679,1782306630467059339
93,1782306630525629200,1783338767752,1783338767770,1782306630558125595
94,1782306630625836300,1783338767848,1783338767872,1782306630659300557
95,1782306630726028500,1783338767977,1783338768307,1782306631113150111
96,1782306630826278700,1783338768043,1783338768380,1782306631170934060
97,1782306630926452000,1783338768143,1783338768396,1782306631182432638
98,1782306631026606600,1783338768243,1783338768403,1782306631189766023
99,1782306631126777600,1783338768362,1783338768412,1782306631197776780
100,1782306631226959000,1783338768448,1783338768469,1782306631256143101
101,1782306631327139300,1783338768548,1783338768566,1782306631353576203
102,1782306631427349800,1783338768649,1783338768671,1782306631456968187
103,1782306631527583200,1783338768750,1783338768771,1782306631558997502
104,1782306631627760400,1783338768849,1783338768867,1782306631654983564
105,1782306631727961300,1783338768958,1783338768973,1782306631759614995
106,1782306631828195600,1783338769050,1783338769074,1782306631860403937
107,1782306631928378000,1783338769151,1783338769178,1782306631965394869
108,1782306632028546800,1783338769251,1783338769263,1782306632050802336
109,1782306632128722400,1783338769351,1783338769368,1782306632155115452
110,1782306632228896800,1783338769451,1783338769472,1782306632259126197
111,1782306632329086700,1783338769550,1783338769571,1782306632357868357
112,1782306632429291300,1783338769651,1783338769669,1782306632455646385
113,1782306632529535700,1783338769751,1783338769775,1782306632562072265
114,1782306632629730800,1783338769851,1783338769872,1782306632662354909
115,1782306632729930200,1783338769951,1783338769971,1782306632757066543
116,1782306632830364400,1783338770061,1783338770073,1782306632859222284
117,1782306632930553900,1783338770166,1783338770179,1782306632965180440
118,1782306633030728000,1783338770261,1783338770273,1782306633060246352
119,1782306633130898200,1783338770353,1783338770374,1782306633160571442
120,1782306633231055600,1783338770464,1783338770477,1782306633262569516
121,1782306633331229700,1783338770569,1783338770579,1782306633365225924
122,1782306633431464200,1783338770652,1783338770672,1782306633458480537
123,1782306633531718100,1783338770762,1783338770774,1782306633560373111
124,1782306633631941000,1783338770853,1783338770875,1782306633662237351
125,1782306633732136400,1783338770956,1783338770972,1782306633761666902
126,1782306633832380200,1783338771053,1783338771069,1782306633855702923
127,1782306633932557800,1783338771154,1783338771176,1782306633963068026
128,1782306634032722200,1783338771264,1783338771278,1782306634066010602
129,1782306634132884700,1783338771366,1783338771377,1782306634163679205
130,1782306634233055000,1783338771454,1783338771471,1782306634257658374
131,1782306634333240800,1783338771555,1783338771572,1782306634358871446
132,1782306634433453000,1783338771657,1783338771675,1782306634461381244
133,1782306634533696000,1783338771766,1783338771777,1782306634564173449
134,1782306634633901800,1783338771867,1783338771879,1782306634666298486
135,1782306634734169900,1783338771954,1783338771979,1782306634767458170
136,1782306634834359600,1783338772055,1783338772073,1782306634859446039
137,1782306634934530300,1783338772157,1783338772184,1782306634971657318
138,1782306635034692900,1783338772264,1783338772281,1782306635067845714
139,1782306635134862600,1783338772364,1783338772392,1782306635179482622
140,1782306635235027500,1783338772465,1783338772484,1782306635273310143
141,1782306635335194400,1783338772559,1783338772581,1782306635366989701
142,1782306635435407600,1783338772667,1783338772687,1782306635474260100
143,1782306635535646000,1783338772767,1783338772782,1782306635570889497
144,1782306635638869000,1783338772867,1783338772881,1782306635670766307
145,1782306635739203000,1783338772963,1783338772979,1782306635766627017
146,1782306635839627000,1783338773065,1783338773085,1782306635871929024
147,1782306635939809500,1783338773166,1783338773175,1782306635961167610
148,1782306636039997400,1783338773259,1783338773272,1782306636058368711
149,1782306636140166400,1783338773361,1783338773370,1782306636156210555
150,1782306636240337000,1783338773464,1783338773473,1782306636259161075
151,1782306636340509700,1783338773561,1783338773571,1782306636356529233
152,1782306636440724000,1783338773663,1783338773672,1782306636457628138
153,1782306636541003800,1783338773762,1783338773771,1782306636556949929
154,1782306636641217500,1783338773862,1783338773871,1782306636657279315
155,1782306636741503500,1783338773962,1783338773971,1782306636757481978
156,1782306636841707500,1783338774062,1783338774071,1782306636856590509
157,1782306636941881000,1783338774163,1783338774173,1782306636959768678
158,1782306637042053000,1783338774263,1783338774272,1782306637058990247
159,1782306637142218000,1783338774365,1783338774374,1782306637160763784
160,1782306667242540500,1783338804469,1783338804478,1782306667263689302
161,1782306667342802700,1783338804567,1783338804584,1782306667370446256
162,1782306667443074300,1783338804669,1783338804678,1782306667463524090
163,1782306667543326700,1783338804763,1783338804776,1782306667562281510
164,1782306667643511800,1783338804869,1783338804878,1782306667663962620
165,1782306667743714300,1783338804968,1783338804978,1782306667763812708
166,1782306667843998000,1783338805069,1783338805079,1782306667865554615
167,1782306667944201500,1783338805169,1783338805178,1782306667963936219
168,1782306668044373800,1783338805272,1783338805281,1782306668067185666
169,1782306668144548000,1783338805371,1783338805380,1782306668166713013
170,1782306668245769200,1783338805470,1783338805478,1782306668265072487
171,1782306668346065400,1783338805574,1783338805584,1782306668369669456
172,1782306668446381800,1783338805670,1783338805690,1782306668475892686
173,1782306668546626300,1783338805774,1783338805786,1782306668572217434
174,1782306668646812200,1783338805874,1783338805885,1782306668671344206
175,1782306668747020000,1783338805976,1783338805986,1782306668771949352
176,1782306668847276000,1783338806077,1783338806085,1782306668871331958
177,1782306668947471400,1783338806176,1783338806187,1782306668972985068
178,1782306669047642000,1783338806277,1783338806286,1782306669072028951
179,1782306669147808300,1783338806375,1783338806391,1782306669178036737
180,1782306669247980300,1783338806479,1783338806489,1782306669275285079
181,1782306669348166400,1783338806576,1783338806590,1782306669377075968
182,1782306669448458800,1783338806677,1783338806689,1782306669474924348
183,1782306669548708000,1783338806793,1783338806811,1782306669598420077
184,1782306669648892400,1783338806876,1783338806889,1782306669675582249
185,1782306669749074700,1783338806977,1783338806990,1782306669776133950
186,1782306669849301200,1783338807078,1783338807089,1782306669875617519
187,1782306669949481700,1783338807174,1783338807193,1782306669983614809
188,1782306670049644500,1783338807278,1783338807297,1782306670082979933
189,1782306670149811500,1783338807380,1783338807392,1782306670177682197
190,1782306670249992400,1783338807479,1783338807490,1782306670276176004
191,1782306670350177500,1783338807580,1783338807591,1782306670377073021
192,1782306670450369800,1783338807679,1783338807691,1782306670477957463
193,1782306670550585300,1783338807778,1783338807792,1782306670577985663
194,1782306670651819800,1783338807887,1783338807898,1782306670683666022
195,1782306670752136000,1783338807979,1783338807990,1782306670776655819
196,1782306670852348400,1783338808078,1783338808089,1782306670876332074
197,1782306670952524500,1783338808180,1783338808192,1782306670977867221
198,1782306671052691000,1783338808281,1783338808293,1782306671078977293
199,1782306671152856800,1783338808383,1783338808395,1782306671180891126
200,1782306671253024000,1783338808480,1783338808493,1782306671278537210
201,1782306671353204000,1783338808578,1783338808597,1782306671383055197
202,1782306671453416200,1783338808681,1783338808693,1782306671479283815
