Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735985589,1782735985589,1,0.000000
1782735985689,1782735985689,1,1.000000
1782735985789,1782735985789,1,2.000000
1782735985889,1782735985889,1,3.000000
1782735985989,1782735985989,1,4.000000
1782735986089,1782735986089,1,5.000000
1782735986189,1782735986189,1,6.000000
1782735986289,1782735986289,1,7.000000
1782735986389,1782735986389,1,8.000000
1782735986489,1782735986490,1,9.000000
1782736016589,1782736016590,1,10.000000
1782736016689,1782736016690,1,11.000000
1782736016789,1782736016790,1,12.000000
1782736016889,1782736016890,1,13.000000
1782736016989,1782736016990,1,14.000000
1782736017089,1782736017090,1,15.000000
1782736017189,1782736017190,1,16.000000
1782736017289,1782736017290,1,17.000000
1782736017389,1782736017390,1,18.000000
1782736017489,1782736017490,1,19.000000
1782736017590,1782736017590,1,20.000000
1782736017690,1782736017690,1,21.000000
1782736017790,1782736017790,1,22.000000
1782736017890,1782736017890,1,23.000000
1782736017990,1782736017990,1,24.000000
1782736018090,1782736018090,1,25.000000
1782736018190,1782736018190,1,26.000000
1782736018290,1782736018290,1,27.000000
1782736018390,1782736018390,1,28.000000
1782736018490,1782736018490,1,29.000000
1782736018590,1782736018590,1,30.000000
1782736018690,1782736018690,1,31.000000
1782736018790,1782736018790,1,32.000000
1782736018890,1782736018890,1,33.000000
1782736018990,1782736018990,1,34.000000
1782736019090,1782736019090,1,35.000000
1782736019190,1782736019190,1,36.000000
1782736019290,1782736019290,1,37.000000
1782736019390,1782736019390,1,38.000000
1782736019490,1782736019490,1,39.000000
1782736019590,1782736019590,1,40.000000
1782736019690,1782736019690,1,41.000000
1782736019790,1782736019790,1,42.000000
1782736019890,1782736019890,1,43.000000
1782736019990,1782736019990,1,44.000000
1782736020090,1782736020090,1,45.000000
1782736020190,1782736020190,1,46.000000
1782736020290,1782736020290,1,47.000000
1782736020390,1782736020390,1,48.000000
1782736020490,1782736020490,1,49.000000
1782736020590,1782736020590,1,50.000000
1782736020690,1782736020690,1,51.000000
1782736020790,1782736020790,1,52.000000
1782736020890,1782736020890,1,53.000000
1782736020990,1782736020990,1,54.000000
1782736021090,1782736021090,1,55.000000
1782736021190,1782736021190,1,56.000000
1782736021290,1782736021290,1,57.000000
1782736021390,1782736021390,1,58.000000
1782736021490,1782736021490,1,59.000000
1782736051590,1782736051590,1,60.000000
1782736051690,1782736051690,1,61.000000
1782736051790,1782736051790,1,62.000000
1782736051890,1782736051891,1,63.000000
1782736051990,1782736051991,1,64.000000
1782736052090,1782736052091,1,65.000000
1782736052190,1782736052191,1,66.000000
1782736052290,1782736052291,1,67.000000
1782736052390,1782736052391,1,68.000000
1782736052490,1782736052491,1,69.000000
1782736052590,1782736052591,1,70.000000
1782736052690,1782736052691,1,71.000000
1782736052790,1782736052791,1,72.000000
1782736052890,1782736052891,1,73.000000
1782736052990,1782736052991,1,74.000000
1782736053091,1782736053091,1,75.000000
1782736053191,1782736053191,1,76.000000
1782736053291,1782736053291,1,77.000000
1782736053391,1782736053391,1,78.000000
1782736053491,1782736053491,1,79.000000
1782736053591,1782736053591,1,80.000000
1782736053691,1782736053691,1,81.000000
1782736053791,1782736053791,1,82.000000
1782736053891,1782736053891,1,83.000000
1782736053991,1782736053991,1,84.000000
1782736054091,1782736054091,1,85.000000
1782736054191,1782736054191,1,86.000000
1782736054291,1782736054291,1,87.000000
1782736054391,1782736054391,1,88.000000
1782736054491,1782736054491,1,89.000000
1782736054591,1782736054591,1,90.000000
1782736054691,1782736054691,1,91.000000
1782736054791,1782736054791,1,92.000000
1782736054891,1782736054891,1,93.000000
1782736054991,1782736054991,1,94.000000
1782736055091,1782736055091,1,95.000000
1782736055191,1782736055191,1,96.000000
1782736055291,1782736055291,1,97.000000
1782736055391,1782736055391,1,98.000000
1782736055491,1782736055491,1,99.000000
1782736055591,1782736055591,1,100.000000
