timestamp_ns,value,twin_id
5113307823729,0.000000,0
5113407826145,1.000000,0
5113507840395,2.000000,0
5113607855404,3.000000,0
5113707863598,4.000000,0
5113784221334,0.000000,1
5113807891422,5.000000,0
5113884225917,1.000000,1
5113907893783,6.000000,0
5113984240019,2.000000,1
5114007959033,7.000000,0
5114084264231,3.000000,1
5114107946782,8.000000,0
5114184273574,4.000000,1
5114207972125,9.000000,0
5114284305935,5.000000,1
5114384335425,6.000000,1
5114422779128,0.000000,3
5114484352064,7.000000,1
5114522760970,1.000000,3
5114584381518,8.000000,1
5114622787424,2.000000,3
5114684382415,9.000000,1
5114722785637,3.000000,3
5114822815757,4.000000,3
5114922830136,5.000000,3
5115022843071,6.000000,3
5115122876358,7.000000,3
5115222902793,8.000000,3
5115236010195,0.000000,2
5115322917246,9.000000,3
5115336029964,1.000000,2
5115436045158,2.000000,2
5115536059648,3.000000,2
5115636075991,4.000000,2
5115736084629,5.000000,2
5115836104268,6.000000,2
5115936127092,7.000000,2
5116023443312,0.000000,4
5116036143157,8.000000,2
5116123441284,1.000000,4
5116136156851,9.000000,2
5116223459960,2.000000,4
5116323472987,3.000000,4
5116423496237,4.000000,4
5116523500912,5.000000,4
5116623530792,6.000000,4
5116723560375,7.000000,4
5116823579143,8.000000,4
5116923592634,9.000000,4
5144308067785,10.000000,0
5144408059890,11.000000,0
5144508080256,12.000000,0
5144608108380,13.000000,0
5144708111838,14.000000,0
5144784461545,10.000000,1
5144808123593,15.000000,0
5144884461984,11.000000,1
5144908143717,16.000000,0
5144984482961,12.000000,1
5145008165416,17.000000,0
5145084502641,13.000000,1
5145108178985,18.000000,0
5145184508692,14.000000,1
5145208195406,19.000000,0
5145284541131,15.000000,1
5145308213438,20.000000,0
5145384567626,16.000000,1
5145408246637,21.000000,0
5145422984897,10.000000,3
5145484570676,17.000000,1
5145508250446,22.000000,0
5145522976133,11.000000,3
5145584598672,18.000000,1
5145608287701,23.000000,0
5145623008795,12.000000,3
5145684608352,19.000000,1
5145708302955,24.000000,0
5145723019382,13.000000,3
5145784620661,20.000000,1
5145808307727,25.000000,0
5145823048044,14.000000,3
5145884652842,21.000000,1
5145908333111,26.000000,0
5145923045520,15.000000,3
5145984660133,22.000000,1
5146008350143,27.000000,0
5146023073830,16.000000,3
5146084684628,23.000000,1
5146108373749,28.000000,0
5146123080158,17.000000,3
5146184698475,24.000000,1
5146208386485,29.000000,0
5146223096672,18.000000,3
5146236237832,10.000000,2
5146284719025,25.000000,1
5146308414073,30.000000,0
5146323121000,19.000000,3
5146336225641,11.000000,2
5146384734650,26.000000,1
5146408433383,31.000000,0
5146423136291,20.000000,3
5146436251970,12.000000,2
5146484748515,27.000000,1
5146508441377,32.000000,0
5146523159509,21.000000,3
5146536260557,13.000000,2
5146584779936,28.000000,1
5146608469632,33.000000,0
5146623176374,22.000000,3
5146636282237,14.000000,2
5146684787412,29.000000,1
5146708475701,34.000000,0
5146723188498,23.000000,3
5146736290232,15.000000,2
5146784798407,30.000000,1
5146808506288,35.000000,0
5146823204401,24.000000,3
5146836319635,16.000000,2
5146884819958,31.000000,1
5146908521894,36.000000,0
5146923225674,25.000000,3
5146936328204,17.000000,2
5146984838749,32.000000,1
5147008548501,37.000000,0
5147023241409,26.000000,3
5147023658430,10.000000,4
5147036345606,18.000000,2
5147084854652,33.000000,1
5147108560514,38.000000,0
5147123258960,27.000000,3
5147123661332,11.000000,4
5147136362120,19.000000,2
5147184868480,34.000000,1
5147208576046,39.000000,0
5147223275251,28.000000,3
5147223677753,12.000000,4
5147236386004,20.000000,2
5147284902419,35.000000,1
5147308599967,40.000000,0
5147323297561,29.000000,3
5147323699489,13.000000,4
5147336404721,21.000000,2
5147384918785,36.000000,1
5147408613684,41.000000,0
5147423311667,30.000000,3
5147423717965,14.000000,4
5147436427364,22.000000,2
5147484938446,37.000000,1
5147508630735,42.000000,0
5147523322051,31.000000,3
5147523736386,15.000000,4
5147536426914,23.000000,2
5147584962089,38.000000,1
5147608660267,43.000000,0
5147623347749,32.000000,3
5147623756215,16.000000,4
5147636456965,24.000000,2
5147684969084,39.000000,1
5147708664595,44.000000,0
5147723369726,33.000000,3
5147723773895,17.000000,4
5147736473182,25.000000,2
5147784983320,40.000000,1
5147808688960,45.000000,0
5147823383517,34.000000,3
5147823786019,18.000000,4
5147836493029,26.000000,2
5147885005371,41.000000,1
5147908703937,46.000000,0
5147923414253,35.000000,3
5147923806181,19.000000,4
5147936500931,27.000000,2
5147985021921,42.000000,1
5148008726709,47.000000,0
5148023429489,36.000000,3
5148023823972,20.000000,4
5148036523241,28.000000,2
5148085027249,43.000000,1
5148108740630,48.000000,0
5148123454928,37.000000,3
5148123852782,21.000000,4
5148136534440,29.000000,2
5148185046726,44.000000,1
5148208760977,49.000000,0
5148223460182,38.000000,3
5148223861462,22.000000,4
5148236558879,30.000000,2
5148285071369,45.000000,1
5148308786343,50.000000,0
5148323483011,39.000000,3
5148323883364,23.000000,4
5148336585615,31.000000,2
5148385084549,46.000000,1
5148408791134,51.000000,0
5148423497431,40.000000,3
5148423899174,24.000000,4
5148436599054,32.000000,2
5148485103803,47.000000,1
5148508814851,52.000000,0
5148523516704,41.000000,3
5148523918984,25.000000,4
5148536607086,33.000000,2
5148585129687,48.000000,1
5148608841198,53.000000,0
5148623534384,42.000000,3
5148623934053,26.000000,4
5148636632359,34.000000,2
5148685130738,49.000000,1
5148708853285,54.000000,0
5148723559509,43.000000,3
5148723954900,27.000000,4
5148736654002,35.000000,2
5148785152325,50.000000,1
5148808864706,55.000000,0
5148823567337,44.000000,3
5148823970691,28.000000,4
5148836678886,36.000000,2
5148885173987,51.000000,1
5148908884664,56.000000,0
5148923585888,45.000000,3
5148923986705,29.000000,4
5148936690029,37.000000,2
5148985183723,52.000000,1
5149008908048,57.000000,0
5149023607957,46.000000,3
5149024008070,30.000000,4
5149036714672,38.000000,2
5149085205032,53.000000,1
5149108924302,58.000000,0
5149123606822,47.000000,3
5149124035991,31.000000,4
5149136720371,39.000000,2
5149185220546,54.000000,1
5149208939982,59.000000,0
5149223633076,48.000000,3
5149224046967,32.000000,4
5149236750736,40.000000,2
5149285242041,55.000000,1
5149323658016,49.000000,3
5149324066518,33.000000,4
5149336757990,41.000000,2
5149385258202,56.000000,1
5149423667696,50.000000,3
5149424080217,34.000000,4
5149436783152,42.000000,2
5149485276179,57.000000,1
5149523685339,51.000000,3
5149524114045,35.000000,4
5149536791795,43.000000,2
5149585299248,58.000000,1
5149623710390,52.000000,3
5149624131947,36.000000,4
5149636813309,44.000000,2
5149685306687,59.000000,1
5149723717773,53.000000,3
5149724144683,37.000000,4
5149736827137,45.000000,2
5149823744176,54.000000,3
5149824165993,38.000000,4
5149836853243,46.000000,2
5149923756208,55.000000,3
5149924180914,39.000000,4
5149936861071,47.000000,2
5150023770332,56.000000,3
5150024198594,40.000000,4
5150036887270,48.000000,2
5150123789957,57.000000,3
5150124216607,41.000000,4
5150136896209,49.000000,2
5150223804859,58.000000,3
5150224231917,42.000000,4
5150236921834,50.000000,2
5150323828410,59.000000,3
5150324251079,43.000000,4
5150336929773,51.000000,2
5150424273870,44.000000,4
5150436953120,52.000000,2
5150524287513,45.000000,4
5150536968208,53.000000,2
5150624312878,46.000000,4
5150636948258,54.000000,2
5150724324133,47.000000,4
5150737005661,55.000000,2
5150824339535,48.000000,4
5150837040322,56.000000,2
5150924364326,49.000000,4
5150937036577,57.000000,2
5151024381155,50.000000,4
5151037063553,58.000000,2
5151124400335,51.000000,4
5151137071326,59.000000,2
5151224424219,52.000000,4
5151324440769,53.000000,4
5151424449375,54.000000,4
5151524469074,55.000000,4
5151624497217,56.000000,4
5151724503582,57.000000,4
5151824517874,58.000000,4
5151924542239,59.000000,4
5179309047922,60.000000,0
5179409025991,61.000000,0
5179509048541,62.000000,0
5179609053759,63.000000,0
5179709076105,64.000000,0
5179785369349,60.000000,1
5179809084767,65.000000,0
5179885387937,61.000000,1
5179909097355,66.000000,0
5179985388931,62.000000,1
5180009132479,67.000000,0
5180085420278,63.000000,1
5180109138863,68.000000,0
5180185424884,64.000000,1
5180209157284,69.000000,0
5180285453231,65.000000,1
5180309189223,70.000000,0
5180385471022,66.000000,1
5180409205774,71.000000,0
5180423877257,60.000000,3
5180485489777,67.000000,1
5180509216065,72.000000,0
5180523887400,61.000000,3
5180585517124,68.000000,1
5180609232208,73.000000,0
5180623902395,62.000000,3
5180685529711,69.000000,1
5180709253666,74.000000,0
5180723921945,63.000000,3
5180785536521,70.000000,1
5180809272791,75.000000,0
5180823937144,64.000000,3
5180885563220,71.000000,1
5180909293915,76.000000,0
5180923967157,65.000000,3
5180985577622,72.000000,1
5181009313614,77.000000,0
5181023981393,66.000000,3
5181085607024,73.000000,1
5181109326813,78.000000,0
5181123989870,67.000000,3
5181185613501,74.000000,1
5181209345419,79.000000,0
5181224009124,68.000000,3
5181237106950,60.000000,2
5181285636514,75.000000,1
5181309370118,80.000000,0
5181324035915,69.000000,3
5181337112019,61.000000,2
5181385651528,76.000000,1
5181409390446,81.000000,0
5181424044540,70.000000,3
5181437127810,62.000000,2
5181485670356,77.000000,1
5181509402219,82.000000,0
5181524069516,71.000000,3
5181537145731,63.000000,2
5181585698221,78.000000,1
5181609422269,83.000000,0
5181624084585,72.000000,3
5181637175375,64.000000,2
5181685712198,79.000000,1
5181709440783,84.000000,0
5181724098432,73.000000,3
5181737178166,65.000000,2
5181785716785,80.000000,1
5181809456518,85.000000,0
5181824116464,74.000000,3
5181837198068,66.000000,2
5181885731040,81.000000,1
5181909473439,86.000000,0
5181924133996,75.000000,3
5181937210970,67.000000,2
5181985750886,82.000000,1
5182009497323,87.000000,0
5182024144732,76.000000,3
5182024670586,60.000000,4
5182037235928,68.000000,2
5182085773307,83.000000,1
5182109507244,88.000000,0
5182124166615,77.000000,3
5182124682211,61.000000,4
5182137246053,69.000000,2
5182185783654,84.000000,1
5182209529943,89.000000,0
5182224179981,78.000000,3
5182224689539,62.000000,4
5182237266641,70.000000,2
5182285811649,85.000000,1
5182309560493,90.000000,0
5182324199291,79.000000,3
5182324710627,63.000000,4
5182337292839,71.000000,2
5182385822311,86.000000,1
5182409564729,91.000000,0
5182424215563,80.000000,3
5182424729547,64.000000,4
5182437302779,72.000000,2
5182485846398,87.000000,1
5182509586687,92.000000,0
5182524231040,81.000000,3
5182524745116,65.000000,4
5182537326996,73.000000,2
5182585864856,88.000000,1
5182609603960,93.000000,0
5182624245831,82.000000,3
5182624765482,66.000000,4
5182637355472,74.000000,2
5182685880277,89.000000,1
5182709620769,94.000000,0
5182724268104,83.000000,3
5182724779421,67.000000,4
5182737369115,75.000000,2
5182785895735,90.000000,1
5182809639283,95.000000,0
5182824279728,84.000000,3
5182824805935,68.000000,4
5182837377203,76.000000,2
5182885911526,91.000000,1
5182909655870,96.000000,0
5182924307260,85.000000,3
5182924821152,69.000000,4
5182937394661,77.000000,2
5182985921984,92.000000,1
5183009672476,97.000000,0
5183024317070,86.000000,3
5183024831665,70.000000,4
5183037408508,78.000000,2
5183085948146,93.000000,1
5183109690008,98.000000,0
5183124333047,87.000000,3
5183124865346,71.000000,4
5183137430243,79.000000,2
5183185954233,94.000000,1
5183209717726,99.000000,0
5183224354930,88.000000,3
5183224877415,72.000000,4
5183237446553,80.000000,2
5183285980599,95.000000,1
5183309741610,100.000000,0
5183324376444,89.000000,3
5183324890465,73.000000,4
5183337467067,81.000000,2
5183385997723,96.000000,1
5183409751697,101.000000,0
5183424390254,90.000000,3
5183424914682,74.000000,4
5183437482969,82.000000,2
5183486018811,97.000000,1
5183509772785,102.000000,0
5183524411082,91.000000,3
5183524925992,75.000000,4
5183537498149,83.000000,2
5183586046510,98.000000,1
5183609793150,103.000000,0
5183624425521,92.000000,3
5183624947154,76.000000,4
5183637528607,84.000000,2
5183686059430,99.000000,1
5183709809497,104.000000,0
5183724453405,93.000000,3
5183724963038,77.000000,4
5183737535824,85.000000,2
5183786071148,100.000000,1
5183809827196,105.000000,0
5183824460641,94.000000,3
5183824981847,78.000000,4
5183837552653,86.000000,2
5183886096402,101.000000,1
5183909845542,106.000000,0
5183924482136,95.000000,3
5183924992509,79.000000,4
5183937571129,87.000000,2
5183986107193,102.000000,1
5184009865093,107.000000,0
5184024502094,96.000000,3
5184025016115,80.000000,4
5184037587254,88.000000,2
5184086135410,103.000000,1
5184109884551,108.000000,0
5184124516274,97.000000,3
5184125042184,81.000000,4
5184137604749,89.000000,2
5184186143516,104.000000,1
5184209896824,109.000000,0
5184224532528,98.000000,3
5184225053753,82.000000,4
5184237622355,90.000000,2
5184286167085,105.000000,1
5184309930041,110.000000,0
5184324562079,99.000000,3
5184325070452,83.000000,4
5184337638813,91.000000,2
5184386184617,106.000000,1
5184409936517,111.000000,0
5184424576185,100.000000,3
5184425088354,84.000000,4
5184437655289,92.000000,2
5184486199779,107.000000,1
5184509953827,112.000000,0
5184524599050,101.000000,3
5184525105590,85.000000,4
5184537671525,93.000000,2
5184586224644,108.000000,1
5184609970063,113.000000,0
5184624610101,102.000000,3
5184625122140,86.000000,4
5184637702964,94.000000,2
5184686238176,109.000000,1
5184709990317,114.000000,0
5184724630392,103.000000,3
5184725141728,87.000000,4
5184737712015,95.000000,2
5184786247060,110.000000,1
5184810006553,115.000000,0
5184824646572,104.000000,3
5184825155316,88.000000,4
5184837726565,96.000000,2
5184886272333,111.000000,1
5184910024640,116.000000,0
5184924668382,105.000000,3
5184925178125,89.000000,4
5184937744264,97.000000,2
5184986282495,112.000000,1
5185010049654,117.000000,0
5185024678321,106.000000,3
5185025201306,90.000000,4
5185037762777,98.000000,2
5185086309545,113.000000,1
5185110059315,118.000000,0
5185124698724,107.000000,3
5185125217263,91.000000,4
5185137786569,99.000000,2
5185186325503,114.000000,1
5185210078958,119.000000,0
5185224716052,108.000000,3
5185225230666,92.000000,4
5185237804175,100.000000,2
5185286344609,115.000000,1
5185310104453,120.000000,0
5185324730121,109.000000,3
5185325252568,93.000000,4
5185337822522,101.000000,2
5185386358197,116.000000,1
5185410108356,121.000000,0
5185424748931,110.000000,3
5185425265693,94.000000,4
5185437840313,102.000000,2
5185486373303,117.000000,1
5185510137888,122.000000,0
5185524764130,111.000000,3
5185525289836,95.000000,4
5185537855771,103.000000,2
5185586404983,118.000000,1
5185610152198,123.000000,0
5185624781865,112.000000,3
5185625307479,96.000000,4
5185637884451,104.000000,2
5185686416089,119.000000,1
5185710177007,124.000000,0
5185724796879,113.000000,3
5185725321215,97.000000,4
5185737894687,105.000000,2
5185786427640,120.000000,1
5185810185076,125.000000,0
5185824814818,114.000000,3
5185825338099,98.000000,4
5185837907793,106.000000,2
5185886446894,121.000000,1
5185910208349,126.000000,0
5185924834776,115.000000,3
5185925368797,99.000000,4
5185937925603,107.000000,2
5185986457185,122.000000,1
5186010223363,127.000000,0
5186024859030,116.000000,3
5186025384848,100.000000,4
5186037942783,108.000000,2
5186086483180,123.000000,1
5186110238265,128.000000,0
5186124868377,117.000000,3
5186125403380,101.000000,4
5186137963204,109.000000,2
5186186499027,124.000000,1
5186210253741,129.000000,0
5186224887798,118.000000,3
5186225415856,102.000000,4
5186237982328,110.000000,2
5186286520022,125.000000,1
5186310286329,130.000000,0
5186324900423,119.000000,3
5186325436814,103.000000,4
5186338000008,111.000000,2
5186386531369,126.000000,1
5186410294509,131.000000,0
5186424921881,120.000000,3
5186425452494,104.000000,4
5186438013559,112.000000,2
5186486551623,127.000000,1
5186510310819,132.000000,0
5186524938005,121.000000,3
5186525471156,105.000000,4
5186538032776,113.000000,2
5186586582229,128.000000,1
5186610329721,133.000000,0
5186624955333,122.000000,3
5186625485781,106.000000,4
5186638060771,114.000000,2
5186686595372,129.000000,1
5186710344494,134.000000,0
5186724975532,123.000000,3
5186725505627,107.000000,4
5186738064710,115.000000,2
5186786604830,130.000000,1
5186810365433,135.000000,0
5186824990471,124.000000,3
5186825523400,108.000000,4
5186838078576,116.000000,2
5186886626140,131.000000,1
5186910382317,136.000000,0
5186925013244,125.000000,3
5186925540303,109.000000,4
5186938098015,117.000000,2
5186986637783,132.000000,1
5187010405405,137.000000,0
5187025037813,126.000000,3
5187025563020,110.000000,4
5187038115399,118.000000,2
5187086664426,133.000000,1
5187110422567,138.000000,0
5187125044938,127.000000,3
5187125577070,111.000000,4
5187138133079,119.000000,2
5187186675125,134.000000,1
5187210436636,139.000000,0
5187225059840,128.000000,3
5187225595565,112.000000,4
5187238149667,120.000000,2
5187286702583,135.000000,1
5187310463075,140.000000,0
5187325083891,129.000000,3
5187325613319,113.000000,4
5187338168199,121.000000,2
5187386714874,136.000000,1
5187410472551,141.000000,0
5187425092330,130.000000,3
5187425630222,114.000000,4
5187438181823,122.000000,2
5187486733276,137.000000,1
5187510490435,142.000000,0
5187525111955,131.000000,3
5187525642865,115.000000,4
5187538209392,123.000000,2
5187586756938,138.000000,1
5187610513430,143.000000,0
5187625127505,132.000000,3
5187625668952,116.000000,4
5187638229776,124.000000,2
5187686772600,139.000000,1
5187710533073,144.000000,0
5187725148778,133.000000,3
5187725684392,117.000000,4
5187738245308,125.000000,2
5187786780854,140.000000,1
5187810553272,145.000000,0
5187825163217,134.000000,3
5187825703128,118.000000,4
5187838255433,126.000000,2
5187886803867,141.000000,1
5187910567026,146.000000,0
5187925181657,135.000000,3
5187925720215,119.000000,4
5187938272354,127.000000,2
5187986817399,142.000000,1
5188010592447,147.000000,0
5188025197504,136.000000,3
5188025735618,120.000000,4
5188038287497,128.000000,2
5188086841228,143.000000,1
5188110602646,148.000000,0
5188125217036,137.000000,3
5188125756761,121.000000,4
5188138303695,129.000000,2
5188186853685,144.000000,1
5188210623937,149.000000,0
5188225235901,138.000000,3
5188225772626,122.000000,4
5188238324283,130.000000,2
5188286873143,145.000000,1
5188310646062,150.000000,0
5188325253266,139.000000,3
5188325792177,123.000000,4
5188338339037,131.000000,2
5188386890083,146.000000,1
5188410654686,151.000000,0
5188425266706,140.000000,3
5188425806079,124.000000,4
5188438360217,132.000000,2
5188486910504,147.000000,1
5188510674903,152.000000,0
5188525282775,141.000000,3
5188525824722,125.000000,4
5188538372601,133.000000,2
5188586934776,148.000000,1
5188610705250,153.000000,0
5188625304918,142.000000,3
5188625835810,126.000000,4
5188638404393,134.000000,2
5188686948679,149.000000,1
5188710710023,154.000000,0
5188725322339,143.000000,3
5188725862138,127.000000,4
5188738410128,135.000000,2
5188786961007,150.000000,1
5188810733092,155.000000,0
5188825338426,144.000000,3
5188825877929,128.000000,4
5188838427864,136.000000,2
5188886977002,151.000000,1
5188910747976,156.000000,0
5188925359051,145.000000,3
5188925894406,129.000000,4
5188938441285,137.000000,2
5188986991553,152.000000,1
5189010773489,157.000000,0
5189025377861,146.000000,3
5189025907197,130.000000,4
5189038458354,138.000000,2
5189087011807,153.000000,1
5189110787244,158.000000,0
5189125389170,147.000000,3
5189125931081,131.000000,4
5189138471590,139.000000,2
5189187024487,154.000000,1
5189210803850,159.000000,0
5189225409295,148.000000,3
5189225948409,132.000000,4
5189238489066,140.000000,2
5189287050037,155.000000,1
5189325432105,149.000000,3
5189325962867,133.000000,4
5189338506450,141.000000,2
5189387065458,156.000000,1
5189425441692,150.000000,3
5189425980825,134.000000,4
5189438522037,142.000000,2
5189487085713,157.000000,1
5189525461150,151.000000,3
5189526002727,135.000000,4
5189538544477,143.000000,2
5189587102911,158.000000,1
5189625480608,152.000000,3
5189626021370,136.000000,4
5189638568157,144.000000,2
5189687121777,159.000000,1
5189725491492,153.000000,3
5189726039865,137.000000,4
5189738574930,145.000000,2
5189825511913,154.000000,3
5189826053768,138.000000,4
5189838591239,146.000000,2
5189925535686,155.000000,3
5189926071522,139.000000,4
5189938606586,147.000000,2
5190025545255,156.000000,3
5190026086332,140.000000,4
5190038629822,148.000000,2
5190125574028,157.000000,3
5190126106956,141.000000,4
5190138644910,149.000000,2
5190225580856,158.000000,3
5190226123692,142.000000,4
5190238661645,150.000000,2
5190325608906,159.000000,3
5190326139539,143.000000,4
5190338682511,151.000000,2
5190426165719,144.000000,4
5190438702839,152.000000,2
5190526179047,145.000000,4
5190538716778,153.000000,2
5190626209172,146.000000,4
5190638732773,154.000000,2
5190726213000,147.000000,4
5190738749379,155.000000,2
5190826229403,148.000000,4
5190838767337,156.000000,2
5190926258972,149.000000,4
5190938785110,157.000000,2
5191026277207,150.000000,4
5191038801827,158.000000,2
5191126292739,151.000000,4
5191138815822,159.000000,2
5191226304012,152.000000,4
5191326326044,153.000000,4
5191426336502,154.000000,4
5191526361590,155.000000,4
5191626386085,156.000000,4
5191726391783,157.000000,4
5191826409704,158.000000,4
5191926425958,159.000000,4
5219310869048,160.000000,0
5219410881803,161.000000,0
5219510885261,162.000000,0
5219610926645,163.000000,0
5219710942751,164.000000,0
5219787178957,160.000000,1
5219810947208,165.000000,0
5219887179081,161.000000,1
5219910959574,166.000000,0
5219987208854,162.000000,1
5220010989587,167.000000,0
5220087227331,163.000000,1
5220110995767,168.000000,0
5220187251029,164.000000,1
5220211014596,169.000000,0
5220287255228,165.000000,1
5220311038220,170.000000,0
5220387283649,166.000000,1
5220411061901,171.000000,0
5220425646179,160.000000,3
5220487290347,167.000000,1
5220511066507,172.000000,0
5220525667785,161.000000,3
5220587319398,168.000000,1
5220611105724,173.000000,0
5220625689854,162.000000,3
5220687332356,169.000000,1
5220711105589,174.000000,0
5220725714405,163.000000,3
5220787344332,170.000000,1
5220811124028,175.000000,0
5220825719029,164.000000,3
5220887378994,171.000000,1
5220911144042,176.000000,0
5220925746839,165.000000,3
5220987386748,172.000000,1
5221011173259,177.000000,0
5221025753316,166.000000,3
5221087405873,173.000000,1
5221111187588,178.000000,0
5221125782088,167.000000,3
5221187424701,174.000000,1
5221211202194,179.000000,0
5221225783991,168.000000,3
5221238859650,160.000000,2
5221287438141,175.000000,1
5221311223559,180.000000,0
5221325815467,169.000000,3
5221338874053,161.000000,2
5221387453524,176.000000,1
5221411246109,181.000000,0
5221425819703,170.000000,3
5221438877992,162.000000,2
5221487464149,177.000000,1
5221511262456,182.000000,0
5221525856494,171.000000,3
5221538905987,163.000000,2
5221587488014,178.000000,1
5221611287951,183.000000,0
5221625874767,172.000000,3
5221638923130,164.000000,2
5221687512880,179.000000,1
